2021-04-16 08:24:56.091760 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] Populating workers...
2021-04-16 08:24:56.092134 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] Populated
2021-04-16 08:24:56.092368 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] Populating workers...
2021-04-16 08:24:56.092555 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] Populated
2021-04-16 08:24:56.092741 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] Populating workers...
2021-04-16 08:24:56.092895 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] Populated
2021-04-16 08:24:56.093046 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] Populating workers...
2021-04-16 08:24:56.093199 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] Populated
2021-04-16 08:24:56.093351 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] Populating workers...
2021-04-16 08:24:56.093501 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] Populated
2021-04-16 08:24:56.093653 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] Populating workers...
2021-04-16 08:24:56.093802 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] Populated
2021-04-16 08:24:56.093958 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] Populating workers...
2021-04-16 08:24:56.094145 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] Populated
2021-04-16 08:24:56.094298 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] Populating workers...
2021-04-16 08:24:56.094445 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] Populated
2021-04-16 08:24:56.094597 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] Populating workers...
2021-04-16 08:24:56.094760 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] Populated
2021-04-16 08:24:56.094935 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] Populating workers...
2021-04-16 08:24:56.095100 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] Populated
2021-04-16 08:25:05.693713 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] itr #0 | fitting baseline...
2021-04-16 08:25:05.720967 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] itr #0 | fitted
2021-04-16 08:25:05.729475 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] itr #0 | fitting baseline...
2021-04-16 08:25:05.733264 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] itr #0 | fitted
2021-04-16 08:25:05.742400 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] itr #0 | fitting baseline...
2021-04-16 08:25:05.746179 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] itr #0 | fitted
2021-04-16 08:25:05.755561 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] itr #0 | fitting baseline...
2021-04-16 08:25:05.759624 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] itr #0 | fitted
2021-04-16 08:25:05.768778 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] itr #0 | fitting baseline...
2021-04-16 08:25:05.773236 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] itr #0 | fitted
2021-04-16 08:25:05.781806 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] itr #0 | fitting baseline...
2021-04-16 08:25:05.785188 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] itr #0 | fitted
2021-04-16 08:25:05.793013 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] itr #0 | fitting baseline...
2021-04-16 08:25:05.796244 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] itr #0 | fitted
2021-04-16 08:25:05.806429 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] itr #0 | fitting baseline...
2021-04-16 08:25:05.810296 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] itr #0 | fitted
2021-04-16 08:25:05.818648 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] itr #0 | fitting baseline...
2021-04-16 08:25:05.822321 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] itr #0 | fitted
2021-04-16 08:25:05.832951 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] itr #0 | fitting baseline...
2021-04-16 08:25:05.838714 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] itr #0 | fitted
2021-04-16 08:25:13.365135 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] itr #1 | fitting baseline...
2021-04-16 08:25:13.367729 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] itr #1 | fitted
2021-04-16 08:25:13.373352 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] itr #1 | fitting baseline...
2021-04-16 08:25:13.376384 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] itr #1 | fitted
2021-04-16 08:25:13.384017 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] itr #1 | fitting baseline...
2021-04-16 08:25:13.386813 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] itr #1 | fitted
2021-04-16 08:25:13.393288 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] itr #1 | fitting baseline...
2021-04-16 08:25:13.395484 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] itr #1 | fitted
2021-04-16 08:25:13.400332 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] itr #1 | fitting baseline...
2021-04-16 08:25:13.402478 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] itr #1 | fitted
2021-04-16 08:25:13.407425 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] itr #1 | fitting baseline...
2021-04-16 08:25:13.410012 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] itr #1 | fitted
2021-04-16 08:25:13.415132 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] itr #1 | fitting baseline...
2021-04-16 08:25:13.417706 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] itr #1 | fitted
2021-04-16 08:25:13.424005 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] itr #1 | fitting baseline...
2021-04-16 08:25:13.427211 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] itr #1 | fitted
2021-04-16 08:25:13.434526 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] itr #1 | fitting baseline...
2021-04-16 08:25:13.436916 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] itr #1 | fitted
2021-04-16 08:25:13.444300 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] itr #1 | fitting baseline...
2021-04-16 08:25:13.447847 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] itr #1 | fitted
2021-04-16 08:25:13.527264 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] itr #1 | saving snapshot...
2021-04-16 08:25:13.538258 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0009] itr #1 | saved
2021-04-16 08:25:13.551334 CEST | -----------------------  ---------------
2021-04-16 08:25:13.551652 CEST | Iteration                    0
2021-04-16 08:25:13.551869 CEST | AverageDiscountedReturn     74.5809
2021-04-16 08:25:13.552100 CEST | AverageReturn               78.8352
2021-04-16 08:25:13.552317 CEST | ExplainedVariance            4.08673e-12
2021-04-16 08:25:13.552526 CEST | NumTrajs                    45
2021-04-16 08:25:13.552733 CEST | Entropy                      1.41894
2021-04-16 08:25:13.552939 CEST | Perplexity                   4.13273
2021-04-16 08:25:13.553142 CEST | StdReturn                   59.0489
2021-04-16 08:25:13.553345 CEST | MaxReturn                  249.925
2021-04-16 08:25:13.553546 CEST | MinReturn                    9.98014
2021-04-16 08:25:13.553749 CEST | Iteration                    0
2021-04-16 08:25:13.553948 CEST | AverageDiscountedReturn     74.7224
2021-04-16 08:25:13.554150 CEST | AverageReturn               79.0583
2021-04-16 08:25:13.554351 CEST | ExplainedVariance            0.234773
2021-04-16 08:25:13.554567 CEST | NumTrajs                    45
2021-04-16 08:25:13.554772 CEST | Entropy                      1.41894
2021-04-16 08:25:13.554976 CEST | Perplexity                   4.13273
2021-04-16 08:25:13.555177 CEST | StdReturn                   60.1515
2021-04-16 08:25:13.555377 CEST | MaxReturn                  239.899
2021-04-16 08:25:13.555579 CEST | MinReturn                    0
2021-04-16 08:25:13.555781 CEST | Iteration                    0
2021-04-16 08:25:13.555983 CEST | AverageDiscountedReturn     72.2355
2021-04-16 08:25:13.556229 CEST | AverageReturn               76.1243
2021-04-16 08:25:13.556436 CEST | ExplainedVariance            0.31873
2021-04-16 08:25:13.556641 CEST | NumTrajs                    47
2021-04-16 08:25:13.556848 CEST | Entropy                      1.41894
2021-04-16 08:25:13.557052 CEST | Perplexity                   4.13273
2021-04-16 08:25:13.557258 CEST | StdReturn                   55.5868
2021-04-16 08:25:13.557492 CEST | MaxReturn                  229.907
2021-04-16 08:25:13.557831 CEST | MinReturn                    9.97982
2021-04-16 08:25:13.558056 CEST | Iteration                    0
2021-04-16 08:25:13.558258 CEST | AverageDiscountedReturn     73.3435
2021-04-16 08:25:13.558460 CEST | AverageReturn               76.9097
2021-04-16 08:25:13.558661 CEST | ExplainedVariance            0.347757
2021-04-16 08:25:13.558861 CEST | NumTrajs                    46
2021-04-16 08:25:13.559068 CEST | Entropy                      1.41894
2021-04-16 08:25:13.559272 CEST | Perplexity                   4.13273
2021-04-16 08:25:13.559473 CEST | StdReturn                   47.4818
2021-04-16 08:25:13.559677 CEST | MaxReturn                  199.92
2021-04-16 08:25:13.559885 CEST | MinReturn                    9.984
2021-04-16 08:25:13.560114 CEST | Iteration                    0
2021-04-16 08:25:13.560328 CEST | AverageDiscountedReturn     76.3695
2021-04-16 08:25:13.560536 CEST | AverageReturn               80.8401
2021-04-16 08:25:13.560784 CEST | ExplainedVariance            0.208869
2021-04-16 08:25:13.561124 CEST | NumTrajs                    45
2021-04-16 08:25:13.561463 CEST | Entropy                      1.41894
2021-04-16 08:25:13.561787 CEST | Perplexity                   4.13273
2021-04-16 08:25:13.562104 CEST | StdReturn                   60.3766
2021-04-16 08:25:13.562424 CEST | MaxReturn                  269.961
2021-04-16 08:25:13.562745 CEST | MinReturn                    0
2021-04-16 08:25:13.562961 CEST | Iteration                    0
2021-04-16 08:25:13.563161 CEST | AverageDiscountedReturn     84.9757
2021-04-16 08:25:13.563361 CEST | AverageReturn               90.1945
2021-04-16 08:25:13.563564 CEST | ExplainedVariance            0.262335
2021-04-16 08:25:13.563765 CEST | NumTrajs                    41
2021-04-16 08:25:13.563967 CEST | Entropy                      1.41894
2021-04-16 08:25:13.564251 CEST | Perplexity                   4.13273
2021-04-16 08:25:13.564576 CEST | StdReturn                   61.2899
2021-04-16 08:25:13.564884 CEST | MaxReturn                  279.938
2021-04-16 08:25:13.565100 CEST | MinReturn                   19.9778
2021-04-16 08:25:13.565301 CEST | Iteration                    0
2021-04-16 08:25:13.565503 CEST | AverageDiscountedReturn     85.214
2021-04-16 08:25:13.565725 CEST | AverageReturn               90.1952
2021-04-16 08:25:13.565931 CEST | ExplainedVariance            0.0615394
2021-04-16 08:25:13.566136 CEST | NumTrajs                    40
2021-04-16 08:25:13.566338 CEST | Entropy                      1.41894
2021-04-16 08:25:13.566538 CEST | Perplexity                   4.13273
2021-04-16 08:25:13.566741 CEST | StdReturn                   56.6176
2021-04-16 08:25:13.566942 CEST | MaxReturn                  299.936
2021-04-16 08:25:13.567168 CEST | MinReturn                   19.9605
2021-04-16 08:25:13.567373 CEST | Iteration                    0
2021-04-16 08:25:13.567573 CEST | AverageDiscountedReturn     64.8424
2021-04-16 08:25:13.567776 CEST | AverageReturn               68.2835
2021-04-16 08:25:13.567989 CEST | ExplainedVariance            0.197445
2021-04-16 08:25:13.568213 CEST | NumTrajs                    54
2021-04-16 08:25:13.568411 CEST | Entropy                      1.41894
2021-04-16 08:25:13.568613 CEST | Perplexity                   4.13273
2021-04-16 08:25:13.568812 CEST | StdReturn                   56.8646
2021-04-16 08:25:13.569008 CEST | MaxReturn                  249.906
2021-04-16 08:25:13.569207 CEST | MinReturn                    9.97967
2021-04-16 08:25:13.569405 CEST | Iteration                    0
2021-04-16 08:25:13.569603 CEST | AverageDiscountedReturn     76.0216
2021-04-16 08:25:13.569801 CEST | AverageReturn               81.0902
2021-04-16 08:25:13.570002 CEST | ExplainedVariance            0.0930005
2021-04-16 08:25:13.570205 CEST | NumTrajs                    44
2021-04-16 08:25:13.570406 CEST | Entropy                      1.41894
2021-04-16 08:25:13.570609 CEST | Perplexity                   4.13273
2021-04-16 08:25:13.570805 CEST | StdReturn                   71.2739
2021-04-16 08:25:13.571004 CEST | MaxReturn                  399.892
2021-04-16 08:25:13.571202 CEST | MinReturn                    9.9847
2021-04-16 08:25:13.571402 CEST | Iteration                    0
2021-04-16 08:25:13.571602 CEST | AverageDiscountedReturn     59.0773
2021-04-16 08:25:13.571803 CEST | AverageReturn               61.7425
2021-04-16 08:25:13.572004 CEST | ExplainedVariance            0.00586314
2021-04-16 08:25:13.572225 CEST | NumTrajs                    56
2021-04-16 08:25:13.572425 CEST | Entropy                      1.41894
2021-04-16 08:25:13.572624 CEST | Perplexity                   4.13273
2021-04-16 08:25:13.572822 CEST | StdReturn                   48.5737
2021-04-16 08:25:13.573020 CEST | MaxReturn                  269.87
2021-04-16 08:25:13.573218 CEST | MinReturn                    0
2021-04-16 08:25:13.573416 CEST | AveragePolicyStd             1
2021-04-16 08:25:13.573614 CEST | AveragePolicyStd             1
2021-04-16 08:25:13.573815 CEST | AveragePolicyStd             1
2021-04-16 08:25:13.574026 CEST | AveragePolicyStd             1
2021-04-16 08:25:13.574229 CEST | AveragePolicyStd             1
2021-04-16 08:25:13.574615 CEST | AveragePolicyStd             1
2021-04-16 08:25:13.574958 CEST | AveragePolicyStd             1
2021-04-16 08:25:13.579243 CEST | AveragePolicyStd             1
2021-04-16 08:25:13.579664 CEST | AveragePolicyStd             1
2021-04-16 08:25:13.579998 CEST | AveragePolicyStd             1
2021-04-16 08:25:13.580316 CEST | Iteration                    1
2021-04-16 08:25:13.580532 CEST | AverageDiscountedReturn     73.358
2021-04-16 08:25:13.580806 CEST | AverageReturn               77.5584
2021-04-16 08:25:13.581124 CEST | ExplainedVariance            0.296921
2021-04-16 08:25:13.581393 CEST | NumTrajs                    46
2021-04-16 08:25:13.581676 CEST | Entropy                      1.41401
2021-04-16 08:25:13.581943 CEST | Perplexity                   4.11241
2021-04-16 08:25:13.582214 CEST | StdReturn                   59.8807
2021-04-16 08:25:13.582491 CEST | MaxReturn                  299.921
2021-04-16 08:25:13.582756 CEST | MinReturn                    0
2021-04-16 08:25:13.583025 CEST | Iteration                    1
