MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
249.86294839288277,70672,48,1,72.77731547766813,0.0,57.75295341963993,85.38038853005465,1.4140085171377805,0.9950821165161853,4.112407062853014,0.3207785458214607,76.82059637692032
369.87441971719926,141344,33,2,102.98870736151666,9.98113619281234,85.79944220483516,101.75019216858774,1.4062203330114975,0.9873623343352717,4.080503276986953,0.3715526102631239,111.74521468807666
359.9083620822844,212016,28,3,122.71115898381717,9.982095876984536,93.26333454036384,124.4054241331993,1.399430788962038,0.9806813005253207,4.052892359082614,0.5010798214907162,134.54845739047246
399.7974488236614,282688,24,4,146.14204734110209,39.94087141459995,90.1330445723693,135.13626654968795,1.3937588066422715,0.9751346386816787,4.029969495770678,0.2611749554589111,161.14957251909422
749.6775426662878,353360,14,5,228.75470501099213,19.974137614267903,207.05311316336724,175.93541786410637,1.3872417321726638,0.9688002767970941,4.003791279801901,-0.3050886947411793,279.120374106357
889.6455885392011,424032,11,6,298.4718839651669,29.976418728363015,276.3846526996052,280.4957545124555,1.3792700487738438,0.9611080086125483,3.972001201891307,0.21394391769515853,389.8011664280826
999.7897169404637,494704,11,7,292.23746011195306,79.95615006416786,224.71856236352372,259.73154707681744,1.3711072421074668,0.9532946027980798,3.9397104946993693,0.046746295094992396,366.18536998481693
949.7450165230567,565376,9,8,343.6992446796327,39.939421807092984,297.1009356865163,363.39833325979515,1.3650311852677832,0.9475198921078184,3.915845166768744,0.2951276744190605,462.00913462255056
999.7407485021963,636048,7,9,463.5089326499236,149.91138010891498,265.2978454203695,435.08387680481087,1.358346524167186,0.9412071654689419,3.8897563634582526,0.5744852694769076,656.8777446856324
999.6290287098592,706720,7,10,459.7170902972831,419.67642948588326,197.63157864808207,388.7027075400841,1.3530427371835025,0.936228417935034,3.8691805374206125,0.43188375416680547,631.1700991114687
999.8818935554758,777392,6,11,531.3772953428178,329.7564884979907,245.9877691146629,469.4568989641343,1.346452703007761,0.930078925602139,3.8437663376445217,0.6784340458664168,786.4341478664128
999.8520609310806,848064,6,12,490.6605428897304,29.959966426087455,345.81271524406753,445.82229530886656,1.3401061192816965,0.9241947936476371,3.819448801024355,0.5732976081424177,739.7900171485193
999.8824822702512,918736,5,13,583.2538808124733,689.8201890155844,144.88668671955347,491.47296339284753,1.337444712178584,0.9217384052338496,3.809297207608797,0.4065768141075582,881.7569905422846
999.8266697151731,989408,7,14,471.65516868760307,289.8256817498658,307.3539656913918,505.5976062169648,1.334295261473096,0.9188400021478142,3.7973188862982505,-0.11769040650536322,682.612536754904
999.7821747012292,1060080,6,15,508.2764176390687,99.91930234060624,339.46165464541525,517.9085172343032,1.3315078923441352,0.9162824220072482,3.786749094660652,0.6872610928231822,771.4196681732519
999.8398345960455,1130752,5,16,582.6872594986377,629.5211966101107,152.21216175688082,535.8793621959313,1.326850494943533,0.9120248529283866,3.7691537054361,0.864269581696694,881.7249269141819
999.7301242560056,1201424,4,17,633.7778928624788,999.5835436399653,0.054008332977358346,519.1161672334189,1.323809722153916,0.9092558047289768,3.757709973121323,0.589678063510804,999.6539433461194
999.7536301359204,1272096,4,18,633.7805363673714,999.6352577909809,0.0479506725003126,562.1641681640099,1.3206402125588428,0.9063784720071044,3.7458187299653964,0.7946534836917807,999.7156855330637
999.84957962536,1342768,5,19,618.3648415888194,809.5827350347013,76.0556313207863,543.7712472174587,1.3216954286157991,0.9073354019195567,3.749773464218286,0.9292135424172231,961.6939316542391
