MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
229.8798292230233,0,46,1,75.77668750397625,9.979650506813826,66.60367349427227,75.77668750397625,1.4179385466826546,0.9990005132978861,4.128600744090637,0.18480489701337655,80.5956520939593
199.95238550825994,0,51,2,67.36388586863609,9.988416689657202,48.258077078608146,67.36388586863609,1.4170148863011816,0.9980782021194011,4.124789079765056,0.14522808451141844,70.54102299766
189.94956925789666,0,46,3,73.39253080679534,9.981484369213419,50.61292527604156,73.39253080679532,1.4161279557509678,0.9971933685214188,4.121132300211491,0.3141893025105835,77.12207918590403
359.9212310517778,0,51,4,65.7387711934022,0.0,74.87215215348476,65.7387711934022,1.4152373301651147,0.9963056379698217,4.117463548326893,-0.09917998789836124,70.34538102119176
269.8708254808961,0,35,5,97.81168704244133,9.980025647634255,73.1539805586992,97.81168704244133,1.4143916726306478,0.9954634607473861,4.113983056114009,0.05427042884369504,105.07863251424288
579.8187272160762,0,28,6,124.23705060716199,19.96511099593903,124.30634550496761,124.23705060716199,1.4136762419537399,0.9947515303486169,4.11104083903306,-0.8812338381048541,139.204422502113
289.74923448686906,0,40,7,85.3779333753013,9.98149039414924,73.35694346560072,85.3779333753013,1.4129919497276482,0.9940710624555039,4.108228648035718,0.01565189511412235,91.4415418670919
269.9205450843279,0,40,8,85.54352371349358,9.98218295563728,74.29792229025064,85.5435237134936,1.4122111451735726,0.9932951901845823,4.10502217637489,0.20903084441267994,91.69002271497553
439.86437672609,0,37,9,93.8181107667281,9.980855035813248,82.6659722386646,93.8181107667281,1.4113647305392534,0.9924548063061902,4.101549095571158,0.00011119660144520704,101.28716750965597
289.84988363183,0,40,10,83.92640464250674,0.0,78.02256670703675,83.92640464250674,1.4105761139449196,0.9916724485075291,4.098315820966488,0.12623042980213917,90.19599523333724
369.82552491110107,0,24,11,142.54202239846464,29.962242260219455,94.14448672852419,142.54202239846464,1.409754360892466,0.9908578733815705,4.094949400803152,0.2022406682786576,157.40930138642975
279.8037404371649,0,35,12,97.80411652103894,9.98235036583588,73.38547558905805,97.80411652103896,1.408877071368167,0.989988985338101,4.0913585199426805,0.12193480173058358,105.0781187444371
439.8906165396093,0,34,13,103.4908860362314,9.980566059533636,114.53884999636395,103.49088603623142,1.407978464413226,0.9890997739361718,4.087683648101486,-0.08865978333783886,114.92471704025769
429.83498371713625,0,25,14,134.7276288379989,9.984029479640482,121.46166236695034,134.7276288379989,1.4071633124783822,0.9882938358673096,4.084352922574817,0.08861383772283404,151.11458331637573
449.7156088957303,0,26,15,130.49358680410177,9.982224146578629,109.19341952707437,130.49358680410177,1.40629470578895,0.9874357699451991,4.080806766634611,-0.9727380038816362,144.9161299861035
529.8506230404432,0,22,16,161.2504653318258,9.986297176121893,122.13939504520957,161.25046533182578,1.4054407865688552,0.9865929394684211,4.077323574697015,-0.04037122397324833,182.17838375700285
579.803926004106,0,27,17,122.48793432669373,9.980287046572135,131.32533750241643,122.48793432669373,1.40461702705609,0.9857805587983975,4.073966223630529,-0.06886094697580192,138.0620929224488
519.8613102385704,0,21,18,158.8533530095096,29.955202999072476,145.8882563624739,158.85335300950956,1.4037932102423203,0.9849687906194197,4.070611403824989,0.03297745966975363,182.29414857675715
629.7232063110314,0,27,19,121.59257447776685,9.981624187154983,142.70662401464494,121.59257447776683,1.4029215078613049,0.9841105650923739,4.067064588280456,0.08690018097904151,138.4346406057717
639.6572065800133,0,16,20,206.80633611735374,69.92807364538,165.08395352901164,206.80633611735374,1.4020087223190407,0.9832126930412224,4.063353924302671,0.09791430748815455,243.60569332655575
579.8190614091784,0,19,21,176.60023261007683,9.989336871550183,145.48319076270627,176.6002326100768,1.4011264704336424,0.9823456343273728,4.05977060357008,0.16735850042460187,203.56468898137172
569.8132462720779,0,25,22,143.67873443482947,29.96034096423972,125.90466701429894,143.67873443482947,1.400198702242101,0.9814346679429042,4.0560058242304375,-0.0229334415814908,161.89504775193737
529.808577741301,0,24,23,138.79867748389418,9.982425936133177,131.42383792443255,138.79867748389418,1.3992720563061085,0.9805256467318645,4.05224908377001,-0.6313169659772302,156.9809196353808
419.7478241015415,0,30,24,119.1283846931669,0.0,108.95771426065116,119.1283846931669,1.3983572267358222,0.9796290430581183,4.048543661655299,0.18270939466214275,131.91650059921665
549.7545378929956,0,19,25,179.34151373119167,9.984991742797218,146.85968224998012,179.34151373119164,1.3973928237561526,0.9786847413069223,4.0446411162003795,-1.0739229898626381,207.2407052682645
949.6299393836549,0,16,26,203.5797039033752,19.96520723472749,266.33129033183485,203.57970390337516,1.3966227173488037,0.9779313400536684,4.0415275112188205,0.1288289420904002,257.98476621093437
469.64953035232713,0,21,27,164.3858355707245,19.96567957770153,148.45516182412737,164.3858355707245,1.395878093232733,0.9772034198411089,4.038519212533078,-0.1633302980820981,189.3914584858103
709.7770265188014,0,18,28,185.06076928797992,9.982819868660242,175.69827535204317,185.06076928797995,1.395128839538209,0.9764715207917648,4.0354944703838,0.3179644713454104,218.20104888568002
479.7645975658535,0,19,29,181.89563436141663,19.968629238220664,131.1817376420101,181.89563436141665,1.3943467886457415,0.9757081688963819,4.032339742071521,-0.33913511631347326,208.29239352431506
929.6235901787838,0,13,30,261.93675738160533,19.974284592224674,245.68502805598033,261.93675738160533,1.3935336406849286,0.9749150962748862,4.029062185982572,-10.83501665206977,330.595394153496
629.6783974480362,0,19,31,178.04324768756686,29.95742024200169,141.69743401588423,178.04324768756686,1.392822881777759,0.9742224128810816,4.026199511602515,-0.058085042741942594,204.5819122043812
589.798682494897,0,12,32,275.5525092852543,49.92917121499878,155.1366913259754,275.5525092852544,1.3921140634238542,0.9735321108323293,4.02334667868182,0.26289083163553106,333.1321790994156
779.785709735445,0,26,33,126.81152114844824,9.981122306178603,171.18758025409025,126.81152114844824,1.3913631354344032,0.9728013327368786,4.020326569133847,-0.10287429487139321,147.98744177107878
879.7072997530111,0,10,34,306.1611643694522,39.960598059177656,245.16489683748273,306.1611643694522,1.3905817152747948,0.9720414630915803,4.017186232025674,-5.498636763704135,392.8287055308109
679.7805084842468,0,15,35,236.88801348629283,19.96573710009763,228.62266769118074,236.88801348629283,1.3898970587759933,0.9713761763592003,4.014436780687287,0.4497322754178136,294.5086280139188
609.875998896564,0,15,36,220.62459314476175,9.98725677720988,190.10184464399572,220.62459314476175,1.3891541567661374,0.9706548070319962,4.011455555050846,0.24804944890688907,265.8686804152104
959.5239603254056,0,15,37,213.4698309028413,0.0,263.38082925225217,213.46983090284132,1.388372217984592,0.9698961110604426,4.008320068420964,-0.04041396368742989,270.5279530414472
869.6427969530653,0,15,38,208.74938405394536,19.969239403062463,270.92277055172775,208.74938405394536,1.387680627871673,0.9692255723951569,4.005548912254785,-0.873072396470016,266.5217492609553
699.3899095249881,0,11,39,295.72457910719135,29.949413201554336,215.7673074060555,295.72457910719135,1.3869612587987645,0.9685285922167531,4.0026684804182935,-0.08335610400829951,372.49975755864233
999.7246181504889,0,12,40,268.6311496037115,39.93403667055181,283.5997702489047,268.63114960371144,1.3862864520419342,0.9678752430455524,3.9999683638132812,-0.2519493021303325,348.18610819212023
