MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
129.95654142248566,10096,71,1,45.06130325751054,0.0,29.502285971013013,45.06130325751054,1.4179385363899037,0.999000503015422,4.128600701595978,0.2263479031655592,46.31066674416912
139.94654845564844,20192,70,2,45.93115322863112,0.0,30.83017419918586,45.93115322863112,1.417017526939365,0.9980808376862916,4.124799971854979,0.27236175590440515,47.25717866312717
169.93937182984638,30288,65,3,50.04638033342833,0.0,34.16445439013426,50.04638033342833,1.4161612189130852,0.9972265388777704,4.121269384383213,0.24998833475554283,51.662750360930424
119.94737694585861,40384,73,4,44.48522865577614,0.0,29.917675149397947,44.48522865577614,1.4152519797286867,0.9963202335195104,4.117523867812726,0.13084911261703602,45.72444911340985
169.93571166745093,50480,67,5,48.25742752230926,0.0,30.409172641864473,48.25742752230926,1.414452213559878,0.9955237288546398,4.114232128010509,0.20843358494530984,49.67220700052395
229.89255149553634,60576,67,6,48.16381786355357,9.981516501050328,37.93733945952755,48.16381786355357,1.4137476602390247,0.9948225763341588,4.111334453005098,0.1243607158933876,49.82032897302465
189.9202088053839,70672,64,7,50.75926411897981,9.983006251994247,40.111743151250316,50.759264118979814,1.412960539383318,0.9940398388315184,4.108099609185884,0.1686548735487896,52.62512994066994
199.9135085476241,80768,64,8,50.84672246726029,9.979816956394055,41.76010700570855,50.84672246726029,1.4125092669776484,0.9935913572834016,4.106246155430239,0.23493836626693565,52.77963688038582
189.91608364026513,90864,63,9,52.99101818196644,0.0,37.94584925657761,52.99101818196644,1.4119754007840088,0.993061054015545,4.104054554487972,0.2044109206772552,54.8866638434156
209.89010108745308,100960,61,10,54.16660989132896,9.981465553067892,39.997369504946995,54.16660989132896,1.4115806657270422,0.9926691353609218,4.102434859975745,0.25438051948618223,56.195497947657074
229.85432678067934,111056,59,11,55.75079619267307,0.0,49.21448766432036,55.750796192673064,1.4110328228257492,0.9921254575603908,4.100187985682952,0.19704709140047938,58.268493825755925
239.86793526923788,121152,61,12,53.93115027501339,0.0,42.11089791060437,53.93115027501339,1.4103744490691619,0.9914724831700782,4.09748941794667,-0.16367518082245347,56.03221669109
189.79635462005905,131248,55,13,61.21627752282288,9.980576000397168,43.107413302254876,61.21627752282288,1.409732600281261,0.9908363119432243,4.094860293170859,0.13897848589991035,63.777463162886214
209.84717968638935,141344,52,14,65.58349206353874,0.0,51.43791394904537,65.58349206353874,1.4090931225279364,0.99020289671361,4.092242558191252,0.016152238521979334,68.79891015510357
229.86135277649987,151440,52,15,63.84877633852076,0.0,49.9612571678361,63.84877633852076,1.408438303885179,0.9895547056436891,4.089563758633129,0.16914245131882588,66.88446438974091
279.88382596071887,161536,47,16,72.43846426863432,9.981326774009476,59.777171519200884,72.43846426863432,1.407801530262916,0.9889247838894131,4.086960461248586,0.16053625464713728,76.55142451200665
269.87446527197415,171632,50,17,66.62767408607975,0.0,56.27702124985753,66.62767408607975,1.4071108511917454,0.9882419900610648,4.084138657785773,0.20316174316202962,70.15485309359912
279.9373278212028,181728,42,18,83.14869531173099,9.987241716766297,58.38213984622563,83.148695311731,1.4065347722848822,0.9876728486466368,4.0817865492174334,0.22267962354625415,88.04382396792883
329.83528707895806,191824,40,19,86.0401752308773,9.980426096477368,77.70775312811679,86.0401752308773,1.4060292225133286,0.9871736570573623,4.079723524484726,0.11255955381551896,92.44248574470642
319.89019352570955,201920,50,20,66.03530650361472,9.980034852515939,64.29312221388892,66.03530650361473,1.4055748991380494,0.9867252628551975,4.077870431706434,0.1760132549249882,69.95857250809544
249.91205062505458,212016,51,21,68.31227392531255,9.980920118564525,51.53241146029378,68.31227392531255,1.4051387986976223,0.9862950453493261,4.076092458330827,0.1296492471869548,71.71458755404889
289.920117740752,222112,51,22,65.28229492404729,9.979650419299213,57.36457076402856,65.28229492404729,1.4047457998149393,0.9859075086542398,4.074490873280171,0.16830783592151777,68.78113791679938
369.8269317479401,232208,43,23,77.54104424120523,9.980705668391382,80.77514170941602,77.54104424120523,1.404204398964857,0.9853738819569602,4.072285537496926,-0.22978868214558723,83.4354032105257
269.7906978269848,242304,37,24,94.4396247631232,9.980471352973883,59.6537674217688,94.43962476312319,1.4037111546999945,0.984887971786994,4.070277401302217,0.11896450041657725,100.46909174718856
249.9520209274782,252400,37,25,92.52467331930961,0.0,63.19176146001772,92.52467331930961,1.4032677450316817,0.9844513597442522,4.068473001023594,0.34304372937606553,98.58400164315428
309.88746519683366,262496,39,26,87.1084310090254,0.0,76.27814136358266,87.1084310090254,1.4029717815022433,0.9841600411572274,4.067269059564955,0.20793053702419562,93.53210963698024
279.8725126378427,272592,38,27,89.95899437443842,9.98149234264086,66.6845331966311,89.95899437443842,1.4025941720349773,0.9837884831647046,4.06573351019938,0.21299863484207837,95.98961777999631
419.7700193183656,282688,30,28,115.32131468531004,0.0,90.8733402244105,115.32131468531004,1.4021318067433453,0.9833337186575455,4.063854090661902,0.22385603981396895,125.91883115452559
239.89939286112033,292784,40,29,85.73508106705519,9.981387271144804,54.901311143005245,85.73508106705519,1.4016298452328597,0.9828402468411072,4.061814704213734,0.11746444639179265,90.68688039842024
299.9451523949225,302880,35,30,97.04839202942156,9.982263666643982,77.33511940907493,97.04839202942156,1.401038972405283,0.9822596847814632,4.059415397186831,0.29647946760871935,104.49916121844834
299.9083038054394,312976,38,31,91.44537296458326,9.979393622019318,66.16896884683744,91.44537296458326,1.400459895147353,0.9816910451956409,4.057065362541309,0.2843622834784726,97.56694362874968
289.8942677399026,323072,30,32,114.28336009612755,19.97520234366984,80.25981064213094,114.28336009612754,1.399912792759274,0.9811541065740533,4.054846339464632,0.35645029679090734,123.93431644060918
399.81060248386007,333168,33,33,105.53692016774094,9.982438525542403,92.21684579820445,105.53692016774096,1.3993065237681852,0.98055944354485,4.052388756918706,0.2782946882590912,115.08193950476453
339.81809428078594,343264,29,34,118.4151559178112,9.988190489980157,79.61066246145434,118.4151559178112,1.3986443480278774,0.9799103557982016,4.049706251636557,0.2807111726245569,128.54444712300216
269.8836635310464,353360,37,35,94.13543551369705,9.97990444565396,69.1117788881739,94.13543551369705,1.3979297266356157,0.9792103410479984,4.046813278730041,0.3369153252759193,100.74121864146561
369.71555695397166,363456,34,36,101.55792178377739,0.0,78.96734193745583,101.55792178377739,1.3970955591822227,0.9783938562413412,4.043438966369404,0.13538188516065652,109.62286066625857
259.91291376586753,373552,29,37,119.70640541002095,19.969195380176487,63.40780312721649,119.70640541002098,1.396238905089738,0.9775560700380538,4.039976621059029,0.433765636605669,128.88260874081408
339.829065973915,383648,29,38,123.50404934071358,0.0,81.06595507232157,123.50404934071358,1.3954849890979746,0.9768193526304197,4.036931965929371,0.3143881860105222,134.39878651211998
389.79244306687684,393744,26,39,133.71137154967596,9.984851822754061,98.6567260439748,133.711371549676,1.3947939468036183,0.9761445623249797,4.034143238876624,0.3454781083622591,147.59086927795326
369.8827205274737,403840,33,40,104.07145624259365,9.979300511696191,78.71943319298266,104.07145624259365,1.3941148872665043,0.9754819270601924,4.031404745341488,0.3270386453355413,112.34756506301869
309.8684135870995,413936,24,41,143.8882998043368,9.987715472283421,80.48411962163021,143.8882998043368,1.3933731808595655,0.9747586741188664,4.0284157352339065,0.2265243312076456,157.81337838524834
409.8774308228885,424032,24,42,146.55117944099706,29.958620198337684,121.71888868443367,146.55117944099706,1.392641404860925,0.974045630042769,4.025468915623749,0.27436540441733936,164.90602017072146
499.82291451848124,434128,33,43,106.05533789418716,9.979470943070607,103.05417335711888,106.05533789418716,1.392049618572147,0.9734693737213783,4.0230874030563255,0.24232420369779184,116.58667801384446
329.85817883092363,444224,30,44,115.62532241797665,9.979740527589687,93.53546354662286,115.62532241797665,1.391336425989577,0.9727753501003473,4.020219189877192,0.16065343904236917,126.58165497704717
509.7143154166826,454320,27,45,129.62818783800964,9.98534440687823,113.74967909820158,129.6281878380097,1.3905840817534492,0.9720437634096757,4.017195738622392,-0.3191506392799246,144.351150582042
469.7776104914054,464416,21,46,163.70750450883935,19.976951615552636,117.34040466900727,163.70750450883938,1.3899651409018203,0.9714423119655654,4.014710101381335,0.3548391868872628,184.65373969635527
509.8453756279687,474512,15,47,220.42931819815036,19.965415040523794,137.67572616523515,220.42931819815033,1.3894273207922225,0.9709199912247654,4.0125514900789225,0.3422096940942948,257.2131669173362
359.8955003734934,484608,23,48,153.7745477862558,19.966865895561597,100.58918348739309,153.7745477862558,1.3889214508805998,0.970428956224999,4.0105221743394175,-0.2884784255545372,171.1968599425762
429.85632004772435,494704,22,49,162.49613139009872,19.974855193893838,107.41958050430767,162.4961313900987,1.3883385657475007,0.9698634724357442,4.008185181753315,0.42122712974490795,182.17822037557224
