MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
559.6607053601357,50480,19,5,36.64354883353083,19.976095955237824,156.1756705303662,36.11452231624441,1.3963363740996846,0.977651356104012,4.040370412771424,0.39025674890727813,200.40181829129526
999.6504877539501,100960,8,10,39.976899956176275,279.7668460011,209.95411926368,37.39291247388213,1.3723301669068704,0.9544611235471729,3.9445314115743835,-0.7120241886369278,524.7760727961133
999.3980669212176,151440,6,15,36.22118248897874,19.963480471816094,339.8171772107902,39.10055424007607,1.348794945821698,0.9322599495287244,3.852779923610013,0.198976561471238,694.663660077911
999.809539227812,201920,5,20,39.98518424318601,599.7191998214449,154.05187987179164,39.17858086351005,1.3331078903818354,0.9177496455488257,3.7928127353944365,0.36674392363928554,883.6792265865573
999.8103628784056,252400,5,25,39.98352862241266,819.6108933908924,72.05381359636674,38.599771153615634,1.3246781832707506,0.9100458010315228,3.7609748156104956,-0.18424750404917267,963.7184739701119
999.7599705731143,302880,7,30,39.97613600276906,329.82809563435865,185.977886625496,38.62502740475692,1.3162835115529616,0.9024382414420414,3.729534815566689,0.2639029044431298,614.0706945366444
979.7045062441582,353360,6,35,39.984766073030166,509.7667161836704,167.73316684998608,39.69935055804518,1.3092184034730507,0.8960848877238339,3.7032781114516213,0.07208234200297359,688.0967797993866
999.3488566322643,403840,5,40,39.96507125826248,549.7961715722619,174.38082339370277,39.864634523569116,1.3039445832788779,0.8913715367544595,3.683799098117505,0.3737837762675714,799.6414682989451
999.85536881235,454320,6,45,39.98465935752823,469.8216499519057,199.38020105887472,39.976649838834376,1.2995119260460477,0.8874291363748739,3.667506216458287,0.5069408933493085,731.4643757393028
999.8281546291144,504800,5,49,39.97632814741233,759.75910055714,93.71605864863386,38.37641909717635,1.2970181503024136,0.8852188442522978,3.6583716729015454,0.22082931061357336,933.7467616414382
