2021-04-16 10:28:56.993469 CEST | [test_discounts_2021_04_16_10_06_18_0020] Populating workers...
2021-04-16 10:28:56.993710 CEST | [test_discounts_2021_04_16_10_06_18_0020] Populated
2021-04-16 10:28:56.993835 CEST | [test_discounts_2021_04_16_10_06_18_0020] Populating workers...
2021-04-16 10:28:56.993952 CEST | [test_discounts_2021_04_16_10_06_18_0020] Populated
2021-04-16 10:28:56.994069 CEST | [test_discounts_2021_04_16_10_06_18_0020] Populating workers...
2021-04-16 10:28:56.994186 CEST | [test_discounts_2021_04_16_10_06_18_0020] Populated
2021-04-16 10:28:56.994296 CEST | [test_discounts_2021_04_16_10_06_18_0020] Populating workers...
2021-04-16 10:28:56.994403 CEST | [test_discounts_2021_04_16_10_06_18_0020] Populated
2021-04-16 10:28:56.994508 CEST | [test_discounts_2021_04_16_10_06_18_0020] Populating workers...
2021-04-16 10:28:56.994613 CEST | [test_discounts_2021_04_16_10_06_18_0020] Populated
2021-04-16 10:28:59.266754 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #0 | fitting baseline...
2021-04-16 10:28:59.289358 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #0 | fitted
2021-04-16 10:28:59.297670 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #0 | fitting baseline...
2021-04-16 10:28:59.300760 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #0 | fitted
2021-04-16 10:28:59.307854 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #0 | fitting baseline...
2021-04-16 10:28:59.309417 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #0 | fitted
2021-04-16 10:28:59.312718 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #0 | fitting baseline...
2021-04-16 10:28:59.314205 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #0 | fitted
2021-04-16 10:28:59.317311 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #0 | fitting baseline...
2021-04-16 10:28:59.318617 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #0 | fitted
2021-04-16 10:29:03.599248 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #1 | fitting baseline...
2021-04-16 10:29:03.600484 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #1 | fitted
2021-04-16 10:29:03.603631 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #1 | fitting baseline...
2021-04-16 10:29:03.604958 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #1 | fitted
2021-04-16 10:29:03.607753 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #1 | fitting baseline...
2021-04-16 10:29:03.608884 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #1 | fitted
2021-04-16 10:29:03.611491 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #1 | fitting baseline...
2021-04-16 10:29:03.612517 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #1 | fitted
2021-04-16 10:29:03.615128 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #1 | fitting baseline...
2021-04-16 10:29:03.616253 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #1 | fitted
2021-04-16 10:29:04.410437 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #2 | fitting baseline...
2021-04-16 10:29:04.411657 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #2 | fitted
2021-04-16 10:29:04.414286 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #2 | fitting baseline...
2021-04-16 10:29:04.415289 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #2 | fitted
2021-04-16 10:29:04.417319 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #2 | fitting baseline...
2021-04-16 10:29:04.418215 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #2 | fitted
2021-04-16 10:29:04.420758 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #2 | fitting baseline...
2021-04-16 10:29:04.421775 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #2 | fitted
2021-04-16 10:29:04.424570 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #2 | fitting baseline...
2021-04-16 10:29:04.425704 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #2 | fitted
2021-04-16 10:29:05.424365 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #3 | fitting baseline...
2021-04-16 10:29:05.425736 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #3 | fitted
2021-04-16 10:29:05.429673 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #3 | fitting baseline...
2021-04-16 10:29:05.431146 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #3 | fitted
2021-04-16 10:29:05.433775 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #3 | fitting baseline...
2021-04-16 10:29:05.434916 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #3 | fitted
2021-04-16 10:29:05.438413 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #3 | fitting baseline...
2021-04-16 10:29:05.440037 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #3 | fitted
2021-04-16 10:29:05.444381 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #3 | fitting baseline...
2021-04-16 10:29:05.445792 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #3 | fitted
2021-04-16 10:29:06.248805 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #4 | fitting baseline...
2021-04-16 10:29:06.249747 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #4 | fitted
2021-04-16 10:29:06.251936 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #4 | fitting baseline...
2021-04-16 10:29:06.253004 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #4 | fitted
2021-04-16 10:29:06.255224 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #4 | fitting baseline...
2021-04-16 10:29:06.256140 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #4 | fitted
2021-04-16 10:29:06.257874 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #4 | fitting baseline...
2021-04-16 10:29:06.258605 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #4 | fitted
2021-04-16 10:29:06.260834 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #4 | fitting baseline...
2021-04-16 10:29:06.262673 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #4 | fitted
2021-04-16 10:29:07.155906 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #5 | fitting baseline...
2021-04-16 10:29:07.156790 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #5 | fitted
2021-04-16 10:29:07.158942 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #5 | fitting baseline...
2021-04-16 10:29:07.160173 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #5 | fitted
2021-04-16 10:29:07.161880 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #5 | fitting baseline...
2021-04-16 10:29:07.162621 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #5 | fitted
2021-04-16 10:29:07.164472 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #5 | fitting baseline...
2021-04-16 10:29:07.165318 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #5 | fitted
2021-04-16 10:29:07.168272 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #5 | fitting baseline...
2021-04-16 10:29:07.169160 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #5 | fitted
2021-04-16 10:29:07.187629 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #5 | saving snapshot...
2021-04-16 10:29:07.192335 CEST | [test_discounts_2021_04_16_10_06_18_0020] itr #5 | saved
2021-04-16 10:29:07.206520 CEST | -----------------------  ---------------
2021-04-16 10:29:07.206742 CEST | Iteration                    0
2021-04-16 10:29:07.206881 CEST | AverageDiscountedReturn     30.3865
2021-04-16 10:29:07.207017 CEST | AverageReturn               90.1945
2021-04-16 10:29:07.207150 CEST | ExplainedVariance            5.92099e-11
2021-04-16 10:29:07.207282 CEST | NumTrajs                    40
2021-04-16 10:29:07.207413 CEST | Entropy                      1.41894
2021-04-16 10:29:07.207544 CEST | Perplexity                   4.13273
2021-04-16 10:29:07.207674 CEST | StdReturn                   74.7498
2021-04-16 10:29:07.207804 CEST | MaxReturn                  289.864
2021-04-16 10:29:07.207934 CEST | MinReturn                    9.97939
2021-04-16 10:29:07.208306 CEST | Iteration                    0
2021-04-16 10:29:07.208557 CEST | AverageDiscountedReturn     30.9856
2021-04-16 10:29:07.208837 CEST | AverageReturn               98.0417
2021-04-16 10:29:07.209129 CEST | ExplainedVariance            0.429586
2021-04-16 10:29:07.209422 CEST | NumTrajs                    37
2021-04-16 10:29:07.209657 CEST | Entropy                      1.41894
2021-04-16 10:29:07.209809 CEST | Perplexity                   4.13273
2021-04-16 10:29:07.209945 CEST | StdReturn                   88.3423
2021-04-16 10:29:07.210083 CEST | MaxReturn                  399.925
2021-04-16 10:29:07.210213 CEST | MinReturn                    0
2021-04-16 10:29:07.210344 CEST | Iteration                    0
2021-04-16 10:29:07.210474 CEST | AverageDiscountedReturn     31.0554
2021-04-16 10:29:07.210603 CEST | AverageReturn               97.9495
2021-04-16 10:29:07.210734 CEST | ExplainedVariance            0.511748
2021-04-16 10:29:07.210864 CEST | NumTrajs                    40
2021-04-16 10:29:07.210994 CEST | Entropy                      1.41894
2021-04-16 10:29:07.211124 CEST | Perplexity                   4.13273
2021-04-16 10:29:07.211254 CEST | StdReturn                   86.7266
2021-04-16 10:29:07.211384 CEST | MaxReturn                  379.874
2021-04-16 10:29:07.211513 CEST | MinReturn                    0
2021-04-16 10:29:07.211643 CEST | Iteration                    0
2021-04-16 10:29:07.211773 CEST | AverageDiscountedReturn     32.7742
2021-04-16 10:29:07.211902 CEST | AverageReturn              102.242
2021-04-16 10:29:07.212033 CEST | ExplainedVariance           -0.0248379
2021-04-16 10:29:07.212182 CEST | NumTrajs                    39
2021-04-16 10:29:07.212313 CEST | Entropy                      1.41894
2021-04-16 10:29:07.212443 CEST | Perplexity                   4.13273
2021-04-16 10:29:07.212573 CEST | StdReturn                   94.2703
2021-04-16 10:29:07.212703 CEST | MaxReturn                  449.698
2021-04-16 10:29:07.212833 CEST | MinReturn                    9.98295
2021-04-16 10:29:07.212963 CEST | Iteration                    0
2021-04-16 10:29:07.213094 CEST | AverageDiscountedReturn     31.3402
2021-04-16 10:29:07.213225 CEST | AverageReturn               99.1175
2021-04-16 10:29:07.213355 CEST | ExplainedVariance            0.309573
2021-04-16 10:29:07.213485 CEST | NumTrajs                    37
2021-04-16 10:29:07.213613 CEST | Entropy                      1.41894
2021-04-16 10:29:07.213743 CEST | Perplexity                   4.13273
2021-04-16 10:29:07.213872 CEST | StdReturn                   84.9128
2021-04-16 10:29:07.214003 CEST | MaxReturn                  349.869
2021-04-16 10:29:07.214133 CEST | MinReturn                    9.97989
2021-04-16 10:29:07.214262 CEST | AveragePolicyStd             1
2021-04-16 10:29:07.214391 CEST | AveragePolicyStd             1
2021-04-16 10:29:07.214519 CEST | AveragePolicyStd             1
2021-04-16 10:29:07.214648 CEST | AveragePolicyStd             1
2021-04-16 10:29:07.214776 CEST | AveragePolicyStd             1
2021-04-16 10:29:07.214906 CEST | Iteration                    1
2021-04-16 10:29:07.215035 CEST | AverageDiscountedReturn     34.5277
2021-04-16 10:29:07.215466 CEST | AverageReturn              129.571
2021-04-16 10:29:07.215730 CEST | ExplainedVariance           -0.121521
2021-04-16 10:29:07.215996 CEST | NumTrajs                    29
2021-04-16 10:29:07.216454 CEST | Entropy                      1.41414
2021-04-16 10:29:07.216724 CEST | Perplexity                   4.11296
2021-04-16 10:29:07.216884 CEST | StdReturn                   97.8136
2021-04-16 10:29:07.217015 CEST | MaxReturn                  469.813
2021-04-16 10:29:07.217146 CEST | MinReturn                   19.9633
2021-04-16 10:29:07.217277 CEST | Iteration                    1
2021-04-16 10:29:07.217407 CEST | AverageDiscountedReturn     31.5882
2021-04-16 10:29:07.217546 CEST | AverageReturn               90.6715
2021-04-16 10:29:07.217676 CEST | ExplainedVariance            0.446029
2021-04-16 10:29:07.217805 CEST | NumTrajs                    41
2021-04-16 10:29:07.217935 CEST | Entropy                      1.41414
2021-04-16 10:29:07.218064 CEST | Perplexity                   4.11296
2021-04-16 10:29:07.218194 CEST | StdReturn                   64.9909
2021-04-16 10:29:07.218326 CEST | MaxReturn                  289.926
2021-04-16 10:29:07.218456 CEST | MinReturn                    9.9815
2021-04-16 10:29:07.218585 CEST | Iteration                    1
2021-04-16 10:29:07.218725 CEST | AverageDiscountedReturn     31.9798
2021-04-16 10:29:07.218857 CEST | AverageReturn              116.489
2021-04-16 10:29:07.218986 CEST | ExplainedVariance            0.227805
2021-04-16 10:29:07.219116 CEST | NumTrajs                    32
2021-04-16 10:29:07.219246 CEST | Entropy                      1.41414
2021-04-16 10:29:07.219375 CEST | Perplexity                   4.11296
2021-04-16 10:29:07.219505 CEST | StdReturn                  102.08
2021-04-16 10:29:07.219634 CEST | MaxReturn                  409.873
2021-04-16 10:29:07.219764 CEST | MinReturn                    9.9808
2021-04-16 10:29:07.219894 CEST | Iteration                    1
2021-04-16 10:29:07.220024 CEST | AverageDiscountedReturn     32.7917
2021-04-16 10:29:07.220171 CEST | AverageReturn              120.897
2021-04-16 10:29:07.220301 CEST | ExplainedVariance            0.438228
2021-04-16 10:29:07.220433 CEST | NumTrajs                    31
2021-04-16 10:29:07.220562 CEST | Entropy                      1.41414
2021-04-16 10:29:07.220692 CEST | Perplexity                   4.11296
2021-04-16 10:29:07.220821 CEST | StdReturn                  110.044
2021-04-16 10:29:07.220949 CEST | MaxReturn                  429.78
2021-04-16 10:29:07.221079 CEST | MinReturn                   19.9714
2021-04-16 10:29:07.221208 CEST | Iteration                    1
2021-04-16 10:29:07.221336 CEST | AverageDiscountedReturn     30.5478
2021-04-16 10:29:07.221464 CEST | AverageReturn              111.994
2021-04-16 10:29:07.221593 CEST | ExplainedVariance            0.450907
2021-04-16 10:29:07.221721 CEST | NumTrajs                    34
2021-04-16 10:29:07.221849 CEST | Entropy                      1.41414
2021-04-16 10:29:07.221979 CEST | Perplexity                   4.11296
2021-04-16 10:29:07.222109 CEST | StdReturn                   98.0823
2021-04-16 10:29:07.222429 CEST | MaxReturn                  369.82
2021-04-16 10:29:07.222676 CEST | MinReturn                    0
2021-04-16 10:29:07.222982 CEST | AveragePolicyStd             0.995215
2021-04-16 10:29:07.223235 CEST | AveragePolicyStd             0.995215
2021-04-16 10:29:07.223503 CEST | AveragePolicyStd             0.995215
2021-04-16 10:29:07.223768 CEST | AveragePolicyStd             0.995215
2021-04-16 10:29:07.223957 CEST | AveragePolicyStd             0.995215
2021-04-16 10:29:07.224124 CEST | Iteration                    2
2021-04-16 10:29:07.224258 CEST | AverageDiscountedReturn     33.6036
2021-04-16 10:29:07.224389 CEST | AverageReturn              112.348
2021-04-16 10:29:07.224519 CEST | ExplainedVariance            0.548424
2021-04-16 10:29:07.224650 CEST | NumTrajs                    33
2021-04-16 10:29:07.224781 CEST | Entropy                      1.40968
2021-04-16 10:29:07.224911 CEST | Perplexity                   4.09464
2021-04-16 10:29:07.225042 CEST | StdReturn                   70.9455
2021-04-16 10:29:07.225173 CEST | MaxReturn                  269.888
2021-04-16 10:29:07.225303 CEST | MinReturn                    9.98667
2021-04-16 10:29:07.225433 CEST | Iteration                    2
2021-04-16 10:29:07.225565 CEST | AverageDiscountedReturn     33.3403
