2021-04-16 10:21:49.315270 CEST | [test_discounts_2021_04_16_10_06_18_0014] Populating workers...
2021-04-16 10:21:49.315607 CEST | [test_discounts_2021_04_16_10_06_18_0014] Populated
2021-04-16 10:21:49.315776 CEST | [test_discounts_2021_04_16_10_06_18_0014] Populating workers...
2021-04-16 10:21:49.315933 CEST | [test_discounts_2021_04_16_10_06_18_0014] Populated
2021-04-16 10:21:49.316106 CEST | [test_discounts_2021_04_16_10_06_18_0014] Populating workers...
2021-04-16 10:21:49.316259 CEST | [test_discounts_2021_04_16_10_06_18_0014] Populated
2021-04-16 10:21:49.316414 CEST | [test_discounts_2021_04_16_10_06_18_0014] Populating workers...
2021-04-16 10:21:49.316564 CEST | [test_discounts_2021_04_16_10_06_18_0014] Populated
2021-04-16 10:21:49.316716 CEST | [test_discounts_2021_04_16_10_06_18_0014] Populating workers...
2021-04-16 10:21:49.316862 CEST | [test_discounts_2021_04_16_10_06_18_0014] Populated
2021-04-16 10:21:51.530514 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #0 | fitting baseline...
2021-04-16 10:21:51.553212 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #0 | fitted
2021-04-16 10:21:51.563433 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #0 | fitting baseline...
2021-04-16 10:21:51.565739 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #0 | fitted
2021-04-16 10:21:51.571157 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #0 | fitting baseline...
2021-04-16 10:21:51.573225 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #0 | fitted
2021-04-16 10:21:51.577936 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #0 | fitting baseline...
2021-04-16 10:21:51.579738 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #0 | fitted
2021-04-16 10:21:51.584363 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #0 | fitting baseline...
2021-04-16 10:21:51.586117 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #0 | fitted
2021-04-16 10:21:55.526467 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #1 | fitting baseline...
2021-04-16 10:21:55.528237 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #1 | fitted
2021-04-16 10:21:55.538861 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #1 | fitting baseline...
2021-04-16 10:21:55.540721 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #1 | fitted
2021-04-16 10:21:55.544735 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #1 | fitting baseline...
2021-04-16 10:21:55.546247 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #1 | fitted
2021-04-16 10:21:55.550360 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #1 | fitting baseline...
2021-04-16 10:21:55.551956 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #1 | fitted
2021-04-16 10:21:55.555754 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #1 | fitting baseline...
2021-04-16 10:21:55.557527 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #1 | fitted
2021-04-16 10:21:56.315185 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #2 | fitting baseline...
2021-04-16 10:21:56.316718 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #2 | fitted
2021-04-16 10:21:56.320730 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #2 | fitting baseline...
2021-04-16 10:21:56.322361 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #2 | fitted
2021-04-16 10:21:56.326017 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #2 | fitting baseline...
2021-04-16 10:21:56.327436 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #2 | fitted
2021-04-16 10:21:56.330911 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #2 | fitting baseline...
2021-04-16 10:21:56.332375 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #2 | fitted
2021-04-16 10:21:56.335707 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #2 | fitting baseline...
2021-04-16 10:21:56.337078 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #2 | fitted
2021-04-16 10:21:57.106657 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #3 | fitting baseline...
2021-04-16 10:21:57.108569 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #3 | fitted
2021-04-16 10:21:57.112133 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #3 | fitting baseline...
2021-04-16 10:21:57.113522 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #3 | fitted
2021-04-16 10:21:57.116452 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #3 | fitting baseline...
2021-04-16 10:21:57.117615 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #3 | fitted
2021-04-16 10:21:57.120617 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #3 | fitting baseline...
2021-04-16 10:21:57.121907 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #3 | fitted
2021-04-16 10:21:57.125045 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #3 | fitting baseline...
2021-04-16 10:21:57.126262 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #3 | fitted
2021-04-16 10:21:57.874025 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #4 | fitting baseline...
2021-04-16 10:21:57.875263 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #4 | fitted
2021-04-16 10:21:57.877706 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #4 | fitting baseline...
2021-04-16 10:21:57.878690 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #4 | fitted
2021-04-16 10:21:57.881297 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #4 | fitting baseline...
2021-04-16 10:21:57.882331 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #4 | fitted
2021-04-16 10:21:57.885042 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #4 | fitting baseline...
2021-04-16 10:21:57.886114 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #4 | fitted
2021-04-16 10:21:57.888762 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #4 | fitting baseline...
2021-04-16 10:21:57.889877 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #4 | fitted
2021-04-16 10:21:58.734594 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #5 | fitting baseline...
2021-04-16 10:21:58.735809 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #5 | fitted
2021-04-16 10:21:58.740094 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #5 | fitting baseline...
2021-04-16 10:21:58.741950 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #5 | fitted
2021-04-16 10:21:58.745902 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #5 | fitting baseline...
2021-04-16 10:21:58.747458 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #5 | fitted
2021-04-16 10:21:58.750375 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #5 | fitting baseline...
2021-04-16 10:21:58.751570 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #5 | fitted
2021-04-16 10:21:58.755612 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #5 | fitting baseline...
2021-04-16 10:21:58.757510 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #5 | fitted
2021-04-16 10:21:58.779888 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #5 | saving snapshot...
2021-04-16 10:21:58.785299 CEST | [test_discounts_2021_04_16_10_06_18_0014] itr #5 | saved
2021-04-16 10:21:58.799348 CEST | -----------------------  ---------------
2021-04-16 10:21:58.799576 CEST | Iteration                    0
2021-04-16 10:21:58.799717 CEST | AverageDiscountedReturn     28.1094
2021-04-16 10:21:58.799861 CEST | AverageReturn               52.7788
2021-04-16 10:21:58.799999 CEST | ExplainedVariance            6.78123e-11
2021-04-16 10:21:58.800175 CEST | NumTrajs                    64
2021-04-16 10:21:58.800311 CEST | Entropy                      1.41894
2021-04-16 10:21:58.800450 CEST | Perplexity                   4.13273
2021-04-16 10:21:58.800584 CEST | StdReturn                   31.09
2021-04-16 10:21:58.800716 CEST | MaxReturn                  149.967
2021-04-16 10:21:58.800849 CEST | MinReturn                    9.98159
2021-04-16 10:21:58.800989 CEST | Iteration                    0
2021-04-16 10:21:58.801124 CEST | AverageDiscountedReturn     22.7625
2021-04-16 10:21:58.801255 CEST | AverageReturn               37.5951
2021-04-16 10:21:58.801385 CEST | ExplainedVariance            0.455973
2021-04-16 10:21:58.801514 CEST | NumTrajs                    84
2021-04-16 10:21:58.801647 CEST | Entropy                      1.41894
2021-04-16 10:21:58.801792 CEST | Perplexity                   4.13273
2021-04-16 10:21:58.801928 CEST | StdReturn                   26.8322
2021-04-16 10:21:58.802059 CEST | MaxReturn                  129.956
2021-04-16 10:21:58.802188 CEST | MinReturn                    0
2021-04-16 10:21:58.802318 CEST | Iteration                    0
2021-04-16 10:21:58.802448 CEST | AverageDiscountedReturn     25.3679
2021-04-16 10:21:58.802620 CEST | AverageReturn               43.2194
2021-04-16 10:21:58.802837 CEST | ExplainedVariance            0.453208
2021-04-16 10:21:58.803151 CEST | NumTrajs                    77
2021-04-16 10:21:58.803347 CEST | Entropy                      1.41894
2021-04-16 10:21:58.803570 CEST | Perplexity                   4.13273
2021-04-16 10:21:58.803801 CEST | StdReturn                   28.5665
2021-04-16 10:21:58.804007 CEST | MaxReturn                  149.915
2021-04-16 10:21:58.804218 CEST | MinReturn                    0
2021-04-16 10:21:58.804412 CEST | Iteration                    0
2021-04-16 10:21:58.804549 CEST | AverageDiscountedReturn     26.2611
2021-04-16 10:21:58.804681 CEST | AverageReturn               44.7671
2021-04-16 10:21:58.804815 CEST | ExplainedVariance            0.528872
2021-04-16 10:21:58.804952 CEST | NumTrajs                    73
2021-04-16 10:21:58.805087 CEST | Entropy                      1.41894
2021-04-16 10:21:58.805220 CEST | Perplexity                   4.13273
2021-04-16 10:21:58.805351 CEST | StdReturn                   25.3117
2021-04-16 10:21:58.805514 CEST | MaxReturn                  129.96
2021-04-16 10:21:58.805697 CEST | MinReturn                    0
2021-04-16 10:21:58.805890 CEST | Iteration                    0
2021-04-16 10:21:58.806089 CEST | AverageDiscountedReturn     25.5822
2021-04-16 10:21:58.806282 CEST | AverageReturn               42.8674
2021-04-16 10:21:58.806509 CEST | ExplainedVariance            0.536217
2021-04-16 10:21:58.806729 CEST | NumTrajs                    76
2021-04-16 10:21:58.806913 CEST | Entropy                      1.41894
2021-04-16 10:21:58.807120 CEST | Perplexity                   4.13273
2021-04-16 10:21:58.807351 CEST | StdReturn                   27.6062
2021-04-16 10:21:58.807549 CEST | MaxReturn                  149.94
2021-04-16 10:21:58.807725 CEST | MinReturn                    9.98207
2021-04-16 10:21:58.807876 CEST | AveragePolicyStd             1
2021-04-16 10:21:58.808109 CEST | AveragePolicyStd             1
2021-04-16 10:21:58.808290 CEST | AveragePolicyStd             1
2021-04-16 10:21:58.808421 CEST | AveragePolicyStd             1
2021-04-16 10:21:58.808555 CEST | AveragePolicyStd             1
2021-04-16 10:21:58.808684 CEST | Iteration                    1
2021-04-16 10:21:58.808869 CEST | AverageDiscountedReturn     27.7856
2021-04-16 10:21:58.809019 CEST | AverageReturn               53.8711
2021-04-16 10:21:58.809194 CEST | ExplainedVariance            0.524888
2021-04-16 10:21:58.809394 CEST | NumTrajs                    64
2021-04-16 10:21:58.809555 CEST | Entropy                      1.41497
2021-04-16 10:21:58.809690 CEST | Perplexity                   4.11636
2021-04-16 10:21:58.809825 CEST | StdReturn                   34.5201
2021-04-16 10:21:58.809956 CEST | MaxReturn                  179.93
2021-04-16 10:21:58.810088 CEST | MinReturn                    0
2021-04-16 10:21:58.810221 CEST | Iteration                    1
2021-04-16 10:21:58.810361 CEST | AverageDiscountedReturn     24.7911
2021-04-16 10:21:58.810493 CEST | AverageReturn               43.2605
2021-04-16 10:21:58.810621 CEST | ExplainedVariance            0.380658
2021-04-16 10:21:58.810755 CEST | NumTrajs                    76
2021-04-16 10:21:58.810886 CEST | Entropy                      1.41497
2021-04-16 10:21:58.811017 CEST | Perplexity                   4.11636
2021-04-16 10:21:58.811149 CEST | StdReturn                   32.2862
2021-04-16 10:21:58.811280 CEST | MaxReturn                  179.946
2021-04-16 10:21:58.811412 CEST | MinReturn                    0
2021-04-16 10:21:58.811543 CEST | Iteration                    1
2021-04-16 10:21:58.811698 CEST | AverageDiscountedReturn     27.7721
2021-04-16 10:21:58.811843 CEST | AverageReturn               51.6587
2021-04-16 10:21:58.811972 CEST | ExplainedVariance            0.450978
2021-04-16 10:21:58.812134 CEST | NumTrajs                    65
2021-04-16 10:21:58.812270 CEST | Entropy                      1.41497
2021-04-16 10:21:58.812410 CEST | Perplexity                   4.11636
2021-04-16 10:21:58.812544 CEST | StdReturn                   32.168
2021-04-16 10:21:58.812677 CEST | MaxReturn                  189.93
2021-04-16 10:21:58.812811 CEST | MinReturn                    0
2021-04-16 10:21:58.812944 CEST | Iteration                    1
2021-04-16 10:21:58.813084 CEST | AverageDiscountedReturn     26.8107
2021-04-16 10:21:58.813217 CEST | AverageReturn               48.2294
2021-04-16 10:21:58.813350 CEST | ExplainedVariance            0.382017
2021-04-16 10:21:58.813482 CEST | NumTrajs                    69
2021-04-16 10:21:58.813616 CEST | Entropy                      1.41497
2021-04-16 10:21:58.813756 CEST | Perplexity                   4.11636
2021-04-16 10:21:58.813889 CEST | StdReturn                   33.6981
2021-04-16 10:21:58.814022 CEST | MaxReturn                  239.943
2021-04-16 10:21:58.814155 CEST | MinReturn                    9.97964
2021-04-16 10:21:58.814288 CEST | Iteration                    1
2021-04-16 10:21:58.814421 CEST | AverageDiscountedReturn     29.334
2021-04-16 10:21:58.814556 CEST | AverageReturn               57.7642
2021-04-16 10:21:58.814688 CEST | ExplainedVariance           -0.205764
2021-04-16 10:21:58.814821 CEST | NumTrajs                    59
2021-04-16 10:21:58.814954 CEST | Entropy                      1.41497
2021-04-16 10:21:58.815087 CEST | Perplexity                   4.11636
2021-04-16 10:21:58.815224 CEST | StdReturn                   36.3485
2021-04-16 10:21:58.815357 CEST | MaxReturn                  189.894
2021-04-16 10:21:58.815489 CEST | MinReturn                    9.98646
2021-04-16 10:21:58.815621 CEST | AveragePolicyStd             0.996038
2021-04-16 10:21:58.815752 CEST | AveragePolicyStd             0.996038
2021-04-16 10:21:58.815883 CEST | AveragePolicyStd             0.996038
2021-04-16 10:21:58.816017 CEST | AveragePolicyStd             0.996038
2021-04-16 10:21:58.816182 CEST | AveragePolicyStd             0.996038
2021-04-16 10:21:58.816316 CEST | Iteration                    2
2021-04-16 10:21:58.816449 CEST | AverageDiscountedReturn     27.7587
2021-04-16 10:21:58.816582 CEST | AverageReturn               56.629
2021-04-16 10:21:58.816717 CEST | ExplainedVariance            0.414367
2021-04-16 10:21:58.816896 CEST | NumTrajs                    60
2021-04-16 10:21:58.817085 CEST | Entropy                      1.41169
2021-04-16 10:21:58.817268 CEST | Perplexity                   4.10289
2021-04-16 10:21:58.817463 CEST | StdReturn                   39.4677
2021-04-16 10:21:58.817612 CEST | MaxReturn                  169.948
2021-04-16 10:21:58.817747 CEST | MinReturn                    0
2021-04-16 10:21:58.817879 CEST | Iteration                    2
2021-04-16 10:21:58.818013 CEST | AverageDiscountedReturn     26.0069
