MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
309.8863898042613,20192,42,5,32.05147266201574,9.980489901433916,58.6753803712765,32.84972166875529,1.398144286444898,0.9794204627730531,4.047681655371359,0.4894810108508759,87.79682665117191
369.8878760790879,40384,28,10,33.87701219096386,0.0,95.14215896413472,35.18129622797657,1.3738491615826247,0.9559120466052738,3.9505276867890173,0.5751140126475929,140.6195635676616
929.5086326301753,60576,10,15,36.47745951756931,9.98383920244917,280.34080685047775,35.81437220721926,1.3533508032433723,0.9365168825656849,3.8703726842442596,-5.505753172951607,396.7734068235918
999.8118730471185,80768,6,20,39.95809807609279,199.92103187490233,312.9577065690267,38.74205952706697,1.3325704492482318,0.9172565416579838,3.790774869483914,0.17716808092219816,681.4104497173618
999.7900068492786,100960,7,25,38.967216128362644,59.91769500693775,334.42459376260734,38.79144710947214,1.3182059405635917,0.9041747835523407,3.736711477593677,0.24529402705974157,679.7766791139162
999.8258590227566,121152,7,30,39.89896290147611,149.84762794552222,244.85086089077595,39.959111511224584,1.3072632976183658,0.8943346584128483,3.696044883901209,0.07532110364002231,612.62822503572
999.7295569765593,141344,6,35,39.979632111838065,299.7062870077078,245.5018367857325,38.106242922683236,1.30100878491163,0.8887584872223226,3.673000066386169,0.0695565228331132,694.6911911998599
999.8214878623536,161536,6,40,39.985353992821665,429.77915775717446,210.28891557087323,39.9792059056907,1.2956992673113206,0.8840521137348584,3.653549889110312,0.4149650619583949,819.7488073699751
999.8305872028097,181728,5,45,39.98622962457934,809.8468928749304,69.47803337341328,38.44468232557306,1.2904295484888997,0.8794056611730059,3.634347348922503,0.26596630943797916,905.7782528536139
999.8340081414584,201920,6,49,39.98348256190486,309.78765624619166,315.9815847901341,39.22868281867127,1.2805816880310135,0.8707878998374619,3.5987324564487566,0.20491395329907214,776.374319134735
