MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
399.815110616291,102080,40,1,86.48061559667934,0.0,84.66200120277462,96.91436759528935,1.4120905385641014,0.993175399443413,4.104527113422925,0.20043924290168014,93.43648117782655
259.884598799352,204160,60,2,55.654766159728574,9.979993798501171,48.506004669619344,58.19316355591877,1.4189385332046727,1.0,4.132731354122493,-0.10428401284574296,58.12797461705615
199.84697849988288,306240,53,3,62.93073028189408,0.0,47.81191700152477,60.19155991018595,1.4189385332046727,1.0,4.132731354122493,0.19858383540368607,65.80302328991168
189.8030175904828,408320,63,4,51.59907986053209,0.0,38.77773533728491,56.79827849631593,1.4189385332046727,1.0,4.132731354122493,0.22578497165936307,53.455106109528714
249.8811436641846,510400,55,5,60.25759332533591,0.0,49.774844854658724,56.61094877822058,1.4189385332046727,1.0,4.132731354122493,0.13402437627955543,63.05053884082439
479.79922923360687,612480,53,6,64.47999596993186,9.981047261146541,73.65538173971461,55.83043876687222,1.4189385332046724,1.0,4.132731354122492,-0.3423771101438944,68.82724391593773
259.91280609797644,714560,55,7,60.3795909923955,9.981734647867462,47.11747027871218,54.70754924053221,1.4189385332046727,1.0,4.132731354122493,0.22408733466591357,63.053976967823466
279.8716228408086,816640,54,8,62.58440178183655,9.981459964092034,49.81488897157343,56.3646545891956,1.4189385332046727,1.0,4.132731354122493,0.09169962965972889,65.5152411102007
159.93811905279068,918720,66,9,49.48421847176509,0.0,37.1412073797275,55.59422810479227,1.4148091460283,0.9958791270193518,4.115700893149011,0.24831663056090103,51.17928135400264
169.9131695349416,1020800,59,10,56.31815963624006,0.0,39.11640398470732,58.001621241763694,1.4108585244186422,0.9919525467429655,4.099473391726312,0.18886876987030465,58.43751292771323
199.92775640984473,1122880,60,11,54.69882552403928,9.979352789396371,40.91128951503265,55.61955987188637,1.4085737834957597,0.9896887792117705,4.090117848671697,0.23978272185013472,56.79857621470509
309.8487901353759,1224960,57,12,57.816488658720665,19.965887604503223,50.57285284104225,56.90583617479453,1.4024020633537435,0.9835995070091511,4.064952522516147,0.1396616850814072,60.486578467712214
219.91163859322896,1327040,57,13,58.88638501282721,9.983446257537613,40.24395792625261,59.34743354639338,1.3959082600575885,0.9772328994101742,4.038641043672459,0.15993023534574613,61.1843871911366
239.89754684763557,1429120,54,14,61.13373546704816,9.987099472557214,50.77336258954649,57.10822788998765,1.3908367320325277,0.9722893815642183,4.018210812470813,0.17794950994435577,64.03329005577407
229.8733731865373,1531200,49,15,67.53762413607508,0.0,63.995299736596664,55.16326175591274,1.388525545581063,0.970044834301376,4.008934701621853,0.16990710245504959,71.58980990883846
199.82928883332949,1633280,58,16,59.18807050686588,0.0,44.47325198527724,57.26689623700319,1.3838292405260761,0.9654998884219714,3.990151661283249,0.1388364970545265,61.68301972282878
259.8725416393532,1735360,59,17,56.190174059965805,0.0,50.23411850363324,57.01874296057909,1.3802640755937499,0.9620638507375842,3.9759514406110363,-0.023801748330470884,58.7767590954889
209.85880057422364,1837440,61,18,54.304085933612356,0.0,40.223841672266964,55.02062170527747,1.3758467721902945,0.9578234951789175,3.9584271902411063,0.16711692380692267,56.355213742331244
339.8550914690165,1939520,58,19,57.300072923140085,0.0,51.06612380174566,59.07248796246604,1.374302863750755,0.956345844373413,3.9523204564267553,0.14344631711597766,59.959312951916
199.93993688543074,2041600,62,20,52.68806035578715,9.98079583940232,39.85094840251776,58.39542031529429,1.374302863750755,0.9563458443734129,3.9523204564267553,0.03743409859363045,54.64160406710844
199.90809421865163,2143680,56,21,58.97799878385325,0.0,46.8027841217106,57.73404549984204,1.374302863750755,0.9563458443734129,3.9523204564267553,0.2112746705793791,61.5701885040137
249.8794147619273,2245760,51,22,66.71165054918617,0.0,54.5167702946919,58.60535578179606,1.374302863750755,0.956345844373413,3.9523204564267553,0.14150893649305574,70.15537463597371
189.86871343056194,2347840,64,23,51.117908371242216,0.0,38.254437776375646,57.47991582806267,1.3743028637507548,0.956345844373413,3.952320456426755,0.08022816500321872,52.93277940981693
189.89542504064465,2449920,58,24,57.819572362882816,9.980989847510392,37.580974276975454,55.679546258568344,1.374302863750755,0.956345844373413,3.9523204564267553,-0.4232042316818043,59.962310871082515
169.9128507594029,2552000,52,25,64.2241538141637,0.0,40.90427057056278,58.34819644551113,1.366529668621014,0.9489407992299499,3.921717394183673,-0.13070608976263798,66.88029906641393
189.94937687896243,2654080,63,26,51.49091880708755,9.979672745117151,41.73922896449841,54.365864152484974,1.3574840293841957,0.9403957291790965,3.886402915261339,0.17003044027288783,53.45972942675011
249.89314394476517,2756160,52,27,65.50285546560505,0.0,53.498104389670466,58.03364314817333,1.3502808207524475,0.9336462008596716,3.858508927950111,0.11157352177805202,68.80820957574366
239.77441700415125,2858240,52,28,65.39297717318408,0.0,47.70121924485842,59.375704595963704,1.3461922331379532,0.9298366996131319,3.8427652827049683,-2.7394589360009727,68.41533150809731
199.9100944622562,2960320,60,29,54.56772051504187,9.979946915517015,44.234828728387114,56.03504822926437,1.339025295961614,0.9231964419804334,3.815322881786862,0.20413606175731225,56.796698915636284
219.85393196164887,3062400,63,30,52.21431172866989,9.97958644513415,42.469821760052724,57.26352882297775,1.3325707800932913,0.9172568451278291,3.790776123643259,-0.009929744749870073,54.24851836371053
219.91991807115787,3164480,64,31,50.53914783444826,9.98111021586408,41.96974839829283,58.449039135968086,1.32621206407132,0.9114427739344231,3.7667481293271683,0.23935582653067666,52.46763281782191
229.93473779772668,3266560,54,32,61.49448550611501,0.0,46.587980171888084,59.04012669433172,1.3204260048639118,0.9061843395569553,3.7450164327018127,0.1473070170882741,64.21685504214102
199.9410686221275,3368640,72,33,44.80736676151915,0.0,38.97845401296296,55.80344945587238,1.3159498974284785,0.9021372255125975,3.7282907975969852,-0.04171665558658599,46.35870787256758
289.81546030138367,3470720,54,34,61.35417302522114,0.0,53.954075051825015,59.015220739811014,1.3103584168444355,0.8971070189886899,3.7075023053779215,0.06257094806074015,64.40651668124134
219.95008630076916,3572800,58,35,56.59061519446071,0.0,48.280750419139494,56.54336840761551,1.3045742275425982,0.8919329604594796,3.686119311466191,0.005557836938875793,59.1049343014495
319.8620066367655,3674880,51,36,65.07620918318214,0.0,54.582829194238435,56.38374756065726,1.3045742275425982,0.8919329604594796,3.686119311466191,0.10955952329049212,68.3942569911472
199.86233369750784,3776960,60,37,54.613541658694224,9.985430545248105,43.0497658857342,55.937264544660835,1.3045742275425982,0.8919329604594796,3.686119311466191,0.05465925214262668,56.797326267869245
209.9162155396443,3879040,60,38,55.737996550994836,9.980470844745614,42.71101364109818,56.873063189452324,1.304574227542598,0.8919329604594797,3.6861193114661903,0.0009639442185602753,57.961132121789085
219.87456784109577,3981120,54,39,62.100872100129884,9.980664917821718,44.56356390572872,57.29294318697933,1.3013055286023703,0.8890222598304914,3.674090167714304,0.2069023332027018,64.77120045559796
209.79758456979334,4083200,60,40,54.80267218917712,0.0,42.296667997670745,58.13856138048153,1.3013055286023703,0.8890222598304914,3.674090167714304,0.186469458428424,56.96102556405698
199.95541637638593,4185280,62,41,53.84749781576123,0.0,41.62263186136394,57.93621555096704,1.2973256110403208,0.8854910561364496,3.6594966514901457,0.21548056010156535,55.93302300555654
169.9095436652622,4287360,56,42,59.84823971598589,0.0,37.38884104565589,56.83947244628682,1.2925467537755875,0.8812695158732607,3.6420501596817743,0.3192792535864726,62.103778112947495
149.89900545463053,4389440,56,43,59.61662528670697,0.0,39.1942120203877,56.208519871114916,1.2905686970282628,0.8795280377003257,3.634853098233967,0.07438057790727326,61.926959423178836
199.93236762168146,4491520,61,44,53.77016958866432,0.0,37.85799194038944,58.658770003696866,1.2844227436766782,0.8741390765241858,3.6125819694151855,0.2677426628405496,55.701731619753346
