2021-04-16 09:24:54.795476 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populating workers...
2021-04-16 09:24:54.795901 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populated
2021-04-16 09:24:54.796221 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populating workers...
2021-04-16 09:24:54.796459 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populated
2021-04-16 09:24:54.796690 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populating workers...
2021-04-16 09:24:54.796867 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populated
2021-04-16 09:24:54.797000 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populating workers...
2021-04-16 09:24:54.797132 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populated
2021-04-16 09:24:54.797266 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populating workers...
2021-04-16 09:24:54.797397 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populated
2021-04-16 09:24:54.797530 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populating workers...
2021-04-16 09:24:54.797664 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populated
2021-04-16 09:24:54.797797 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populating workers...
2021-04-16 09:24:54.797928 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populated
2021-04-16 09:24:54.798042 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populating workers...
2021-04-16 09:24:54.798145 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populated
2021-04-16 09:24:54.798251 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populating workers...
2021-04-16 09:24:54.798353 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populated
2021-04-16 09:24:54.798455 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populating workers...
2021-04-16 09:24:54.798556 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populated
2021-04-16 09:24:59.098527 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitting baseline...
2021-04-16 09:24:59.121240 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitted
2021-04-16 09:24:59.130438 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitting baseline...
2021-04-16 09:24:59.133284 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitted
2021-04-16 09:24:59.137803 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitting baseline...
2021-04-16 09:24:59.139511 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitted
2021-04-16 09:24:59.143144 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitting baseline...
2021-04-16 09:24:59.144747 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitted
2021-04-16 09:24:59.148425 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitting baseline...
2021-04-16 09:24:59.150129 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitted
2021-04-16 09:24:59.153864 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitting baseline...
2021-04-16 09:24:59.155291 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitted
2021-04-16 09:24:59.158778 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitting baseline...
2021-04-16 09:24:59.160242 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitted
2021-04-16 09:24:59.163391 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitting baseline...
2021-04-16 09:24:59.164806 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitted
2021-04-16 09:24:59.168391 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitting baseline...
2021-04-16 09:24:59.169813 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitted
2021-04-16 09:24:59.173205 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitting baseline...
2021-04-16 09:24:59.174678 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitted
2021-04-16 09:25:03.814205 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitting baseline...
2021-04-16 09:25:03.815458 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitted
2021-04-16 09:25:03.818247 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitting baseline...
2021-04-16 09:25:03.819327 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitted
2021-04-16 09:25:03.821517 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitting baseline...
2021-04-16 09:25:03.822421 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitted
2021-04-16 09:25:03.825343 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitting baseline...
2021-04-16 09:25:03.826570 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitted
2021-04-16 09:25:03.829842 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitting baseline...
2021-04-16 09:25:03.831149 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitted
2021-04-16 09:25:03.833570 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitting baseline...
2021-04-16 09:25:03.834570 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitted
2021-04-16 09:25:03.837241 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitting baseline...
2021-04-16 09:25:03.838322 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitted
2021-04-16 09:25:03.840544 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitting baseline...
2021-04-16 09:25:03.841501 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitted
2021-04-16 09:25:03.843718 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitting baseline...
2021-04-16 09:25:03.844710 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitted
2021-04-16 09:25:03.847573 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitting baseline...
2021-04-16 09:25:03.849004 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitted
2021-04-16 09:25:04.028362 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | saving snapshot...
2021-04-16 09:25:04.034298 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | saved
2021-04-16 09:25:04.041874 CEST | -----------------------  ----------------
2021-04-16 09:25:04.042026 CEST | Iteration                     0
2021-04-16 09:25:04.042158 CEST | AverageDiscountedReturn      81.5647
2021-04-16 09:25:04.042285 CEST | AverageReturn                86.6132
2021-04-16 09:25:04.042410 CEST | ExplainedVariance             3.67673e-12
2021-04-16 09:25:04.042533 CEST | NumTrajs                     42
2021-04-16 09:25:04.042656 CEST | Entropy                       1.41894
2021-04-16 09:25:04.042779 CEST | Perplexity                    4.13273
2021-04-16 09:25:04.042900 CEST | StdReturn                    63.0492
2021-04-16 09:25:04.043021 CEST | MaxReturn                   269.864
2021-04-16 09:25:04.043142 CEST | MinReturn                     0
2021-04-16 09:25:04.043263 CEST | Iteration                     0
2021-04-16 09:25:04.043386 CEST | AverageDiscountedReturn      68.4883
2021-04-16 09:25:04.043507 CEST | AverageReturn                71.5909
2021-04-16 09:25:04.043628 CEST | ExplainedVariance             0.30095
2021-04-16 09:25:04.043749 CEST | NumTrajs                     49
2021-04-16 09:25:04.043871 CEST | Entropy                       1.41894
2021-04-16 09:25:04.043993 CEST | Perplexity                    4.13273
2021-04-16 09:25:04.044135 CEST | StdReturn                    44.7657
2021-04-16 09:25:04.044258 CEST | MaxReturn                   179.931
2021-04-16 09:25:04.044379 CEST | MinReturn                     0
2021-04-16 09:25:04.044499 CEST | Iteration                     0
2021-04-16 09:25:04.044620 CEST | AverageDiscountedReturn      60.6083
2021-04-16 09:25:04.044741 CEST | AverageReturn                63.3458
2021-04-16 09:25:04.044862 CEST | ExplainedVariance             0.215305
2021-04-16 09:25:04.044983 CEST | NumTrajs                     56
2021-04-16 09:25:04.045110 CEST | Entropy                       1.41894
2021-04-16 09:25:04.045233 CEST | Perplexity                    4.13273
2021-04-16 09:25:04.045365 CEST | StdReturn                    47.8299
2021-04-16 09:25:04.045487 CEST | MaxReturn                   189.914
2021-04-16 09:25:04.045609 CEST | MinReturn                     0
2021-04-16 09:25:04.045733 CEST | Iteration                     0
2021-04-16 09:25:04.045855 CEST | AverageDiscountedReturn      73.1243
2021-04-16 09:25:04.045977 CEST | AverageReturn                77.3382
2021-04-16 09:25:04.046099 CEST | ExplainedVariance             0.196075
2021-04-16 09:25:04.046222 CEST | NumTrajs                     46
2021-04-16 09:25:04.046355 CEST | Entropy                       1.41894
2021-04-16 09:25:04.046496 CEST | Perplexity                    4.13273
2021-04-16 09:25:04.046627 CEST | StdReturn                    60.2396
2021-04-16 09:25:04.046762 CEST | MaxReturn                   259.879
2021-04-16 09:25:04.046896 CEST | MinReturn                     9.98335
2021-04-16 09:25:04.047028 CEST | Iteration                     0
2021-04-16 09:25:04.047160 CEST | AverageDiscountedReturn      84.6452
2021-04-16 09:25:04.047346 CEST | AverageReturn                90.1947
2021-04-16 09:25:04.047487 CEST | ExplainedVariance             0.201598
2021-04-16 09:25:04.047633 CEST | NumTrajs                     40
2021-04-16 09:25:04.047773 CEST | Entropy                       1.41894
2021-04-16 09:25:04.047911 CEST | Perplexity                    4.13273
2021-04-16 09:25:04.048095 CEST | StdReturn                    66.9626
2021-04-16 09:25:04.048229 CEST | MaxReturn                   279.89
2021-04-16 09:25:04.048361 CEST | MinReturn                     9.98278
2021-04-16 09:25:04.048493 CEST | Iteration                     0
2021-04-16 09:25:04.048624 CEST | AverageDiscountedReturn      73.9175
2021-04-16 09:25:04.048756 CEST | AverageReturn                77.9952
2021-04-16 09:25:04.048885 CEST | ExplainedVariance             0.145362
2021-04-16 09:25:04.049017 CEST | NumTrajs                     46
2021-04-16 09:25:04.049161 CEST | Entropy                       1.41894
2021-04-16 09:25:04.049289 CEST | Perplexity                    4.13273
2021-04-16 09:25:04.049421 CEST | StdReturn                    56.7954
2021-04-16 09:25:04.049553 CEST | MaxReturn                   269.841
2021-04-16 09:25:04.049681 CEST | MinReturn                     9.98095
2021-04-16 09:25:04.049826 CEST | Iteration                     0
2021-04-16 09:25:04.049969 CEST | AverageDiscountedReturn      74.3691
2021-04-16 09:25:04.050113 CEST | AverageReturn                77.997
2021-04-16 09:25:04.050258 CEST | ExplainedVariance             0.146794
2021-04-16 09:25:04.050400 CEST | NumTrajs                     46
2021-04-16 09:25:04.050543 CEST | Entropy                       1.41894
2021-04-16 09:25:04.050689 CEST | Perplexity                    4.13273
2021-04-16 09:25:04.050834 CEST | StdReturn                    47.0447
2021-04-16 09:25:04.050977 CEST | MaxReturn                   189.871
2021-04-16 09:25:04.051119 CEST | MinReturn                     9.98054
2021-04-16 09:25:04.051262 CEST | Iteration                     0
2021-04-16 09:25:04.051407 CEST | AverageDiscountedReturn      82.338
2021-04-16 09:25:04.051560 CEST | AverageReturn                88.7268
2021-04-16 09:25:04.051705 CEST | ExplainedVariance            -0.00529747
2021-04-16 09:25:04.051850 CEST | NumTrajs                     41
2021-04-16 09:25:04.051991 CEST | Entropy                       1.41894
2021-04-16 09:25:04.052156 CEST | Perplexity                    4.13273
2021-04-16 09:25:04.052288 CEST | StdReturn                    83.0878
2021-04-16 09:25:04.052414 CEST | MaxReturn                   479.894
2021-04-16 09:25:04.052559 CEST | MinReturn                     9.98255
2021-04-16 09:25:04.052690 CEST | Iteration                     0
2021-04-16 09:25:04.052820 CEST | AverageDiscountedReturn      70.1189
2021-04-16 09:25:04.052949 CEST | AverageReturn                73.6989
2021-04-16 09:25:04.053089 CEST | ExplainedVariance             0.00169361
2021-04-16 09:25:04.053220 CEST | NumTrajs                     48
2021-04-16 09:25:04.053350 CEST | Entropy                       1.41894
2021-04-16 09:25:04.053492 CEST | Perplexity                    4.13273
2021-04-16 09:25:04.053635 CEST | StdReturn                    52.5611
2021-04-16 09:25:04.053778 CEST | MaxReturn                   249.916
2021-04-16 09:25:04.053919 CEST | MinReturn                     0
2021-04-16 09:25:04.054060 CEST | Iteration                     0
2021-04-16 09:25:04.054202 CEST | AverageDiscountedReturn      72.5983
2021-04-16 09:25:04.054345 CEST | AverageReturn                76.8303
2021-04-16 09:25:04.054487 CEST | ExplainedVariance             0.197239
2021-04-16 09:25:04.054630 CEST | NumTrajs                     48
2021-04-16 09:25:04.054772 CEST | Entropy                       1.41894
2021-04-16 09:25:04.054914 CEST | Perplexity                    4.13273
2021-04-16 09:25:04.055054 CEST | StdReturn                    61.4973
2021-04-16 09:25:04.055195 CEST | MaxReturn                   329.925
2021-04-16 09:25:04.055336 CEST | MinReturn                     0
2021-04-16 09:25:04.055477 CEST | AveragePolicyStd              1
2021-04-16 09:25:04.055618 CEST | AveragePolicyStd              1
2021-04-16 09:25:04.055758 CEST | AveragePolicyStd              1
2021-04-16 09:25:04.055900 CEST | AveragePolicyStd              1
2021-04-16 09:25:04.056042 CEST | AveragePolicyStd              1
2021-04-16 09:25:04.056190 CEST | AveragePolicyStd              1
2021-04-16 09:25:04.056319 CEST | AveragePolicyStd              1
2021-04-16 09:25:04.056447 CEST | AveragePolicyStd              1
2021-04-16 09:25:04.056575 CEST | AveragePolicyStd              1
2021-04-16 09:25:04.056703 CEST | AveragePolicyStd              1
2021-04-16 09:25:04.056845 CEST | Iteration                     1
