MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
189.86394915237986,30288,55,1,60.225425917752915,9.983813632264464,42.256442122433846,65.4602523593065,1.4143393933373176,0.9954114199814613,4.113767985608979,0.15225369937323563,62.68606659332965
339.85049239231915,60576,43,2,78.2307900962615,9.97953867875947,76.83801416496861,76.77300318573222,1.4100774040529878,0.9911780149476036,4.096272459890853,0.18199074649371982,83.90239619620517
349.82966408177634,90864,35,3,97.07374448301312,9.9844637539499,80.83704382544266,109.91976734513877,1.4055344918686479,0.986685392787202,4.077705659426337,0.20879447710768506,104.78870292326341
449.85825121059486,121152,28,4,126.58804903631751,19.969832315139108,96.91726252191819,115.33443359660166,1.401165393438739,0.9823838709156404,4.05992862511729,0.2130313536369538,139.19064715086114
519.8376289465572,151440,22,5,158.02063919790905,59.93785722534661,116.90632752996004,139.01044538938112,1.3971399262593167,0.9784372656799571,4.043618365917437,0.21821331139046074,177.61631317739975
399.81167165778834,181728,19,6,179.46296450134813,39.95201936417929,96.44159428927061,169.7241246178894,1.3926757208254414,0.9740790559315646,4.025607055842413,0.054054229175463764,201.46662895983266
359.8611384816659,212016,25,7,138.210164615432,9.980029829348345,83.7612275562099,151.08196823061465,1.3887354841825472,0.9702485055357448,4.0097764201180635,0.4166272301704288,151.4808380756908
509.79665605783305,242304,19,8,188.42326611756056,0.0,122.13527263562834,170.42035001066517,1.3853795413074332,0.966997864510119,3.99634239403046,-0.11644505990962895,215.11893657074128
729.7681271209511,272592,17,9,193.67618240889774,9.980352689019895,210.78124970076516,195.72577953683026,1.3822048816134296,0.9639328431395989,3.9836754841114588,0.2160804869466778,234.56707135513784
589.7625768474538,302880,12,10,266.6043318576066,0.0,187.40860176607575,231.69478748038833,1.3789247700133043,0.9607762157144057,3.970629990978081,0.007906241641795653,326.48791997845996
569.8444925537036,333168,17,11,210.89172737930892,9.981001550839158,189.4204488721136,285.25801388608,1.3752160439259247,0.9572195593079641,3.955931285531337,0.4080425448565842,253.3868621410046
999.3980817293516,363456,9,12,339.47189208983724,39.94745699951655,323.34126286567505,334.74007627298505,1.3717227872882696,0.9538815793334716,3.9421363110313212,0.01725849966076476,461.9942815826005
699.7065285966327,393744,13,13,260.518866598278,9.981180882844845,186.14868008245898,289.4166610611432,1.3684625461817888,0.9507767593787745,3.929304924255639,-0.6793561101525172,317.5265661308878
829.8386643528269,424032,10,14,343.2329177641381,99.93136442792354,231.584613058619,378.29075264023464,1.3645531816596554,0.9470670824115747,3.9139738259396246,-0.5723439572798412,444.7914426718718
999.8363527292283,454320,7,15,401.08055937064864,29.96389002721256,339.9703436969622,414.5953843037041,1.360676530414723,0.9434027409036492,3.8988300868976085,0.424773848911679,568.3300422669334
999.7720214256775,484608,9,16,373.6836539435758,29.953044083821283,376.16218538100463,353.77191482409984,1.3571765091407462,0.9401065829169645,3.885207951437895,0.42276217671626626,536.4425358157191
999.7221970782074,514896,7,17,384.15530525964834,0.0,393.73957486442066,438.9970803398684,1.353072873553105,0.9362566328858152,3.869297142232361,0.09514799932299967,562.6601665640848
999.8201220623148,545184,8,18,358.89641896289424,0.0,434.6751909731893,453.4214154618876,1.3485799567878338,0.9320595454059822,3.8519517072084573,0.5156498783302317,537.3297488456963
999.6800357114777,575472,5,19,574.9441888133747,619.6519453924285,166.52880789379614,524.4189874735152,1.3443120293543707,0.928090059666479,3.835546889033072,0.11135506049209809,865.6772923010419
999.7438668307499,605760,5,20,544.2109540512558,509.5742937458406,186.70033818856808,478.52877299165425,1.3412270124402386,0.9252312980658295,3.8237323953321085,0.5952114178948061,799.7043101428023
999.8279986824635,636048,6,21,517.9450281742708,279.81223427410777,291.3328864642514,498.5891458547608,1.3376471589470307,0.9219250270852014,3.810068465585239,0.3848123876290358,771.4610048180925
999.7436986755372,666336,6,22,527.9498969667528,479.7496163213491,187.67141685307192,559.6321612833502,1.3345726581540718,0.9190949206698992,3.7983723960672173,0.5698876549226705,764.6889633686178
999.7744602369837,696624,4,23,633.7203050555902,999.4721967287102,0.10846793622177102,588.9006213608677,1.3312933005560914,0.9160858164196832,3.785936576584527,0.8963171939097888,999.6058064911268
999.8203565276118,726912,5,24,508.26761484993506,9.980936423143874,394.8851065114903,478.98681711111834,1.3278907458497573,0.9129740812403527,3.77307661104318,-0.08027715716575212,799.7118086073881
999.7357049831886,757200,5,25,575.8693499535545,619.4136185838051,164.7896840708905,554.2357188719566,1.324949375189371,0.9102926315660477,3.76199489989968,0.498449781202979,867.6380100832382
999.6721569470931,787488,5,26,536.881135831293,249.8449780151023,290.4109986746656,567.9183289842853,1.322931138749325,0.908457298496941,3.7544099613797237,0.5867299462249849,813.6618715289181
999.8753564660154,817776,5,27,606.0049623278994,679.5697194862746,128.0642519553299,516.0163642349464,1.3197661878316573,0.9055866209095114,3.742546222106574,0.7503269209037099,935.6981539187125
999.8057609323753,848064,5,28,625.203647910762,889.6839436358492,44.00080040266344,555.0274387424101,1.3161310729450428,0.9023006854974683,3.728966333801605,0.870378907649349,977.6850588577654
999.6963454227615,878352,4,29,633.7095743945126,999.4916662226452,0.08069893752527786,602.1046957986588,1.3139757118166864,0.9003579960246212,3.7209377201058476,0.998185294263235,999.621629643148
999.8100518050751,908640,4,30,633.8074787692913,999.5495573822262,0.10721536768828646,571.017893172249,1.312888494753502,0.8993796433855812,3.716894451479099,0.9001692944271255,999.7346397627846
999.8185886167533,938928,5,31,582.2757456962316,679.8760211402852,147.5037374200172,596.2507635422858,1.3120736227290875,0.8986470625951916,3.7138668918772266,0.8755004933325194,879.8171513677664
999.8348981473592,969216,5,32,566.7655623402504,529.7357406668837,192.0263225616476,544.7616652580175,1.3119035249211535,0.8984942176993973,3.71323522498406,0.7984517095627426,851.7531145766752
999.8251334923002,999504,5,33,584.466130934364,589.6511337703055,159.92041462217054,578.0136165372872,1.3115148853124714,0.898145095104056,3.711792395087861,0.7687041227695144,887.6200986978965
999.6654358252367,1029792,4,34,633.6864902005198,999.4653325562191,0.0803269475665741,633.7885143191081,1.3106294820065687,0.8973502264092835,3.7085074163105625,0.9999990753109009,999.5728832610804
999.8412325100384,1060080,4,35,633.8075531478856,999.670558548926,0.06999513412639242,626.6832946480608,1.3090213847101924,0.8959083595780879,3.7025485680488117,0.9403500196643906,999.7501445467177
999.79041250916,1090368,6,36,462.4262621325518,9.980198274796813,413.9888623740421,508.38779028021816,1.3069640810284713,0.8940670986772864,3.6949391313929483,0.6259000748865728,711.3546424971238
999.8502322138237,1120656,6,37,529.1408617331408,219.84051649312016,301.30481169356443,585.8894092389477,1.305394391422871,0.8926647917270364,3.689143773491548,0.5916264647133803,799.7371768446645
999.8198964294338,1150944,4,38,633.736610877012,999.435195853962,0.14063583397434246,588.3214511403793,1.303177670172408,0.8906881943058208,3.680975027354414,0.7193242234621953,999.6400343948555
999.8882350885469,1181232,4,39,633.8513316880208,999.7505395725251,0.04902662926904758,623.2554814188505,1.3010752876896732,0.8888175940960963,3.6732443392166574,0.9999994636055208,999.8136615591712
999.8437083730188,1211520,4,40,633.839473409083,999.7767740270034,0.025378529672994116,633.7862118400051,1.2997081452446528,0.8876032840938367,3.668225922196692,0.9999995135821846,999.8049822295707
999.9023845496862,1241808,4,41,633.8473520324235,999.7012909755969,0.07550752780722322,591.6076176511332,1.2984975876697524,0.8865294393213711,3.6637880102360625,0.9999994486991662,999.8183285619162
999.8642247356895,1272096,4,42,633.8197965226228,999.5772051367737,0.11825096037954808,601.1821900655145,1.2970290504982736,0.8852284933636674,3.6584115500866425,0.9810273568962627,999.7814251083607
999.8520865061605,1302384,4,43,633.8077976742866,999.5702662402583,0.10187263144780842,599.6025280525828,1.2963918887630559,0.8846646392929665,3.656081292689508,0.9505460761837933,999.7310682226362
999.8351198940309,1332672,5,44,507.0451020973895,0.0,399.9043490442786,576.7026793018284,1.29453620065277,0.8830244999044842,3.649303037213594,0.8090332062514248,799.8086885261184
999.8606730222509,1362960,5,45,514.9089181750413,39.94591279996412,383.9146068673618,563.4525332124102,1.291838016981451,0.8806451490238257,3.6394698192266386,0.8668439333790864,807.7751042183938
999.7915197592558,1393248,5,46,507.0400119296886,0.0,399.90228428253164,587.675736882898,1.2899686203667216,0.8790004117755654,3.632672562031461,0.8192119289106155,799.8045663143163
999.8056849220249,1423536,4,47,633.7910195070128,999.6205814341881,0.07202111650179899,605.1129763658079,1.2881907609764394,0.8774390609817714,3.626219918651163,0.9999994972574239,999.7286478401232
999.8412592206105,1453824,5,48,621.881385855785,849.6868217428912,60.02837582186735,626.4323253026876,1.2868133929619952,0.8762313364160798,3.6212287174713866,0.9802068061756493,969.7435347246852
999.7834781701923,1484112,5,49,507.0363543990637,0.0,399.9050775230713,555.1175595547006,1.2859820838391665,0.8755032199992507,3.6182196079261053,0.9589542086045554,799.8101543883816
