2021-04-15 10:19:11.610980 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populating workers...
2021-04-15 10:19:11.611212 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populated
2021-04-15 10:19:11.611330 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populating workers...
2021-04-15 10:19:11.611438 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populated
2021-04-15 10:19:11.611544 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populating workers...
2021-04-15 10:19:11.611649 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populated
2021-04-15 10:19:11.611753 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populating workers...
2021-04-15 10:19:11.611856 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populated
2021-04-15 10:19:11.611999 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populating workers...
2021-04-15 10:19:11.612104 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populated
2021-04-15 10:19:14.217020 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitting baseline...
2021-04-15 10:19:14.240846 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitted
2021-04-15 10:19:14.251861 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitting baseline...
2021-04-15 10:19:14.255742 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitted
2021-04-15 10:19:14.264559 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitting baseline...
2021-04-15 10:19:14.266619 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitted
2021-04-15 10:19:14.274756 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitting baseline...
2021-04-15 10:19:14.278597 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitted
2021-04-15 10:19:14.284266 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitting baseline...
2021-04-15 10:19:14.285992 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitted
2021-04-15 10:19:19.802154 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitting baseline...
2021-04-15 10:19:19.803628 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitted
2021-04-15 10:19:19.809202 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitting baseline...
2021-04-15 10:19:19.810850 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitted
2021-04-15 10:19:19.814775 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitting baseline...
2021-04-15 10:19:19.816304 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitted
2021-04-15 10:19:19.819246 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitting baseline...
2021-04-15 10:19:19.820603 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitted
2021-04-15 10:19:19.825249 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitting baseline...
2021-04-15 10:19:19.827009 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitted
2021-04-15 10:19:19.848562 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | saving snapshot...
2021-04-15 10:19:19.853625 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | saved
2021-04-15 10:19:19.858181 CEST | -----------------------  ---------------
2021-04-15 10:19:19.858437 CEST | Iteration                    0
2021-04-15 10:19:19.858581 CEST | AverageDiscountedReturn     60.6742
2021-04-15 10:19:19.858719 CEST | AverageReturn               63.593
2021-04-15 10:19:19.858854 CEST | ExplainedVariance            5.56821e-12
2021-04-15 10:19:19.858988 CEST | NumTrajs                    55
2021-04-15 10:19:19.859123 CEST | Entropy                      1.41894
2021-04-15 10:19:19.859258 CEST | Perplexity                   4.13273
2021-04-15 10:19:19.859494 CEST | StdReturn                   51.5349
2021-04-15 10:19:19.859705 CEST | MaxReturn                  229.818
2021-04-15 10:19:19.859875 CEST | MinReturn                    0
2021-04-15 10:19:19.860026 CEST | Iteration                    0
2021-04-15 10:19:19.860162 CEST | AverageDiscountedReturn     57.3145
2021-04-15 10:19:19.860301 CEST | AverageReturn               59.4464
2021-04-15 10:19:19.860436 CEST | ExplainedVariance           -0.0592379
2021-04-15 10:19:19.860569 CEST | NumTrajs                    58
2021-04-15 10:19:19.860703 CEST | Entropy                      1.41894
2021-04-15 10:19:19.860840 CEST | Perplexity                   4.13273
2021-04-15 10:19:19.860975 CEST | StdReturn                   38.0577
2021-04-15 10:19:19.861111 CEST | MaxReturn                  159.828
2021-04-15 10:19:19.861245 CEST | MinReturn                    9.98574
2021-04-15 10:19:19.861380 CEST | Iteration                    0
2021-04-15 10:19:19.861515 CEST | AverageDiscountedReturn     52.9809
2021-04-15 10:19:19.862397 CEST | AverageReturn               55.126
2021-04-15 10:19:19.862620 CEST | ExplainedVariance            0.000619445
2021-04-15 10:19:19.862756 CEST | NumTrajs                    62
2021-04-15 10:19:19.862890 CEST | Entropy                      1.41894
2021-04-15 10:19:19.863025 CEST | Perplexity                   4.13273
2021-04-15 10:19:19.863158 CEST | StdReturn                   44.4354
2021-04-15 10:19:19.863295 CEST | MaxReturn                  229.861
2021-04-15 10:19:19.863430 CEST | MinReturn                    9.98126
2021-04-15 10:19:19.863564 CEST | Iteration                    0
2021-04-15 10:19:19.863697 CEST | AverageDiscountedReturn     48.1659
2021-04-15 10:19:19.863830 CEST | AverageReturn               49.9666
2021-04-15 10:19:19.863983 CEST | ExplainedVariance            0.048838
2021-04-15 10:19:19.864118 CEST | NumTrajs                    67
2021-04-15 10:19:19.864252 CEST | Entropy                      1.41894
2021-04-15 10:19:19.864386 CEST | Perplexity                   4.13273
2021-04-15 10:19:19.864521 CEST | StdReturn                   41.7319
2021-04-15 10:19:19.864655 CEST | MaxReturn                  249.838
2021-04-15 10:19:19.864894 CEST | MinReturn                    0
2021-04-15 10:19:19.865031 CEST | Iteration                    0
2021-04-15 10:19:19.865165 CEST | AverageDiscountedReturn     47.3118
2021-04-15 10:19:19.865301 CEST | AverageReturn               48.7899
2021-04-15 10:19:19.865433 CEST | ExplainedVariance            0.213126
2021-04-15 10:19:19.865569 CEST | NumTrajs                    68
2021-04-15 10:19:19.865706 CEST | Entropy                      1.41894
2021-04-15 10:19:19.865840 CEST | Perplexity                   4.13273
2021-04-15 10:19:19.865973 CEST | StdReturn                   33.6596
2021-04-15 10:19:19.866106 CEST | MaxReturn                  129.945
2021-04-15 10:19:19.866244 CEST | MinReturn                    9.98099
2021-04-15 10:19:19.866379 CEST | AveragePolicyStd             1
2021-04-15 10:19:19.866514 CEST | AveragePolicyStd             1
2021-04-15 10:19:19.866647 CEST | AveragePolicyStd             1
2021-04-15 10:19:19.866782 CEST | AveragePolicyStd             1
2021-04-15 10:19:19.866916 CEST | AveragePolicyStd             1
2021-04-15 10:19:19.867050 CEST | Iteration                    1
2021-04-15 10:19:19.867184 CEST | AverageDiscountedReturn     67.1659
2021-04-15 10:19:19.867320 CEST | AverageReturn               70.1535
2021-04-15 10:19:19.867455 CEST | ExplainedVariance            0.274361
