MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
219.9115488622311,51040,49,1,69.37536563273297,19.96661880613304,50.7217150248553,74.64321056938894,1.4096056170412792,0.9907105003261945,4.0943403475564475,0.23345307232985402,72.80922453669434
199.95072518013626,102080,64,2,50.97170136771263,9.979835441901276,38.28930145355051,56.988879666490405,1.4189385332046727,1.0,4.132731354122493,0.1851542116146141,52.77985176530778
249.8162060388171,153120,63,3,51.68610778582659,0.0,40.58014517623207,55.484720046742886,1.4189385332046727,1.0,4.132731354122493,0.11292552632258468,53.61277178483881
189.9400591787738,204160,62,4,52.53826284206214,9.979360045383654,43.74632408845117,55.3661418721009,1.4189385332046727,1.0,4.132731354122493,0.2286235066927913,54.643585047370095
159.94070906859582,255200,71,5,45.20652205123054,0.0,33.59500955324333,54.1514062447776,1.4189385332046727,1.0,4.132731354122493,0.2708446377902667,46.588583985020755
199.92421049784403,306240,54,6,61.57578892365726,9.981232942720956,44.68838903949942,57.45147205838683,1.4189385332046727,1.0,4.132731354122493,0.22824932318153124,64.22275923432501
229.90701903107197,357280,58,7,57.060125776835626,9.981321215938829,36.05358331107062,58.876954746533485,1.4189385332046727,1.0,4.132731354122493,0.2358690251729001,59.09736573082772
359.8493482742508,408320,55,8,62.90026123258301,0.0,62.47884697280598,58.04049288484019,1.4165493381466268,0.9976136567968014,4.12286923874494,-0.17272920201266162,66.50947132759057
369.88423320187945,459360,62,9,54.14078643686381,0.0,56.48112147223549,56.764829362524274,1.413150113860086,0.9942283012771214,4.1088784738439035,0.10548935186240671,56.90082468481374
209.8842374624153,510400,52,10,64.17701768479373,0.0,50.628584889089126,55.513187913538744,1.412433702168206,0.9935162795784771,4.1059358794451,0.1741830464885764,67.26600811422158
319.7039584859814,561440,60,11,54.68858710494355,9.983032251300068,49.227543565195454,58.91774023735249,1.4093065721475675,0.9904142777040652,4.093116139038169,-3.6065375473234607,57.12482835847289
239.8966202972129,612480,57,12,58.0771977572181,0.0,48.06210809363907,56.23674914495407,1.4087797200694199,0.9898926133156797,4.09096024026396,0.14104863696068504,60.666328702463666
169.9140462555862,663520,69,13,46.61276134706867,9.979519831191638,34.5127636777383,53.30718526713378,1.40877972006942,0.9898926133156797,4.090960240263961,0.2053586598657292,48.08467043280357
199.9271576752467,714560,62,14,54.031990044259885,9.981057425941973,40.91471523567036,55.89157115347217,1.4010143573314748,0.9822355066843983,4.059315475607005,0.2096485616668946,56.09401140347875
269.89701618822943,765600,56,15,58.78434221584947,0.0,47.62113670148981,59.5203420713628,1.3944664256281813,0.9758249066603887,4.032822187889041,-0.05067270907472077,61.389137330522814
199.88185473505757,816640,50,16,67.28048379063439,9.979685170512127,41.43036929364563,55.43521829402768,1.3890730303645107,0.9705760644943717,4.011130133296706,-0.15796779151227014,70.15361892608422
209.94051480448184,867680,65,17,49.60230072781854,0.0,45.91152431350601,55.957548160477536,1.384255898245047,0.9659119142927908,3.9918544535182945,0.20458130730395352,51.65758035558961
179.90772393664616,918720,56,18,60.0251832990988,0.0,41.77803166052179,55.30660429441434,1.3831752040800165,0.964868622764154,3.9875428099064036,0.22600006086012225,62.45759020478565
319.8342745947425,969760,53,19,62.522320916160055,0.0,53.43691424602705,55.476041896760535,1.3772496837620827,0.9591681798603383,3.963984410785422,-0.32444517812769935,65.61823919760234
249.9118628942111,1020800,60,20,54.643063050057684,9.981422700470205,42.51191876711269,56.442569399939046,1.3772496837620827,0.9591681798603383,3.963984410785422,0.12808016296376235,56.79619726615926
279.8740397042761,1071840,56,21,58.85000972287131,9.979583421969002,46.21257970089659,59.306081625143314,1.3772496837620827,0.9591681798603383,3.963984410785422,0.10273256399545827,61.38988956405685
229.83552593004413,1122880,60,22,56.27903022829041,0.0,45.01357503242898,57.25097076414145,1.3772496837620827,0.9591681798603384,3.963984410785422,0.0826399999351739,58.63153601157428
229.88720101019913,1173920,55,23,60.42756293846934,0.0,45.70048867541253,60.18891501774203,1.3719926087894732,0.9541389918193287,3.943200127682562,0.09606940524624696,63.04821156075781
