2021-04-16 09:22:12.522007 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] Populating workers...
2021-04-16 09:22:12.522247 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] Populated
2021-04-16 09:22:12.522354 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] Populating workers...
2021-04-16 09:22:12.522500 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] Populated
2021-04-16 09:22:12.522643 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] Populating workers...
2021-04-16 09:22:12.522788 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] Populated
2021-04-16 09:22:12.522938 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] Populating workers...
2021-04-16 09:22:12.523082 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] Populated
2021-04-16 09:22:12.523232 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] Populating workers...
2021-04-16 09:22:12.523374 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] Populated
2021-04-16 09:22:12.523489 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] Populating workers...
2021-04-16 09:22:12.523618 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] Populated
2021-04-16 09:22:12.523732 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] Populating workers...
2021-04-16 09:22:12.523836 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] Populated
2021-04-16 09:22:12.523940 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] Populating workers...
2021-04-16 09:22:12.524045 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] Populated
2021-04-16 09:22:12.524156 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] Populating workers...
2021-04-16 09:22:12.524256 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] Populated
2021-04-16 09:22:12.524353 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] Populating workers...
2021-04-16 09:22:12.524450 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] Populated
2021-04-16 09:22:16.649561 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] itr #0 | fitting baseline...
2021-04-16 09:22:16.672996 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] itr #0 | fitted
2021-04-16 09:22:16.683768 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] itr #0 | fitting baseline...
2021-04-16 09:22:16.686929 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] itr #0 | fitted
2021-04-16 09:22:16.690638 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] itr #0 | fitting baseline...
2021-04-16 09:22:16.692640 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] itr #0 | fitted
2021-04-16 09:22:16.697054 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] itr #0 | fitting baseline...
2021-04-16 09:22:16.698713 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] itr #0 | fitted
2021-04-16 09:22:16.702863 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] itr #0 | fitting baseline...
2021-04-16 09:22:16.704526 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] itr #0 | fitted
2021-04-16 09:22:16.708993 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] itr #0 | fitting baseline...
2021-04-16 09:22:16.710652 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] itr #0 | fitted
2021-04-16 09:22:16.714579 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] itr #0 | fitting baseline...
2021-04-16 09:22:16.716175 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] itr #0 | fitted
2021-04-16 09:22:16.720458 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] itr #0 | fitting baseline...
2021-04-16 09:22:16.722184 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] itr #0 | fitted
2021-04-16 09:22:16.727041 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] itr #0 | fitting baseline...
2021-04-16 09:22:16.728834 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] itr #0 | fitted
2021-04-16 09:22:16.733594 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] itr #0 | fitting baseline...
2021-04-16 09:22:16.735580 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] itr #0 | fitted
2021-04-16 09:22:21.346866 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] itr #1 | fitting baseline...
2021-04-16 09:22:21.348426 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] itr #1 | fitted
2021-04-16 09:22:21.351617 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] itr #1 | fitting baseline...
2021-04-16 09:22:21.352793 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] itr #1 | fitted
2021-04-16 09:22:21.355771 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] itr #1 | fitting baseline...
2021-04-16 09:22:21.357111 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] itr #1 | fitted
2021-04-16 09:22:21.360821 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] itr #1 | fitting baseline...
2021-04-16 09:22:21.362360 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] itr #1 | fitted
2021-04-16 09:22:21.365676 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] itr #1 | fitting baseline...
2021-04-16 09:22:21.367114 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] itr #1 | fitted
2021-04-16 09:22:21.370042 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] itr #1 | fitting baseline...
2021-04-16 09:22:21.371272 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] itr #1 | fitted
2021-04-16 09:22:21.374771 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] itr #1 | fitting baseline...
2021-04-16 09:22:21.376280 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] itr #1 | fitted
2021-04-16 09:22:21.379889 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] itr #1 | fitting baseline...
2021-04-16 09:22:21.381372 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] itr #1 | fitted
2021-04-16 09:22:21.384708 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] itr #1 | fitting baseline...
2021-04-16 09:22:21.386039 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] itr #1 | fitted
2021-04-16 09:22:21.389654 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] itr #1 | fitting baseline...
2021-04-16 09:22:21.391274 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] itr #1 | fitted
2021-04-16 09:22:21.497636 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] itr #1 | saving snapshot...
2021-04-16 09:22:21.504442 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0009] itr #1 | saved
2021-04-16 09:22:21.512088 CEST | -----------------------  ---------------
2021-04-16 09:22:21.512291 CEST | Iteration                    0
2021-04-16 09:22:21.512465 CEST | AverageDiscountedReturn     52.7107
2021-04-16 09:22:21.512638 CEST | AverageReturn               54.4804
2021-04-16 09:22:21.512814 CEST | ExplainedVariance            1.08298e-11
2021-04-16 09:22:21.512984 CEST | NumTrajs                    62
2021-04-16 09:22:21.513153 CEST | Entropy                      1.41894
2021-04-16 09:22:21.513311 CEST | Perplexity                   4.13273
2021-04-16 09:22:21.513461 CEST | StdReturn                   34.6992
2021-04-16 09:22:21.513612 CEST | MaxReturn                  149.93
2021-04-16 09:22:21.513784 CEST | MinReturn                    0
2021-04-16 09:22:21.513958 CEST | Iteration                    0
2021-04-16 09:22:21.514129 CEST | AverageDiscountedReturn     44.9285
2021-04-16 09:22:21.514306 CEST | AverageReturn               46.4518
2021-04-16 09:22:21.514473 CEST | ExplainedVariance            0.108804
2021-04-16 09:22:21.514640 CEST | NumTrajs                    71
2021-04-16 09:22:21.514823 CEST | Entropy                      1.41894
2021-04-16 09:22:21.515008 CEST | Perplexity                   4.13273
2021-04-16 09:22:21.515168 CEST | StdReturn                   38.1166
2021-04-16 09:22:21.515348 CEST | MaxReturn                  199.935
2021-04-16 09:22:21.515522 CEST | MinReturn                    0
2021-04-16 09:22:21.515697 CEST | Iteration                    0
2021-04-16 09:22:21.515911 CEST | AverageDiscountedReturn     61.8989
2021-04-16 09:22:21.516111 CEST | AverageReturn               64.5876
2021-04-16 09:22:21.516274 CEST | ExplainedVariance            0.0920071
2021-04-16 09:22:21.516436 CEST | NumTrajs                    54
2021-04-16 09:22:21.516661 CEST | Entropy                      1.41894
2021-04-16 09:22:21.516807 CEST | Perplexity                   4.13273
2021-04-16 09:22:21.516949 CEST | StdReturn                   45.1775
2021-04-16 09:22:21.517092 CEST | MaxReturn                  209.917
2021-04-16 09:22:21.517238 CEST | MinReturn                    0
2021-04-16 09:22:21.517392 CEST | Iteration                    0
2021-04-16 09:22:21.517542 CEST | AverageDiscountedReturn     53.621
2021-04-16 09:22:21.517689 CEST | AverageReturn               55.3615
2021-04-16 09:22:21.517839 CEST | ExplainedVariance            0.132487
2021-04-16 09:22:21.517979 CEST | NumTrajs                    63
2021-04-16 09:22:21.518142 CEST | Entropy                      1.41894
2021-04-16 09:22:21.518310 CEST | Perplexity                   4.13273
2021-04-16 09:22:21.518452 CEST | StdReturn                   32.4907
2021-04-16 09:22:21.518624 CEST | MaxReturn                  149.88
2021-04-16 09:22:21.518775 CEST | MinReturn                    9.98387
2021-04-16 09:22:21.518924 CEST | Iteration                    0
2021-04-16 09:22:21.519103 CEST | AverageDiscountedReturn     54.9702
2021-04-16 09:22:21.519262 CEST | AverageReturn               56.8001
2021-04-16 09:22:21.519416 CEST | ExplainedVariance            0.26809
2021-04-16 09:22:21.519569 CEST | NumTrajs                    60
2021-04-16 09:22:21.519725 CEST | Entropy                      1.41894
2021-04-16 09:22:21.519873 CEST | Perplexity                   4.13273
2021-04-16 09:22:21.520021 CEST | StdReturn                   33.0276
2021-04-16 09:22:21.520214 CEST | MaxReturn                  139.965
2021-04-16 09:22:21.520362 CEST | MinReturn                    9.98172
2021-04-16 09:22:21.520516 CEST | Iteration                    0
2021-04-16 09:22:21.520665 CEST | AverageDiscountedReturn     47.519
2021-04-16 09:22:21.520813 CEST | AverageReturn               48.9395
2021-04-16 09:22:21.520968 CEST | ExplainedVariance            0.26285
2021-04-16 09:22:21.521113 CEST | NumTrajs                    68
2021-04-16 09:22:21.521266 CEST | Entropy                      1.41894
2021-04-16 09:22:21.521419 CEST | Perplexity                   4.13273
2021-04-16 09:22:21.521567 CEST | StdReturn                   31.6151
2021-04-16 09:22:21.521719 CEST | MaxReturn                  159.89
2021-04-16 09:22:21.521872 CEST | MinReturn                    0
2021-04-16 09:22:21.522026 CEST | Iteration                    0
2021-04-16 09:22:21.522178 CEST | AverageDiscountedReturn     53.9832
2021-04-16 09:22:21.522332 CEST | AverageReturn               56.6247
2021-04-16 09:22:21.522479 CEST | ExplainedVariance           -0.2316
2021-04-16 09:22:21.522627 CEST | NumTrajs                    60
2021-04-16 09:22:21.522782 CEST | Entropy                      1.41894
2021-04-16 09:22:21.522928 CEST | Perplexity                   4.13273
2021-04-16 09:22:21.523085 CEST | StdReturn                   53.8694
2021-04-16 09:22:21.523234 CEST | MaxReturn                  249.808
2021-04-16 09:22:21.523383 CEST | MinReturn                    0
2021-04-16 09:22:21.523524 CEST | Iteration                    0
2021-04-16 09:22:21.523673 CEST | AverageDiscountedReturn     49.0076
2021-04-16 09:22:21.523820 CEST | AverageReturn               50.565
2021-04-16 09:22:21.523964 CEST | ExplainedVariance            0.101797
2021-04-16 09:22:21.524128 CEST | NumTrajs                    67
2021-04-16 09:22:21.524276 CEST | Entropy                      1.41894
2021-04-16 09:22:21.524426 CEST | Perplexity                   4.13273
2021-04-16 09:22:21.524570 CEST | StdReturn                   33.7466
2021-04-16 09:22:21.524719 CEST | MaxReturn                  159.866
2021-04-16 09:22:21.524868 CEST | MinReturn                    9.97935
2021-04-16 09:22:21.525023 CEST | Iteration                    0
2021-04-16 09:22:21.525165 CEST | AverageDiscountedReturn     51.6983
2021-04-16 09:22:21.525311 CEST | AverageReturn               53.6181
2021-04-16 09:22:21.525460 CEST | ExplainedVariance            0.204752
2021-04-16 09:22:21.525613 CEST | NumTrajs                    63
2021-04-16 09:22:21.525835 CEST | Entropy                      1.41894
2021-04-16 09:22:21.525988 CEST | Perplexity                   4.13273
2021-04-16 09:22:21.526133 CEST | StdReturn                   40.2718
2021-04-16 09:22:21.526279 CEST | MaxReturn                  209.833
2021-04-16 09:22:21.526422 CEST | MinReturn                    9.97922
2021-04-16 09:22:21.526571 CEST | Iteration                    0
2021-04-16 09:22:21.526717 CEST | AverageDiscountedReturn     43.0766
2021-04-16 09:22:21.526863 CEST | AverageReturn               44.16
2021-04-16 09:22:21.527014 CEST | ExplainedVariance            0.18862
2021-04-16 09:22:21.527153 CEST | NumTrajs                    74
2021-04-16 09:22:21.527295 CEST | Entropy                      1.41894
2021-04-16 09:22:21.527443 CEST | Perplexity                   4.13273
2021-04-16 09:22:21.527589 CEST | StdReturn                   26.3929
2021-04-16 09:22:21.527736 CEST | MaxReturn                  119.916
2021-04-16 09:22:21.527881 CEST | MinReturn                    0
2021-04-16 09:22:21.528026 CEST | AveragePolicyStd             1
2021-04-16 09:22:21.528187 CEST | AveragePolicyStd             1
2021-04-16 09:22:21.528329 CEST | AveragePolicyStd             1
2021-04-16 09:22:21.528474 CEST | AveragePolicyStd             1
2021-04-16 09:22:21.528620 CEST | AveragePolicyStd             1
2021-04-16 09:22:21.528762 CEST | AveragePolicyStd             1
2021-04-16 09:22:21.528902 CEST | AveragePolicyStd             1
2021-04-16 09:22:21.529050 CEST | AveragePolicyStd             1
2021-04-16 09:22:21.529193 CEST | AveragePolicyStd             1
2021-04-16 09:22:21.529337 CEST | AveragePolicyStd             1
2021-04-16 09:22:21.529477 CEST | Iteration                    1
