2021-04-16 08:30:52.174015 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] Populating workers...
2021-04-16 08:30:52.174259 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] Populated
2021-04-16 08:30:52.174378 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] Populating workers...
2021-04-16 08:30:52.174486 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] Populated
2021-04-16 08:30:52.174594 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] Populating workers...
2021-04-16 08:30:52.174699 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] Populated
2021-04-16 08:30:52.174804 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] Populating workers...
2021-04-16 08:30:52.174907 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] Populated
2021-04-16 08:30:52.175011 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] Populating workers...
2021-04-16 08:30:52.175115 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] Populated
2021-04-16 08:30:52.175219 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] Populating workers...
2021-04-16 08:30:52.175323 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] Populated
2021-04-16 08:30:52.175426 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] Populating workers...
2021-04-16 08:30:52.175530 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] Populated
2021-04-16 08:30:52.175641 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] Populating workers...
2021-04-16 08:30:52.175745 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] Populated
2021-04-16 08:30:52.175848 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] Populating workers...
2021-04-16 08:30:52.175951 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] Populated
2021-04-16 08:30:52.176072 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] Populating workers...
2021-04-16 08:30:52.176187 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] Populated
2021-04-16 08:30:56.781392 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] itr #0 | fitting baseline...
2021-04-16 08:30:56.804924 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] itr #0 | fitted
2021-04-16 08:30:56.817655 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] itr #0 | fitting baseline...
2021-04-16 08:30:56.819334 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] itr #0 | fitted
2021-04-16 08:30:56.822959 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] itr #0 | fitting baseline...
2021-04-16 08:30:56.824436 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] itr #0 | fitted
2021-04-16 08:30:56.828293 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] itr #0 | fitting baseline...
2021-04-16 08:30:56.829853 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] itr #0 | fitted
2021-04-16 08:30:56.833788 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] itr #0 | fitting baseline...
2021-04-16 08:30:56.835420 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] itr #0 | fitted
2021-04-16 08:30:56.839740 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] itr #0 | fitting baseline...
2021-04-16 08:30:56.841352 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] itr #0 | fitted
2021-04-16 08:30:56.845416 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] itr #0 | fitting baseline...
2021-04-16 08:30:56.847140 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] itr #0 | fitted
2021-04-16 08:30:56.851201 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] itr #0 | fitting baseline...
2021-04-16 08:30:56.852835 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] itr #0 | fitted
2021-04-16 08:30:56.857507 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] itr #0 | fitting baseline...
2021-04-16 08:30:56.859353 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] itr #0 | fitted
2021-04-16 08:30:56.863841 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] itr #0 | fitting baseline...
2021-04-16 08:30:56.865693 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] itr #0 | fitted
2021-04-16 08:31:02.507569 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] itr #1 | fitting baseline...
2021-04-16 08:31:02.509091 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] itr #1 | fitted
2021-04-16 08:31:02.511858 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] itr #1 | fitting baseline...
2021-04-16 08:31:02.512998 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] itr #1 | fitted
2021-04-16 08:31:02.516320 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] itr #1 | fitting baseline...
2021-04-16 08:31:02.517670 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] itr #1 | fitted
2021-04-16 08:31:02.521421 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] itr #1 | fitting baseline...
2021-04-16 08:31:02.523416 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] itr #1 | fitted
2021-04-16 08:31:02.526998 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] itr #1 | fitting baseline...
2021-04-16 08:31:02.528518 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] itr #1 | fitted
2021-04-16 08:31:02.531813 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] itr #1 | fitting baseline...
2021-04-16 08:31:02.533174 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] itr #1 | fitted
2021-04-16 08:31:02.536630 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] itr #1 | fitting baseline...
2021-04-16 08:31:02.538014 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] itr #1 | fitted
2021-04-16 08:31:02.541325 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] itr #1 | fitting baseline...
2021-04-16 08:31:02.542681 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] itr #1 | fitted
2021-04-16 08:31:02.545537 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] itr #1 | fitting baseline...
2021-04-16 08:31:02.546805 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] itr #1 | fitted
2021-04-16 08:31:02.550126 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] itr #1 | fitting baseline...
2021-04-16 08:31:02.551503 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] itr #1 | fitted
2021-04-16 08:31:02.590832 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] itr #1 | saving snapshot...
2021-04-16 08:31:02.598898 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0015] itr #1 | saved
2021-04-16 08:31:02.609585 CEST | -----------------------  ---------------
2021-04-16 08:31:02.609810 CEST | Iteration                    0
2021-04-16 08:31:02.609993 CEST | AverageDiscountedReturn     45.1383
2021-04-16 08:31:02.610168 CEST | AverageReturn               46.3577
2021-04-16 08:31:02.610341 CEST | ExplainedVariance            1.45609e-11
2021-04-16 08:31:02.610513 CEST | NumTrajs                    72
2021-04-16 08:31:02.610683 CEST | Entropy                      1.41894
2021-04-16 08:31:02.610852 CEST | Perplexity                   4.13273
2021-04-16 08:31:02.611021 CEST | StdReturn                   28.3345
2021-04-16 08:31:02.611190 CEST | MaxReturn                  139.823
2021-04-16 08:31:02.611358 CEST | MinReturn                    0
2021-04-16 08:31:02.611525 CEST | Iteration                    0
2021-04-16 08:31:02.611692 CEST | AverageDiscountedReturn     45.5015
2021-04-16 08:31:02.611861 CEST | AverageReturn               47.2547
2021-04-16 08:31:02.612028 CEST | ExplainedVariance           -0.00378047
2021-04-16 08:31:02.612219 CEST | NumTrajs                    70
2021-04-16 08:31:02.612387 CEST | Entropy                      1.41894
2021-04-16 08:31:02.612553 CEST | Perplexity                   4.13273
2021-04-16 08:31:02.612720 CEST | StdReturn                   43.6915
2021-04-16 08:31:02.612886 CEST | MaxReturn                  299.787
2021-04-16 08:31:02.613054 CEST | MinReturn                    0
2021-04-16 08:31:02.613224 CEST | Iteration                    0
2021-04-16 08:31:02.613391 CEST | AverageDiscountedReturn     55.3721
2021-04-16 08:31:02.613557 CEST | AverageReturn               57.13
2021-04-16 08:31:02.613723 CEST | ExplainedVariance            0.080089
2021-04-16 08:31:02.613891 CEST | NumTrajs                    60
2021-04-16 08:31:02.614060 CEST | Entropy                      1.41894
2021-04-16 08:31:02.614227 CEST | Perplexity                   4.13273
2021-04-16 08:31:02.614394 CEST | StdReturn                   30.0453
2021-04-16 08:31:02.614561 CEST | MaxReturn                  149.957
2021-04-16 08:31:02.614727 CEST | MinReturn                    9.97916
2021-04-16 08:31:02.614896 CEST | Iteration                    0
2021-04-16 08:31:02.615064 CEST | AverageDiscountedReturn     50.2576
2021-04-16 08:31:02.615232 CEST | AverageReturn               52.1211
2021-04-16 08:31:02.615399 CEST | ExplainedVariance            0.137169
2021-04-16 08:31:02.615566 CEST | NumTrajs                    65
2021-04-16 08:31:02.615732 CEST | Entropy                      1.41894
2021-04-16 08:31:02.615899 CEST | Perplexity                   4.13273
2021-04-16 08:31:02.616093 CEST | StdReturn                   40.8706
2021-04-16 08:31:02.616265 CEST | MaxReturn                  259.771
2021-04-16 08:31:02.616433 CEST | MinReturn                    0
2021-04-16 08:31:02.616609 CEST | Iteration                    0
2021-04-16 08:31:02.616776 CEST | AverageDiscountedReturn     49.446
2021-04-16 08:31:02.616943 CEST | AverageReturn               51.027
2021-04-16 08:31:02.617110 CEST | ExplainedVariance           -0.0777563
2021-04-16 08:31:02.617277 CEST | NumTrajs                    66
2021-04-16 08:31:02.617446 CEST | Entropy                      1.41894
2021-04-16 08:31:02.617616 CEST | Perplexity                   4.13273
2021-04-16 08:31:02.617786 CEST | StdReturn                   33.8317
2021-04-16 08:31:02.617954 CEST | MaxReturn                  139.909
2021-04-16 08:31:02.618122 CEST | MinReturn                    0
2021-04-16 08:31:02.618292 CEST | Iteration                    0
2021-04-16 08:31:02.618462 CEST | AverageDiscountedReturn     49.2994
2021-04-16 08:31:02.618634 CEST | AverageReturn               51.0299
2021-04-16 08:31:02.618805 CEST | ExplainedVariance            0.154902
2021-04-16 08:31:02.618976 CEST | NumTrajs                    66
2021-04-16 08:31:02.619145 CEST | Entropy                      1.41894
2021-04-16 08:31:02.619316 CEST | Perplexity                   4.13273
2021-04-16 08:31:02.619487 CEST | StdReturn                   38.5233
2021-04-16 08:31:02.619655 CEST | MaxReturn                  209.909
2021-04-16 08:31:02.619823 CEST | MinReturn                    0
2021-04-16 08:31:02.619993 CEST | Iteration                    0
2021-04-16 08:31:02.620177 CEST | AverageDiscountedReturn     47.6144
2021-04-16 08:31:02.620346 CEST | AverageReturn               49.234
2021-04-16 08:31:02.620515 CEST | ExplainedVariance            0.240399
2021-04-16 08:31:02.620684 CEST | NumTrajs                    68
2021-04-16 08:31:02.620853 CEST | Entropy                      1.41894
2021-04-16 08:31:02.621024 CEST | Perplexity                   4.13273
2021-04-16 08:31:02.621193 CEST | StdReturn                   37.492
2021-04-16 08:31:02.621362 CEST | MaxReturn                  199.89
2021-04-16 08:31:02.621530 CEST | MinReturn                    0
2021-04-16 08:31:02.621699 CEST | Iteration                    0
2021-04-16 08:31:02.621867 CEST | AverageDiscountedReturn     48.3851
2021-04-16 08:31:02.622037 CEST | AverageReturn               49.9692
2021-04-16 08:31:02.622223 CEST | ExplainedVariance            0.217886
2021-04-16 08:31:02.622394 CEST | NumTrajs                    67
2021-04-16 08:31:02.622563 CEST | Entropy                      1.41894
2021-04-16 08:31:02.622733 CEST | Perplexity                   4.13273
2021-04-16 08:31:02.622903 CEST | StdReturn                   35.4805
2021-04-16 08:31:02.623072 CEST | MaxReturn                  159.953
2021-04-16 08:31:02.623241 CEST | MinReturn                    9.98219
2021-04-16 08:31:02.623409 CEST | Iteration                    0
2021-04-16 08:31:02.623579 CEST | AverageDiscountedReturn     40.0034
2021-04-16 08:31:02.623749 CEST | AverageReturn               41.1096
2021-04-16 08:31:02.623918 CEST | ExplainedVariance            0.217407
2021-04-16 08:31:02.624183 CEST | NumTrajs                    79
2021-04-16 08:31:02.624389 CEST | Entropy                      1.41894
2021-04-16 08:31:02.624570 CEST | Perplexity                   4.13273
2021-04-16 08:31:02.624745 CEST | StdReturn                   31.4861
2021-04-16 08:31:02.624917 CEST | MaxReturn                  189.866
2021-04-16 08:31:02.625089 CEST | MinReturn                    0
2021-04-16 08:31:02.625259 CEST | Iteration                    0
2021-04-16 08:31:02.625427 CEST | AverageDiscountedReturn     41.3631
2021-04-16 08:31:02.625597 CEST | AverageReturn               42.6041
2021-04-16 08:31:02.625765 CEST | ExplainedVariance            0.244668
2021-04-16 08:31:02.625934 CEST | NumTrajs                    76
2021-04-16 08:31:02.626102 CEST | Entropy                      1.41894
2021-04-16 08:31:02.626270 CEST | Perplexity                   4.13273
2021-04-16 08:31:02.626438 CEST | StdReturn                   33.9928
2021-04-16 08:31:02.626607 CEST | MaxReturn                  149.949
2021-04-16 08:31:02.626778 CEST | MinReturn                    9.97916
2021-04-16 08:31:02.626947 CEST | AveragePolicyStd             1
2021-04-16 08:31:02.627115 CEST | AveragePolicyStd             1
2021-04-16 08:31:02.627286 CEST | AveragePolicyStd             1
2021-04-16 08:31:02.627456 CEST | AveragePolicyStd             1
2021-04-16 08:31:02.627623 CEST | AveragePolicyStd             1
2021-04-16 08:31:02.627792 CEST | AveragePolicyStd             1
2021-04-16 08:31:02.627964 CEST | AveragePolicyStd             1
2021-04-16 08:31:02.628159 CEST | AveragePolicyStd             1
2021-04-16 08:31:02.628328 CEST | AveragePolicyStd             1
2021-04-16 08:31:02.628498 CEST | AveragePolicyStd             1
2021-04-16 08:31:02.628669 CEST | Iteration                    1
2021-04-16 08:31:02.628838 CEST | AverageDiscountedReturn     80.2377
2021-04-16 08:31:02.629010 CEST | AverageReturn               86.3723
2021-04-16 08:31:02.629179 CEST | ExplainedVariance           -0.0615639
2021-04-16 08:31:02.629349 CEST | NumTrajs                    42
2021-04-16 08:31:02.629518 CEST | Entropy                      1.40999
2021-04-16 08:31:02.629687 CEST | Perplexity                   4.0959
2021-04-16 08:31:02.629858 CEST | StdReturn                   81.9294
2021-04-16 08:31:02.630028 CEST | MaxReturn                  399.832
2021-04-16 08:31:02.630198 CEST | MinReturn                    9.98022
2021-04-16 08:31:02.630366 CEST | Iteration                    1
