MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
329.8948520751574,90864,44,1,77.09931595149074,9.984430023326524,63.30934842510377,77.41375645813675,1.4099854682103268,0.9910868943502608,4.095895882941209,0.1858681509268395,81.77223026139994
359.8560509988755,181728,30,2,118.74765585353347,9.984650929827042,95.51522448245802,122.32348908368692,1.401027789417777,0.9822487002451009,4.059370001048995,0.2679959517765841,130.248697660669
439.7956753577344,272592,25,3,141.47127241128337,19.96071655441452,111.88364628780157,136.6548595258549,1.3923517261763068,0.9737635106498602,4.024302991963069,0.17266127757241512,157.8932705571062
569.8152731605791,363456,18,4,190.36877394234102,29.979809139810577,153.25882342164007,194.9021665886317,1.3838209672704733,0.9654919006276523,3.9901186498752175,0.14536206529128493,221.53575884310624
799.5700569642329,454320,13,5,255.88551435615398,39.94712780705116,186.2783788290078,261.9876919076537,1.3760489099702515,0.9580171270633234,3.9592274188009506,0.1701751424690856,310.5854998056068
999.6791260836416,545184,8,6,422.788365962683,19.965749364215796,341.649790690365,332.5804336180881,1.3700914565326276,0.9523267515398787,3.9357106254584777,0.13281380347106164,605.9769055582844
899.6908095587344,636048,11,7,291.9655981424748,19.967557439254115,265.2760804401318,331.40396701510537,1.3637279881302296,0.946285891144555,3.910745372296845,0.20180663620109696,377.06771756240926
999.5323999898329,726912,7,8,435.69793799449866,309.8742424887214,206.1716970620405,412.937575483317,1.357588563563789,0.9404940378133567,3.886809198436524,0.4175347875998825,589.7475473381368
999.7938253965351,817776,5,9,542.9985755332384,519.7068134888108,235.15281167256026,445.78132925557645,1.3529929766873185,0.9361818319034981,3.868988009867418,0.5234083952171619,807.7170842356622
999.7170629859172,908640,6,10,486.7545018045958,49.94124401086492,342.38557733092915,488.95709355335134,1.348077350534561,0.9315912041555178,3.850016178638235,0.4870988174195423,729.6157173388732
999.7905728972474,999504,6,11,522.098320394692,339.8644307161555,252.96050721049593,449.12427995944716,1.3406222269288208,0.9246719007567938,3.821420556533644,0.4544741643722866,768.0336083041334
999.8801373662725,1090368,6,12,535.704993637336,289.84950695535065,280.891114976901,504.16480374461224,1.3347027794225463,0.9192145222480117,3.7988666772590824,0.561630217535004,806.3722150355658
999.868928986492,1181232,4,13,633.815541627752,999.6488674929425,0.07953552737185657,537.8874196279904,1.3290915945782558,0.914071083540044,3.777610226842659,0.9612557418062007,999.757915297428
999.8288315679148,1272096,5,14,507.0747359691253,0.0,399.91579708582594,548.5157401887913,1.3257385438479046,0.9110112895148407,3.7649649201375466,0.9490030970511434,799.8315918207267
999.8432677964355,1362960,4,15,633.8222777882813,999.6163345866596,0.09116136069311347,582.3436169506656,1.3244249080861703,0.909815338199781,3.7600223746397927,0.9022099178187459,999.7730008262337
999.8706478282073,1453824,5,16,508.9955842323707,9.981338464547749,395.87003316928167,562.1762472770979,1.3233835801991103,0.9088684152302536,3.756108996393688,0.9402289398864705,801.7213602136756
999.8137296477446,1544688,4,17,633.738166145715,999.3399298589119,0.18498454880282095,574.6593524517588,1.3227485251450983,0.908291416981948,3.753724417641643,0.8095085485571291,999.6292447038429
999.8742201859895,1635552,5,18,507.05189765670247,0.0,399.8944812568617,575.3916688226265,1.320091939699942,0.9058816654962188,3.7437655621209283,0.9674115488273549,799.7889445211856
