MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
329.85866006867224,30288,43,1,77.92009131077934,9.979375165301496,67.94451479247589,87.77903724902788,1.4151610405279553,0.9962296330734298,4.117149440508513,0.03494836155461423,82.96525296884788
559.7500163043397,60576,38,2,87.000985489803,0.0,108.27982270605632,94.29508791194647,1.4114862894916662,0.9925754554056022,4.102047705887146,-3.3985677850280345,95.9946882043951
349.7786672648337,90864,40,3,83.58935421380235,0.0,79.64617420977466,98.15718863940724,1.4080477524670862,0.9891683091088888,4.087966885558632,0.16589178755202694,89.93713380731683
819.7505870317742,121152,27,4,120.3568701627774,19.961428864776444,165.71277172860184,116.79148503129608,1.4056509674654551,0.9868003242504135,4.0781806402879255,-2.929378982410288,139.5528084852275
429.79782110159516,151440,27,5,128.0950352193522,9.986929750267532,118.27169184903819,138.48451678937752,1.4027557490110492,0.9839474535755408,4.066390492200626,0.25272722322946806,143.22890296620275
509.77616860768586,181728,26,6,130.53769676662907,19.969303520429005,120.50816059288644,149.6344762323142,1.39992743034539,0.9811684684068921,4.054905693061508,0.07335685292795713,146.05520220832457
599.8327274954054,212016,19,7,172.44692744903492,0.0,201.54675435993477,176.31125642100668,1.3963896645856952,0.9777034570081571,4.040585731811562,0.1709503030810121,207.7906950604925
699.7603141108168,242304,17,8,197.71117500509436,0.0,187.73243955018228,208.29846096040623,1.3928367293331496,0.9742359035733136,4.026255265009289,-0.2219684788052505,235.76167826253442
829.350083779104,272592,15,9,217.66296337682175,19.969314576244642,231.7466287611255,256.52812369754633,1.389222985381366,0.9707216181574606,4.01173166748386,-0.23306575969489107,269.16629151788635
999.5999162532723,302880,9,10,330.7777999764381,49.93100820070946,308.40363572910996,261.81091010525887,1.3846905202046984,0.966331812063618,3.9935897782013168,-0.45797222678363125,444.18324702480515
999.8291901918169,333168,10,11,315.76814039247836,79.90659766316685,274.8195637053433,316.3377731556312,1.3798767972578267,0.9616913363884437,3.9744119388804813,0.3859255597310185,412.7696448390678
779.6036714816979,363456,13,12,250.17372105568106,0.0,246.28170437133613,330.7882873775077,1.3750365726524856,0.957047781309763,3.9552213732122246,0.09668655774194723,315.98494520744396
869.7876393023022,393744,8,13,380.1844139371018,49.948443640821154,298.2374923871877,380.55301279451146,1.370497688588589,0.9527136957833596,3.937309762065811,0.3582429914975259,522.2804545596678
929.6263783161659,424032,9,14,356.6775617491246,0.0,298.56783843580195,398.93207438991504,1.365588210059279,0.9480478312020894,3.9180269972167046,0.4719913173299225,484.2436460083761
999.7174438488246,454320,7,15,457.41777399004695,209.92314607393985,229.16865667030774,421.20446155609443,1.3615376538742197,0.9442154770184392,3.9021889069218307,0.5110371737132429,635.4517173306251
999.7241989896211,484608,8,16,418.34728626390313,19.980309949341105,335.7014410321927,431.73714617127797,1.358004997134374,0.9408857726637476,3.888428133335236,0.1829973489511325,597.2588593446169
999.7359905713236,514896,6,17,449.74831935591857,9.980917465551936,346.5654948658838,458.37567044330126,1.3551191541233718,0.9381744381571084,3.877222916208136,0.05834526637309756,659.7338985297678
999.8177633719761,545184,5,18,615.6443261398726,779.7202050734435,87.97803761891849,493.060535611306,1.3527793126768517,0.9359818249066763,3.868161434680611,0.8489060206344164,955.6761645803186
999.6072118431573,575472,6,19,498.03673756905664,359.6428634252865,199.65630517240547,511.2195374026907,1.3498192457328033,0.9332153525382297,3.8567283475832173,0.527095637498312,706.3681096764057
999.7554171504792,605760,7,20,482.760073942778,459.81489129635804,185.5508733432018,480.991287842357,1.3474332684257628,0.9309913761181969,3.8475372505013192,0.3186926108351381,672.605380818065
849.694025936974,636048,6,21,513.8708456842958,509.59717865583633,115.322237364624,540.4917920461362,1.3455135027328402,0.9292058053011102,3.840157966000539,0.647186442225114,724.6702657789582
999.8393694859872,666336,5,22,631.5990495215945,969.7526530783373,12.014466752204068,495.9288100540554,1.3449557918511261,0.9286877215960309,3.838016865228497,0.6795389606721924,993.7813763075204
999.8083469925999,696624,5,23,575.238390225192,669.7409102274638,137.61466582524426,568.6784077552405,1.344930837217522,0.9286645468233664,3.8379210901188796,0.7564700469305403,861.7366245194873
999.8166886582185,726912,5,24,619.0807798900613,879.8854394334853,49.138670995713404,561.090696176743,1.3451046487738278,0.9288259734820383,3.8385882231325668,0.8265840221230543,961.7256480826029
999.8614000581074,757200,5,25,610.9409455046707,729.4854361864498,108.0992898809855,539.4697370696766,1.3450909024565176,0.9288132056332364,3.838535457043499,0.8954418288062567,945.6838986279893
999.7937365152178,787488,5,26,557.5282873563854,289.91175846946805,283.8798073326364,548.2851447991618,1.3443015667346,0.9280803494638689,3.8355067593742906,0.632311283164146,857.6712935794392
999.6980080594432,817776,6,27,484.5516179261154,19.974966533720256,378.08079425829175,567.3929570255937,1.3433724318137015,0.9272184380797716,3.8319447111727576,0.614957600053067,739.7359681633999
999.8380401968235,848064,5,28,540.39644245108,469.82024744242597,241.39949884366473,561.9387774127887,1.342135617264626,0.9260723497208604,3.8272082358772908,0.6091426298188002,803.7030839840384
999.788109651328,878352,6,29,492.7168698862608,29.959568155492093,351.9070187633317,500.1772538867956,1.3405197443025554,0.9245771428075751,3.821028947385855,0.5464477422538001,746.3489712067066
999.7979884705294,908640,5,30,540.958127715644,429.7306266369062,243.63897240206222,575.3071329473786,1.338891218255409,0.9230726702168182,3.814811366338615,0.5452621714514447,805.7593777411109
999.8636706954572,938928,6,31,529.9917410589134,189.82714350908586,297.61013348150317,560.2259661411086,1.3379921643708068,0.922243151093959,3.811383186650733,0.5844608434367592,801.4515363740719
999.8238209834481,969216,5,32,536.4576152544137,249.85287426518119,287.12272869911914,531.1672477350329,1.3366365011750627,0.920993747073366,3.806219735480862,0.6593901450709798,811.7932004251265
999.816252319549,999504,5,33,588.3853047031237,599.6833498742327,151.63010367746233,607.0869084834601,1.3340739603651142,0.9186366843353397,3.7964786283997833,0.8116105435759555,895.7129393895206
999.832808340239,1029792,4,34,633.8421491109987,999.6997923992224,0.04939193192247403,589.6039945058542,1.3320929203017342,0.9168186296741234,3.788965096897869,0.9947783689549095,999.7782102114279
999.6532476467256,1060080,6,35,541.0985483685668,509.6953927909985,167.82849523357217,590.4185009505908,1.3310602502242364,0.9158723471916626,3.7850543656127447,0.610423395701827,789.61811270212
999.8549211845315,1090368,4,36,633.7819134212368,999.4852799231387,0.13678472870407718,603.6150436071625,1.330290137865342,0.9151672940978166,3.782140570585488,0.9999991506570176,999.71028197954
999.8298241530955,1120656,4,37,633.7980414546222,999.6261090447917,0.08542031163640156,615.4076170732035,1.3295706289565177,0.9145090599077276,3.779420265509751,0.9939787077984862,999.7489741592503
999.8063305382699,1150944,4,38,633.8163233839957,999.7473627878861,0.02180754117274755,633.8123822815039,1.3277865374402626,0.9128789466204361,3.77268344521659,0.9999985912239696,999.7720967521946
999.8682649590281,1181232,5,39,598.6948608956061,609.7395751702081,156.02149900127503,597.2462975787353,1.3263130984305045,0.9115348656231548,3.767128719536645,0.780493158855257,921.7825348880071
999.8014932639618,1211520,4,40,633.7583790602416,999.4059800549845,0.15888529863910458,633.8057099475794,1.3241080255480433,0.9095270792807065,3.758831077966828,0.9999991415388901,999.6787402389637
999.7681709723417,1241808,4,41,633.7525915326271,999.5816679836905,0.070855836952451,576.6043951987048,1.322407300655575,0.907981538578906,3.7524437734494285,0.9987709639164185,999.6582107766073
999.8234551045726,1272096,6,42,526.3228291605267,0.0,370.5165571841204,577.888383733739,1.3196924431077748,0.9055198411365579,3.742270239245072,0.973869379856793,828.1355005496067
999.8094846876963,1302384,4,43,633.7865458481652,999.5416113557698,0.10575837858641195,633.8193531561976,1.317685703841111,0.9037045209609366,3.73476800863751,0.9999995534722245,999.7226132942598
999.829136765946,1332672,4,44,633.7744136910628,999.5609529440585,0.10761773624979226,631.7476036612812,1.315949818251843,0.9021371540844102,3.7282905024034756,0.9999993463119112,999.7030285038479
999.8224670509481,1362960,5,45,629.2553667409572,939.8346716184947,23.962539210222953,588.3369050016616,1.3141958863696648,0.9005562537687711,3.7217570661012913,0.9925202297952513,987.7592793929731
999.7704116147025,1393248,5,46,546.6333420461224,219.82296638414567,311.9338280586832,613.5017712224136,1.312741762003716,0.8992476846189791,3.71634910134691,0.6467468231132577,843.69059992361
999.8637232272803,1423536,4,47,633.8420112164123,999.6883171971342,0.06956401405758268,628.2554524829626,1.3118759860777975,0.8984694745485803,3.7131329681888787,0.9803371190671876,999.7958606060448
999.8850809616958,1453824,5,48,507.08845711805225,0.0,399.93173793623345,586.9727031661995,1.311116882272767,0.8977877017526465,3.7103153843787378,0.9695613638712158,799.8634727542878
999.840382774717,1484112,4,49,633.7825260715035,999.4648802448546,0.14991665712256652,625.9307089817255,1.3103400099597564,0.8970905061952217,3.707434062438611,0.9999994056891428,999.710544565606
