MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
259.8560955187178,0,59,1,55.65896290211849,0.0,54.62177192374825,55.65896290211849,1.4179385406282499,0.9990005072495325,4.1286007190944165,0.13692803978139156,58.43644380832921
199.8485309370206,0,53,2,63.102143638168556,0.0,48.003696514341904,63.10214363816855,1.417024299879214,0.9980875976506616,4.124827908971685,0.04459882054051556,65.99294783543344
229.91123244135798,0,41,3,82.25766351564504,0.0,64.96435721997777,82.25766351564504,1.416271762139496,0.9973367816100216,4.121724987979353,0.30914675619385124,87.50945797846713
239.79038565145476,0,53,4,63.1068751987653,0.0,55.49383108755444,63.106875198765294,1.4154584383070516,0.9965259536141281,4.118374053697923,0.03253730382075326,66.36712074649274
329.9153264521643,0,49,5,68.56151770596645,9.980546567622714,59.78987589107724,68.56151770596645,1.4146794072991509,0.995749931308051,4.1151669619821,0.1035556563342861,72.4032650370334
259.8176663163937,0,41,6,84.08360547116848,0.0,71.89228813142674,84.08360547116847,1.41389748133113,0.9949716329046276,4.111950463767408,0.08712029870638016,89.93417983494079
469.81434490825654,0,35,7,96.32294049200127,0.0,107.21090369866513,96.32294049200127,1.4130733574326597,0.9941519907933667,4.108563103115043,-0.10071497653964356,106.2192613243201
439.7701498140388,0,44,8,75.78673071888903,0.0,78.34641715709012,75.78673071888903,1.4122109337852111,0.9932949802135624,4.10502130862107,-0.40488111397345494,81.31376337504736
239.90628924867858,0,37,9,92.63112362558928,9.984792696252768,69.7753811644142,92.63112362558931,1.4113183819301445,0.992408808472291,4.101358998880779,0.06515919434392281,99.13482787546066
419.8141546615109,0,40,10,83.85648584712337,9.987685107569497,86.5893665337387,83.85648584712337,1.4104769239166743,0.991574089367555,4.097909329064754,-0.013924197213885714,90.7035676643725
309.8494713341077,0,37,11,94.35722367396943,9.986617389739298,77.51251836543169,94.35722367396943,1.4096459390903955,0.9907504486090419,4.094505443077512,-0.032191508649499934,101.55298534109579
399.9097076492164,0,30,12,117.353127526864,19.969562986622876,102.0965902397314,117.35312752686399,1.4087687535737339,0.9898817577221292,4.090915377012131,-0.18369099035280456,129.26065494337556
459.7547726841551,0,34,13,99.05536811776425,0.0,102.06644051635044,99.05536811776425,1.4079024707859837,0.9890246115126148,4.087373021997,-0.03958228612459802,108.75591188270249
419.76705754426956,0,29,14,117.10201265697695,9.980514239096136,108.33959822547178,117.10201265697694,1.407001220693719,0.9881336545380713,4.083690936173131,0.06404115311037628,129.58153802316087
359.81868038073077,0,33,15,101.61729403041879,0.0,103.09351914364055,101.61729403041879,1.4060531585516771,0.9871972863666693,4.079821178072175,-0.06303529695909393,111.7439308033996
339.8080778829048,0,42,16,78.93910684043843,0.0,83.46939576670003,78.93910684043843,1.405091159555351,0.9862480602185139,4.075898281407541,0.1791618715010792,85.18260158413786
359.86010960453245,0,32,17,105.88960256783105,19.977442741785293,103.4779815546597,105.88960256783105,1.4040910735113066,0.9852622203420421,4.071824070039901,-0.005772391495129758,116.49216099888734
379.7730990824953,0,28,18,121.59041380309705,19.96330590149052,96.06018385258541,121.59041380309705,1.4031110235163855,0.9842970871246538,4.067835433731492,0.09250014402585693,133.49197026594214
689.7604051532742,0,22,19,152.04805475637326,0.0,176.8779543477791,152.0480547563733,1.4021832808720467,0.9833843362066721,4.064063279394246,-8.01452825119965,178.53636124462298
679.695014617882,0,28,20,119.42882793998963,9.982937549152064,138.2099395984388,119.42882793998963,1.401391534751379,0.982606053615122,4.060846846525783,0.10564458053547532,135.2740880051012
479.69212634104184,0,26,21,131.5532070217885,9.986484432624335,112.43151614540723,131.5532070217885,1.4006090479352138,0.9818374780720145,4.057670530280771,-0.6823015312498721,146.4458114028156
559.656950450363,0,23,22,144.143100658667,0.0,161.81742933296033,144.14310065866698,1.3997865212805825,0.981030222615862,4.054334360346341,-0.04283509520442763,167.29475029339412
999.6008437560911,0,24,23,132.07379004097604,0.0,199.11733160256466,132.07379004097604,1.3989693829715981,0.9802289126738035,4.051022761624427,-0.4630882458228027,157.40511882132725
