MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
389.8825293784044,50480,42,1,82.4355153439506,29.95569217468344,71.43047240168615,79.95804295713945,1.4091406007906802,0.9902499109429779,4.092436855371051,0.020045762315313076,88.03710587188436
289.7862339036848,100960,32,2,107.8959186593673,9.984683379819293,80.17229292196309,104.46483680374256,1.4015902268165434,0.9828013090383672,4.0616537847354905,0.2640069736817954,116.79384067497361
559.8376740148474,151440,27,3,125.18943589461342,9.983181856898677,117.16666582729124,131.59550242427295,1.395645702671306,0.9769763533748174,4.037580807828365,0.21614593859390885,139.53336344979772
699.714619244122,201920,21,4,156.7734319669035,9.98619906011655,164.48572721082968,153.41001273010775,1.3903245201366639,0.9717914909004045,4.016153164113548,0.2844167600585906,182.25367824698074
409.8893718609459,252400,24,5,153.6524378894932,19.970562753195424,122.07600505187092,197.03537355688664,1.3848005081219825,0.9664381027322692,3.9940290489803045,0.3428337671283429,173.23521924345206
689.6697671599526,302880,13,6,246.6851505159243,59.96408173431464,204.07321230756878,231.99445267319874,1.3789108043811902,0.9607627979609277,3.9705745390075777,-0.5659327204445792,302.1396250055946
869.7468757481629,353360,9,7,364.36329728713685,69.88733213473213,244.77168374537428,240.27968326425298,1.3723681867356494,0.9544974126855159,3.944681384834226,0.3183847877320405,480.8656824139401
799.6936737864963,403840,9,8,348.89307577392657,29.954175458257335,214.6339187597151,307.8312579370591,1.3656059785519168,0.9480646767326578,3.918096615269061,0.28767653198634846,450.9062958491478
999.5908180507893,454320,6,9,500.97731705834855,469.73350133387004,180.90844491368833,390.21729828385344,1.3588717389089768,0.9417016311863002,3.891799857431921,0.4020454370785328,708.0340898182402
849.5864069403834,504800,10,10,332.4774456700666,29.958565974009595,277.7131237064255,379.33437513589035,1.3530598020345899,0.9362443946698901,3.869246564973687,0.25213249086866163,440.8109924208472
999.7858049512139,555280,7,11,434.12012589530957,279.7596102060546,298.9379827592348,426.0868651398591,1.3481385257699758,0.9316481962099759,3.85025171148863,0.5402266591370406,609.6798110679402
999.7387915093526,605760,6,12,447.31552319010865,19.970527446081736,371.4091676576851,470.2642271781876,1.3438069630974196,0.927621431048143,3.8336101728486347,0.3359041028137003,663.0441014511422
999.7216475957619,656240,5,13,561.0772320327976,339.7799618361937,259.6648594862544,498.8471134498418,1.3394396067519352,0.923579011473794,3.8169039387272043,0.6588733828444066,857.6599936016344
999.7916043796158,706720,5,14,560.2714521315371,379.70112255790673,240.35051319730565,489.68174138559465,1.3354193271129762,0.9198734193283359,3.801589721882081,0.7093905009659016,849.7540732346927
999.7272116853056,757200,5,15,603.7297174778458,789.3153232705627,92.15287880882565,520.254012636906,1.3316023169879798,0.9163689457335291,3.7871066739771284,0.44537863397634203,925.5766985432435
999.7567282532755,807680,7,16,466.2413929273782,209.92802588640026,273.76348896726444,508.7096319282279,1.3259357740015705,0.9111909861316766,3.765707557980172,0.26713421574640206,662.5735216371282
999.7617370448964,858160,7,17,441.24786866987637,19.97302237815657,390.20321583588344,496.36503330298075,1.320207001879282,0.9059859042117273,3.744196352728822,0.6163636341813328,661.2225713041046
999.5899599049668,908640,6,18,492.0938680250758,519.7790921251973,160.32898645927114,472.1192813370302,1.3150496901021536,0.9013254803971089,3.724936073106649,0.48058537128379974,686.3735109266516
929.6775699447041,959120,6,19,495.12305429675763,549.6902761859989,128.1077166649673,491.8374847659193,1.3111716648330807,0.8978368862087797,3.7105186505227343,0.7428719252651951,688.087190485768
999.7739761540345,1009600,7,20,475.74410732335554,439.7591641587289,194.359168726988,478.49704505753857,1.3100350209119624,0.8968169451346364,3.706303508066263,0.6439935154397505,661.1464601845753
999.8030629681836,1060080,6,21,542.4782493474081,599.824534806376,116.00681055372897,514.5886814232025,1.3069559240789375,0.894059805846826,3.6949089920838456,0.8704489733956016,784.7689570215557
999.7743138543468,1110560,5,22,589.9755004725964,709.8119954213626,128.72547023690296,545.8386238409098,1.3032140423398901,0.8907205911551673,3.68110891482948,0.8099780231307481,895.7213745743971
999.7203016449273,1161040,5,23,509.0009080502206,9.980972629146612,395.8708068554247,601.2264764494278,1.3003796558706853,0.888199519297539,3.6706900021174667,0.9411744356252469,801.7225793104343
999.8714627316155,1211520,4,24,633.7796618047017,999.4161398560229,0.16717481667346423,596.609324344225,1.2974804374939135,0.8856281641900621,3.6600632822422132,0.8435413053290157,999.6838781570348
999.8662260926126,1262000,5,25,609.9843180845239,719.3938996062119,112.15454145670543,581.7152213986565,1.294155628322549,0.8826885091513597,3.647914477693465,0.8687077436788044,943.7029535687825
999.8896539767966,1312480,5,26,551.4467544705154,249.81051738942622,299.9753898587356,552.0343339974804,1.292675170234956,0.8813826926509631,3.6425178888995453,0.6837156322703373,849.7612756982993
999.7423868691889,1362960,5,27,536.5324571326512,439.74066477930864,249.79029892264703,592.3297302097603,1.2904495115129788,0.879423216944628,3.6344199022103303,0.42020037816195066,797.6460179650276
