2021-04-15 10:14:44.760921 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] Populating workers...
2021-04-15 10:14:44.761493 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] Populated
2021-04-15 10:14:44.761785 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] Populating workers...
2021-04-15 10:14:44.761968 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] Populated
2021-04-15 10:14:44.762148 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] Populating workers...
2021-04-15 10:14:44.762317 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] Populated
2021-04-15 10:14:44.762468 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] Populating workers...
2021-04-15 10:14:44.762618 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] Populated
2021-04-15 10:14:44.762768 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] Populating workers...
2021-04-15 10:14:44.762916 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] Populated
2021-04-15 10:14:44.763071 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] Populating workers...
2021-04-15 10:14:44.763337 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] Populated
2021-04-15 10:14:44.763594 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] Populating workers...
2021-04-15 10:14:44.763807 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] Populated
2021-04-15 10:14:44.764077 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] Populating workers...
2021-04-15 10:14:44.764219 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] Populated
2021-04-15 10:14:44.764361 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] Populating workers...
2021-04-15 10:14:44.764500 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] Populated
2021-04-15 10:14:44.764650 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] Populating workers...
2021-04-15 10:14:44.764782 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] Populated
2021-04-15 10:14:51.160019 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] itr #0 | fitting baseline...
2021-04-15 10:14:51.188839 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] itr #0 | fitted
2021-04-15 10:14:51.198065 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] itr #0 | fitting baseline...
2021-04-15 10:14:51.201570 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] itr #0 | fitted
2021-04-15 10:14:51.204806 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] itr #0 | fitting baseline...
2021-04-15 10:14:51.206079 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] itr #0 | fitted
2021-04-15 10:14:51.211544 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] itr #0 | fitting baseline...
2021-04-15 10:14:51.215044 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] itr #0 | fitted
2021-04-15 10:14:51.224100 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] itr #0 | fitting baseline...
2021-04-15 10:14:51.227622 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] itr #0 | fitted
2021-04-15 10:14:51.232157 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] itr #0 | fitting baseline...
2021-04-15 10:14:51.233641 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] itr #0 | fitted
2021-04-15 10:14:51.237558 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] itr #0 | fitting baseline...
2021-04-15 10:14:51.239229 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] itr #0 | fitted
2021-04-15 10:14:51.243062 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] itr #0 | fitting baseline...
2021-04-15 10:14:51.244615 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] itr #0 | fitted
2021-04-15 10:14:51.248784 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] itr #0 | fitting baseline...
2021-04-15 10:14:51.250584 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] itr #0 | fitted
2021-04-15 10:14:51.255229 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] itr #0 | fitting baseline...
2021-04-15 10:14:51.257209 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] itr #0 | fitted
2021-04-15 10:14:57.223929 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] itr #1 | fitting baseline...
2021-04-15 10:14:57.225350 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] itr #1 | fitted
2021-04-15 10:14:57.228861 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] itr #1 | fitting baseline...
2021-04-15 10:14:57.230259 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] itr #1 | fitted
2021-04-15 10:14:57.233731 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] itr #1 | fitting baseline...
2021-04-15 10:14:57.235058 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] itr #1 | fitted
2021-04-15 10:14:57.237966 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] itr #1 | fitting baseline...
2021-04-15 10:14:57.239166 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] itr #1 | fitted
2021-04-15 10:14:57.241834 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] itr #1 | fitting baseline...
2021-04-15 10:14:57.242900 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] itr #1 | fitted
2021-04-15 10:14:57.245842 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] itr #1 | fitting baseline...
2021-04-15 10:14:57.247135 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] itr #1 | fitted
2021-04-15 10:14:57.250674 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] itr #1 | fitting baseline...
2021-04-15 10:14:57.252075 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] itr #1 | fitted
2021-04-15 10:14:57.255240 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] itr #1 | fitting baseline...
2021-04-15 10:14:57.256569 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] itr #1 | fitted
2021-04-15 10:14:57.260182 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] itr #1 | fitting baseline...
2021-04-15 10:14:57.261612 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] itr #1 | fitted
2021-04-15 10:14:57.264648 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] itr #1 | fitting baseline...
2021-04-15 10:14:57.265857 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] itr #1 | fitted
2021-04-15 10:14:57.301199 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] itr #1 | saving snapshot...
2021-04-15 10:14:57.309073 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0003] itr #1 | saved
2021-04-15 10:14:57.318665 CEST | -----------------------  ---------------
2021-04-15 10:14:57.318899 CEST | Iteration                    0
2021-04-15 10:14:57.319064 CEST | AverageDiscountedReturn     50.5978
2021-04-15 10:14:57.319220 CEST | AverageReturn               52.4672
2021-04-15 10:14:57.319375 CEST | ExplainedVariance            5.95324e-12
2021-04-15 10:14:57.319528 CEST | NumTrajs                    64
2021-04-15 10:14:57.319677 CEST | Entropy                      1.41894
2021-04-15 10:14:57.319827 CEST | Perplexity                   4.13273
2021-04-15 10:14:57.320011 CEST | StdReturn                   40.7567
2021-04-15 10:14:57.320160 CEST | MaxReturn                  279.837
2021-04-15 10:14:57.320309 CEST | MinReturn                    9.97919
2021-04-15 10:14:57.320458 CEST | Iteration                    0
2021-04-15 10:14:57.320607 CEST | AverageDiscountedReturn     47.7422
2021-04-15 10:14:57.320757 CEST | AverageReturn               49.3775
2021-04-15 10:14:57.320905 CEST | ExplainedVariance            0.0867736
2021-04-15 10:14:57.321055 CEST | NumTrajs                    68
2021-04-15 10:14:57.321203 CEST | Entropy                      1.41894
2021-04-15 10:14:57.321351 CEST | Perplexity                   4.13273
2021-04-15 10:14:57.321513 CEST | StdReturn                   37.829
2021-04-15 10:14:57.321663 CEST | MaxReturn                  189.844
2021-04-15 10:14:57.321812 CEST | MinReturn                    0
2021-04-15 10:14:57.321959 CEST | Iteration                    0
2021-04-15 10:14:57.322108 CEST | AverageDiscountedReturn     67.5149
2021-04-15 10:14:57.322255 CEST | AverageReturn               70.5627
2021-04-15 10:14:57.322406 CEST | ExplainedVariance            0.143895
2021-04-15 10:14:57.322556 CEST | NumTrajs                    50
2021-04-15 10:14:57.322704 CEST | Entropy                      1.41894
2021-04-15 10:14:57.322854 CEST | Perplexity                   4.13273
2021-04-15 10:14:57.323003 CEST | StdReturn                   45.1666
2021-04-15 10:14:57.323151 CEST | MaxReturn                  209.903
2021-04-15 10:14:57.323301 CEST | MinReturn                    0
2021-04-15 10:14:57.323448 CEST | Iteration                    0
2021-04-15 10:14:57.323597 CEST | AverageDiscountedReturn     50.7374
2021-04-15 10:14:57.323744 CEST | AverageReturn               52.2733
2021-04-15 10:14:57.323893 CEST | ExplainedVariance            0.317083
2021-04-15 10:14:57.324061 CEST | NumTrajs                    65
2021-04-15 10:14:57.324243 CEST | Entropy                      1.41894
2021-04-15 10:14:57.324395 CEST | Perplexity                   4.13273
2021-04-15 10:14:57.324544 CEST | StdReturn                   30.5077
2021-04-15 10:14:57.324691 CEST | MaxReturn                  149.853
2021-04-15 10:14:57.324839 CEST | MinReturn                    9.98244
2021-04-15 10:14:57.324985 CEST | Iteration                    0
2021-04-15 10:14:57.325144 CEST | AverageDiscountedReturn     47.5923
2021-04-15 10:14:57.325292 CEST | AverageReturn               49.1005
2021-04-15 10:14:57.325440 CEST | ExplainedVariance            0.222171
2021-04-15 10:14:57.325590 CEST | NumTrajs                    69
2021-04-15 10:14:57.325738 CEST | Entropy                      1.41894
2021-04-15 10:14:57.325885 CEST | Perplexity                   4.13273
2021-04-15 10:14:57.326034 CEST | StdReturn                   34.3653
2021-04-15 10:14:57.326182 CEST | MaxReturn                  189.923
2021-04-15 10:14:57.326331 CEST | MinReturn                    0
2021-04-15 10:14:57.326479 CEST | Iteration                    0
2021-04-15 10:14:57.326626 CEST | AverageDiscountedReturn     49.9442
2021-04-15 10:14:57.326774 CEST | AverageReturn               51.501
2021-04-15 10:14:57.326923 CEST | ExplainedVariance            0.0738168
2021-04-15 10:14:57.327074 CEST | NumTrajs                    65
2021-04-15 10:14:57.327222 CEST | Entropy                      1.41894
2021-04-15 10:14:57.327369 CEST | Perplexity                   4.13273
2021-04-15 10:14:57.327519 CEST | StdReturn                   32.3365
2021-04-15 10:14:57.327667 CEST | MaxReturn                  139.923
2021-04-15 10:14:57.327816 CEST | MinReturn                    0
2021-04-15 10:14:57.328002 CEST | Iteration                    0
2021-04-15 10:14:57.328154 CEST | AverageDiscountedReturn     50.6298
2021-04-15 10:14:57.328304 CEST | AverageReturn               52.46
2021-04-15 10:14:57.328453 CEST | ExplainedVariance            0.0967511
2021-04-15 10:14:57.328602 CEST | NumTrajs                    64
2021-04-15 10:14:57.328751 CEST | Entropy                      1.41894
2021-04-15 10:14:57.328900 CEST | Perplexity                   4.13273
2021-04-15 10:14:57.329048 CEST | StdReturn                   39.5046
2021-04-15 10:14:57.329199 CEST | MaxReturn                  239.741
2021-04-15 10:14:57.329347 CEST | MinReturn                    9.9798
2021-04-15 10:14:57.329496 CEST | Iteration                    0
2021-04-15 10:14:57.329645 CEST | AverageDiscountedReturn     56.415
2021-04-15 10:14:57.329793 CEST | AverageReturn               58.6061
2021-04-15 10:14:57.329941 CEST | ExplainedVariance            0.207286
2021-04-15 10:14:57.330088 CEST | NumTrajs                    59
2021-04-15 10:14:57.330235 CEST | Entropy                      1.41894
2021-04-15 10:14:57.330398 CEST | Perplexity                   4.13273
2021-04-15 10:14:57.330550 CEST | StdReturn                   41.0094
2021-04-15 10:14:57.330700 CEST | MaxReturn                  199.932
2021-04-15 10:14:57.330849 CEST | MinReturn                    0
2021-04-15 10:14:57.330998 CEST | Iteration                    0
2021-04-15 10:14:57.331145 CEST | AverageDiscountedReturn     49.7405
2021-04-15 10:14:57.331293 CEST | AverageReturn               51.5075
2021-04-15 10:14:57.331441 CEST | ExplainedVariance            0.170986
2021-04-15 10:14:57.331592 CEST | NumTrajs                    65
2021-04-15 10:14:57.331743 CEST | Entropy                      1.41894
2021-04-15 10:14:57.331892 CEST | Perplexity                   4.13273
2021-04-15 10:14:57.332065 CEST | StdReturn                   38.8223
2021-04-15 10:14:57.332212 CEST | MaxReturn                  189.899
2021-04-15 10:14:57.332360 CEST | MinReturn                    0
2021-04-15 10:14:57.332508 CEST | Iteration                    0
2021-04-15 10:14:57.332657 CEST | AverageDiscountedReturn     49.1383
2021-04-15 10:14:57.332807 CEST | AverageReturn               50.703
2021-04-15 10:14:57.332956 CEST | ExplainedVariance            0.181107
2021-04-15 10:14:57.333106 CEST | NumTrajs                    68
2021-04-15 10:14:57.333256 CEST | Entropy                      1.41894
2021-04-15 10:14:57.333403 CEST | Perplexity                   4.13273
2021-04-15 10:14:57.333550 CEST | StdReturn                   33.7786
2021-04-15 10:14:57.333695 CEST | MaxReturn                  149.913
2021-04-15 10:14:57.333842 CEST | MinReturn                    0
2021-04-15 10:14:57.333992 CEST | AveragePolicyStd             1
2021-04-15 10:14:57.334141 CEST | AveragePolicyStd             1
2021-04-15 10:14:57.334290 CEST | AveragePolicyStd             1
2021-04-15 10:14:57.334438 CEST | AveragePolicyStd             1
2021-04-15 10:14:57.334583 CEST | AveragePolicyStd             1
2021-04-15 10:14:57.334730 CEST | AveragePolicyStd             1
2021-04-15 10:14:57.334877 CEST | AveragePolicyStd             1
2021-04-15 10:14:57.335026 CEST | AveragePolicyStd             1
2021-04-15 10:14:57.335174 CEST | AveragePolicyStd             1
2021-04-15 10:14:57.335324 CEST | AveragePolicyStd             1
2021-04-15 10:14:57.335475 CEST | Iteration                    1
2021-04-15 10:14:57.335624 CEST | AverageDiscountedReturn     90.3272
2021-04-15 10:14:57.335775 CEST | AverageReturn               96.7817
2021-04-15 10:14:57.335939 CEST | ExplainedVariance           -0.699237
2021-04-15 10:14:57.336090 CEST | NumTrajs                    38
