MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
179.84925042263586,0,88,1,35.11674359790074,9.980364550824802,25.287108950408484,35.11674359790074,1.419938453460103,1.0010004203423575,4.136865822638655,0.14721035167843577,35.88444485866266
139.96519338358473,0,73,2,44.40653146014717,0.0,28.176572520204964,44.40653146014718,1.4206982678032616,1.0017612838401357,4.140010267072131,0.19189993254695292,45.59129737702349
129.96998501431088,0,78,3,40.52237767699375,0.0,26.643575716824696,40.52237767699375,1.420893809958777,1.001957189554178,4.140819892759006,0.2855621683896927,41.51297630540056
139.92468208753164,0,70,4,45.996178793505806,0.0,28.474361302031337,45.996178793505806,1.4211826601774624,1.0022466469103928,4.1420161422507125,0.23960975441613652,47.25652835362028
199.9018061785054,0,66,5,49.19121175135455,0.0,37.427425616325856,49.19121175135455,1.421400254764302,1.002464754084048,4.142917520605838,0.12450480854132773,50.87788357956998
149.94676937481793,0,65,6,50.35941668049174,0.0,33.3216985618386,50.359416680491734,1.42139705810022,1.0024615495460962,4.142904277111373,0.2510205476133368,51.965774806585195
289.84727260148367,0,60,7,54.80728426134231,0.0,46.53156247044163,54.80728426134231,1.4210991818846865,1.0021629845634108,4.141670388246185,0.1070961559539797,57.132723907424996
179.9099571310194,0,59,8,57.62562065944584,0.0,42.68759298024711,57.62562065944584,1.4206350341720781,1.0016979408393039,4.139748487466532,0.06104650330676731,59.959619018802826
219.84116671900847,0,55,9,61.05010107752276,0.0,47.245379987339334,61.05010107752276,1.4201832001778705,1.0012454418926076,4.137878430881807,0.14840116264832215,63.77630971222415
269.84534221825606,0,61,10,53.84958201622341,0.0,44.230763308046335,53.84958201622341,1.419751597551454,1.000813394973198,4.1360928970315145,0.09803682368929567,56.03226842001474
169.9251775589425,0,54,11,62.39785681867825,9.981953594377822,36.48277686653459,62.39785681867826,1.419315178815342,1.0003767165505337,4.134288222422499,0.18524891265399102,64.77230649452969
299.80220625651265,0,54,12,64.53192172462796,9.979285422223912,56.52733383219877,64.53192172462796,1.4188125643758376,0.9998740391049056,4.132210791581939,0.112209516098972,67.92425827085333
289.90318610328865,0,54,13,62.66753271824558,9.979399190754283,55.374541431214936,62.66753271824558,1.4183067885902612,0.9993684548942026,4.13012134786222,0.025930504950431477,65.8840213150447
299.89544375718725,0,52,14,64.12129197983403,9.982154947469269,59.804620086954294,64.12129197983403,1.417727320225783,0.9987895202434908,4.127728766479238,-0.021698054986962312,67.65143821091475
439.7650173170541,0,48,15,68.06742380053964,9.979802040754803,82.0047534539959,68.06742380053966,1.4170974400099943,0.9981606005777741,4.125129610457503,-1.157306753103179,73.29097572956697
249.90868093882605,0,44,16,77.75143735553239,9.982293194083464,54.44085490182164,77.75143735553239,1.4164527017239334,0.9975172556397864,4.122470838660765,0.027910179758111497,81.99405748591079
189.85855721257593,0,57,17,58.21337073648697,0.0,48.39817635029379,58.21337073648697,1.4157365820559709,0.9968031696299255,4.119519713018273,0.12930600742987186,60.83570546085416
239.92526182837457,0,43,18,80.4319292716986,0.0,57.415988828777174,80.4319292716986,1.4150380778928375,0.9961071415836577,4.116643216088116,0.2284053045302552,85.06109871944733
249.78496914964006,0,52,19,64.9892001606,0.0,59.453020706121265,64.9892001606,1.414424407648802,0.9954960477952111,4.114117729628294,0.11285919630678942,68.60539289522539
269.8535995790012,0,45,20,75.16581633151861,0.0,70.47903301744994,75.16581633151861,1.4137288804085977,0.9948038939102978,4.111257243566234,0.18941855517603845,80.17319480342455
329.914174651617,0,33,21,104.76917848070322,9.984248960017453,76.03946052530554,104.76917848070322,1.413033637023111,0.9941125034533707,4.1083999125469495,0.180875440531986,112.96221348537338
299.84545292873986,0,42,22,83.65726755391533,9.985330655445669,68.6854053294055,83.65726755391533,1.412432793310408,0.9935153766138692,4.105932147734953,0.2837576060924635,89.22790147787497
309.89588727086493,0,33,23,109.51574183386143,19.97481679618653,78.34045148492605,109.51574183386144,1.4117248505012108,0.9928122734549463,4.103026411264891,0.25117397961145105,118.41204963697076
429.8324250049802,0,33,24,101.90986683400158,9.983043932391547,104.03361152093703,101.90986683400159,1.4111155734380942,0.9922075599464921,4.1005272927882395,0.20947767621486546,112.05839830414811
389.92837440370255,0,40,25,84.31088527894686,9.98022181873306,82.97602356544867,84.31088527894686,1.410478496080356,0.9915756482855519,4.097915771654036,-0.10530005259039932,90.94135278278722
339.8821067308804,0,35,26,97.10921325821793,9.986669201571846,83.78151353451203,97.10921325821793,1.4098138855125752,0.990916855575495,4.095193158365317,0.374156640852499,105.07128539220123
289.79292169311066,0,33,27,104.8255503421454,0.0,78.8839178819673,104.82555034214539,1.4091176808143788,0.9902272146985869,4.092343057890233,0.212783317273471,113.26379817263201
519.7987837448874,0,34,28,97.29905210603026,9.981818971817109,111.12793445756077,97.29905210603029,1.4084398492050139,0.9895562348233846,4.089570078322003,-0.3122598002323611,107.57890271214944
359.86563916032185,0,30,29,114.44974574780902,29.95756946430655,82.46758508918845,114.44974574780903,1.4078420644939336,0.988964870007486,4.0871261264056145,0.09185589684237938,124.25742292129739
429.84891099961004,0,39,30,85.78134962012815,9.981163994695166,86.49061649755076,85.78134962012814,1.4072277257488282,0.9883574971557324,4.08461601757753,-0.06378249351356224,92.75641083395696
399.9090899885831,0,36,31,97.6603500528367,9.98046686411627,88.67760618650706,97.6603500528367,1.4065798926227875,0.9877174137846969,4.0819707249607955,0.19298308720501,106.04374787855194
