MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
279.90840267339087,40384,46,1,72.90916184349123,0.0,60.61299317704389,81.76315491196107,1.4152430834757532,0.9963113700421365,4.117487237441875,-0.11339865838456697,77.12628545497661
369.7828272426451,80768,36,2,93.3810170067951,9.98251377733032,91.77645386126865,88.79453370940642,1.4114661376968918,0.9925554534302657,4.101965043096526,0.12426895288905004,101.6020345034513
399.7994089476127,121152,35,3,99.49690356383397,0.0,93.2493781695687,101.39047091516464,1.407163962792626,0.9882944785690769,4.084355578688563,-0.735245309420276,108.49585966446007
429.82575251597916,161536,21,4,159.70206495015358,9.984297318855656,121.85876850460727,124.6921872227255,1.402601633166057,0.9837958233669143,4.065763845283202,0.2949569440494566,180.3734888635932
429.8336250576074,201920,27,5,123.45659152307597,9.979472911582032,123.17275599048182,124.11534261060845,1.3986608667800817,0.9799265428282464,4.049773148283151,0.27959441026481147,138.42804492778143
529.8352144753862,242304,22,6,160.4444201397271,0.0,123.05342008275501,145.14355035979722,1.395688095814055,0.9770177713507417,4.03775197719609,0.3088797341587829,181.25900676845484
789.7258777133138,282688,17,7,188.43254485703267,19.971580614887557,216.60846431256786,154.15307010949908,1.3927156706412054,0.9741179709877078,4.025767881315085,0.3160343146767074,229.27957505533143
919.4956700548468,323072,16,8,199.61589758460195,39.977077729560804,223.44253292796435,180.27384169694938,1.3901556203485703,0.9716273693839559,4.015474893976631,-0.8803711058357555,243.5935920026477
679.8493370929468,363456,10,9,322.50526064414237,119.95485063508445,157.4621465038312,235.39753731081618,1.3868768968392795,0.9684468886932792,4.002330821705091,0.23768713150115683,399.8241341600633
719.7436078577955,403840,13,10,247.6158869162428,9.986034555766533,249.9970301636543,265.00953946091647,1.3837751025079712,0.9654476195864097,3.9899356482276813,0.20972651024138433,313.6997695220594
649.5533270344913,444224,10,11,328.99528337906423,79.95601924945356,164.24833967470505,303.72271497883,1.3803996112690962,0.9621942535482367,3.976490360395287,-0.18303086011333702,410.7730190173791
999.451258963181,484608,10,12,305.0548650956611,0.0,316.3597659559345,320.65214965716916,1.376481322478632,0.9584314752305173,3.960939808463036,-0.020536088111377415,410.78545157117713
999.7684101363295,524992,9,13,342.341795616636,9.980462412288258,288.7486148358048,325.8140045996137,1.3728387666268982,0.9549466856753005,3.9465381094056724,-0.42628085963869045,457.61263484180563
999.8412312404403,565376,7,14,414.59719839390044,79.93072848993745,257.07573822890316,386.5375377989065,1.368761607199691,0.9510611421660156,3.930480201917043,-0.41474732603687703,566.9079608245066
999.8180909111898,605760,6,15,462.4032169489814,39.96035506756625,326.8268228637559,397.0521286495148,1.3639140253121391,0.9464619518814376,3.911472984024392,0.6092943964642837,676.4191679747619
969.7381641413425,646144,8,16,374.8027907860708,49.93799780586433,286.2903419300975,366.5457359129143,1.3587861229922373,0.9416210099891297,3.891466671682565,0.17470338373559025,507.2398686770897
999.6432698440178,686528,9,17,335.9348925873187,29.95313760335408,310.7776515622518,390.5270989636027,1.3544576530044348,0.9375540399361916,3.8746589770285094,0.43721780905465557,455.30778077371946
999.8301017826769,726912,7,18,485.44074071177994,359.6399012827054,263.92054430411866,417.6522855540298,1.3499667766468868,0.9333530408086149,3.8572973762153326,0.40373692816036943,695.4286456982309
999.8436200565596,767296,6,19,463.2841104796942,299.6760830091292,329.3286249002362,457.52291031283414,1.345495068514371,0.9291886762761732,3.840087176342115,0.16002965196897645,673.080203417897
999.6872491853485,807680,5,20,578.138143990927,479.84815408706464,202.6962844149451,505.16181966824536,1.341008262610695,0.9250289260123226,3.822896046001381,0.6454408557424837,881.6313525452084
999.8467623917327,848064,7,21,431.31595185208204,29.943452185976202,318.2564541048636,451.4373850048247,1.3369139156330745,0.9212492794970989,3.807275782340415,0.0196040295988561,615.475659114522
999.6419713872989,888448,7,22,472.34816966294596,19.968332783493082,364.22725469851235,550.5188329561608,1.3336936802290347,0.9182874114669891,3.7950351774656066,0.45091752767723425,708.1752326984831
999.8504438919749,928832,5,23,589.5672607766907,529.7751927028332,187.95574875555764,479.46900602000005,1.331679165470039,0.9164393700019798,3.787397718559444,0.6741107699122175,905.6865600166204
999.8077147736097,969216,4,24,633.820064058452,999.6549569680747,0.05810902550399112,525.9434337506491,1.3292413051559588,0.9142079398941886,3.7781758173884437,0.9371053675622698,999.7435395152557
999.7996481604849,1009600,5,25,609.9493028244274,719.7873538899192,111.93675297420465,583.4931196341583,1.3264904473648842,0.911696539696162,3.7677968750473085,0.8517341337404015,943.6607773939135
939.7251934087948,1049984,7,26,463.9815552224248,309.85970372883725,194.9063660423393,498.6830579515166,1.3238839746698257,0.9093233217667078,3.7579890029000893,0.5505245326326877,639.8145292864484
999.6814907828776,1090368,5,27,574.2535623429762,659.7915461879129,125.57898418617957,537.0520238925745,1.3221376231222046,0.9077367093711891,3.751431960106289,0.8570435818972135,857.776786558377
999.8328347336507,1130752,4,28,633.8127992614191,999.5627145098083,0.10702407813631586,573.1465429863064,1.3204556908268195,0.9062112409109412,3.7451276087708987,0.9268829485010281,999.7410365045149
999.5725682241186,1171136,6,29,519.2100618074701,359.80584352031093,257.3353956227075,515.19990559337,1.3189276940536945,0.9048276104197283,3.7394094356573415,0.15208866867530257,763.0009733043574
999.8364573444545,1211520,7,30,432.07153213989466,39.92526159716918,360.9337614107732,519.0429453029338,1.3174647947084852,0.9035049064282101,3.733943055399371,0.18407774510095087,629.7775226943239
999.8370642873193,1251904,5,31,548.5696056686569,379.76928607531056,243.7368358153922,560.9447677748323,1.315857091997889,0.902053506163798,3.7279448080192554,0.6791177010011071,823.6667756333936
999.881759382963,1292288,7,32,459.35865128318886,0.0,383.647204427386,539.7282688092831,1.314422126615753,0.9007600188863057,3.7225991725914045,0.5182583097417671,691.2271417410606
999.7658569112305,1332672,5,33,606.4333214705657,809.6328974925963,84.22797109609573,580.6692156850605,1.3127284530452958,0.8992357166485759,3.716299640940379,0.8371215261971067,931.6672732980524
999.7630758473545,1373056,5,34,563.859760027879,359.7226505524982,251.69460091379986,559.0099118214158,1.3105340712869524,0.8972646136626863,3.7081536018283856,0.6631968954698843,861.6246745256634
999.7790764235073,1413440,4,35,633.7782848164212,999.6327969091276,0.05916132496661945,614.3393991116709,1.3079820017216337,0.8949776514347292,3.6987022013232154,0.999475225956534,999.680985338014
999.786631533918,1453824,6,36,540.8493973322429,229.78511899841172,275.6122507826565,596.6604884076776,1.30592990894834,0.8931429573889946,3.691119903715186,0.5675882892951984,818.027357370098
999.8224802749277,1494208,4,37,633.7563776534469,999.5100029352354,0.11173509188578792,603.6044427499736,1.3045113622592688,0.8918768906036517,3.6858875898149894,0.9999994544372653,999.6795917767324
999.869049225622,1534592,5,38,539.7319030300572,219.85798472529066,304.9451930978467,610.656435044943,1.303242752801108,0.8907461645212648,3.681214602681384,0.6367359718327299,825.7285756895166
999.8474436536134,1574976,5,39,619.2746828011556,819.6545106987263,72.0276007880468,586.5923954294325,1.3025053086979326,0.8900895311597714,3.678500913400174,0.7970454374142243,963.7096501322042
999.801676698167,1615360,5,40,572.0687887750578,469.8551466475914,205.20601982050357,591.6692643513281,1.3012708541281064,0.8889914339854604,3.6739627727780295,0.6654943918231762,867.7197683301354
999.8674243699423,1655744,4,41,633.8226640620151,999.6563104697273,0.08277287520805057,621.9158106420297,1.3001020963399643,0.8879530252657429,3.6696713085036574,0.9999994968237728,999.7809337109036
999.8563793205841,1696128,5,42,602.9389451128591,649.7624713575966,139.99239259412386,591.9906180736921,1.2986729279297937,0.8866848972524147,3.6644304761019337,0.9240498203011583,929.7471997385103
999.8761804691743,1736512,4,43,632.8925588763551,989.7280544269255,4.35432581838426,598.0172911211716,1.2977492287153143,0.8858662452616387,3.6610472073515434,0.9997453927867999,997.2693212817026
999.8498882871504,1776896,5,44,611.1712304060717,779.8784023593686,85.19686120329864,597.2184756216648,1.2974801279537083,0.8856278900525806,3.660062149305649,0.9253486259327643,943.8034292272863
999.8325569188237,1817280,4,45,633.8117514251362,999.6607715451009,0.06341631431999824,605.4981584149383,1.2970656854776572,0.8852609242853211,3.6585455783734036,0.9531371564762479,999.7380298925309
999.7717282258626,1857664,4,46,633.7863917145588,999.6834701348656,0.036424527043207144,633.2611730045013,1.296565447592972,0.8848181939776307,3.6567158929493915,0.9999994954914109,999.7313833395842
999.7182777137527,1898048,6,47,422.44054301641034,0.0,471.1909218554826,569.3050179499961,1.2957480389461737,0.8840952314531927,3.6537280830567913,0.9398884523267873,666.3645757801909
999.8524757243581,1938432,4,48,633.84539279154,999.7514607407768,0.03739489242893001,574.0911714621978,1.294987808384718,0.8834233706559188,3.6509514628742914,0.9943264529358392,999.7995088546545
999.8879743748713,1978816,4,49,633.7872261349212,999.6259172196906,0.10256462419346554,633.7794454238372,1.292982137920028,0.881653290186014,3.6436361958169954,0.999999423593456,999.7553711411455
