2021-04-16 08:30:00.804757 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populating workers...
2021-04-16 08:30:00.804979 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populated
2021-04-16 08:30:00.805091 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populating workers...
2021-04-16 08:30:00.805191 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populated
2021-04-16 08:30:00.805290 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populating workers...
2021-04-16 08:30:00.805392 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populated
2021-04-16 08:30:00.805491 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populating workers...
2021-04-16 08:30:00.805590 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populated
2021-04-16 08:30:00.805687 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populating workers...
2021-04-16 08:30:00.805784 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populated
2021-04-16 08:30:03.362659 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitting baseline...
2021-04-16 08:30:03.385022 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitted
2021-04-16 08:30:03.392954 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitting baseline...
2021-04-16 08:30:03.396109 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitted
2021-04-16 08:30:03.404423 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitting baseline...
2021-04-16 08:30:03.406979 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitted
2021-04-16 08:30:03.411619 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitting baseline...
2021-04-16 08:30:03.413387 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitted
2021-04-16 08:30:03.417033 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitting baseline...
2021-04-16 08:30:03.418533 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitted
2021-04-16 08:30:07.474731 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitting baseline...
2021-04-16 08:30:07.475846 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitted
2021-04-16 08:30:07.478347 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitting baseline...
2021-04-16 08:30:07.479394 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitted
2021-04-16 08:30:07.482770 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitting baseline...
2021-04-16 08:30:07.484162 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitted
2021-04-16 08:30:07.487046 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitting baseline...
2021-04-16 08:30:07.488212 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitted
2021-04-16 08:30:07.491160 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitting baseline...
2021-04-16 08:30:07.492353 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitted
2021-04-16 08:30:07.507056 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | saving snapshot...
2021-04-16 08:30:07.510953 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | saved
2021-04-16 08:30:07.514819 CEST | -----------------------  ---------------
2021-04-16 08:30:07.515056 CEST | Iteration                    0
2021-04-16 08:30:07.515183 CEST | AverageDiscountedReturn     76.0342
2021-04-16 08:30:07.515303 CEST | AverageReturn               81.319
2021-04-16 08:30:07.515426 CEST | ExplainedVariance            2.27396e-12
2021-04-16 08:30:07.515543 CEST | NumTrajs                    44
2021-04-16 08:30:07.515682 CEST | Entropy                      1.41894
2021-04-16 08:30:07.515801 CEST | Perplexity                   4.13273
2021-04-16 08:30:07.515925 CEST | StdReturn                   74.2462
2021-04-16 08:30:07.516066 CEST | MaxReturn                  369.891
2021-04-16 08:30:07.516192 CEST | MinReturn                    9.98167
2021-04-16 08:30:07.516308 CEST | Iteration                    0
2021-04-16 08:30:07.516430 CEST | AverageDiscountedReturn     68.4735
2021-04-16 08:30:07.516545 CEST | AverageReturn               72.4031
2021-04-16 08:30:07.516661 CEST | ExplainedVariance            0.136249
2021-04-16 08:30:07.516783 CEST | NumTrajs                    49
2021-04-16 08:30:07.516900 CEST | Entropy                      1.41894
2021-04-16 08:30:07.517016 CEST | Perplexity                   4.13273
2021-04-16 08:30:07.517137 CEST | StdReturn                   61.4067
2021-04-16 08:30:07.517258 CEST | MaxReturn                  299.878
2021-04-16 08:30:07.517379 CEST | MinReturn                    0
2021-04-16 08:30:07.517500 CEST | Iteration                    0
2021-04-16 08:30:07.517616 CEST | AverageDiscountedReturn     71.9568
2021-04-16 08:30:07.517733 CEST | AverageReturn               75.4845
2021-04-16 08:30:07.517848 CEST | ExplainedVariance            0.0938277
2021-04-16 08:30:07.517969 CEST | NumTrajs                    47
2021-04-16 08:30:07.518090 CEST | Entropy                      1.41894
2021-04-16 08:30:07.518211 CEST | Perplexity                   4.13273
2021-04-16 08:30:07.518326 CEST | StdReturn                   48.8684
2021-04-16 08:30:07.518441 CEST | MaxReturn                  209.922
2021-04-16 08:30:07.518569 CEST | MinReturn                   19.9707
2021-04-16 08:30:07.518685 CEST | Iteration                    0
2021-04-16 08:30:07.518809 CEST | AverageDiscountedReturn     67.8832
2021-04-16 08:30:07.518930 CEST | AverageReturn               71.7577
2021-04-16 08:30:07.519046 CEST | ExplainedVariance            0.18831
2021-04-16 08:30:07.519164 CEST | NumTrajs                    50
2021-04-16 08:30:07.519286 CEST | Entropy                      1.41894
2021-04-16 08:30:07.519403 CEST | Perplexity                   4.13273
2021-04-16 08:30:07.519518 CEST | StdReturn                   60.9593
2021-04-16 08:30:07.519639 CEST | MaxReturn                  269.909
2021-04-16 08:30:07.519756 CEST | MinReturn                    0
2021-04-16 08:30:07.519871 CEST | Iteration                    0
2021-04-16 08:30:07.519992 CEST | AverageDiscountedReturn     70.0803
2021-04-16 08:30:07.520152 CEST | AverageReturn               73.6238
2021-04-16 08:30:07.520275 CEST | ExplainedVariance            0.00510881
2021-04-16 08:30:07.520397 CEST | NumTrajs                    49
2021-04-16 08:30:07.520521 CEST | Entropy                      1.41894
2021-04-16 08:30:07.520660 CEST | Perplexity                   4.13273
2021-04-16 08:30:07.520783 CEST | StdReturn                   52.0976
2021-04-16 08:30:07.520904 CEST | MaxReturn                  269.799
2021-04-16 08:30:07.521021 CEST | MinReturn                   19.9615
2021-04-16 08:30:07.521142 CEST | AveragePolicyStd             1
2021-04-16 08:30:07.521259 CEST | AveragePolicyStd             1
2021-04-16 08:30:07.521382 CEST | AveragePolicyStd             1
2021-04-16 08:30:07.521503 CEST | AveragePolicyStd             1
2021-04-16 08:30:07.521625 CEST | AveragePolicyStd             1
2021-04-16 08:30:07.521747 CEST | Iteration                    1
2021-04-16 08:30:07.521864 CEST | AverageDiscountedReturn    102.891
2021-04-16 08:30:07.521979 CEST | AverageReturn              111.748
2021-04-16 08:30:07.522101 CEST | ExplainedVariance            0.134312
2021-04-16 08:30:07.522223 CEST | NumTrajs                    33
2021-04-16 08:30:07.522340 CEST | Entropy                      1.41524
2021-04-16 08:30:07.522461 CEST | Perplexity                   4.11749
2021-04-16 08:30:07.522576 CEST | StdReturn                   87.2271
