MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
189.93342164017574,20416,48,1,72.89957281673072,9.98143370909126,55.135674092258284,79.47707951965828,1.4172143918336493,0.9982773441068633,4.125612080100561,0.3261639721287133,76.82543178407933
229.90510579137282,40832,49,2,69.54006307821363,9.98109868419844,58.97086776042234,57.388645429848985,1.4189385332046727,1.0,4.132731354122493,0.18953391567687294,73.42830275867009
159.95538598969773,61248,64,3,50.9126546559554,0.0,35.61426962078076,57.3467780295064,1.4189385332046727,1.0,4.132731354122493,0.2951724398941328,52.62220138631696
239.91198522071625,81664,57,4,58.690630365854545,0.0,45.25061574693108,57.244258037045775,1.4189385332046727,1.0,4.132731354122493,0.21110597297033906,61.189467374362664
189.8981985531212,102080,61,5,54.14765255030732,0.0,40.22944121446951,54.855432529815005,1.4189385332046727,1.0,4.132731354122493,0.03579032072661892,56.192324739833715
189.9715614525007,122496,54,6,61.59798304306467,0.0,44.190767709031256,56.54426119172198,1.4189385332046727,1.0,4.132731354122493,0.07184883797578434,64.22364991055055
349.93032439146396,142912,54,7,60.963873063391354,0.0,58.43737376992354,60.11768656568063,1.4189385332046727,1.0,4.132731354122493,-0.10037104589846302,64.22055852518093
189.93961745547372,163328,63,8,51.869440688481,0.0,43.571295398324885,54.8453448444475,1.4189385332046727,1.0,4.132731354122493,-0.24007823984739818,53.93307443780916
199.94662824501253,183744,57,9,58.837038684745046,9.980183574127125,41.497235113350385,58.441205396760566,1.4189385332046727,1.0,4.132731354122493,0.2851349744867162,61.18978032870381
269.9042119225964,204160,58,10,57.63770588683692,0.0,50.49085901961661,56.26521961896067,1.4189385332046727,1.0,4.132731354122493,0.09921206710233488,60.30682787731734
379.8472965803326,224576,57,11,57.23072411898311,0.0,56.28212194383157,53.050367460009724,1.4189385332046727,1.0,4.132731354122493,-0.2286460516887885,60.136184263322825
309.9015957939243,244992,53,12,62.34370867216804,0.0,53.34323775241985,58.29605085562652,1.4189385332046727,1.0,4.132731354122493,0.11983493791951416,65.43059774639976
179.89210671213948,265408,60,13,54.990457702474814,0.0,37.18718707398519,57.93904671627024,1.4189385332046727,1.0,4.132731354122493,-0.11860321464575718,56.96145585298394
229.9206203675805,285824,50,14,67.29847713099984,0.0,54.123420567685805,59.630002673915726,1.4189385332046727,1.0,4.132731354122493,0.10789263201733557,70.76143842510241
219.9007027964588,306240,50,15,67.35887789779812,9.979266020644515,56.334360303583885,58.06567737502159,1.4162400986615133,0.9973052029587427,4.121594481897095,0.13369108974275623,70.95177863002925
369.8070534164798,326656,61,16,53.707104331997385,9.979077458223063,51.86398921845871,55.77389330987465,1.4139831835639955,0.9950569078492789,4.112302882204893,-0.023930296764541392,56.19459927378273
309.76945857079085,347072,49,17,68.10406766487415,9.980001017667162,64.43623994736494,55.65404245921123,1.4111913476219018,0.9922827465130789,4.100838018669383,0.010095870378755811,72.19908326357509
169.93776687659678,367488,61,18,53.63197257319115,0.0,37.334774459582725,54.87978513967096,1.4070191108624317,0.9881513325739928,4.083763994746462,0.21787799623480963,55.5379018724515
159.94558743718278,387904,60,19,55.081309020147735,0.0,34.40159291997758,55.38613611545086,1.4025764580702271,0.9837710565245406,4.065661490577176,0.2240798298230059,56.96153859362749
229.84573012786956,408320,52,20,63.94308530258176,0.0,47.994148566189814,53.66231405088844,1.4025764580702273,0.9837710565245404,4.065661490577177,0.1275357193450838,66.88150825782148
289.77585809538294,428736,54,21,61.232976712332615,9.981775450149746,49.05834642646677,58.679330017922936,1.3996937634539557,0.9809392286048252,4.053958306543894,-0.3683779448063329,64.03494404941883
199.940769853208,449152,61,22,54.84212848211711,0.0,38.460638767394464,59.68337297701944,1.398116669005487,0.979393414061274,4.047569870312102,-0.062356117097572605,56.85054246649073
239.92351329884823,469568,62,23,54.21773436203359,0.0,47.531713237486834,55.46067939123136,1.3967455734752787,0.978051492290634,4.042024068135796,0.13737216435314958,56.570755704374086
199.82116445706814,489984,52,24,66.47289021727207,0.0,51.69621945757728,60.78328886702659,1.3940806959908092,0.9754485746588728,4.031266908826818,0.12429492993946789,69.76485429834253
219.86919932819617,510400,58,25,56.96074011361879,0.0,43.32474401674233,59.239627913239566,1.39140792344903,0.9728449035529164,4.02050663561141,0.09419363588486451,59.271169687908255
309.89776730687555,530816,63,26,51.42924278776876,9.980492453941627,50.729570012938844,51.4431342136476,1.3884004142718127,0.9699234589153174,4.0084330897582685,-0.08916935656240921,53.77481197023846
239.92173146006186,551232,61,27,56.95544118669969,0.0,44.147090221319445,55.615410048307446,1.3884004142718127,0.9699234589153173,4.0084330897582685,0.04142426739858629,59.307012795576895
159.944174653669,571648,68,28,48.21707167313139,9.980203859501486,36.22775552559386,59.67949521564703,1.3884004142718127,0.9699234589153173,4.0084330897582685,0.26655372940612,49.82105406085096
309.84915375519677,592064,56,29,60.9740079251408,0.0,47.998537286491576,56.08466491030929,1.3884004142718127,0.9699234589153173,4.0084330897582685,-0.38085155146155825,63.71102317474155
169.95451532856774,612480,61,30,54.73527869694356,0.0,36.903259245694215,54.3830776410028,1.386301323046357,0.9678896364295936,4.000027847802802,0.20531211662833382,56.68325746950038
199.89328319216935,632896,63,31,52.67944386191982,0.0,42.21500398940232,58.824833548251824,1.3844931444519666,0.9661411004163696,3.992801618197138,0.23197750270280448,54.726387054328484
189.96410789564058,653312,57,32,58.457349426088406,9.981338492260434,42.670289128195755,56.64429035587192,1.3844931444519666,0.9661411004163695,3.992801618197138,0.2885265850972113,60.83956937278451
279.9202765970451,673728,56,33,59.44361230443206,0.0,44.16291150494746,58.86299837061598,1.3844931444519664,0.9661411004163695,3.992801618197137,0.21441306284272932,61.92700375030868
239.90695497600362,694144,57,34,57.884975349579406,9.984081975915855,44.9005316200865,55.993667222050234,1.3844931444519666,0.9661411004163694,3.992801618197138,0.13228803340582196,60.31607279738599
159.9235060717096,714560,52,35,65.38853582282378,9.982401337881948,43.42751990968196,58.741773852291786,1.3844931444519664,0.9661411004163695,3.992801618197137,0.16035707893292672,68.22803260152905
169.9480487287134,734976,65,36,49.85156577550052,0.0,35.429313742257264,57.061358606634585,1.381606121324239,0.9633558511888515,3.981290931385532,0.3243502757164577,51.504542479236115
339.78398612573636,755392,62,37,53.17007351525641,0.0,47.6187047043895,58.69280216915869,1.3782236945424666,0.9601028751354654,3.9678472552554904,0.0574213823775398,55.442276614702806
169.92624696760646,775808,62,38,53.12813175364349,0.0,31.185206916938405,61.414272679341934,1.3741145878636871,0.956165804460339,3.9515763998330007,0.09726736790131374,54.80304529242371
189.89286745849316,796224,62,39,53.28817156874375,9.980123731633821,40.174388706525704,53.897011638862715,1.3741145878636871,0.956165804460339,3.9515763998330007,0.18985334356798333,55.284283001818565
219.91111619083196,816640,53,40,64.47477260410795,0.0,49.20008658218235,56.401704379932234,1.369962571287452,0.9522040185824228,3.935203403117015,0.20186412578868684,67.50865540606753
339.8451934776347,837056,47,41,72.59490427857216,19.967213284809887,64.28709715230647,65.53055157630854,1.3654233122502326,0.9478915130804653,3.91738097641425,0.15049767538254266,76.97738823681101
299.8666815991062,857472,58,42,56.54949286251708,0.0,45.64279763316362,58.58000356934665,1.361321332544929,0.9440112451619638,3.9013448715250627,-1.5796564863475617,58.92608432680534
289.9407213318871,877888,60,43,54.518808949071285,0.0,45.68296070144274,59.81541947576606,1.361321332544929,0.9440112451619638,3.9013448715250627,0.14509476072399197,56.79536764164155
269.90956231824856,898304,62,44,52.51944808901317,9.979362421778246,44.6258231072873,55.77040870762895,1.361321332544929,0.9440112451619638,3.9013448715250627,-0.020160232225741037,54.645416042004314
199.96198508651213,918720,61,45,54.100821691148155,9.98008411497516,41.642519290717026,55.47642263429731,1.3613213325449287,0.9440112451619637,3.901344871525062,0.26643452110650356,56.19189927978334
349.9276604346463,939136,51,46,64.69255499888104,9.981068210999407,62.05200860306117,55.87350688717886,1.361321332544929,0.9440112451619638,3.9013448715250627,0.1028334405176945,68.39071083600642
219.90692486458474,959552,58,47,57.5248667966987,0.0,49.09068944601376,55.26040814671445,1.3602123829353743,0.9429649645037136,3.8970208746435,0.17528270716482197,60.133075403257365
209.9431934437088,979968,57,48,58.505774344032666,9.98184380620688,41.6293717432276,54.53476853599413,1.3602123829353743,0.9429649645037137,3.8970208746435,0.2147625777818445,60.84078445685013
249.88898910323977,1000384,53,49,63.719927042130124,0.0,53.96730144093729,57.16484855381617,1.3585353401293998,0.9413848971842961,3.890490880890922,0.12385407528455827,66.93652759898761
