MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
379.8187960134087,70672,27,1,129.23278142472557,19.962894572349136,106.34940864231768,104.39553419868346,1.4127736585903192,0.993854089235222,4.107331956005253,-0.034524026305259525,143.25145933098676
509.84619544931667,141344,18,2,182.7608600146859,9.985194396500642,182.7046076685079,155.3448104853463,1.4043538155192272,0.9855211241271037,4.0728940498301265,0.23341459913656615,217.09957704064738
739.7291599602877,212016,11,3,298.6067545876335,49.945066099144206,272.6889442831902,203.0556059875596,1.3958031122001664,0.977130150866588,4.03821641154479,0.025650631117875133,389.83473269643514
999.8243634856453,282688,10,4,304.62551823382785,19.969134563972133,293.6553984706048,248.5715570300427,1.3883348611583401,0.9698598794966921,4.008170333101441,-15.061501619904178,402.85359835953494
999.7267264943871,353360,13,5,236.81141512203618,19.975473437088837,283.86624516399183,254.53729390084024,1.3805644497890592,0.9623528732978721,3.977145893207987,-0.10341962286461248,305.23803899547136
949.6109746083824,424032,9,6,332.2997817382908,39.94039831255378,271.36145468302203,322.6946237594875,1.3711624518832648,0.9533472354322735,3.9399280112369546,0.08389079429090296,437.57046280176814
899.7446077169076,494704,7,7,419.5250433854649,129.89838982524142,269.8605476154016,419.84358221171783,1.3649264371678238,0.9474206463974377,3.9154350109096883,0.4905113827805201,579.7685879192891
869.6370041231316,565376,8,8,385.9943984546353,39.94315151267054,261.25326235210946,433.7637206387521,1.358092325402655,0.9409679421767324,3.8887677178579034,0.09990047846086036,521.0196716990976
999.5469174131382,636048,5,9,585.9044568970487,549.8500827151757,172.95001544138657,502.1247045713898,1.3520185126415396,0.9352700007135061,3.8652196565188732,0.7112199776996819,893.6837482517267
999.6389525201339,706720,6,10,458.8963812244012,9.980470873297946,363.82167968218204,498.04703214345415,1.3473576366096311,0.9309209662122663,3.8472462652754387,0.3771536690073921,683.0061477555628
999.7960938994281,777392,5,11,624.379391242042,879.555438680602,48.06113197609196,540.9693742122322,1.3432912650412976,0.9271431818060348,3.831633697210692,0.9513032297295102,975.6776138234111
999.8436110582445,848064,5,12,593.2417927702389,679.7138224260071,127.9611769797915,553.32977789096,1.339178630652493,0.9233380108749182,3.8159079479958713,0.6006736638312342,903.7098255321587
999.694791721162,918736,6,13,551.9789342194323,569.8137058381133,156.49116847945066,527.3988924458446,1.3341856906231813,0.9187393295833332,3.7969028336345194,0.8358651392235418,811.357605754041
999.8527986346435,989408,5,14,573.5673949918834,539.7180032182505,182.13738216149594,583.0616921729099,1.3281475279625716,0.9132085467558647,3.774045594030599,0.673448690470203,865.7274228177212
999.8773041568758,1060080,5,15,587.1980551895598,509.52697905516595,196.10100961468262,597.7248294581779,1.323649866385177,0.909110466560214,3.757109329514323,0.6028933930100019,901.7289496131368
999.8213477559725,1130752,4,16,633.8018720493734,999.6288743493258,0.07700244647994901,560.252546696126,1.3212116254178934,0.9068965363213851,3.7479597506004763,0.8113943174809983,999.7292916877827
999.7668885232739,1201424,4,17,633.7887948196168,999.571953371021,0.07763052840499184,600.3748997307719,1.3186798324277884,0.9046033661689654,3.7384826944112315,0.9999991799358698,999.7007881550669
999.816003271511,1272096,4,18,633.7602453343519,999.5221436750395,0.11174928888640076,631.9935612375801,1.3162330262869124,0.9023926827573604,3.7293465337620537,0.9999994099428786,999.7046896400341
999.8128652579537,1342768,5,19,511.00812291963155,19.962569925177988,391.9099324273692,591.9349825213275,1.3137993255026588,0.9001991992016021,3.720281455496421,0.9146289409892576,803.7824250203635
999.8750081941937,1413440,4,20,633.8573894944197,999.7027939610713,0.06772369046742263,601.1410582098875,1.3115718540190735,0.8981962627259285,3.712003857123087,0.9999994380941097,999.8165585737304
999.8053859621091,1484112,4,21,633.8337161329939,999.7712954312549,0.012742327905061732,584.8337126133694,1.3102345736477667,0.8969959252669475,3.707043184870829,0.9898198643688709,999.7908852038001
999.8253171762818,1554784,5,22,598.2236841537294,769.6473662673525,92.02852981265532,598.9091935772302,1.3089885089804656,0.8958789064211475,3.702426846063649,0.7859871142555807,911.7505368755321
