2021-04-15 10:20:13.434984 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] Populating workers...
2021-04-15 10:20:13.435238 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] Populated
2021-04-15 10:20:13.435374 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] Populating workers...
2021-04-15 10:20:13.435498 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] Populated
2021-04-15 10:20:13.435616 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] Populating workers...
2021-04-15 10:20:13.435732 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] Populated
2021-04-15 10:20:13.435847 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] Populating workers...
2021-04-15 10:20:13.436004 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] Populated
2021-04-15 10:20:13.436124 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] Populating workers...
2021-04-15 10:20:13.436239 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] Populated
2021-04-15 10:20:13.436354 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] Populating workers...
2021-04-15 10:20:13.436467 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] Populated
2021-04-15 10:20:13.436583 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] Populating workers...
2021-04-15 10:20:13.436697 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] Populated
2021-04-15 10:20:13.436868 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] Populating workers...
2021-04-15 10:20:13.437211 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] Populated
2021-04-15 10:20:13.438100 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] Populating workers...
2021-04-15 10:20:13.438588 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] Populated
2021-04-15 10:20:13.438949 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] Populating workers...
2021-04-15 10:20:13.439083 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] Populated
2021-04-15 10:20:19.021728 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] itr #0 | fitting baseline...
2021-04-15 10:20:19.044777 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] itr #0 | fitted
2021-04-15 10:20:19.056415 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] itr #0 | fitting baseline...
2021-04-15 10:20:19.059843 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] itr #0 | fitted
2021-04-15 10:20:19.064399 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] itr #0 | fitting baseline...
2021-04-15 10:20:19.067464 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] itr #0 | fitted
2021-04-15 10:20:19.074014 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] itr #0 | fitting baseline...
2021-04-15 10:20:19.076120 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] itr #0 | fitted
2021-04-15 10:20:19.080893 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] itr #0 | fitting baseline...
2021-04-15 10:20:19.083143 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] itr #0 | fitted
2021-04-15 10:20:19.088976 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] itr #0 | fitting baseline...
2021-04-15 10:20:19.091095 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] itr #0 | fitted
2021-04-15 10:20:19.095788 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] itr #0 | fitting baseline...
2021-04-15 10:20:19.097828 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] itr #0 | fitted
2021-04-15 10:20:19.102450 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] itr #0 | fitting baseline...
2021-04-15 10:20:19.104969 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] itr #0 | fitted
2021-04-15 10:20:19.109962 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] itr #0 | fitting baseline...
2021-04-15 10:20:19.112011 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] itr #0 | fitted
2021-04-15 10:20:19.116720 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] itr #0 | fitting baseline...
2021-04-15 10:20:19.118652 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] itr #0 | fitted
2021-04-15 10:20:24.769548 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] itr #1 | fitting baseline...
2021-04-15 10:20:24.770959 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] itr #1 | fitted
2021-04-15 10:20:24.773891 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] itr #1 | fitting baseline...
2021-04-15 10:20:24.775009 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] itr #1 | fitted
2021-04-15 10:20:24.778334 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] itr #1 | fitting baseline...
2021-04-15 10:20:24.779863 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] itr #1 | fitted
2021-04-15 10:20:24.782683 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] itr #1 | fitting baseline...
2021-04-15 10:20:24.783835 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] itr #1 | fitted
2021-04-15 10:20:24.786591 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] itr #1 | fitting baseline...
2021-04-15 10:20:24.787701 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] itr #1 | fitted
2021-04-15 10:20:24.790770 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] itr #1 | fitting baseline...
2021-04-15 10:20:24.792079 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] itr #1 | fitted
2021-04-15 10:20:24.794854 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] itr #1 | fitting baseline...
2021-04-15 10:20:24.796046 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] itr #1 | fitted
2021-04-15 10:20:24.798602 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] itr #1 | fitting baseline...
2021-04-15 10:20:24.799800 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] itr #1 | fitted
2021-04-15 10:20:24.802621 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] itr #1 | fitting baseline...
2021-04-15 10:20:24.803746 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] itr #1 | fitted
2021-04-15 10:20:24.805817 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] itr #1 | fitting baseline...
2021-04-15 10:20:24.806676 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] itr #1 | fitted
2021-04-15 10:20:24.839973 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] itr #1 | saving snapshot...
2021-04-15 10:20:24.846304 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0009] itr #1 | saved
2021-04-15 10:20:24.853546 CEST | -----------------------  ---------------
2021-04-15 10:20:24.853795 CEST | Iteration                    0
2021-04-15 10:20:24.854044 CEST | AverageDiscountedReturn     64.7246
2021-04-15 10:20:24.854220 CEST | AverageReturn               68.3877
2021-04-15 10:20:24.854402 CEST | ExplainedVariance            3.34499e-12
2021-04-15 10:20:24.854575 CEST | NumTrajs                    51
2021-04-15 10:20:24.854779 CEST | Entropy                      1.41894
2021-04-15 10:20:24.854964 CEST | Perplexity                   4.13273
2021-04-15 10:20:24.855134 CEST | StdReturn                   61.1188
2021-04-15 10:20:24.855339 CEST | MaxReturn                  279.892
2021-04-15 10:20:24.855478 CEST | MinReturn                    9.98287
2021-04-15 10:20:24.855624 CEST | Iteration                    0
2021-04-15 10:20:24.855816 CEST | AverageDiscountedReturn     61.0464
2021-04-15 10:20:24.856032 CEST | AverageReturn               64.2235
2021-04-15 10:20:24.856235 CEST | ExplainedVariance            0.122874
2021-04-15 10:20:24.856456 CEST | NumTrajs                    54
2021-04-15 10:20:24.856669 CEST | Entropy                      1.41894
2021-04-15 10:20:24.856882 CEST | Perplexity                   4.13273
2021-04-15 10:20:24.857120 CEST | StdReturn                   56.6672
2021-04-15 10:20:24.857280 CEST | MaxReturn                  309.884
2021-04-15 10:20:24.857410 CEST | MinReturn                    9.98046
2021-04-15 10:20:24.857537 CEST | Iteration                    0
2021-04-15 10:20:24.857665 CEST | AverageDiscountedReturn     66.637
2021-04-15 10:20:24.857796 CEST | AverageReturn               70.1553
2021-04-15 10:20:24.857920 CEST | ExplainedVariance           -0.282899
2021-04-15 10:20:24.858140 CEST | NumTrajs                    50
2021-04-15 10:20:24.858359 CEST | Entropy                      1.41894
2021-04-15 10:20:24.858583 CEST | Perplexity                   4.13273
2021-04-15 10:20:24.858790 CEST | StdReturn                   56.0262
2021-04-15 10:20:24.858976 CEST | MaxReturn                  259.815
2021-04-15 10:20:24.859181 CEST | MinReturn                    0
2021-04-15 10:20:24.859388 CEST | Iteration                    0
2021-04-15 10:20:24.859618 CEST | AverageDiscountedReturn     59.4978
2021-04-15 10:20:24.859839 CEST | AverageReturn               62.0695
2021-04-15 10:20:24.860103 CEST | ExplainedVariance            0.240352
2021-04-15 10:20:24.860335 CEST | NumTrajs                    57
2021-04-15 10:20:24.860572 CEST | Entropy                      1.41894
2021-04-15 10:20:24.860814 CEST | Perplexity                   4.13273
2021-04-15 10:20:24.861016 CEST | StdReturn                   45.7443
2021-04-15 10:20:24.861172 CEST | MaxReturn                  199.918
2021-04-15 10:20:24.861519 CEST | MinReturn                    0
2021-04-15 10:20:24.861735 CEST | Iteration                    0
2021-04-15 10:20:24.861934 CEST | AverageDiscountedReturn     60.3284
2021-04-15 10:20:24.862176 CEST | AverageReturn               63.412
2021-04-15 10:20:24.862399 CEST | ExplainedVariance            0.0983946
2021-04-15 10:20:24.862688 CEST | NumTrajs                    55
2021-04-15 10:20:24.862922 CEST | Entropy                      1.41894
2021-04-15 10:20:24.863188 CEST | Perplexity                   4.13273
2021-04-15 10:20:24.863408 CEST | StdReturn                   55.2126
2021-04-15 10:20:24.863614 CEST | MaxReturn                  229.815
2021-04-15 10:20:24.863800 CEST | MinReturn                    0
2021-04-15 10:20:24.864022 CEST | Iteration                    0
2021-04-15 10:20:24.864242 CEST | AverageDiscountedReturn     54.8913
2021-04-15 10:20:24.864497 CEST | AverageReturn               57.1249
2021-04-15 10:20:24.864753 CEST | ExplainedVariance            0.19769
2021-04-15 10:20:24.865002 CEST | NumTrajs                    60
2021-04-15 10:20:24.865202 CEST | Entropy                      1.41894
2021-04-15 10:20:24.865368 CEST | Perplexity                   4.13273
2021-04-15 10:20:24.865513 CEST | StdReturn                   43.8736
2021-04-15 10:20:24.865649 CEST | MaxReturn                  199.883
2021-04-15 10:20:24.865792 CEST | MinReturn                    0
2021-04-15 10:20:24.865941 CEST | Iteration                    0
2021-04-15 10:20:24.866146 CEST | AverageDiscountedReturn     58.9603
2021-04-15 10:20:24.866356 CEST | AverageReturn               61.743
2021-04-15 10:20:24.866581 CEST | ExplainedVariance           -0.226246
2021-04-15 10:20:24.866798 CEST | NumTrajs                    56
2021-04-15 10:20:24.866992 CEST | Entropy                      1.41894
2021-04-15 10:20:24.867128 CEST | Perplexity                   4.13273
2021-04-15 10:20:24.867274 CEST | StdReturn                   51.0382
2021-04-15 10:20:24.867538 CEST | MaxReturn                  239.818
2021-04-15 10:20:24.867682 CEST | MinReturn                    9.98409
2021-04-15 10:20:24.867840 CEST | Iteration                    0
2021-04-15 10:20:24.868021 CEST | AverageDiscountedReturn     64.1418
2021-04-15 10:20:24.868217 CEST | AverageReturn               67.8377
2021-04-15 10:20:24.868384 CEST | ExplainedVariance           -0.0165298
2021-04-15 10:20:24.868524 CEST | NumTrajs                    52
2021-04-15 10:20:24.868660 CEST | Entropy                      1.41894
2021-04-15 10:20:24.868807 CEST | Perplexity                   4.13273
2021-04-15 10:20:24.868947 CEST | StdReturn                   62.3282
2021-04-15 10:20:24.869116 CEST | MaxReturn                  339.702
2021-04-15 10:20:24.869312 CEST | MinReturn                    0
2021-04-15 10:20:24.869477 CEST | Iteration                    0
2021-04-15 10:20:24.869723 CEST | AverageDiscountedReturn     62.1771
2021-04-15 10:20:24.869903 CEST | AverageReturn               65.3251
2021-04-15 10:20:24.870032 CEST | ExplainedVariance            0.129302
2021-04-15 10:20:24.870164 CEST | NumTrajs                    54
2021-04-15 10:20:24.870297 CEST | Entropy                      1.41894
2021-04-15 10:20:24.870422 CEST | Perplexity                   4.13273
2021-04-15 10:20:24.870547 CEST | StdReturn                   54.4975
2021-04-15 10:20:24.870679 CEST | MaxReturn                  279.857
2021-04-15 10:20:24.870813 CEST | MinReturn                    0
2021-04-15 10:20:24.870938 CEST | Iteration                    0
2021-04-15 10:20:24.871067 CEST | AverageDiscountedReturn     66.1907
2021-04-15 10:20:24.871199 CEST | AverageReturn               69.3633
2021-04-15 10:20:24.871332 CEST | ExplainedVariance            0.197633
2021-04-15 10:20:24.871461 CEST | NumTrajs                    51
2021-04-15 10:20:24.871586 CEST | Entropy                      1.41894
2021-04-15 10:20:24.871717 CEST | Perplexity                   4.13273
2021-04-15 10:20:24.871843 CEST | StdReturn                   49.7757
2021-04-15 10:20:24.872005 CEST | MaxReturn                  219.887
2021-04-15 10:20:24.872135 CEST | MinReturn                    0
2021-04-15 10:20:24.872263 CEST | AveragePolicyStd             1
2021-04-15 10:20:24.872394 CEST | AveragePolicyStd             1
2021-04-15 10:20:24.872529 CEST | AveragePolicyStd             1
2021-04-15 10:20:24.872660 CEST | AveragePolicyStd             1
2021-04-15 10:20:24.872792 CEST | AveragePolicyStd             1
2021-04-15 10:20:24.872927 CEST | AveragePolicyStd             1
2021-04-15 10:20:24.873058 CEST | AveragePolicyStd             1
2021-04-15 10:20:24.873192 CEST | AveragePolicyStd             1
2021-04-15 10:20:24.873316 CEST | AveragePolicyStd             1
2021-04-15 10:20:24.873444 CEST | AveragePolicyStd             1
2021-04-15 10:20:24.873576 CEST | Iteration                    1
2021-04-15 10:20:24.873709 CEST | AverageDiscountedReturn     89.9693
2021-04-15 10:20:24.873840 CEST | AverageReturn               97.562
2021-04-15 10:20:24.873971 CEST | ExplainedVariance            0.0185275
2021-04-15 10:20:24.874098 CEST | NumTrajs                    38
