2021-04-16 10:11:37.019672 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.019905 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.020034 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.020185 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.020308 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.020428 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.020549 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.020667 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.020784 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.020901 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.021017 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.021135 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.021260 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.021373 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.021484 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.021593 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.021712 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.021831 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.021940 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.022060 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:41.185561 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #0 | fitting baseline...
2021-04-16 10:11:41.209218 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #0 | fitted
2021-04-16 10:11:41.220265 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #0 | fitting baseline...
2021-04-16 10:11:41.222980 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #0 | fitted
2021-04-16 10:11:41.226381 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #0 | fitting baseline...
2021-04-16 10:11:41.227689 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #0 | fitted
2021-04-16 10:11:41.230951 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #0 | fitting baseline...
2021-04-16 10:11:41.232272 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #0 | fitted
2021-04-16 10:11:41.235026 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #0 | fitting baseline...
2021-04-16 10:11:41.236123 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #0 | fitted
2021-04-16 10:11:41.239412 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #0 | fitting baseline...
2021-04-16 10:11:41.240763 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #0 | fitted
2021-04-16 10:11:41.243858 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #0 | fitting baseline...
2021-04-16 10:11:41.245242 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #0 | fitted
2021-04-16 10:11:41.248537 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #0 | fitting baseline...
2021-04-16 10:11:41.249841 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #0 | fitted
2021-04-16 10:11:41.252271 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #0 | fitting baseline...
