MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
299.80370190466556,10208,56,1,58.69963268903605,9.983574963089714,49.918043869753994,58.69963268903605,1.4179385392471784,0.9990005058698421,4.128600713392524,-6.140952144466986,61.38785511896445
279.84539028266533,20416,57,2,57.84813431271775,0.0,53.28664616544872,57.84813431271775,1.4189385332046727,1.0,4.132731354122493,0.10453519833728919,60.6644292325338
209.9442566603971,30624,58,3,57.09276637074319,9.981998178010562,39.89282468714964,57.0927663707432,1.4189385332046727,1.0,4.132731354122493,0.19607875146574472,59.27363210228953
229.92935887864365,40832,59,4,55.895676319970676,9.980800197830167,42.10600089564554,55.89567631997068,1.4189385332046727,1.0,4.132731354122493,0.05833467640036727,58.100703671458106
309.7645285945014,51040,58,5,58.43202940815461,0.0,57.58893895162349,58.43202940815462,1.418938533204673,1.0,4.132731354122494,0.0874895445561853,61.50950014279766
219.8510510018644,61248,63,6,51.69616742836407,0.0,44.21728483453387,51.69616742836407,1.4189385332046727,1.0,4.132731354122493,0.1258133766413989,53.772074458936885
199.8541160127238,71456,62,7,52.66876074982253,0.0,40.369066786405085,52.66876074982253,1.4189385332046727,1.0,4.132731354122493,0.1817850278625336,54.638807808080536
169.92784039578206,81664,62,8,53.357941359884386,0.0,38.284677039273426,53.357941359884386,1.4189385332046727,1.0,4.132731354122493,0.20231716197138283,55.288010667312314
149.96040361881188,91872,62,9,53.459024502229816,9.979717447578658,35.213031805073506,53.45902450222983,1.4189385332046727,1.0,4.132731354122493,0.2909739049649912,55.28350392271278
199.840717677453,102080,56,10,60.18301476722776,9.980456283072392,46.215815956499796,60.18301476722777,1.4189385332046727,1.0,4.132731354122493,0.16573336935340843,62.81567696480864
169.94180897344984,112288,62,11,53.81604894698664,0.0,42.42701071358694,53.81604894698665,1.4189385332046727,1.0,4.132731354122493,0.24447894879149745,55.932340628316375
199.9110799668234,122496,58,12,58.87603776681909,9.985595631394514,44.13944885213963,58.876037766819096,1.4189385332046727,1.0,4.132731354122493,0.207331267249251,61.34029858762816
189.9204080005647,132704,57,13,58.35268486344999,9.97939584668284,41.27310164031518,58.35268486344999,1.4189385332046727,1.0,4.132731354122493,0.1756686707199897,60.665306828702555
309.9156800370856,142912,56,14,58.95135702823104,9.98041417649204,48.23334226743587,58.95135702823103,1.4189385332046727,1.0,4.132731354122493,0.13011516847679283,61.571855753320406
169.89903420637114,153120,65,15,50.08641947452344,9.981281252048907,32.63907750169069,50.08641947452344,1.4189385332046727,1.0,4.132731354122493,0.17575868397037442,51.65571439267952
229.8977752109636,163328,66,16,51.26182760240465,0.0,43.96387084585552,51.261827602404644,1.4189385332046724,1.0,4.132731354122492,-0.029493989603346815,53.29903126017344
219.90061176326992,173536,57,17,60.21210466170255,9.982494960848872,40.39993386269467,60.21210466170254,1.4189385332046727,1.0,4.132731354122493,0.1256523557700604,62.5954053277884
169.89972451511838,183744,60,18,55.43523345376181,9.981819541466715,38.05008412372907,55.43523345376181,1.4189385332046727,1.0,4.132731354122493,0.2831847271592479,57.465423258055914
189.8135459216462,193952,53,19,63.483269389661764,9.9807841171954,43.07288434167941,63.483269389661764,1.4189385332046727,1.0,4.132731354122493,0.20315364453353957,66.18253644756716
219.90942038930226,204160,65,20,50.17317092717613,0.0,42.93504460146057,50.17317092717613,1.4189385332046727,1.0,4.132731354122493,0.16045778808110744,52.12068332998095
199.9657048415184,214368,63,21,51.84813930626795,0.0,36.03121791143458,51.84813930626795,1.4189385332046727,1.0,4.132731354122493,0.2268705534059623,53.61766036620746
199.95520898622132,224576,56,22,59.28553848947354,0.0,51.200293665391065,59.28553848947354,1.4189385332046727,1.0,4.132731354122493,0.19851741330458406,62.10406035216804
169.94341836880798,234784,61,23,53.731115721156954,0.0,42.84138945847828,53.731115721156954,1.4189385332046727,1.0,4.132731354122493,0.02524090238623644,55.8639549156724
189.86167468422173,244992,56,24,59.206871550125136,9.97911259704504,41.24469713791716,59.20687155012514,1.4189385332046727,1.0,4.132731354122493,0.1676382928342569,61.567390910272124
