MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
309.879190204481,20192,53,1,62.66389564466165,9.980156366200603,54.3167772061783,73.36769515919431,1.41425460862536,0.9953270278885694,4.113419215760643,0.1754832760552142,65.80692752322622
359.8123905144821,40384,47,2,70.2561694424411,9.979914978921164,73.07147120463621,81.04289661567799,1.4096015388469574,0.9907064600244962,4.094323650074938,-0.01180383254362738,75.05215887217196
319.8568590310318,60576,47,3,71.8209986521555,0.0,63.509225123363535,100.53969655296301,1.4052929202079025,0.9864470663458496,4.076720720269642,0.1711352559765299,76.11547020011767
399.81657151112574,80768,27,4,132.80733348479228,9.98606509970759,95.1011114102391,105.4748602495314,1.4008346030235155,0.982058961488496,4.0585858617404815,0.14456391686307923,146.20424812564625
539.8760932445143,100960,25,5,139.52733503039062,19.9707450320658,100.94080373283892,126.27787970773352,1.3968196454777044,0.978123941206329,4.042323480041259,-3.1770781276661335,154.31560266211144
579.8196321748918,121152,20,6,168.70569017302952,39.96124070578333,130.09877491301214,131.62105456086766,1.3936297153971144,0.9750087654617149,4.029449295567892,0.07237341942297837,191.8949936244111
389.78120347909777,141344,26,7,129.35720516199257,9.979130932290389,109.88239786306717,135.6236696214121,1.3915660253112032,0.9729987243031268,4.02114233544872,0.20609462505923137,143.7514127631182
509.8164758806234,161536,27,8,124.75088371881357,0.0,133.3519134074074,147.56338277215156,1.3895795632507413,0.9710678177237034,4.013162417286055,-1.0607820449979064,141.01304122613894
599.7935266364027,181728,22,9,153.0964709031408,9.980182938000073,158.05111020199914,164.23704080769528,1.3876191255195691,0.9691659645757648,4.005302569150632,0.319573014705548,177.17130314123517
679.8192766624334,201920,20,10,166.0343821545319,9.979952235166222,182.4265412716798,171.734100953682,1.3855968791750346,0.9672080526040543,3.997211044956534,0.09655713341380756,196.37700901885378
539.79875509017,222112,16,11,227.06371089786327,19.97297828401395,175.55333151928122,204.34727379725783,1.3828204750117776,0.964526416515468,3.986128563412883,0.37428601046548304,271.7424816874676
499.7814525104407,242304,15,12,213.70353610849185,9.97962253592394,185.14014558084878,220.28100954982543,1.3792648569026082,0.9611030186764771,3.971980579826053,0.4076152639844506,256.52577540086384
449.7640928730374,262496,15,13,219.75603812880962,9.982160835264251,141.44084828667175,238.64237658936858,1.3750345751035895,0.9570458695619337,3.955213472472028,0.600863692858534,257.17398227688585
989.675185131294,282688,11,14,306.62645783044223,9.980443761616327,280.81916903888293,256.3041581915931,1.3708380700879736,0.953038037096375,3.938650177579545,-17.068469223822927,402.53554577082923
969.7371346313444,302880,20,15,164.3846577584907,9.986300754856492,211.36212068123234,217.73941043570315,1.3674092903137771,0.9497758753637983,3.9251685395051057,0.21955357122044672,197.87896494383858
999.7290947054735,323072,8,16,367.83063497713607,39.949236591514655,289.38059124096276,348.6769250606763,1.3637040743826405,0.946263262173179,3.9106518528373315,0.41109783748583606,498.5219609176962
789.5899197466408,343264,9,17,377.7179590973367,29.961401382567658,225.12262516290625,330.83010093682157,1.3609070021675735,0.9436201936443838,3.8997287606572826,0.3803551893691757,498.6638880422677
999.4181098110188,363456,9,18,323.2818881627904,39.936644394993756,339.7849207396246,335.3369872727907,1.359627852940944,0.9424139342608059,3.8947436146815666,-0.06463576124534143,443.10303871012803
899.7627910588978,383648,7,19,439.9557460709731,29.946878103622797,294.05866368111566,375.9339469638249,1.3579245655779424,0.9408100987999509,3.8881153935856405,0.3223568567088254,623.9871740949735
999.7846697673364,403840,7,20,449.42232842789787,379.64960907659577,218.33150703938418,382.33414966410976,1.3548865365215759,0.9379562276500246,3.8763211108037114,0.25041904478443466,616.8932346334665
999.6472693933658,424032,7,21,440.66668685127814,9.980952278974273,339.25333172025717,384.4943181262167,1.351423096305521,0.9347132914298412,3.86291892660714,0.3139505066412227,639.6947464364974
999.6289741343737,444224,7,22,461.4206914708567,9.980627049741832,310.6315977394822,415.24387401914873,1.34825407986636,0.9317558581957088,3.8506966495527157,0.4823637129344316,669.6549420026786
999.6204924893142,464416,10,23,350.4889619380918,19.97100799810643,312.8047043921368,438.7992144664262,1.345617778250887,0.9293027037698119,3.840558421340306,0.09741052189166599,477.7443562491787
999.8678429534066,484608,8,24,384.07895383826724,39.93267069284029,393.29742453782643,433.4569989107267,1.3437028565215317,0.9275248645839248,3.833211089594206,0.47656374760975473,559.7519139748656
999.7939550956276,504800,5,25,571.2618925198793,419.6827974574517,227.18417143631868,517.5479581448215,1.3417667163116889,0.9257307837544386,3.825796635498358,0.7795293299363356,871.6412422163136
999.5586404134324,524992,6,26,541.906098026995,639.5235400139526,124.85654876962202,500.5735498226326,1.3392491958571744,0.9234031687095566,3.816177227822048,-0.0934229272147038,784.6112423329552
999.777165732517,545184,6,27,536.7500350222912,529.6578533238726,166.0757791746772,520.6603391776342,1.336863975928363,0.9212032737288814,3.807085652859634,0.28860488386504857,779.7794778028556
999.8355379250611,565376,5,28,581.2460287986348,669.8796379846835,150.22219953531973,556.593050241707,1.3345477423810386,0.9190720209947432,3.798277757861698,0.7326857511867395,877.7934476450621
999.7498539705409,585568,6,29,477.34696277569066,0.0,360.8673160999328,466.54870596034067,1.3324516012536693,0.9171475340353049,3.790324370263833,0.41640646335556686,719.7221777642816
999.7973659591913,605760,5,30,607.1826391835006,799.4433622824121,83.87675969263775,486.0655835295933,1.3302081300967605,0.9150922463474399,3.781830418394451,0.8580867547878357,933.5835539444155
999.8368023894685,625952,5,31,589.7400074752691,629.6411486043842,144.58260151379372,549.6844063314,1.3277586832100268,0.9128535194342083,3.7725783614868202,0.7738987724147001,897.7016137140627
999.749014217661,646144,5,32,594.6472894464557,629.6848695515707,143.39614517441433,542.8692260558777,1.3262568557843508,0.9114835999319232,3.766916852207102,0.830341334860026,909.6545419339533
999.8432561457732,666336,6,33,508.89029718931323,0.0,357.4635588037133,512.4024450402384,1.3251003594916673,0.9104300818400656,3.7625629449567475,0.8621949599210662,784.7036699986635
999.794658129651,686528,5,34,624.3697374901792,879.7771510080304,47.93474332143731,522.3902348231114,1.3239445890165424,0.9093784414763169,3.7582167978522203,0.15189138619565234,975.6461620530994
999.8102758884181,706720,5,35,555.6743911789888,499.7561342074338,197.78181305479157,527.6637591345094,1.3221293250663935,0.9077291769525649,3.7514008306436692,0.5625453973879271,827.6966322386272
999.8841068340051,726912,5,36,590.7753959504909,539.4811334191148,184.14453345430096,529.7069395454382,1.319826656137693,0.9056413818540797,3.742772534379176,0.45782089787113966,907.7701975747104
999.8339360037787,747104,4,37,633.6275103352588,999.210067462003,0.24264468574291198,549.0769424652693,1.3168924675093447,0.9029879539427992,3.7318066296543226,0.9254351651679422,999.4636730106849
999.8726260035734,767296,7,38,413.29199504333974,9.979505496891932,356.1062999968679,505.6160734178205,1.314379126588512,0.9007212870136977,3.722439104167074,0.651168699589592,595.4669327562731
999.8687876286733,787488,5,39,605.6890195158113,819.8144474844265,85.84714914813937,546.3903715862866,1.312563170675595,0.8990871011205105,3.7156854528878323,0.8869398703851381,929.8042351883535
999.811907213459,807680,5,40,587.1518046131428,649.6409934796175,133.61737562628073,578.8602657801665,1.3107263636922133,0.8974371674232594,3.7088667201649805,0.853501786512399,889.72700450916
999.888126797462,827872,6,41,488.73212786837786,0.0,341.53308583617275,527.9854089855199,1.3104124426121486,0.8971554871933658,3.7077026114470635,0.8934797699162856,736.4595234623008
999.8704707096864,848064,5,42,621.057303908632,839.8159298151602,63.9766372360895,551.7303913874985,1.310656271438425,0.8973742662340296,3.7086067664480407,0.9523778097697448,967.7691085934309
999.829855350682,868256,6,43,523.5495458095685,9.980423549335715,362.3023362106589,580.48138822831,1.3108055109005856,0.8975081998807236,3.709160278229104,0.9237491753893164,818.1549347504327
