MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
129.9582634521242,0,66,1,49.460954759564615,9.981150109048794,33.479535159470004,49.46095475956461,1.4199385240253508,1.001000490978202,4.136866114557627,0.30566814321214175,51.03178183526806
299.8451465540101,0,56,2,58.93094651852076,0.0,55.56897321676051,58.93094651852076,1.4195434970766028,1.0006051468994794,4.135232263687823,0.03720977618451726,61.92780648682825
199.937341343681,0,53,3,63.09089034847506,9.980427891201545,44.08040083334445,63.09089034847506,1.419615258775433,1.00067695460117,4.135529025628065,-0.03126548118973549,65.80725020242886
219.87009134287197,0,56,4,58.89925387428663,9.980388065773127,44.87447034229009,58.89925387428663,1.4192936900329909,1.0003552199039714,4.134199382557244,0.12746485078571945,61.38933308918134
229.92114207223932,0,56,5,58.67141015778799,0.0,50.06739062329153,58.67141015778799,1.4195446803039657,1.0006063308435693,4.1352371566106845,0.11087323546813799,61.39108144852701
249.89552708494722,0,54,6,61.51878998402359,9.981269948244744,50.040725040884425,61.518789984023606,1.4195159132218351,1.000577546733089,4.135118199614801,0.17893927655107267,64.40291862770641
229.81494292158737,0,59,7,55.31610436135498,9.981518914378643,48.16391098442552,55.31610436135498,1.4194449745096693,1.0005065695680455,4.134824870059401,0.15323646446231642,57.75851452543911
319.86731454973136,0,41,8,83.53329389021138,9.989813612792982,70.6189899341974,83.53329389021138,1.4194125855305408,1.0004741647064288,4.134690949471771,-0.13258968572692664,89.21186898494285
249.78196919256362,0,37,9,92.06824819605566,9.985334095943552,62.691606828735225,92.06824819605566,1.4192300355424528,1.0002915448287149,4.133936230577256,-0.06625120210813784,98.05294076545121
309.89967050183714,0,37,10,90.41676978121394,9.981264874997677,87.94055493318443,90.41676978121396,1.4189484744746852,1.0000099413194277,4.132772438924991,0.13841289865502826,98.05322237807594
419.7590934858612,0,48,11,69.19697845188294,0.0,67.46253132546957,69.19697845188294,1.4185643242818657,0.9996258610846189,4.131185138496101,0.050391599657738095,73.49094780187347
319.8153644231099,0,42,12,82.33980669050273,9.981270806054534,72.47726089572197,82.33980669050273,1.4179853860154936,0.9990473069113168,4.128794129524035,-7.716219006323584,88.0363049184087
319.80389371980516,0,25,13,137.03894815909356,9.984291819330199,90.18985232375219,137.03894815909356,1.4174605826791045,0.9985231411054512,4.126627893063377,0.12620446565871657,150.70905477962947
419.867595723741,0,30,14,111.78253906501082,19.96740040899057,105.1493178806344,111.78253906501081,1.416821661046008,0.9978853668350374,4.123992143339183,0.1478775516952594,123.26761025027527
419.7413891098498,0,35,15,96.68200036049923,9.982899512186735,83.25473636210221,96.68200036049926,1.416102422750516,0.9971679075077376,4.121027076681949,-0.07998098354736194,104.50293961407074
339.8984508046427,0,35,16,98.73091371294967,0.0,78.9922157456662,98.73091371294967,1.4153268850708913,0.9963948660226996,4.117832303898691,-0.0010325743906625107,106.50286024042933
449.8760972816034,0,36,17,97.17247841707841,0.0,89.12025059173816,97.17247841707841,1.4146663869932359,0.9957369664237335,4.115113381598181,0.08600032736325791,105.5004228831576
389.7424455968941,0,25,18,139.79009384881007,19.96587718136744,102.90775157545906,139.7900938488101,1.4139915832127854,0.9950652660129333,4.112337424249891,-0.030834098258146092,155.1075086628668
319.8955704805406,0,35,19,97.88250011765312,0.0,83.78059789098421,97.88250011765314,1.413347113926783,0.9944241836125686,4.109688002913323,0.10577807545594031,105.93479793926979
379.7953508769209,0,24,20,143.7036722992283,19.966748629976454,101.92050958586326,143.7036722992283,1.4127268336531587,0.9938075531694787,4.107139634947262,0.23275731969640345,159.49268122111343
389.6979802423405,0,38,21,90.14457045967468,0.0,79.32178305751414,90.14457045967467,1.412082295043291,0.9931672122150849,4.104493277807711,-0.5289264405123084,97.03317337282385
319.89781681236093,0,33,22,104.62089375587152,9.982017061709328,85.74121416086568,104.62089375587152,1.4113647687652924,0.9924548442438073,4.101549252357137,0.04897617871415327,113.56241932303773
339.89128514251496,0,33,23,105.91179389346303,0.0,89.94590378903378,105.91179389346303,1.4105944161733743,0.991690598489326,4.0983908299653375,0.17553021211301167,115.37643179067167
429.8535369645372,0,30,24,113.83744062854478,0.0,98.88035753516816,113.83744062854478,1.4097521626555236,0.9908556952435822,4.094940399143996,0.14866850971462076,124.91236079058929
409.8926092465857,0,28,25,123.63721321019986,9.988384706738028,109.583333118291,123.63721321019986,1.4089096931311873,0.9900212810509412,4.091491989447742,0.2921146497871081,137.06343420886986
329.91989110879786,0,32,26,111.14710651372712,9.98759925085292,85.97128171755556,111.14710651372712,1.4081051822861816,0.9892251184971956,4.088201663498901,0.20068511516771315,120.86432748026657
469.80326880647425,0,28,27,123.77374982001304,9.981440465390744,104.39657396964883,123.77374982001302,1.4073390417270184,0.9884675232610485,4.08507072591274,-0.14450632070095137,136.70721333248102
399.8887949633893,0,28,28,130.60676966909833,9.985246534729034,100.49221030065041,130.6067696690983,1.4065504798444066,0.9876883626985412,4.081850664626168,0.27986045778440294,144.1975253319933
609.7572947488736,0,23,29,146.85944759814984,29.967485848449055,119.95984773146489,146.85944759814984,1.4057774105358845,0.9869251062020526,4.078696330571893,0.22806974673154745,164.67864020129474
379.846735798032,0,27,30,126.647622484519,19.96421253076015,90.93353276969344,126.64762248451899,1.4049936343234248,0.9861518808377387,4.075500797864992,0.01189084142098562,138.78449549082208
449.75566581278684,0,26,31,133.55048840419698,9.98196404085811,128.34303472445637,133.55048840419698,1.404224927972601,0.9853941109126528,4.072369138336379,0.27724216382488587,150.6843763723966
389.8003873370154,0,26,32,136.0879594049735,9.982679836912567,109.39418265598653,136.0879594049735,1.403487466829031,0.9846676889316671,4.069367031439233,0.3591025754724101,151.44619964008996
379.87917907930444,0,26,33,134.99594917783986,0.0,106.62890764877164,134.99594917783986,1.4027710879126578,0.9839625463644724,4.066452866642664,0.3652983094051958,149.91536231189227
359.9049086342434,0,24,34,141.67804889055137,0.0,95.34993057700261,141.67804889055137,1.4019902681937995,0.9831945488784638,4.063278939352346,0.3511227329914588,156.5693979319773
479.87381755014616,0,21,35,161.1297705970334,0.0,127.57996795131466,161.12977059703337,1.4011594701781604,0.9823780520172181,4.059904577173334,0.19179055839763803,182.76039005803892
369.90820985964314,0,21,36,168.128754195824,19.977910667097113,97.63598239075968,168.128754195824,1.4003156973831756,0.9815494977474694,4.056480384964152,0.3742696961527311,187.982304130977
419.879962879047,0,22,37,157.7437741321238,19.960769305995044,125.0889659604689,157.7437741321238,1.399456655018954,0.9807066672117225,4.052997192782859,0.3079692021381446,178.53123155028086
509.8631878671247,0,16,38,210.52183796720084,49.98320586710159,135.0932999154299,210.52183796720084,1.3985943005797685,0.9798613150127125,4.049503579244733,0.27341245319388063,244.26443137752585
349.84402671178213,0,21,39,164.71617581130366,19.961293749891443,90.47929810740146,164.71617581130366,1.3978400092898533,0.9791224928360692,4.046450225670199,0.298184848574104,183.20977265617483
629.785905514095,0,18,40,188.9743767955037,0.0,198.5935685154445,188.9743767955037,1.397166357100811,0.9784631269420045,4.043725243565957,-0.6986122404331374,227.0982423519009
529.8217139704356,0,14,41,243.39604729161576,49.934802634812065,127.5360795750558,243.39604729161576,1.3964751098084205,0.9777870006669521,4.040930995309704,0.3642368843568965,285.58197388098495
399.8779013046846,0,27,42,129.06304446416428,19.960828248734693,104.76925175078377,129.06304446416428,1.3957549990522367,0.9770831391900413,4.038022124915117,0.20152500347585933,142.86531512221137
469.7600870450862,0,17,43,196.83485388054814,0.0,132.77311266074597,196.83485388054814,1.3949732136315063,0.9763195683501472,4.0348664917639905,0.34881108718608833,226.9055576475146
369.7983499959401,0,22,44,158.4809880057875,0.0,100.15605533002795,158.4809880057875,1.394161713732188,0.9755276065006697,4.031593526197389,0.2578626486041664,176.70380782607006
719.5676538891382,0,15,45,225.74857305273218,9.980178717079095,181.888683398529,225.74857305273218,1.3933661104810573,0.9747517822304493,4.02838725291056,-0.47249244968830184,270.50442988106767
889.6327297919361,0,18,46,175.57010968930055,9.980055197506964,216.8627967866614,175.57010968930058,1.3926100947947162,0.9740151330870357,4.025342879898583,0.1596055440696993,213.20999938747667
789.7747760059495,0,14,47,224.3715232127611,19.967706057454564,219.45199327462282,224.3715232127611,1.39198169447238,0.9734032539361057,4.022814147746605,0.25347946970459756,275.59471907209934
719.7896838155153,0,15,48,218.95071236190577,19.96268187692143,211.8516153060749,218.9507123619058,1.3913219937175376,0.9727613108431717,4.020161169398871,0.3254059946599749,267.2025465153609
489.678455976214,0,16,49,210.98275210726737,29.962658359002305,138.8202929926669,210.98275210726734,1.3906444251082901,0.9721024215612087,4.017438157004408,0.021513877908579948,245.50036280840214
