MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
419.8472586291531,50480,28,1,131.32818126948618,0.0,106.9391779324203,106.99730228933478,1.4097104269543659,0.9908143420493543,4.094769497501614,0.031518849082998734,145.63175349190612
329.74567539743555,100960,28,2,123.8675719046472,9.987083973604848,94.50667110615771,130.60762139225335,1.401704779301623,0.9829138978191966,4.0621190839201455,0.13176401773491309,135.98771307772094
579.7628970882712,151440,15,3,221.6634184701754,69.91396382109784,157.01936123863442,196.8642465872035,1.3832370694395322,0.9649283165548558,3.9877895083068866,0.49514917912025713,261.1557582177234
449.763520099889,201920,17,4,195.18946678533067,0.0,138.8731769842319,212.5699637697916,1.360140127622351,0.9428968327365043,3.8967393043529417,0.3525700751083354,225.68070799625104
999.4666123220504,252400,8,5,402.88578995803607,19.965584358202925,413.77666468668514,444.0795982925283,1.3670826796133202,0.9494657190528107,3.923886746794009,0.31244712242611816,600.9096868222426
279.7954161834023,302880,42,6,84.46188259238806,9.980182770204346,65.86638295986154,80.51838057278104,1.3894219586813459,0.9709147850580779,4.0125299743906195,0.00756844365842213,89.94165104371324
189.8982517893875,353360,58,7,57.1188363816979,9.980097102830575,38.97143331623567,51.82940075271147,1.4068820601117324,0.9880159149718131,4.083204350176034,0.17638055988898438,59.27147750001106
219.89710096640817,403840,57,8,58.88608399719623,9.979958335654786,44.603332032020596,55.96723243289578,1.4044528980101716,0.9856187768527184,4.07329762231109,0.06806680709435242,61.367534021199575
79.98281638817691,454320,96,9,31.183519584207687,0.0,15.849098610238414,31.864432042495494,1.4283311202499829,1.00943683581933,4.171731261396744,0.3853820284354158,31.64744889428806
119.86011561861487,504800,85,10,36.51629766406877,9.981091532970968,16.763637599188556,33.38622715238613,1.4105359948496736,0.9916326643041734,4.0981514035418805,0.3404722739476844,37.15375539853332
79.93439549056738,555280,99,11,30.283053759321803,9.980277011551367,13.496988199648174,29.643539014072683,1.407267340519384,0.98839665148675,4.084777831908973,0.4648618853354485,30.688541340807642
49.957847055957856,605760,110,12,26.171736497812418,0.0,9.958213521162994,25.812759547474474,1.4081651035078084,0.989284395850728,4.088446640876433,0.5822605183213982,26.437553905966034
49.97760607467983,656240,108,13,26.82767578622934,0.0,10.36432090961228,26.507177065663242,1.4072201190581155,0.9883499790545328,4.084584947284975,0.5844331583821869,27.112082588244075
59.9335864490456,706720,108,14,26.723201616471375,0.0,11.640866696273507,26.7500481727911,1.3891282671716707,0.9706296774979718,4.011351701437674,0.47419669881082727,27.019399742825456
49.96640203845427,757200,109,15,26.679602493059193,0.0,9.903759060220406,28.31385018819533,1.374212253288533,0.956259193360214,3.9519623510676403,0.5809398151614106,26.956064377280516
409.91935435290515,807680,30,16,115.3517754289462,29.98482060922283,114.6146795584317,95.14883549437322,1.337596602836206,0.9218784193195233,3.8098758482106776,0.327312083875236,128.29255888231356
569.7961182431266,858160,12,17,269.12722712804344,0.0,171.31457132316672,328.6231158935084,1.3125879321625125,0.8991093641296339,3.7157774599236744,0.7314350962593945,327.33656598887967
639.7848054829943,908640,16,18,223.63045773282343,9.980722064068633,123.54350761814166,274.4313030357336,1.3046758950131303,0.892023645637243,3.6864940889436837,0.5101414019015599,259.17558466510224
639.8349414302951,959120,13,19,272.9986278556493,189.87606385238027,115.98267597242243,259.47156404382133,1.366785686412902,0.9491837760598704,3.9227215521470082,0.5460751700513318,323.68137545824214
59.98235328761707,1009600,86,20,36.177503639131345,19.981544303907683,10.820429009260089,36.6263380910345,1.388705476268925,0.9702193908392366,4.009656096898937,0.7446484122199976,36.722664566663894
79.98187372987692,1060080,93,21,32.75651459656265,9.982098335072541,11.64759209419316,31.728881341442982,1.3544015286641586,0.937501421810819,3.874441520451989,0.582729787473135,33.20637851871527
49.959694365569874,1110560,124,22,22.372930938320078,0.0,10.066397923562725,23.366529214072695,1.4631110733283863,1.0451626718287412,4.319376544025076,0.49799285237269364,22.564751053056124
39.97558095251432,1161040,117,23,24.129140311044385,0.0,8.901533188577123,24.315120337529606,1.4722288057427,1.0547357615150583,4.358939551927545,0.6293762442331956,24.34269978363404
39.981395593101084,1211520,109,24,26.40744830038043,0.0,10.136797029803823,25.40179224902902,1.4160476941558664,0.9971133354028722,4.120801544833106,0.6195072874996752,26.68026703878032
49.9564469566691,1262000,113,25,25.400069440000024,0.0,9.761117882396071,25.655741537682243,1.3890903187538193,0.9705928443362759,4.011199479875461,0.5817520799218381,25.647456924530616
79.93133661132808,1312480,104,26,28.383326590695876,0.0,12.75230934545557,27.95473885900012,1.3367016539187095,0.9210537542976666,3.8064677292181996,0.5171671727191023,28.731426716277838
519.8504159374985,1362960,11,27,301.38559937691986,219.78499346258428,97.24192909325403,273.41858154863183,1.3414502541549602,0.925437871344353,3.824586107197184,0.7559113116022655,361.6267141808278
779.682553182715,1413440,6,28,505.4890700452913,609.4523296077017,65.79782414589407,532.1975658735047,1.2323548824419162,0.829789146553025,3.429295623270229,0.9545980497690292,702.9657419237313
539.8958699176115,1463920,29,29,127.51341222301498,0.0,152.11966754300704,112.67433960720572,1.2854312278201636,0.8750210765888492,3.6162270387367563,0.29491191132748484,146.503310743546
999.6809791686966,1514400,5,30,599.3830589662213,819.6278542379221,80.90911865683381,549.2460426153115,1.1496675265669445,0.7639361958123054,3.1571430689825744,0.9740605357902415,913.652738694413
999.7764210095896,1564880,5,31,593.4606579941826,769.544699588328,88.84649875680256,563.350548596108,1.1325689713381666,0.750985029228193,3.1036193767679485,0.9830176429649686,899.6966551806803
629.7309240901543,1615360,10,32,340.9824544926392,139.93442850921554,179.65759281734483,345.7949233502701,1.0700231359469012,0.7054528109876653,2.9154469508225715,0.186807545189819,431.8014592913154
