2021-04-15 08:21:57.108180 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populating workers...
2021-04-15 08:21:57.108491 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populated
2021-04-15 08:21:57.108673 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populating workers...
2021-04-15 08:21:57.108862 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populated
2021-04-15 08:21:57.109050 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populating workers...
2021-04-15 08:21:57.109192 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populated
2021-04-15 08:21:57.109340 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populating workers...
2021-04-15 08:21:57.109617 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populated
2021-04-15 08:21:57.109858 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populating workers...
2021-04-15 08:21:57.110104 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populated
2021-04-15 08:21:57.110432 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populating workers...
2021-04-15 08:21:57.110676 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populated
2021-04-15 08:21:57.110905 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populating workers...
2021-04-15 08:21:57.111050 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populated
2021-04-15 08:21:57.111232 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populating workers...
2021-04-15 08:21:57.111402 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populated
2021-04-15 08:21:57.111606 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populating workers...
2021-04-15 08:21:57.111766 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populated
2021-04-15 08:21:57.111946 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populating workers...
2021-04-15 08:21:57.112139 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populated
2021-04-15 08:22:05.073947 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitting baseline...
2021-04-15 08:22:05.100829 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitted
2021-04-15 08:22:05.110292 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitting baseline...
2021-04-15 08:22:05.114275 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitted
2021-04-15 08:22:05.121743 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitting baseline...
2021-04-15 08:22:05.124457 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitted
2021-04-15 08:22:05.129665 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitting baseline...
2021-04-15 08:22:05.131658 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitted
2021-04-15 08:22:05.137005 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitting baseline...
2021-04-15 08:22:05.139788 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitted
2021-04-15 08:22:05.145743 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitting baseline...
2021-04-15 08:22:05.148246 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitted
2021-04-15 08:22:05.154241 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitting baseline...
2021-04-15 08:22:05.156400 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitted
2021-04-15 08:22:05.161446 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitting baseline...
2021-04-15 08:22:05.163660 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitted
2021-04-15 08:22:05.168885 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitting baseline...
2021-04-15 08:22:05.171227 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitted
2021-04-15 08:22:05.176654 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitting baseline...
2021-04-15 08:22:05.178826 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitted
2021-04-15 08:22:12.455940 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitting baseline...
2021-04-15 08:22:12.457195 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitted
2021-04-15 08:22:12.460344 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitting baseline...
2021-04-15 08:22:12.462303 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitted
2021-04-15 08:22:12.465604 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitting baseline...
2021-04-15 08:22:12.467081 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitted
2021-04-15 08:22:12.469878 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitting baseline...
2021-04-15 08:22:12.471118 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitted
2021-04-15 08:22:12.474291 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitting baseline...
2021-04-15 08:22:12.475547 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitted
2021-04-15 08:22:12.479644 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitting baseline...
2021-04-15 08:22:12.481103 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitted
2021-04-15 08:22:12.484355 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitting baseline...
2021-04-15 08:22:12.485637 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitted
2021-04-15 08:22:12.489872 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitting baseline...
2021-04-15 08:22:12.491515 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitted
2021-04-15 08:22:12.495040 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitting baseline...
2021-04-15 08:22:12.496723 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitted
2021-04-15 08:22:12.500390 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitting baseline...
2021-04-15 08:22:12.501683 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitted
2021-04-15 08:22:12.543141 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | saving snapshot...
2021-04-15 08:22:12.550619 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | saved
2021-04-15 08:22:12.559457 CEST | -----------------------  --------------
2021-04-15 08:22:12.559700 CEST | Iteration                    0
2021-04-15 08:22:12.559853 CEST | AverageDiscountedReturn     66.8044
2021-04-15 08:22:12.560020 CEST | AverageReturn               69.9507
2021-04-15 08:22:12.560164 CEST | ExplainedVariance            5.4331e-12
2021-04-15 08:22:12.560308 CEST | NumTrajs                    51
2021-04-15 08:22:12.560449 CEST | Entropy                      1.41894
2021-04-15 08:22:12.560589 CEST | Perplexity                   4.13273
2021-04-15 08:22:12.560734 CEST | StdReturn                   48.4849
2021-04-15 08:22:12.560875 CEST | MaxReturn                  259.885
2021-04-15 08:22:12.561016 CEST | MinReturn                    9.98048
2021-04-15 08:22:12.561158 CEST | Iteration                    0
2021-04-15 08:22:12.561298 CEST | AverageDiscountedReturn     72.1299
2021-04-15 08:22:12.561438 CEST | AverageReturn               76.3363
2021-04-15 08:22:12.561764 CEST | ExplainedVariance            0.268355
2021-04-15 08:22:12.561924 CEST | NumTrajs                    47
2021-04-15 08:22:12.562067 CEST | Entropy                      1.41894
2021-04-15 08:22:12.562208 CEST | Perplexity                   4.13273
2021-04-15 08:22:12.562349 CEST | StdReturn                   61.8179
2021-04-15 08:22:12.562489 CEST | MaxReturn                  339.915
2021-04-15 08:22:12.562628 CEST | MinReturn                    9.98306
2021-04-15 08:22:12.562768 CEST | Iteration                    0
2021-04-15 08:22:12.562909 CEST | AverageDiscountedReturn     90.8533
2021-04-15 08:22:12.563050 CEST | AverageReturn               98.8623
2021-04-15 08:22:12.563190 CEST | ExplainedVariance           -0.434179
2021-04-15 08:22:12.563331 CEST | NumTrajs                    37
2021-04-15 08:22:12.563471 CEST | Entropy                      1.41894
2021-04-15 08:22:12.563611 CEST | Perplexity                   4.13273
2021-04-15 08:22:12.563750 CEST | StdReturn                   91.959
2021-04-15 08:22:12.563890 CEST | MaxReturn                  379.73
2021-04-15 08:22:12.564055 CEST | MinReturn                    0
2021-04-15 08:22:12.564197 CEST | Iteration                    0
2021-04-15 08:22:12.564336 CEST | AverageDiscountedReturn     74.7424
2021-04-15 08:22:12.564475 CEST | AverageReturn               79.5082
2021-04-15 08:22:12.564616 CEST | ExplainedVariance            0.0968649
2021-04-15 08:22:12.564756 CEST | NumTrajs                    45
2021-04-15 08:22:12.564894 CEST | Entropy                      1.41894
2021-04-15 08:22:12.565032 CEST | Perplexity                   4.13273
2021-04-15 08:22:12.565170 CEST | StdReturn                   67.697
2021-04-15 08:22:12.565308 CEST | MaxReturn                  349.845
2021-04-15 08:22:12.565447 CEST | MinReturn                    9.98018
2021-04-15 08:22:12.565589 CEST | Iteration                    0
2021-04-15 08:22:12.565727 CEST | AverageDiscountedReturn     85.4868
2021-04-15 08:22:12.565866 CEST | AverageReturn               92.5053
2021-04-15 08:22:12.566003 CEST | ExplainedVariance           -0.179156
2021-04-15 08:22:12.566142 CEST | NumTrajs                    39
2021-04-15 08:22:12.566282 CEST | Entropy                      1.41894
2021-04-15 08:22:12.566421 CEST | Perplexity                   4.13273
2021-04-15 08:22:12.566560 CEST | StdReturn                   86.6932
2021-04-15 08:22:12.566700 CEST | MaxReturn                  399.88
2021-04-15 08:22:12.566838 CEST | MinReturn                    0
2021-04-15 08:22:12.566976 CEST | Iteration                    0
2021-04-15 08:22:12.567114 CEST | AverageDiscountedReturn     68.7565
2021-04-15 08:22:12.567252 CEST | AverageReturn               73.421
2021-04-15 08:22:12.567393 CEST | ExplainedVariance            0.0409158
2021-04-15 08:22:12.567531 CEST | NumTrajs                    49
2021-04-15 08:22:12.567671 CEST | Entropy                      1.41894
2021-04-15 08:22:12.567811 CEST | Perplexity                   4.13273
2021-04-15 08:22:12.567973 CEST | StdReturn                   73.0795
2021-04-15 08:22:12.568113 CEST | MaxReturn                  389.871
2021-04-15 08:22:12.568255 CEST | MinReturn                    0
2021-04-15 08:22:12.568395 CEST | Iteration                    0
2021-04-15 08:22:12.568534 CEST | AverageDiscountedReturn     77.851
2021-04-15 08:22:12.568673 CEST | AverageReturn               83.2023
2021-04-15 08:22:12.568815 CEST | ExplainedVariance           -1.26445
2021-04-15 08:22:12.568954 CEST | NumTrajs                    43
2021-04-15 08:22:12.569093 CEST | Entropy                      1.41894
2021-04-15 08:22:12.569233 CEST | Perplexity                   4.13273
2021-04-15 08:22:12.569373 CEST | StdReturn                   73.7345
2021-04-15 08:22:12.569511 CEST | MaxReturn                  419.811
2021-04-15 08:22:12.569651 CEST | MinReturn                    9.97961
2021-04-15 08:22:12.569796 CEST | Iteration                    0
2021-04-15 08:22:12.569937 CEST | AverageDiscountedReturn     72.6694
2021-04-15 08:22:12.570079 CEST | AverageReturn               77.2469
2021-04-15 08:22:12.570233 CEST | ExplainedVariance            0.145939
2021-04-15 08:22:12.570377 CEST | NumTrajs                    48
2021-04-15 08:22:12.570516 CEST | Entropy                      1.41894
2021-04-15 08:22:12.570658 CEST | Perplexity                   4.13273
2021-04-15 08:22:12.570798 CEST | StdReturn                   67.5666
2021-04-15 08:22:12.570937 CEST | MaxReturn                  389.758
2021-04-15 08:22:12.571077 CEST | MinReturn                    9.98045
2021-04-15 08:22:12.571216 CEST | Iteration                    0
2021-04-15 08:22:12.571358 CEST | AverageDiscountedReturn     85.4547
2021-04-15 08:22:12.571496 CEST | AverageReturn               93.2778
2021-04-15 08:22:12.571635 CEST | ExplainedVariance           -0.212154
2021-04-15 08:22:12.571777 CEST | NumTrajs                    39
2021-04-15 08:22:12.571946 CEST | Entropy                      1.41894
2021-04-15 08:22:12.572089 CEST | Perplexity                   4.13273
2021-04-15 08:22:12.572228 CEST | StdReturn                   96.7196
2021-04-15 08:22:12.572370 CEST | MaxReturn                  489.84
2021-04-15 08:22:12.572508 CEST | MinReturn                    9.98083
2021-04-15 08:22:12.572647 CEST | Iteration                    0
2021-04-15 08:22:12.572788 CEST | AverageDiscountedReturn    107.404
2021-04-15 08:22:12.572928 CEST | AverageReturn              117.741
2021-04-15 08:22:12.573067 CEST | ExplainedVariance           -0.037845
2021-04-15 08:22:12.573209 CEST | NumTrajs                    32
2021-04-15 08:22:12.573348 CEST | Entropy                      1.41894
2021-04-15 08:22:12.573489 CEST | Perplexity                   4.13273
2021-04-15 08:22:12.573630 CEST | StdReturn                   98.1187
2021-04-15 08:22:12.573771 CEST | MaxReturn                  339.843
2021-04-15 08:22:12.573913 CEST | MinReturn                    0
2021-04-15 08:22:12.574053 CEST | AveragePolicyStd             1
2021-04-15 08:22:12.574194 CEST | AveragePolicyStd             1
2021-04-15 08:22:12.574335 CEST | AveragePolicyStd             1
2021-04-15 08:22:12.574476 CEST | AveragePolicyStd             1
2021-04-15 08:22:12.574616 CEST | AveragePolicyStd             1
2021-04-15 08:22:12.574755 CEST | AveragePolicyStd             1
2021-04-15 08:22:12.574896 CEST | AveragePolicyStd             1
2021-04-15 08:22:12.575036 CEST | AveragePolicyStd             1
2021-04-15 08:22:12.575176 CEST | AveragePolicyStd             1
2021-04-15 08:22:12.575315 CEST | AveragePolicyStd             1
2021-04-15 08:22:12.575454 CEST | Iteration                    1
2021-04-15 08:22:12.575593 CEST | AverageDiscountedReturn    130.038
2021-04-15 08:22:12.575734 CEST | AverageReturn              144.532
2021-04-15 08:22:12.575873 CEST | ExplainedVariance            0.247972
2021-04-15 08:22:12.576035 CEST | NumTrajs                    26
2021-04-15 08:22:12.576177 CEST | Entropy                      1.40971
2021-04-15 08:22:12.576318 CEST | Perplexity                   4.09477
2021-04-15 08:22:12.576459 CEST | StdReturn                  110.173
2021-04-15 08:22:12.576597 CEST | MaxReturn                  389.798
2021-04-15 08:22:12.576735 CEST | MinReturn                    0
2021-04-15 08:22:12.576872 CEST | Iteration                    1
