2021-04-16 10:19:10.369519 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.369885 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.370085 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.370396 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.370644 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.370839 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.371136 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.371511 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.371821 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.371999 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.372207 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.372383 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.372560 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.372732 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.372911 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.373089 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.373263 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.373435 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.373607 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.373787 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:15.602246 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #0 | fitting baseline...
2021-04-16 10:19:15.629214 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #0 | fitted
2021-04-16 10:19:15.640238 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #0 | fitting baseline...
2021-04-16 10:19:15.642697 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #0 | fitted
2021-04-16 10:19:15.647037 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #0 | fitting baseline...
2021-04-16 10:19:15.649024 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #0 | fitted
2021-04-16 10:19:15.652995 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #0 | fitting baseline...
2021-04-16 10:19:15.654461 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #0 | fitted
2021-04-16 10:19:15.658120 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #0 | fitting baseline...
2021-04-16 10:19:15.659557 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #0 | fitted
2021-04-16 10:19:15.669509 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #0 | fitting baseline...
2021-04-16 10:19:15.673242 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #0 | fitted
2021-04-16 10:19:15.683393 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #0 | fitting baseline...
2021-04-16 10:19:15.686926 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #0 | fitted
2021-04-16 10:19:15.698762 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #0 | fitting baseline...
2021-04-16 10:19:15.700470 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #0 | fitted
2021-04-16 10:19:15.704553 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #0 | fitting baseline...
