2021-04-15 09:45:34.112866 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] Populating workers...
2021-04-15 09:45:34.113094 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] Populated
2021-04-15 09:45:34.113213 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] Populating workers...
2021-04-15 09:45:34.113326 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] Populated
2021-04-15 09:45:34.113433 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] Populating workers...
2021-04-15 09:45:34.113542 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] Populated
2021-04-15 09:45:34.113652 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] Populating workers...
2021-04-15 09:45:34.113754 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] Populated
2021-04-15 09:45:34.113856 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] Populating workers...
2021-04-15 09:45:34.113957 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] Populated
2021-04-15 09:45:34.114063 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] Populating workers...
2021-04-15 09:45:34.114164 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] Populated
2021-04-15 09:45:34.114265 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] Populating workers...
2021-04-15 09:45:34.114365 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] Populated
2021-04-15 09:45:34.114464 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] Populating workers...
2021-04-15 09:45:34.114564 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] Populated
2021-04-15 09:45:34.114664 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] Populating workers...
2021-04-15 09:45:34.114762 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] Populated
2021-04-15 09:45:34.114863 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] Populating workers...
2021-04-15 09:45:34.114963 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] Populated
2021-04-15 09:45:38.386275 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] itr #0 | fitting baseline...
2021-04-15 09:45:38.409180 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] itr #0 | fitted
2021-04-15 09:45:38.448417 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] itr #0 | fitting baseline...
2021-04-15 09:45:38.450252 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] itr #0 | fitted
2021-04-15 09:45:38.454337 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] itr #0 | fitting baseline...
2021-04-15 09:45:38.455898 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] itr #0 | fitted
2021-04-15 09:45:38.459522 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] itr #0 | fitting baseline...
2021-04-15 09:45:38.461079 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] itr #0 | fitted
2021-04-15 09:45:38.465127 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] itr #0 | fitting baseline...
2021-04-15 09:45:38.466678 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] itr #0 | fitted
2021-04-15 09:45:38.471059 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] itr #0 | fitting baseline...
2021-04-15 09:45:38.472678 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] itr #0 | fitted
2021-04-15 09:45:38.477438 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] itr #0 | fitting baseline...
2021-04-15 09:45:38.479280 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] itr #0 | fitted
2021-04-15 09:45:38.484040 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] itr #0 | fitting baseline...
2021-04-15 09:45:38.485743 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] itr #0 | fitted
2021-04-15 09:45:38.490181 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] itr #0 | fitting baseline...
2021-04-15 09:45:38.491793 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] itr #0 | fitted
2021-04-15 09:45:38.496297 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] itr #0 | fitting baseline...
2021-04-15 09:45:38.497997 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] itr #0 | fitted
2021-04-15 09:45:42.903824 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] itr #1 | fitting baseline...
2021-04-15 09:45:42.905160 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] itr #1 | fitted
2021-04-15 09:45:42.908311 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] itr #1 | fitting baseline...
2021-04-15 09:45:42.909567 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] itr #1 | fitted
2021-04-15 09:45:42.912626 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] itr #1 | fitting baseline...
2021-04-15 09:45:42.913910 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] itr #1 | fitted
2021-04-15 09:45:42.916931 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] itr #1 | fitting baseline...
2021-04-15 09:45:42.918109 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] itr #1 | fitted
2021-04-15 09:45:42.921067 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] itr #1 | fitting baseline...
2021-04-15 09:45:42.922242 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] itr #1 | fitted
2021-04-15 09:45:42.925349 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] itr #1 | fitting baseline...
2021-04-15 09:45:42.926667 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] itr #1 | fitted
2021-04-15 09:45:42.930148 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] itr #1 | fitting baseline...
2021-04-15 09:45:42.931663 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] itr #1 | fitted
2021-04-15 09:45:42.934425 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] itr #1 | fitting baseline...
2021-04-15 09:45:42.935538 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] itr #1 | fitted
2021-04-15 09:45:42.938668 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] itr #1 | fitting baseline...
2021-04-15 09:45:42.940003 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] itr #1 | fitted
2021-04-15 09:45:42.943238 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] itr #1 | fitting baseline...
2021-04-15 09:45:42.944521 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] itr #1 | fitted
2021-04-15 09:45:42.974980 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] itr #1 | saving snapshot...
2021-04-15 09:45:42.981288 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0015] itr #1 | saved
2021-04-15 09:45:42.988871 CEST | -----------------------  ---------------
2021-04-15 09:45:42.989064 CEST | Iteration                    0
2021-04-15 09:45:42.989196 CEST | AverageDiscountedReturn     62.5772
2021-04-15 09:45:42.989323 CEST | AverageReturn               65.3275
2021-04-15 09:45:42.989447 CEST | ExplainedVariance            6.25677e-12
2021-04-15 09:45:42.989570 CEST | NumTrajs                    54
2021-04-15 09:45:42.989694 CEST | Entropy                      1.41894
2021-04-15 09:45:42.989817 CEST | Perplexity                   4.13273
2021-04-15 09:45:42.989945 CEST | StdReturn                   45.667
2021-04-15 09:45:42.990069 CEST | MaxReturn                  209.895
2021-04-15 09:45:42.990194 CEST | MinReturn                    0
2021-04-15 09:45:42.990317 CEST | Iteration                    0
2021-04-15 09:45:42.990440 CEST | AverageDiscountedReturn     55.0546
2021-04-15 09:45:42.990561 CEST | AverageReturn               56.9614
2021-04-15 09:45:42.990684 CEST | ExplainedVariance            0.20694
2021-04-15 09:45:42.990822 CEST | NumTrajs                    60
2021-04-15 09:45:42.990947 CEST | Entropy                      1.41894
2021-04-15 09:45:42.991070 CEST | Perplexity                   4.13273
2021-04-15 09:45:42.991193 CEST | StdReturn                   35.1199
2021-04-15 09:45:42.991315 CEST | MaxReturn                  159.941
2021-04-15 09:45:42.991443 CEST | MinReturn                    9.98167
2021-04-15 09:45:42.991566 CEST | Iteration                    0
2021-04-15 09:45:42.991689 CEST | AverageDiscountedReturn     45.326
2021-04-15 09:45:42.991812 CEST | AverageReturn               46.6341
2021-04-15 09:45:42.991969 CEST | ExplainedVariance            0.222582
2021-04-15 09:45:42.992096 CEST | NumTrajs                    72
2021-04-15 09:45:42.992219 CEST | Entropy                      1.41894
2021-04-15 09:45:42.992340 CEST | Perplexity                   4.13273
2021-04-15 09:45:42.992464 CEST | StdReturn                   31.1214
2021-04-15 09:45:42.992586 CEST | MaxReturn                  169.952
2021-04-15 09:45:42.992709 CEST | MinReturn                    0
2021-04-15 09:45:42.992832 CEST | Iteration                    0
2021-04-15 09:45:42.992958 CEST | AverageDiscountedReturn     53.4744
2021-04-15 09:45:42.993081 CEST | AverageReturn               55.1277
2021-04-15 09:45:42.993207 CEST | ExplainedVariance            0.34531
2021-04-15 09:45:42.993332 CEST | NumTrajs                    62
2021-04-15 09:45:42.993459 CEST | Entropy                      1.41894
2021-04-15 09:45:42.993584 CEST | Perplexity                   4.13273
2021-04-15 09:45:42.993710 CEST | StdReturn                   29.8146
2021-04-15 09:45:42.993836 CEST | MaxReturn                  139.968
2021-04-15 09:45:42.993961 CEST | MinReturn                    0
2021-04-15 09:45:42.994085 CEST | Iteration                    0
2021-04-15 09:45:42.994209 CEST | AverageDiscountedReturn     60.626
2021-04-15 09:45:42.994333 CEST | AverageReturn               63.1775
2021-04-15 09:45:42.994459 CEST | ExplainedVariance            0.217554
2021-04-15 09:45:42.994583 CEST | NumTrajs                    56
2021-04-15 09:45:42.994708 CEST | Entropy                      1.41894
2021-04-15 09:45:42.994832 CEST | Perplexity                   4.13273
2021-04-15 09:45:42.994957 CEST | StdReturn                   43.7836
2021-04-15 09:45:42.995081 CEST | MaxReturn                  209.946
2021-04-15 09:45:42.995206 CEST | MinReturn                    0
2021-04-15 09:45:42.995330 CEST | Iteration                    0
2021-04-15 09:45:42.995455 CEST | AverageDiscountedReturn     50.3566
2021-04-15 09:45:42.995581 CEST | AverageReturn               52.1195
2021-04-15 09:45:42.995706 CEST | ExplainedVariance            0.222786
2021-04-15 09:45:42.995830 CEST | NumTrajs                    65
2021-04-15 09:45:42.995977 CEST | Entropy                      1.41894
2021-04-15 09:45:42.996101 CEST | Perplexity                   4.13273
2021-04-15 09:45:42.996226 CEST | StdReturn                   37.9944
2021-04-15 09:45:42.996351 CEST | MaxReturn                  209.892
2021-04-15 09:45:42.996475 CEST | MinReturn                    0
2021-04-15 09:45:42.996599 CEST | Iteration                    0
2021-04-15 09:45:42.996724 CEST | AverageDiscountedReturn     49.094
2021-04-15 09:45:42.996848 CEST | AverageReturn               50.7229
2021-04-15 09:45:42.996972 CEST | ExplainedVariance            0.205676
2021-04-15 09:45:42.997096 CEST | NumTrajs                    66
2021-04-15 09:45:42.997221 CEST | Entropy                      1.41894
2021-04-15 09:45:42.997344 CEST | Perplexity                   4.13273
2021-04-15 09:45:42.997473 CEST | StdReturn                   35.7583
2021-04-15 09:45:42.997597 CEST | MaxReturn                  149.948
2021-04-15 09:45:42.997721 CEST | MinReturn                    0
2021-04-15 09:45:42.997845 CEST | Iteration                    0
2021-04-15 09:45:42.997970 CEST | AverageDiscountedReturn     51.154
2021-04-15 09:45:42.998094 CEST | AverageReturn               53.2435
2021-04-15 09:45:42.998233 CEST | ExplainedVariance            0.056638
2021-04-15 09:45:42.998359 CEST | NumTrajs                    64
2021-04-15 09:45:42.998483 CEST | Entropy                      1.41894
2021-04-15 09:45:42.998607 CEST | Perplexity                   4.13273
2021-04-15 09:45:42.998730 CEST | StdReturn                   45.1136
2021-04-15 09:45:42.998854 CEST | MaxReturn                  209.73
2021-04-15 09:45:42.998978 CEST | MinReturn                    0
2021-04-15 09:45:42.999103 CEST | Iteration                    0
2021-04-15 09:45:42.999227 CEST | AverageDiscountedReturn     49.8542
2021-04-15 09:45:42.999351 CEST | AverageReturn               51.5038
2021-04-15 09:45:42.999476 CEST | ExplainedVariance            0.216149
2021-04-15 09:45:42.999599 CEST | NumTrajs                    65
2021-04-15 09:45:42.999723 CEST | Entropy                      1.41894
2021-04-15 09:45:42.999847 CEST | Perplexity                   4.13273
2021-04-15 09:45:43.000000 CEST | StdReturn                   35.4258
2021-04-15 09:45:43.000127 CEST | MaxReturn                  189.935
2021-04-15 09:45:43.000253 CEST | MinReturn                    0
2021-04-15 09:45:43.000378 CEST | Iteration                    0
2021-04-15 09:45:43.000507 CEST | AverageDiscountedReturn     50.5405
2021-04-15 09:45:43.000632 CEST | AverageReturn               52.2739
2021-04-15 09:45:43.000757 CEST | ExplainedVariance            0.230693
2021-04-15 09:45:43.000881 CEST | NumTrajs                    65
2021-04-15 09:45:43.001007 CEST | Entropy                      1.41894
2021-04-15 09:45:43.001132 CEST | Perplexity                   4.13273
2021-04-15 09:45:43.001257 CEST | StdReturn                   36.8101
2021-04-15 09:45:43.001383 CEST | MaxReturn                  179.927
2021-04-15 09:45:43.001510 CEST | MinReturn                    0
2021-04-15 09:45:43.001635 CEST | AveragePolicyStd             1
2021-04-15 09:45:43.001760 CEST | AveragePolicyStd             1
2021-04-15 09:45:43.001886 CEST | AveragePolicyStd             1
2021-04-15 09:45:43.002011 CEST | AveragePolicyStd             1
2021-04-15 09:45:43.002136 CEST | AveragePolicyStd             1
2021-04-15 09:45:43.002261 CEST | AveragePolicyStd             1
2021-04-15 09:45:43.002386 CEST | AveragePolicyStd             1
2021-04-15 09:45:43.002512 CEST | AveragePolicyStd             1
2021-04-15 09:45:43.002638 CEST | AveragePolicyStd             1
2021-04-15 09:45:43.002763 CEST | AveragePolicyStd             1
2021-04-15 09:45:43.002888 CEST | Iteration                    1
2021-04-15 09:45:43.003013 CEST | AverageDiscountedReturn     78.5181
2021-04-15 09:45:43.003138 CEST | AverageReturn               82.6716
2021-04-15 09:45:43.003264 CEST | ExplainedVariance            0.16519
2021-04-15 09:45:43.003388 CEST | NumTrajs                    44
2021-04-15 09:45:43.003517 CEST | Entropy                      1.41035
2021-04-15 09:45:43.003643 CEST | Perplexity                   4.09738
2021-04-15 09:45:43.003768 CEST | StdReturn                   51.3356
2021-04-15 09:45:43.003893 CEST | MaxReturn                  219.901
2021-04-15 09:45:43.004039 CEST | MinReturn                    9.98156
2021-04-15 09:45:43.004165 CEST | Iteration                    1
