MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
579.831042992224,100960,20,5,182.84028219965984,0.0,144.0052977637251,187.6806240112181,1.3869345133583955,0.9685026888394437,4.002561428718712,0.29077452176268526,210.87359653548774
999.8021784124218,201920,5,10,552.0519835592596,559.8084642980174,170.10624453708968,431.05145452062567,1.3550015973002143,0.9380641558329381,3.8767671489892317,0.8247363693830945,813.7735234879356
999.7911811522297,302880,7,15,430.42562807002935,9.979171941918578,412.6572802696525,510.74609570771185,1.3290697335063517,0.9140511011847801,3.77752764513653,0.828681613330968,653.9731320359239
999.8603238337007,403840,5,20,557.5841134587599,289.77932705004514,283.9952653441001,605.4731166070327,1.3031245511022227,0.8906408830336915,3.6807795025766783,0.6285029422140195,857.7698335247558
999.8379148500654,504800,4,25,633.814280966023,999.6627552357968,0.06961168739470355,632.6026436648136,1.2968500344914722,0.8850700374771722,3.657756694476277,0.9977494543109349,999.7772302307227
999.9037781212962,605760,4,30,633.8152967854975,999.5246767633904,0.14035779294709796,618.6275482511394,1.2777022639164863,0.8682841385852028,3.5883850838183067,0.9999986498420183,999.7496730741537
999.8507462657733,706720,4,35,633.8434504730214,999.7404882284943,0.042194077586118206,618.5931126149381,1.2745892512551926,0.8655853619106181,3.577231764837476,0.9999995081763633,999.7966634949065
999.895751699591,807680,4,40,633.8557829606807,999.7610547683693,0.050014713334434795,590.1804650655345,1.2611828923853785,0.8540584534960131,3.529594149016339,0.9941174682770996,999.821184182673
999.9058376713074,908640,4,45,633.836591120817,999.7629232721629,0.05916865956047398,618.6168491816115,1.2587589211267434,0.8519907473940495,3.5210488751776445,0.9999994169059939,999.8168928296445
999.8825643608264,1009600,5,49,507.10290000642954,0.0,399.9417812362137,603.661344255694,1.261415067344235,0.854256767503197,3.5304137275317897,0.9695595780358586,799.8835617735465
