2021-04-16 10:47:22.066347 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.066670 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.066855 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.066970 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.067079 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.067185 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.067292 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.067396 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.067501 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.067606 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.067712 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.067815 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.067919 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.068022 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.068165 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.068296 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.068438 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.068569 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.068705 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.068840 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:27.281997 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #0 | fitting baseline...
2021-04-16 10:47:27.305231 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #0 | fitted
2021-04-16 10:47:27.316977 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #0 | fitting baseline...
2021-04-16 10:47:27.319419 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #0 | fitted
2021-04-16 10:47:27.324515 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #0 | fitting baseline...
2021-04-16 10:47:27.326778 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #0 | fitted
2021-04-16 10:47:27.331745 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #0 | fitting baseline...
2021-04-16 10:47:27.333723 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #0 | fitted
2021-04-16 10:47:27.338452 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #0 | fitting baseline...
2021-04-16 10:47:27.340673 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #0 | fitted
2021-04-16 10:47:27.345663 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #0 | fitting baseline...
2021-04-16 10:47:27.347385 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #0 | fitted
2021-04-16 10:47:27.351699 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #0 | fitting baseline...
2021-04-16 10:47:27.353388 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #0 | fitted
2021-04-16 10:47:27.357107 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #0 | fitting baseline...
2021-04-16 10:47:27.358509 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #0 | fitted
2021-04-16 10:47:27.362899 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #0 | fitting baseline...
2021-04-16 10:47:27.364818 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #0 | fitted
2021-04-16 10:47:27.368756 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #0 | fitting baseline...
2021-04-16 10:47:27.370582 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #0 | fitted
2021-04-16 10:47:32.793700 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #1 | fitting baseline...
2021-04-16 10:47:32.795098 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #1 | fitted
2021-04-16 10:47:32.798620 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #1 | fitting baseline...
2021-04-16 10:47:32.799984 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #1 | fitted
2021-04-16 10:47:32.803074 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #1 | fitting baseline...
2021-04-16 10:47:32.804622 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #1 | fitted
2021-04-16 10:47:32.808937 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #1 | fitting baseline...
2021-04-16 10:47:32.810632 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #1 | fitted
2021-04-16 10:47:32.814265 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #1 | fitting baseline...
2021-04-16 10:47:32.815654 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #1 | fitted
2021-04-16 10:47:32.819167 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #1 | fitting baseline...
2021-04-16 10:47:32.820698 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #1 | fitted
2021-04-16 10:47:32.824271 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #1 | fitting baseline...
2021-04-16 10:47:32.825587 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #1 | fitted
2021-04-16 10:47:32.828963 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #1 | fitting baseline...
2021-04-16 10:47:32.830392 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #1 | fitted
2021-04-16 10:47:32.833673 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #1 | fitting baseline...
2021-04-16 10:47:32.834985 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #1 | fitted
2021-04-16 10:47:32.838695 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #1 | fitting baseline...
