MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
189.92740556487064,30288,61,1,54.102465149428674,9.981431267673349,41.479909826395925,54.15834118600081,1.4143091324194315,0.9953812983739746,4.113643501097281,0.10040773079991461,56.19323652977143
299.9606549822202,60576,51,2,66.09482586987161,0.0,56.06198496311363,70.12975499801122,1.4113852799796012,0.992475200906578,4.101633380975637,0.1379153794495902,69.56634646418581
349.82791844866034,90864,37,3,95.06173274545387,9.980446742275898,78.17340639067821,81.62201909644025,1.4089720794880096,0.9900830467984926,4.0917472506892585,0.12548200928434494,102.3717789979595
339.75366832739996,121152,31,4,109.49964852891286,19.973273569379142,89.43003275400805,103.25675485902933,1.4066416100716042,0.9877783750647956,4.082222661554447,-0.05734032653626375,119.27575331486625
299.931140274637,151440,33,5,104.34802028323331,9.980707024573094,85.45094269795644,101.70374545842803,1.4038912031529984,0.9850653153074302,4.071010314429576,-0.01672803716134008,113.26791284741627
609.7969247233814,181728,24,6,138.47977613340672,9.981555928511549,148.9651971911868,123.76172930284193,1.4006276342651645,0.9818557269969298,4.057745948184947,0.24743832669400945,158.66060332832853
679.6874779869689,212016,31,7,108.99603743165167,9.980906163150742,140.39485629635587,129.81683351088174,1.3968879212513072,0.9781907256549477,4.042599482226035,0.29688289699957093,123.7863510411492
509.8288180549735,242304,18,8,188.32820309759848,29.960928451407952,165.5047148469593,168.93184850507515,1.3933328819110193,0.9747193931607084,4.02825339758651,0.29743733973168696,220.99856308698384
569.7222761730899,272592,14,9,250.7530438842025,9.979939743210736,142.56803334085578,193.27074955797232,1.3898930758951327,0.9713723074913232,4.0144207916957075,-0.5510369606330636,297.6770346640448
839.7396916999037,302880,20,10,156.36147581428082,0.0,219.45464002615316,192.77147048248025,1.3862412292601927,0.9678314740243685,3.999787478207097,0.1422014394772646,190.89245129196382
899.7383609298059,333168,14,11,227.38717247794878,9.979509667725061,255.6901580777152,236.66148902408867,1.382131780743896,0.9638623813860323,3.983384284613228,0.12171523068601309,287.00149322866315
649.7685286021656,363456,14,12,238.01497600946615,19.972381762766318,209.72968208097902,272.47028606288575,1.377536839036231,0.9594436496113835,3.965122853262679,-0.028118053719799807,291.9931370844351
539.7558068488551,393744,15,13,238.43484578923238,0.0,181.53217989189528,255.92877045442918,1.372966860864167,0.9550690166774155,3.9470436705736938,-0.11790391060136218,287.8158418401327
969.5832623176325,424032,8,14,382.53765564560047,29.961042496873812,309.2670316275913,353.9239640700655,1.3686932267847356,0.9509961104339406,3.930211443238881,0.4234007556141496,529.7020690562927
819.5273939928612,454320,7,15,429.9977445829133,399.71294938219813,145.0201003760618,354.3010333896186,1.364511720429861,0.9470278166596484,3.913811551135497,-4.613358376651451,569.684576643954
619.4994747230957,484608,10,16,321.82756360020886,159.87848592500177,143.11536723736515,400.63472770413995,1.3607366726363797,0.9434594809466222,3.8990645782522413,-0.2362349346521726,396.7526335863698
