2021-04-15 10:16:35.014360 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populating workers...
2021-04-15 10:16:35.014790 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populated
2021-04-15 10:16:35.015050 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populating workers...
2021-04-15 10:16:35.015292 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populated
2021-04-15 10:16:35.015534 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populating workers...
2021-04-15 10:16:35.015770 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populated
2021-04-15 10:16:35.016066 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populating workers...
2021-04-15 10:16:35.016298 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populated
2021-04-15 10:16:35.016553 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populating workers...
2021-04-15 10:16:35.016787 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populated
2021-04-15 10:16:37.492160 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitting baseline...
2021-04-15 10:16:37.516786 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitted
2021-04-15 10:16:37.528433 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitting baseline...
2021-04-15 10:16:37.531162 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitted
2021-04-15 10:16:37.535121 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitting baseline...
2021-04-15 10:16:37.536842 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitted
2021-04-15 10:16:37.541400 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitting baseline...
2021-04-15 10:16:37.543301 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitted
2021-04-15 10:16:37.546943 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitting baseline...
2021-04-15 10:16:37.548338 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitted
2021-04-15 10:16:41.785148 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitting baseline...
2021-04-15 10:16:41.786698 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitted
2021-04-15 10:16:41.791384 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitting baseline...
2021-04-15 10:16:41.793028 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitted
2021-04-15 10:16:41.797279 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitting baseline...
2021-04-15 10:16:41.798704 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitted
2021-04-15 10:16:41.802985 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitting baseline...
2021-04-15 10:16:41.804777 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitted
2021-04-15 10:16:41.809530 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitting baseline...
2021-04-15 10:16:41.811766 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitted
2021-04-15 10:16:41.831354 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | saving snapshot...
2021-04-15 10:16:41.836164 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | saved
2021-04-15 10:16:41.840513 CEST | -----------------------  ---------------
2021-04-15 10:16:41.840734 CEST | Iteration                    0
2021-04-15 10:16:41.840900 CEST | AverageDiscountedReturn     42.4539
2021-04-15 10:16:41.841030 CEST | AverageReturn               43.7006
2021-04-15 10:16:41.841175 CEST | ExplainedVariance            1.21664e-11
2021-04-15 10:16:41.841340 CEST | NumTrajs                    75
2021-04-15 10:16:41.841494 CEST | Entropy                      1.41894
2021-04-15 10:16:41.841641 CEST | Perplexity                   4.13273
2021-04-15 10:16:41.841838 CEST | StdReturn                   32.8355
2021-04-15 10:16:41.841955 CEST | MaxReturn                  149.932
2021-04-15 10:16:41.842107 CEST | MinReturn                    0
2021-04-15 10:16:41.842270 CEST | Iteration                    0
2021-04-15 10:16:41.842441 CEST | AverageDiscountedReturn     53.9322
2021-04-15 10:16:41.842590 CEST | AverageReturn               55.8676
2021-04-15 10:16:41.842711 CEST | ExplainedVariance            0.232861
2021-04-15 10:16:41.842833 CEST | NumTrajs                    61
2021-04-15 10:16:41.842963 CEST | Entropy                      1.41894
2021-04-15 10:16:41.843092 CEST | Perplexity                   4.13273
2021-04-15 10:16:41.843211 CEST | StdReturn                   37.7219
2021-04-15 10:16:41.843334 CEST | MaxReturn                  189.94
2021-04-15 10:16:41.843466 CEST | MinReturn                    9.97953
2021-04-15 10:16:41.843596 CEST | Iteration                    0
2021-04-15 10:16:41.843741 CEST | AverageDiscountedReturn     47.7078
2021-04-15 10:16:41.843870 CEST | AverageReturn               49.2295
2021-04-15 10:16:41.844038 CEST | ExplainedVariance            0.103242
2021-04-15 10:16:41.844161 CEST | NumTrajs                    68
2021-04-15 10:16:41.844281 CEST | Entropy                      1.41894
2021-04-15 10:16:41.844401 CEST | Perplexity                   4.13273
2021-04-15 10:16:41.844523 CEST | StdReturn                   34.6774
2021-04-15 10:16:41.844648 CEST | MaxReturn                  209.878
2021-04-15 10:16:41.844768 CEST | MinReturn                    0
2021-04-15 10:16:41.844888 CEST | Iteration                    0
2021-04-15 10:16:41.845036 CEST | AverageDiscountedReturn     43.9227
2021-04-15 10:16:41.845172 CEST | AverageReturn               45.1781
2021-04-15 10:16:41.845303 CEST | ExplainedVariance            0.218608
2021-04-15 10:16:41.845430 CEST | NumTrajs                    73
2021-04-15 10:16:41.845557 CEST | Entropy                      1.41894
2021-04-15 10:16:41.845683 CEST | Perplexity                   4.13273
2021-04-15 10:16:41.845811 CEST | StdReturn                   31.2687
2021-04-15 10:16:41.845938 CEST | MaxReturn                  139.938
2021-04-15 10:16:41.846071 CEST | MinReturn                    9.98118
2021-04-15 10:16:41.846200 CEST | Iteration                    0
2021-04-15 10:16:41.846326 CEST | AverageDiscountedReturn     61.5077
2021-04-15 10:16:41.846457 CEST | AverageReturn               64.4105
2021-04-15 10:16:41.846582 CEST | ExplainedVariance            0.0448987
2021-04-15 10:16:41.846708 CEST | NumTrajs                    54
2021-04-15 10:16:41.846834 CEST | Entropy                      1.41894
2021-04-15 10:16:41.846963 CEST | Perplexity                   4.13273
2021-04-15 10:16:41.847090 CEST | StdReturn                   50.6708
2021-04-15 10:16:41.847213 CEST | MaxReturn                  299.891
2021-04-15 10:16:41.847336 CEST | MinReturn                    9.9793
2021-04-15 10:16:41.847463 CEST | AveragePolicyStd             1
2021-04-15 10:16:41.847593 CEST | AveragePolicyStd             1
2021-04-15 10:16:41.847716 CEST | AveragePolicyStd             1
2021-04-15 10:16:41.847839 CEST | AveragePolicyStd             1
2021-04-15 10:16:41.847993 CEST | AveragePolicyStd             1
2021-04-15 10:16:41.848121 CEST | Iteration                    1
2021-04-15 10:16:41.848246 CEST | AverageDiscountedReturn     54.0174
2021-04-15 10:16:41.848373 CEST | AverageReturn               56.0957
2021-04-15 10:16:41.848504 CEST | ExplainedVariance           -0.689005
2021-04-15 10:16:41.848633 CEST | NumTrajs                    62
2021-04-15 10:16:41.848828 CEST | Entropy                      1.41431
2021-04-15 10:16:41.848948 CEST | Perplexity                   4.11364
2021-04-15 10:16:41.849074 CEST | StdReturn                   41.4262
2021-04-15 10:16:41.849195 CEST | MaxReturn                  239.882
2021-04-15 10:16:41.849319 CEST | MinReturn                    0
2021-04-15 10:16:41.849437 CEST | Iteration                    1
2021-04-15 10:16:41.849567 CEST | AverageDiscountedReturn     52.7121
2021-04-15 10:16:41.849690 CEST | AverageReturn               54.6422
2021-04-15 10:16:41.849810 CEST | ExplainedVariance            0.243162
2021-04-15 10:16:41.849934 CEST | NumTrajs                    62
2021-04-15 10:16:41.850055 CEST | Entropy                      1.41431
2021-04-15 10:16:41.850177 CEST | Perplexity                   4.11364
2021-04-15 10:16:41.850299 CEST | StdReturn                   39.1976
2021-04-15 10:16:41.850422 CEST | MaxReturn                  199.925
2021-04-15 10:16:41.850567 CEST | MinReturn                    0
2021-04-15 10:16:41.850756 CEST | Iteration                    1
2021-04-15 10:16:41.850940 CEST | AverageDiscountedReturn     57.8403
2021-04-15 10:16:41.851105 CEST | AverageReturn               60.3134
2021-04-15 10:16:41.851282 CEST | ExplainedVariance            0.0553992
2021-04-15 10:16:41.851428 CEST | NumTrajs                    57
2021-04-15 10:16:41.851568 CEST | Entropy                      1.41431
2021-04-15 10:16:41.851721 CEST | Perplexity                   4.11364
2021-04-15 10:16:41.851878 CEST | StdReturn                   45.9383
2021-04-15 10:16:41.852054 CEST | MaxReturn                  269.845
2021-04-15 10:16:41.852197 CEST | MinReturn                    0
2021-04-15 10:16:41.852356 CEST | Iteration                    1
2021-04-15 10:16:41.852501 CEST | AverageDiscountedReturn     52.4431
2021-04-15 10:16:41.852654 CEST | AverageReturn               54.5644
2021-04-15 10:16:41.852800 CEST | ExplainedVariance           -1.7091
