2021-04-16 08:32:39.230870 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populating workers...
2021-04-16 08:32:39.231093 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populated
2021-04-16 08:32:39.231198 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populating workers...
2021-04-16 08:32:39.231297 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populated
2021-04-16 08:32:39.231396 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populating workers...
2021-04-16 08:32:39.231492 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populated
2021-04-16 08:32:39.231588 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populating workers...
2021-04-16 08:32:39.231683 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populated
2021-04-16 08:32:39.231779 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populating workers...
2021-04-16 08:32:39.231873 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populated
2021-04-16 08:32:41.275780 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitting baseline...
2021-04-16 08:32:41.297289 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitted
2021-04-16 08:32:41.306717 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitting baseline...
2021-04-16 08:32:41.310313 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitted
2021-04-16 08:32:41.315731 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitting baseline...
2021-04-16 08:32:41.317294 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitted
2021-04-16 08:32:41.321155 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitting baseline...
2021-04-16 08:32:41.322659 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitted
2021-04-16 08:32:41.326257 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitting baseline...
2021-04-16 08:32:41.327691 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitted
2021-04-16 08:32:45.118452 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitting baseline...
2021-04-16 08:32:45.120134 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitted
2021-04-16 08:32:45.123377 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitting baseline...
2021-04-16 08:32:45.124877 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitted
2021-04-16 08:32:45.128771 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitting baseline...
2021-04-16 08:32:45.130275 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitted
2021-04-16 08:32:45.134158 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitting baseline...
2021-04-16 08:32:45.135759 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitted
2021-04-16 08:32:45.144300 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitting baseline...
2021-04-16 08:32:45.147864 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitted
2021-04-16 08:32:45.172909 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | saving snapshot...
2021-04-16 08:32:45.178246 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | saved
2021-04-16 08:32:45.182646 CEST | -----------------------  ---------------
2021-04-16 08:32:45.182804 CEST | Iteration                    0
2021-04-16 08:32:45.182942 CEST | AverageDiscountedReturn     49.3258
2021-04-16 08:32:45.183077 CEST | AverageReturn               51.0158
2021-04-16 08:32:45.183208 CEST | ExplainedVariance            9.40814e-12
2021-04-16 08:32:45.183340 CEST | NumTrajs                    67
2021-04-16 08:32:45.183478 CEST | Entropy                      1.41894
2021-04-16 08:32:45.183610 CEST | Perplexity                   4.13273
2021-04-16 08:32:45.183742 CEST | StdReturn                   37.1676
2021-04-16 08:32:45.183876 CEST | MaxReturn                  179.957
2021-04-16 08:32:45.184005 CEST | MinReturn                    0
2021-04-16 08:32:45.184157 CEST | Iteration                    0
2021-04-16 08:32:45.184287 CEST | AverageDiscountedReturn     48.6144
2021-04-16 08:32:45.184415 CEST | AverageReturn               50.4146
2021-04-16 08:32:45.184542 CEST | ExplainedVariance            0.10731
2021-04-16 08:32:45.184670 CEST | NumTrajs                    67
2021-04-16 08:32:45.184798 CEST | Entropy                      1.41894
2021-04-16 08:32:45.184926 CEST | Perplexity                   4.13273
2021-04-16 08:32:45.185054 CEST | StdReturn                   41.3525
2021-04-16 08:32:45.185182 CEST | MaxReturn                  239.841
2021-04-16 08:32:45.185312 CEST | MinReturn                    0
2021-04-16 08:32:45.185439 CEST | Iteration                    0
2021-04-16 08:32:45.185567 CEST | AverageDiscountedReturn     48.995
2021-04-16 08:32:45.185694 CEST | AverageReturn               50.575
2021-04-16 08:32:45.185820 CEST | ExplainedVariance            0.180194
2021-04-16 08:32:45.185948 CEST | NumTrajs                    66
2021-04-16 08:32:45.186077 CEST | Entropy                      1.41894
2021-04-16 08:32:45.186205 CEST | Perplexity                   4.13273
2021-04-16 08:32:45.186330 CEST | StdReturn                   34.5349
2021-04-16 08:32:45.186455 CEST | MaxReturn                  159.95
2021-04-16 08:32:45.186582 CEST | MinReturn                    0
2021-04-16 08:32:45.186708 CEST | Iteration                    0
2021-04-16 08:32:45.186837 CEST | AverageDiscountedReturn     47.5752
2021-04-16 08:32:45.186964 CEST | AverageReturn               49.0826
2021-04-16 08:32:45.187092 CEST | ExplainedVariance            0.118004
2021-04-16 08:32:45.187221 CEST | NumTrajs                    68
2021-04-16 08:32:45.187347 CEST | Entropy                      1.41894
2021-04-16 08:32:45.187474 CEST | Perplexity                   4.13273
2021-04-16 08:32:45.187600 CEST | StdReturn                   34.1827
2021-04-16 08:32:45.187725 CEST | MaxReturn                  129.954
2021-04-16 08:32:45.187851 CEST | MinReturn                    0
2021-04-16 08:32:45.187977 CEST | Iteration                    0
2021-04-16 08:32:45.188144 CEST | AverageDiscountedReturn     54.6311
2021-04-16 08:32:45.188271 CEST | AverageReturn               56.8965
2021-04-16 08:32:45.188397 CEST | ExplainedVariance           -0.0142811
2021-04-16 08:32:45.188524 CEST | NumTrajs                    62
2021-04-16 08:32:45.188650 CEST | Entropy                      1.41894
2021-04-16 08:32:45.188779 CEST | Perplexity                   4.13273
2021-04-16 08:32:45.188905 CEST | StdReturn                   45.005
2021-04-16 08:32:45.189032 CEST | MaxReturn                  229.791
2021-04-16 08:32:45.189158 CEST | MinReturn                    9.98092
2021-04-16 08:32:45.189283 CEST | AveragePolicyStd             1
2021-04-16 08:32:45.189410 CEST | AveragePolicyStd             1
2021-04-16 08:32:45.189536 CEST | AveragePolicyStd             1
2021-04-16 08:32:45.189664 CEST | AveragePolicyStd             1
2021-04-16 08:32:45.189796 CEST | AveragePolicyStd             1
2021-04-16 08:32:45.189922 CEST | Iteration                    1
2021-04-16 08:32:45.190048 CEST | AverageDiscountedReturn     56.1285
2021-04-16 08:32:45.190174 CEST | AverageReturn               58.9301
2021-04-16 08:32:45.190300 CEST | ExplainedVariance           -0.0899967
2021-04-16 08:32:45.190426 CEST | NumTrajs                    58
2021-04-16 08:32:45.190552 CEST | Entropy                      1.41471
2021-04-16 08:32:45.190678 CEST | Perplexity                   4.1153
2021-04-16 08:32:45.190804 CEST | StdReturn                   55.0643
