MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
279.9215042007374,50480,59,1,56.30651894592029,0.0,47.89102190525472,60.47050113936382,1.4147113985520383,0.9957817871054665,4.1152986134348915,0.18031149787943423,58.7739532127951
299.86711924499883,100960,50,2,67.32017763262579,9.98235705182556,49.95882835273138,73.18890703997546,1.4115193677010738,0.9926082885673969,4.1021833965243495,0.13920089332484542,70.55439926827857
339.7214741657122,151440,40,3,84.31328587870159,9.980766157223256,68.73951542068892,84.64701844903666,1.4074176926574558,0.9885452702088551,4.085392033161627,-5.997613409318334,89.93746052039339
309.92191689905746,201920,33,4,106.06525660073407,9.981346747145135,88.29115543715854,110.96002847913962,1.402853609476463,0.9840437478429147,4.066788450538623,-0.017885515365448468,115.3834852301226
689.6571975541297,252400,26,5,129.33711845357234,0.0,159.58308354435988,128.42790266925272,1.3993019538458409,0.9805549624745777,4.052370237859093,-0.006280189258168756,149.52988625091064
429.8191070517975,302880,24,6,148.76845702264174,9.985384561036009,116.98268070788434,123.57367519342442,1.3960001197667862,0.977322671863305,4.039012049104248,0.21433349222333742,166.98182176614515
309.90056016070736,353360,28,7,122.08405313230794,0.0,92.78720088286519,136.37099964409916,1.393307586435155,0.9746947374816648,4.028151502288666,0.05996591388138861,133.84245632791885
519.8233873783671,403840,21,8,161.90176427156055,29.945561596442502,139.23161885195736,164.6036064141929,1.3910169431652049,0.9724646147239687,4.018935004044397,0.047466719454701045,185.12674789501747
439.7153352071094,454320,22,9,160.58002788886472,0.0,115.86434272687644,167.85196010003543,1.3887535328019218,0.9702660173397516,4.009848791699548,0.14682944300235934,180.79234014658482
689.8247479269214,504800,16,10,204.76166570394741,9.984227236646634,201.32413949929472,193.59884515846247,1.3866706073152262,0.9682471288504302,4.001505267939253,0.33272658619281237,247.3627400478967
639.8052369426141,555280,13,11,245.19472193368904,9.98535551703607,193.26316909172925,210.86464317807958,1.3840777976161684,0.9657399000917871,3.9911435650364533,0.36837134154515516,298.2783222724813
719.5349736373176,605760,12,12,275.3684921514733,19.96541475868489,196.75167423401584,217.25322536473888,1.3811295709804299,0.9628968729985508,3.9793940978276154,-0.1410909099406834,339.8090873481189
519.7658387935161,656240,15,13,219.40905105600433,9.986265514990267,182.04951390978076,237.2966604945439,1.3774237383458119,0.9593351420084526,3.9646744204898843,-0.8689503199696509,263.18945798100685
759.5734147247484,706720,11,14,302.81667899303,9.988492494831144,276.87106615706085,273.5181656575587,1.3736766458328495,0.9557471509457929,3.9498462173269213,-0.02968287280247406,397.9925445676639
999.5806834416629,757200,9,15,388.7824413179308,169.90045038153144,290.2729640962753,337.3884165722596,1.3699708392516547,0.9522118914037083,3.935235939372387,0.23535244474158523,529.7121305811675
629.6446782506151,807680,11,16,288.32958877476955,9.983761341397463,201.04018490014636,306.3956944603849,1.3666070955424272,0.9490142756391271,3.9220210524436676,0.3593911695430656,358.8992503571257
999.783887317534,858160,5,17,544.9842677413493,579.831869144406,142.4613744730022,403.9364006392098,1.3636863500527352,0.9462464904395779,3.9105825397680127,0.7802515989130395,793.7729465190608
999.526400188354,908640,9,18,381.0712670300462,49.919649380840845,340.76884130899816,364.4488070386627,1.3608240294364398,0.9435419021478383,3.8994052029347497,0.3228836238826196,535.266367152846
839.3524014365519,959120,7,19,430.4005034967436,309.8260343307716,203.74646357428702,403.1053940823522,1.3570229483435925,0.9399622304844027,3.884611381613806,0.07132836205030224,581.0990170359202
999.8148329707706,1009600,8,20,369.0480996758671,9.981269203414453,284.7995404880581,455.97392017998396,1.353068966163447,0.9362529745734777,3.869282023410261,0.32925791850335107,498.4748452466912
999.7550134964672,1060080,8,21,394.85290075294665,19.961248999947895,317.089974095793,448.2775397711358,1.350005505997132,0.933389189665441,3.8574467697293544,0.34325576921683787,549.758316869659
999.7996390204199,1110560,7,22,437.73310835785526,29.95066807827832,355.07313747254295,443.30682137842444,1.3472323558524724,0.9308043470339858,3.846764309540869,0.14984625992358613,638.3163727794199
999.7915404175931,1161040,5,23,594.526167119506,709.6211074942261,120.29780867815421,493.1767379272073,1.3454025369694453,0.9291027009902043,3.839731863582112,0.8526857575840899,905.7606436391177
999.6906118185834,1211520,5,24,543.5597850169589,359.84207433717427,238.80506996851332,536.6246170646374,1.34331312062308,0.9271634452811034,3.8317174407094496,0.6379995018876792,811.7197645520871
999.7603771162263,1262000,6,25,523.4611155610299,499.65392512210315,185.58620398427684,517.4230962045332,1.3422671257456007,0.9261941440971664,3.8277115793150047,0.618736088374547,754.6393777630789
969.6167363243211,1312480,6,26,528.3965986909665,519.8062854326263,163.76758305387625,533.0731220909622,1.3415612381509379,0.925540585837071,3.8250105986017617,0.7107581425694725,761.3905049272938
999.7327576261777,1362960,5,27,541.9904665302887,469.755076881738,199.59102842481386,507.54895925086413,1.3411007869684575,0.925114517679209,3.8232497733667765,0.3303449844067161,797.6959706751003
999.82797286413,1413440,6,28,542.5878310576761,449.6890398427121,237.09678557364148,522.8557016292384,1.34049018201896,0.9245498105998766,3.8209159907141235,0.5746732151412484,808.0063329068535
999.8021261290056,1463920,5,29,622.6948365537298,859.6456498709329,56.00893907313359,509.2572844055274,1.3393715825681838,0.923516187902194,3.8166443057830746,0.9599363655851118,971.6632675131099
999.8167324649507,1514400,7,30,442.3513991911255,229.79057100672122,339.990007987159,481.00813747632253,1.3377796521329137,0.9220471839614834,3.8105733071379713,0.459616132828777,639.6964460095634
999.9049329161858,1564880,6,31,464.56645741612283,259.7885101400199,330.81655435135303,465.4609998285545,1.335328649174167,0.919790010884416,3.801245017190694,0.6821962021599174,676.4364056377782
999.8769940927874,1615360,5,32,599.0347877158412,759.5323645190988,90.75617207012061,498.5219753704337,1.331660280329351,0.916422063078967,3.787326193696068,0.8344532178620943,913.6851872282593
999.7706485743417,1665840,4,33,633.734497778205,999.4645819504412,0.1144120988853526,529.3330482932308,1.3280791233069311,0.9131460811761886,3.7737874405709175,0.8826910422952535,999.6196268748997
999.8446047642324,1716320,4,34,633.7451963075739,999.3390869552177,0.1933968414131257,562.8457856396232,1.3257887567266184,0.9110570351627285,3.765153974610888,0.4787113779721235,999.6641564049655
999.7121216533596,1766800,4,35,633.764366221076,999.5991830798919,0.047855661014566814,570.6515406694011,1.3230375274204527,0.9085539532030958,3.754809409314374,0.7697582308924918,999.681924233724
999.7969518088715,1817280,5,36,616.5866703690782,789.6798448559878,84.01104797630916,573.2359467146969,1.3198536284192781,0.905665809397878,3.7428734868553355,0.9036201710395118,957.7018462395829
999.821921885684,1867760,5,37,586.0455122254634,709.6534596724142,108.6207712295265,609.37977427232,1.316222284801422,0.9023829897715101,3.729306475255517,0.8384974180410596,883.7251563498673
999.8682417670805,1918240,5,38,538.1358256142338,299.77922381599603,272.7433946012418,588.7706853354435,1.312359003868897,0.8989035561156677,3.7149269106914264,0.5335672340532482,809.7341590803793
999.8293622948996,1968720,5,39,510.9737898391848,19.959902607396458,391.8826978994926,544.9761261399582,1.3092955566053883,0.8961540261468511,3.703563841980198,0.9146348577198562,803.7252175608191
999.8635386548198,2019200,6,40,479.440991729784,19.967673197306397,379.1727883052127,579.2639503944623,1.306398995945728,0.8935620174172351,3.692851766233156,0.5983824838720722,729.8175195986888
999.8389474613385,2069680,4,41,633.8262054624829,999.7071878609831,0.05159965423187268,586.1667058199289,1.3041333175563372,0.8915397849940022,3.684494422892339,0.6704599303489339,999.7774363601397
999.8703868876677,2120160,6,42,462.1191907356906,0.0,415.0670202574392,547.0897895273921,1.3020364069147146,0.8896722644275884,3.676776462093054,0.7293924747280858,711.4723851605794
999.8542002747075,2170640,5,43,612.91638492057,749.7011565528212,100.04759985271201,573.4305523716672,1.300263648144736,0.8880964872674878,3.6702641984163935,0.8917120728723971,949.7963521103298
999.7708581109598,2221120,4,44,633.8237995910802,999.7429672048327,0.012218762270859003,602.2980443299942,1.2985648971718025,0.8865891131847706,3.664034626282357,0.9994284587945416,999.7551508953136
999.7392611805008,2271600,5,45,593.9702764600029,749.7145615997713,96.39711128479641,624.2684506843057,1.2983787871763592,0.886424125442366,3.6633527762662754,0.8763371717904074,901.7295507616121
999.7852296606618,2322080,4,46,633.7998592063486,999.6560580302173,0.047178420503490734,550.7513552317134,1.2981446058392998,0.8862165657597191,3.6624949878579476,0.9742686582989853,999.7307018755835
999.8609772347882,2372560,5,47,583.6940886494534,589.7839349928738,160.44471302101337,545.9429617721735,1.2978628056438384,0.885966864942789,3.6614630414626697,0.6760034583160176,885.7408963017972
999.8615411141748,2423040,4,48,633.8223834284528,999.6642492140065,0.07247016492840452,625.6988587083049,1.2975262572251298,0.8856687443641823,3.660230989200155,0.9999991110493488,999.7674025596659
999.7577191787689,2473520,5,49,605.9662134821673,709.6126395953843,113.07587580845346,559.150246510634,1.2972350316545336,0.8854108525329161,3.659165191543109,0.8650402700364963,933.6359159916799
