2021-04-15 09:20:10.460125 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populating workers...
2021-04-15 09:20:10.460348 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populated
2021-04-15 09:20:10.460455 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populating workers...
2021-04-15 09:20:10.460561 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populated
2021-04-15 09:20:10.460664 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populating workers...
2021-04-15 09:20:10.460773 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populated
2021-04-15 09:20:10.460880 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populating workers...
2021-04-15 09:20:10.460981 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populated
2021-04-15 09:20:10.461083 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populating workers...
2021-04-15 09:20:10.461181 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populated
2021-04-15 09:20:10.461279 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populating workers...
2021-04-15 09:20:10.461377 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populated
2021-04-15 09:20:10.461474 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populating workers...
2021-04-15 09:20:10.461571 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populated
2021-04-15 09:20:10.461669 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populating workers...
2021-04-15 09:20:10.461766 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populated
2021-04-15 09:20:10.461863 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populating workers...
2021-04-15 09:20:10.461958 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populated
2021-04-15 09:20:10.462056 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populating workers...
2021-04-15 09:20:10.462152 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populated
2021-04-15 09:20:14.680830 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitting baseline...
2021-04-15 09:20:14.708935 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitted
2021-04-15 09:20:14.718529 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitting baseline...
2021-04-15 09:20:14.721973 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitted
2021-04-15 09:20:14.727684 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitting baseline...
2021-04-15 09:20:14.729497 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitted
2021-04-15 09:20:14.734121 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitting baseline...
2021-04-15 09:20:14.736058 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitted
2021-04-15 09:20:14.740794 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitting baseline...
2021-04-15 09:20:14.742549 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitted
2021-04-15 09:20:14.747163 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitting baseline...
2021-04-15 09:20:14.748964 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitted
2021-04-15 09:20:14.752906 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitting baseline...
2021-04-15 09:20:14.754435 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitted
2021-04-15 09:20:14.758151 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitting baseline...
2021-04-15 09:20:14.759560 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitted
2021-04-15 09:20:14.763425 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitting baseline...
2021-04-15 09:20:14.764917 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitted
2021-04-15 09:20:14.768806 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitting baseline...
2021-04-15 09:20:14.770459 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitted
2021-04-15 09:20:19.329322 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitting baseline...
2021-04-15 09:20:19.330576 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitted
2021-04-15 09:20:19.333835 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitting baseline...
2021-04-15 09:20:19.335175 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitted
2021-04-15 09:20:19.337692 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitting baseline...
2021-04-15 09:20:19.338693 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitted
2021-04-15 09:20:19.341442 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitting baseline...
2021-04-15 09:20:19.342571 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitted
2021-04-15 09:20:19.345163 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitting baseline...
2021-04-15 09:20:19.346315 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitted
2021-04-15 09:20:19.349000 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitting baseline...
2021-04-15 09:20:19.350142 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitted
2021-04-15 09:20:19.352613 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitting baseline...
2021-04-15 09:20:19.353621 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitted
2021-04-15 09:20:19.356677 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitting baseline...
2021-04-15 09:20:19.357891 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitted
2021-04-15 09:20:19.360391 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitting baseline...
2021-04-15 09:20:19.361486 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitted
2021-04-15 09:20:19.365114 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitting baseline...
2021-04-15 09:20:19.366983 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitted
2021-04-15 09:20:19.394326 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | saving snapshot...
2021-04-15 09:20:19.400950 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | saved
2021-04-15 09:20:19.408383 CEST | -----------------------  ----------------
2021-04-15 09:20:19.408547 CEST | Iteration                     0
2021-04-15 09:20:19.408691 CEST | AverageDiscountedReturn      59.572
2021-04-15 09:20:19.408843 CEST | AverageReturn                62.4576
2021-04-15 09:20:19.408990 CEST | ExplainedVariance             4.86788e-12
2021-04-15 09:20:19.409137 CEST | NumTrajs                     56
2021-04-15 09:20:19.409283 CEST | Entropy                       1.41894
2021-04-15 09:20:19.409433 CEST | Perplexity                    4.13273
2021-04-15 09:20:19.409605 CEST | StdReturn                    52.3607
2021-04-15 09:20:19.409763 CEST | MaxReturn                   229.946
2021-04-15 09:20:19.409923 CEST | MinReturn                     0
2021-04-15 09:20:19.410080 CEST | Iteration                     0
2021-04-15 09:20:19.410245 CEST | AverageDiscountedReturn      48.161
2021-04-15 09:20:19.410409 CEST | AverageReturn                49.6724
2021-04-15 09:20:19.410583 CEST | ExplainedVariance             0.258887
2021-04-15 09:20:19.410737 CEST | NumTrajs                     67
2021-04-15 09:20:19.410904 CEST | Entropy                       1.41894
2021-04-15 09:20:19.411061 CEST | Perplexity                    4.13273
2021-04-15 09:20:19.411223 CEST | StdReturn                    33.5348
2021-04-15 09:20:19.411387 CEST | MaxReturn                   139.964
2021-04-15 09:20:19.411542 CEST | MinReturn                     0
2021-04-15 09:20:19.411708 CEST | Iteration                     0
2021-04-15 09:20:19.411873 CEST | AverageDiscountedReturn      59.3608
2021-04-15 09:20:19.412071 CEST | AverageReturn                61.8907
2021-04-15 09:20:19.412227 CEST | ExplainedVariance             0.165985
2021-04-15 09:20:19.412389 CEST | NumTrajs                     57
2021-04-15 09:20:19.412550 CEST | Entropy                       1.41894
2021-04-15 09:20:19.412696 CEST | Perplexity                    4.13273
2021-04-15 09:20:19.412890 CEST | StdReturn                    45.1094
2021-04-15 09:20:19.413048 CEST | MaxReturn                   219.948
2021-04-15 09:20:19.413214 CEST | MinReturn                     9.98402
2021-04-15 09:20:19.413370 CEST | Iteration                     0
2021-04-15 09:20:19.413531 CEST | AverageDiscountedReturn      50.6032
2021-04-15 09:20:19.413692 CEST | AverageReturn                52.4628
2021-04-15 09:20:19.413849 CEST | ExplainedVariance             0.188822
2021-04-15 09:20:19.414011 CEST | NumTrajs                     64
2021-04-15 09:20:19.414174 CEST | Entropy                       1.41894
2021-04-15 09:20:19.414337 CEST | Perplexity                    4.13273
2021-04-15 09:20:19.414497 CEST | StdReturn                    40.1338
2021-04-15 09:20:19.414649 CEST | MaxReturn                   199.872
2021-04-15 09:20:19.414804 CEST | MinReturn                     0
2021-04-15 09:20:19.414955 CEST | Iteration                     0
2021-04-15 09:20:19.415112 CEST | AverageDiscountedReturn      52.6341
2021-04-15 09:20:19.415267 CEST | AverageReturn                54.4078
2021-04-15 09:20:19.415429 CEST | ExplainedVariance             0.197801
2021-04-15 09:20:19.415588 CEST | NumTrajs                     63
2021-04-15 09:20:19.415745 CEST | Entropy                       1.41894
2021-04-15 09:20:19.415939 CEST | Perplexity                    4.13273
2021-04-15 09:20:19.416092 CEST | StdReturn                    34.9796
2021-04-15 09:20:19.416259 CEST | MaxReturn                   159.948
2021-04-15 09:20:19.416419 CEST | MinReturn                     9.9809
2021-04-15 09:20:19.416578 CEST | Iteration                     0
2021-04-15 09:20:19.416737 CEST | AverageDiscountedReturn      45.0957
2021-04-15 09:20:19.416898 CEST | AverageReturn                46.4464
2021-04-15 09:20:19.417054 CEST | ExplainedVariance             0.209204
2021-04-15 09:20:19.417211 CEST | NumTrajs                     71
2021-04-15 09:20:19.417378 CEST | Entropy                       1.41894
2021-04-15 09:20:19.417544 CEST | Perplexity                    4.13273
2021-04-15 09:20:19.417700 CEST | StdReturn                    32.8374
2021-04-15 09:20:19.417859 CEST | MaxReturn                   179.96
2021-04-15 09:20:19.418022 CEST | MinReturn                     0
2021-04-15 09:20:19.418181 CEST | Iteration                     0
2021-04-15 09:20:19.418338 CEST | AverageDiscountedReturn      52.8008
2021-04-15 09:20:19.418494 CEST | AverageReturn                54.8013
2021-04-15 09:20:19.418654 CEST | ExplainedVariance             0.207194
2021-04-15 09:20:19.418816 CEST | NumTrajs                     62
2021-04-15 09:20:19.418983 CEST | Entropy                       1.41894
2021-04-15 09:20:19.419149 CEST | Perplexity                    4.13273
2021-04-15 09:20:19.419310 CEST | StdReturn                    41.0124
2021-04-15 09:20:19.419471 CEST | MaxReturn                   219.955
2021-04-15 09:20:19.419636 CEST | MinReturn                     9.97943
2021-04-15 09:20:19.419807 CEST | Iteration                     0
2021-04-15 09:20:19.419987 CEST | AverageDiscountedReturn      55.4569
2021-04-15 09:20:19.420162 CEST | AverageReturn                57.7992
2021-04-15 09:20:19.420327 CEST | ExplainedVariance             0.207539
2021-04-15 09:20:19.420495 CEST | NumTrajs                     60
2021-04-15 09:20:19.420661 CEST | Entropy                       1.41894
2021-04-15 09:20:19.420822 CEST | Perplexity                    4.13273
2021-04-15 09:20:19.420992 CEST | StdReturn                    45.811
2021-04-15 09:20:19.421148 CEST | MaxReturn                   199.915
2021-04-15 09:20:19.421308 CEST | MinReturn                     0
2021-04-15 09:20:19.421474 CEST | Iteration                     0
2021-04-15 09:20:19.421639 CEST | AverageDiscountedReturn      49.0927
2021-04-15 09:20:19.421803 CEST | AverageReturn                50.723
2021-04-15 09:20:19.421957 CEST | ExplainedVariance             0.176715
2021-04-15 09:20:19.422105 CEST | NumTrajs                     66
2021-04-15 09:20:19.422254 CEST | Entropy                       1.41894
2021-04-15 09:20:19.422430 CEST | Perplexity                    4.13273
2021-04-15 09:20:19.422579 CEST | StdReturn                    35.8777
2021-04-15 09:20:19.422743 CEST | MaxReturn                   189.912
2021-04-15 09:20:19.422892 CEST | MinReturn                     0
2021-04-15 09:20:19.423064 CEST | Iteration                     0
2021-04-15 09:20:19.423242 CEST | AverageDiscountedReturn      51.5308
2021-04-15 09:20:19.423410 CEST | AverageReturn                53.4543
2021-04-15 09:20:19.423563 CEST | ExplainedVariance             0.173907
2021-04-15 09:20:19.423715 CEST | NumTrajs                     63
2021-04-15 09:20:19.423862 CEST | Entropy                       1.41894
2021-04-15 09:20:19.424043 CEST | Perplexity                    4.13273
2021-04-15 09:20:19.424204 CEST | StdReturn                    40.5356
2021-04-15 09:20:19.424363 CEST | MaxReturn                   179.896
2021-04-15 09:20:19.424534 CEST | MinReturn                     0
2021-04-15 09:20:19.424727 CEST | AveragePolicyStd              1
2021-04-15 09:20:19.424887 CEST | AveragePolicyStd              1
2021-04-15 09:20:19.425079 CEST | AveragePolicyStd              1
2021-04-15 09:20:19.425267 CEST | AveragePolicyStd              1
2021-04-15 09:20:19.425467 CEST | AveragePolicyStd              1
2021-04-15 09:20:19.425661 CEST | AveragePolicyStd              1
2021-04-15 09:20:19.425807 CEST | AveragePolicyStd              1
2021-04-15 09:20:19.425937 CEST | AveragePolicyStd              1
2021-04-15 09:20:19.426068 CEST | AveragePolicyStd              1
2021-04-15 09:20:19.426209 CEST | AveragePolicyStd              1
2021-04-15 09:20:19.426339 CEST | Iteration                     1
2021-04-15 09:20:19.426473 CEST | AverageDiscountedReturn      82.4223
2021-04-15 09:20:19.426600 CEST | AverageReturn                87.5016
2021-04-15 09:20:19.426731 CEST | ExplainedVariance             0.147831
2021-04-15 09:20:19.426856 CEST | NumTrajs                     41
2021-04-15 09:20:19.426968 CEST | Entropy                       1.413
2021-04-15 09:20:19.427080 CEST | Perplexity                    4.10825
2021-04-15 09:20:19.427192 CEST | StdReturn                    62.2354
2021-04-15 09:20:19.427303 CEST | MaxReturn                   289.878
2021-04-15 09:20:19.427417 CEST | MinReturn                     0
2021-04-15 09:20:19.427590 CEST | Iteration                     1
