MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
239.84375841912805,100960,48,1,70.04454575718715,0.0,57.98502766880962,83.93266491069058,1.4129975596056217,0.9940766390885027,4.1082516947617655,0.09246956951430041,73.91035462163937
399.6449772768409,201920,24,2,142.29113837083887,19.961464710775463,101.38756268676413,117.25585501650376,1.4037206752117193,0.9848973484691113,4.070316152610405,-0.04334125004773104,157.7948008627056
569.7481194511691,302880,17,3,203.30923860924307,9.980216441267421,175.08799669944094,183.2415655157514,1.3951101050095152,0.976453227229401,4.03541886800504,-0.19837390073502292,241.04968678720797
729.7656157554442,403840,11,4,287.38131606179167,49.93216469221796,219.21288976431478,262.2339232615473,1.3876104828427123,0.9691575884237088,4.005267952764402,0.16372281927941568,360.7406280963765
999.712935926077,504800,7,5,409.90372227968635,189.8193394056728,281.17880948591767,341.3509479785772,1.3798518972136298,0.9616673905297907,3.9743129770796277,0.32854689922842095,564.0594354366577
999.7112551275974,605760,13,6,245.4611208966476,9.980874334968169,291.74805480289797,378.27477998679296,1.3721006782634206,0.9542421106901474,3.943626290273199,0.1604369077006449,319.1112040544377
999.8091280044631,706720,7,7,428.08891109585096,19.973355293064138,324.97764762585246,424.61481633927815,1.3661304385257824,0.9485620291175496,3.9201520390641496,0.41222131940253703,612.4986204753205
999.8169225113669,807680,5,8,536.7489109972819,449.8429186609148,249.01330952723023,529.016220806048,1.3600401783924592,0.9428025956337456,3.8963498477236516,0.5284369440171757,797.7526025650158
999.7690852209435,908640,8,9,370.37714820585285,19.959394038996862,404.9669882044492,470.0648857492726,1.354130573808268,0.93724743565912,3.873391863919348,0.5272450612721684,542.3187344171748
999.766069348502,1009600,6,10,532.6003249675142,579.7049911750532,172.4548974537669,491.1022660754939,1.3500255240117345,0.9334078744508857,3.857523988928004,0.8102063900654274,771.4361937470936
919.7748705179087,1110560,6,11,508.3756964174025,509.8352628778359,140.1868188866603,513.8170108035241,1.3464232612778049,0.9300515428726731,3.843653172179896,0.8301706698221776,716.4393419567358
999.6134471529244,1211520,5,12,570.3572857131315,569.6346204314343,180.2088370007352,540.712384284685,1.3439298975468454,0.9277354746878466,3.834081484574177,0.768794718960734,857.6257920947992
999.8045712743666,1312480,4,13,633.8250185563095,999.7240626873505,0.030275577554859028,554.2165702539932,1.340930917657168,0.9249573824598306,3.8226003757188143,0.9281586463926028,999.7738303245658
999.7619302466238,1413440,6,14,500.3566133417151,339.6885703228984,278.7227663319464,508.02862487567785,1.338189989840019,0.922425612325196,3.812137249901978,0.28002510280836745,729.7330619835202
999.8397064053938,1514400,6,15,502.82867520323026,219.77134231318718,294.06342838600483,547.0221786714551,1.334527468817537,0.9190533883186381,3.7982007540169516,0.5666980039791594,741.3361453925772
999.8356144128873,1615360,5,16,599.7735304340314,619.7393906276135,152.01478275872614,588.5714015157906,1.3294739684734829,0.9144206672923629,3.7790549625767587,0.772530021787874,923.7689494391423
999.7884472455593,1716320,5,17,606.5255501537098,829.6845561376775,83.27270661233263,566.1428772563725,1.3245732830638066,0.9099503420455881,3.7605803092662873,0.9455637713582972,931.7557048338164
999.8061635594665,1817280,5,18,630.8319277122855,959.7462197720934,16.018955706012047,595.6723227715183,1.3207151754174595,0.9064464192750832,3.746099537770201,0.9537087595421615,991.7841204295142
999.8300343988595,1918240,4,19,633.8091007669357,999.58855476572,0.09622794531885759,581.030201039068,1.3179885683185868,0.9039782624096583,3.735899308505564,0.999999350646835,999.7495778808424
999.8378040177033,2019200,4,20,633.8376514403977,999.7656899468388,0.027584355431466426,564.7061205500797,1.3138441997777388,0.9002395958944738,3.7204484041756527,0.7968959917049712,999.7951371554019
999.8634075297455,2120160,4,21,633.8364628446069,999.7081575145262,0.06065302556898329,621.5226005275696,1.3106046181807562,0.8973279151269344,3.7084152097744476,0.99999947216368,999.7928645088052
999.8866295962466,2221120,4,22,633.8448940863177,999.684522785715,0.080881020321435,617.7549904706383,1.3094208165765298,0.8962662854049532,3.704027779335948,0.9999994584518462,999.8107455641913
999.8674643859905,2322080,4,23,633.8134496251405,999.6106436001264,0.09832304262025676,605.1672588119732,1.3059505371830884,0.8931613815416111,3.6911960457883795,0.935810265273403,999.7640979947703
999.8778602878214,2423040,4,24,633.8373739285623,999.7396632569792,0.056492359701884896,623.7483815555303,1.30201805745461,0.889655939571643,3.6767089958490358,0.9999994840950234,999.7945238474922
