MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
479.7333873728237,20416,38,1,90.40389051509548,0.0,83.57601584909706,82.1973313556481,1.4139770084799823,0.9950507633082476,4.1122774884675115,-8.542457735159772,97.57171032580742
269.9435123342422,40832,61,2,53.208751614654325,0.0,48.5549609884542,55.657677244984875,1.4189385332046727,1.0,4.132731354122493,0.06479058992686104,55.5381533562759
219.93434001254093,61248,53,3,63.14874327949409,0.0,47.05631366560263,58.13171455184937,1.4189385332046727,1.0,4.132731354122493,0.010343407515134961,65.99885452550616
199.84307914587325,81664,62,4,52.63446627861776,0.0,37.07725887609143,58.21801963830457,1.4189385332046727,1.0,4.132731354122493,0.03809086942332851,54.478863061921246
209.92954899529752,102080,53,5,62.90766945284196,0.0,39.82402833365565,57.22566161957766,1.4189385332046727,1.0,4.132731354122493,0.30271580096429584,65.43413930101866
229.95964596238787,122496,59,6,56.51453637385947,0.0,42.81872104746814,58.52435567700718,1.4189385332046727,1.0,4.132731354122493,0.23350572502968436,58.780865625143555
169.88337341862612,142912,62,7,54.75987376148764,0.0,41.66192663714331,54.269354356141044,1.418938533204673,1.0,4.132731354122494,0.150718508169701,56.894426634005065
259.8102891592255,163328,58,8,56.85275697342242,9.983563387233461,45.951699636350185,56.352785812363315,1.4189385332046727,1.0,4.132731354122493,0.1422673859000222,59.27146457085542
149.90891860986542,183744,65,9,50.4403374362114,0.0,30.52746131928057,53.30376995228041,1.4189385332046727,1.0,4.132731354122493,0.042978054440162006,51.96408948568445
199.93659572660127,204160,64,10,50.67897437712346,0.0,38.229809224121084,54.859753560801835,1.4189385332046727,1.0,4.132731354122493,0.12833013715738162,52.46645829139254
219.93241419124058,224576,57,11,58.49828824282903,9.980896513214436,45.81051071848415,57.3826994691935,1.4189385332046727,1.0,4.132731354122493,0.07586554351816754,61.01275509162886
349.8213994781694,244992,49,12,69.47626695169772,9.980218231671707,60.97066945229351,57.70444215685174,1.4189385332046727,1.0,4.132731354122493,0.09445845265721264,73.42893719495848
249.77321784516968,265408,57,13,57.81493365569479,0.0,46.42470011206012,55.93620664475487,1.4189385332046727,1.0,4.132731354122493,0.04798703765173096,60.31445874101337
179.9654393853338,285824,68,14,47.39287143898163,0.0,35.63949689750638,57.12365582133776,1.416295051974401,0.9973600096894978,4.121820983391702,0.1838713889194198,48.93741263882526
159.92372492530114,306240,53,15,63.838342353457335,9.981547883004342,38.345862320731285,54.35347506033431,1.4162950519744013,0.9973600096894977,4.121820983391703,0.2141519758983378,66.37128858028582
209.91509956339632,326656,54,16,64.50700556315755,0.0,52.97846672047645,58.328903723192646,1.4123356757465557,0.9934188935060211,4.105533408970005,0.1693743543258881,67.73082870844668
169.864471294562,347072,74,17,44.142844512718646,0.0,30.12720516418906,53.7662024991462,1.4123356757465557,0.9934188935060212,4.105533408970005,0.23163593548605133,45.37232669349564
289.85627035904366,367488,50,18,66.63674540092919,9.984522674676308,52.51630621582942,56.80975403508438,1.4105366919583326,0.9916333555801308,4.098154260399705,0.07390810198129827,69.95512404900099
209.93498601003427,387904,65,19,52.01473863535095,9.980596562884829,44.45918292161992,57.28084694649026,1.4093282831936176,0.9904357808674841,4.093205005835844,0.03550064900521299,54.11911563067949
419.8190372977241,408320,50,20,66.50574922761602,0.0,60.19258982002365,54.982105579810685,1.408586724617461,0.9897015869775817,4.090170779727042,0.002437972814061329,70.16315704518799
209.8725496422736,428736,62,21,53.35592327661302,0.0,42.3941055484471,56.10941106042809,1.407702627171297,0.9888269810074911,4.086556268211943,0.13371486946756161,55.446688797449895
239.78992126140415,449152,58,22,57.5927107645536,9.981611393059545,43.75709288006257,56.6319584614039,1.4044272600991976,0.9855935079701853,4.073193192807961,0.09007773756369253,59.95889769199884
209.93579705902044,469568,53,23,64.27321742246097,0.0,45.766797220479056,60.457640170600236,1.4019105496552522,0.9831161731699593,4.062955033604409,0.09418515445342979,67.13596995627539
309.7701817530157,489984,57,24,58.10718909276773,0.0,47.64668323653244,57.02215252422561,1.39889157008683,0.9801526412018655,4.050707552120924,0.0503748151473129,60.66210300058784
189.95226674246632,510400,55,25,61.28923172508279,0.0,45.491945146118084,54.472977106767736,1.3958557056962932,0.977181542908824,4.038428801049094,0.22332460535761978,63.95795208720189
