2021-04-16 09:21:21.316630 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populating workers...
2021-04-16 09:21:21.316859 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populated
2021-04-16 09:21:21.316975 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populating workers...
2021-04-16 09:21:21.317085 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populated
2021-04-16 09:21:21.317193 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populating workers...
2021-04-16 09:21:21.317299 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populated
2021-04-16 09:21:21.317403 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populating workers...
2021-04-16 09:21:21.317507 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populated
2021-04-16 09:21:21.317620 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populating workers...
2021-04-16 09:21:21.317731 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populated
2021-04-16 09:21:23.430827 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitting baseline...
2021-04-16 09:21:23.453240 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitted
2021-04-16 09:21:23.465039 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitting baseline...
2021-04-16 09:21:23.467059 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitted
2021-04-16 09:21:23.470766 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitting baseline...
2021-04-16 09:21:23.472202 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitted
2021-04-16 09:21:23.475382 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitting baseline...
2021-04-16 09:21:23.476786 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitted
2021-04-16 09:21:23.479954 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitting baseline...
2021-04-16 09:21:23.481321 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitted
2021-04-16 09:21:27.345419 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitting baseline...
2021-04-16 09:21:27.346524 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitted
2021-04-16 09:21:27.349146 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitting baseline...
2021-04-16 09:21:27.350194 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitted
2021-04-16 09:21:27.353242 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitting baseline...
2021-04-16 09:21:27.354442 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitted
2021-04-16 09:21:27.357465 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitting baseline...
2021-04-16 09:21:27.358646 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitted
2021-04-16 09:21:27.361084 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitting baseline...
2021-04-16 09:21:27.362110 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitted
2021-04-16 09:21:27.403581 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | saving snapshot...
2021-04-16 09:21:27.407835 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | saved
2021-04-16 09:21:27.411886 CEST | -----------------------  ---------------
2021-04-16 09:21:27.412042 CEST | Iteration                    0
2021-04-16 09:21:27.412200 CEST | AverageDiscountedReturn     65.8386
2021-04-16 09:21:27.412320 CEST | AverageReturn               69.564
2021-04-16 09:21:27.412438 CEST | ExplainedVariance            3.73201e-12
2021-04-16 09:21:27.412555 CEST | NumTrajs                    51
2021-04-16 09:21:27.412673 CEST | Entropy                      1.41894
2021-04-16 09:21:27.412789 CEST | Perplexity                   4.13273
2021-04-16 09:21:27.412904 CEST | StdReturn                   60.6906
2021-04-16 09:21:27.413020 CEST | MaxReturn                  249.913
2021-04-16 09:21:27.413136 CEST | MinReturn                    9.98018
2021-04-16 09:21:27.413252 CEST | Iteration                    0
2021-04-16 09:21:27.413377 CEST | AverageDiscountedReturn     59.1094
2021-04-16 09:21:27.413495 CEST | AverageReturn               61.3844
2021-04-16 09:21:27.413610 CEST | ExplainedVariance            0.196744
2021-04-16 09:21:27.413725 CEST | NumTrajs                    56
2021-04-16 09:21:27.413840 CEST | Entropy                      1.41894
2021-04-16 09:21:27.413955 CEST | Perplexity                   4.13273
2021-04-16 09:21:27.414071 CEST | StdReturn                   39.046
2021-04-16 09:21:27.414187 CEST | MaxReturn                  159.857
2021-04-16 09:21:27.414301 CEST | MinReturn                    0
2021-04-16 09:21:27.414415 CEST | Iteration                    0
2021-04-16 09:21:27.414529 CEST | AverageDiscountedReturn     62.9265
2021-04-16 09:21:27.414644 CEST | AverageReturn               66.1822
2021-04-16 09:21:27.414758 CEST | ExplainedVariance           -0.0225751
2021-04-16 09:21:27.414873 CEST | NumTrajs                    53
2021-04-16 09:21:27.414988 CEST | Entropy                      1.41894
2021-04-16 09:21:27.415104 CEST | Perplexity                   4.13273
2021-04-16 09:21:27.415219 CEST | StdReturn                   55.7103
2021-04-16 09:21:27.415333 CEST | MaxReturn                  279.882
2021-04-16 09:21:27.415449 CEST | MinReturn                    0
2021-04-16 09:21:27.415563 CEST | Iteration                    0
2021-04-16 09:21:27.415677 CEST | AverageDiscountedReturn     64.109
2021-04-16 09:21:27.415792 CEST | AverageReturn               67.2623
2021-04-16 09:21:27.415910 CEST | ExplainedVariance            0.21328
2021-04-16 09:21:27.416023 CEST | NumTrajs                    52
2021-04-16 09:21:27.416175 CEST | Entropy                      1.41894
2021-04-16 09:21:27.416289 CEST | Perplexity                   4.13273
2021-04-16 09:21:27.416404 CEST | StdReturn                   52.2379
2021-04-16 09:21:27.416517 CEST | MaxReturn                  239.907
2021-04-16 09:21:27.416630 CEST | MinReturn                    9.98664
2021-04-16 09:21:27.416743 CEST | Iteration                    0
2021-04-16 09:21:27.416857 CEST | AverageDiscountedReturn     65.3226
2021-04-16 09:21:27.416970 CEST | AverageReturn               68.5888
2021-04-16 09:21:27.417083 CEST | ExplainedVariance            0.117244
2021-04-16 09:21:27.417196 CEST | NumTrajs                    51
2021-04-16 09:21:27.417309 CEST | Entropy                      1.41894
2021-04-16 09:21:27.417426 CEST | Perplexity                   4.13273
2021-04-16 09:21:27.417537 CEST | StdReturn                   52.8255
2021-04-16 09:21:27.417649 CEST | MaxReturn                  229.933
2021-04-16 09:21:27.417762 CEST | MinReturn                    9.98052
2021-04-16 09:21:27.417873 CEST | AveragePolicyStd             1
2021-04-16 09:21:27.417986 CEST | AveragePolicyStd             1
2021-04-16 09:21:27.418097 CEST | AveragePolicyStd             1
2021-04-16 09:21:27.418209 CEST | AveragePolicyStd             1
2021-04-16 09:21:27.418323 CEST | AveragePolicyStd             1
2021-04-16 09:21:27.418434 CEST | Iteration                    1
2021-04-16 09:21:27.418546 CEST | AverageDiscountedReturn     98.7393
2021-04-16 09:21:27.418658 CEST | AverageReturn              105.927
2021-04-16 09:21:27.418771 CEST | ExplainedVariance            0.18262
2021-04-16 09:21:27.418884 CEST | NumTrajs                    35
2021-04-16 09:21:27.418997 CEST | Entropy                      1.41398
2021-04-16 09:21:27.419110 CEST | Perplexity                   4.11228
2021-04-16 09:21:27.419222 CEST | StdReturn                   70.6513
2021-04-16 09:21:27.419334 CEST | MaxReturn                  269.906
2021-04-16 09:21:27.419447 CEST | MinReturn                    9.98075
2021-04-16 09:21:27.419560 CEST | Iteration                    1
2021-04-16 09:21:27.419673 CEST | AverageDiscountedReturn     89.1947
2021-04-16 09:21:27.419785 CEST | AverageReturn               95.4398
2021-04-16 09:21:27.419899 CEST | ExplainedVariance           -0.0822244
2021-04-16 09:21:27.420012 CEST | NumTrajs                    40
2021-04-16 09:21:27.420155 CEST | Entropy                      1.41398
2021-04-16 09:21:27.420271 CEST | Perplexity                   4.11228
2021-04-16 09:21:27.420383 CEST | StdReturn                   71.3088
2021-04-16 09:21:27.420495 CEST | MaxReturn                  329.84
2021-04-16 09:21:27.420607 CEST | MinReturn                    0
2021-04-16 09:21:27.420719 CEST | Iteration                    1
2021-04-16 09:21:27.420831 CEST | AverageDiscountedReturn     68.6485
2021-04-16 09:21:27.420945 CEST | AverageReturn               72.2024
2021-04-16 09:21:27.421057 CEST | ExplainedVariance            0.168083
2021-04-16 09:21:27.421169 CEST | NumTrajs                    49
2021-04-16 09:21:27.421281 CEST | Entropy                      1.41398
2021-04-16 09:21:27.421393 CEST | Perplexity                   4.11228
2021-04-16 09:21:27.421506 CEST | StdReturn                   54.0872
2021-04-16 09:21:27.421619 CEST | MaxReturn                  239.901
2021-04-16 09:21:27.421731 CEST | MinReturn                    9.98548
2021-04-16 09:21:27.421843 CEST | Iteration                    1
2021-04-16 09:21:27.421956 CEST | AverageDiscountedReturn     71.6386
2021-04-16 09:21:27.422068 CEST | AverageReturn               77.0361
2021-04-16 09:21:27.422181 CEST | ExplainedVariance           -0.0574457
2021-04-16 09:21:27.422293 CEST | NumTrajs                    48
2021-04-16 09:21:27.422406 CEST | Entropy                      1.41398
2021-04-16 09:21:27.422518 CEST | Perplexity                   4.11228
2021-04-16 09:21:27.422630 CEST | StdReturn                   81.8599
2021-04-16 09:21:27.422742 CEST | MaxReturn                  519.871
2021-04-16 09:21:27.422854 CEST | MinReturn                    9.97993
2021-04-16 09:21:27.422966 CEST | Iteration                    1
2021-04-16 09:21:27.423078 CEST | AverageDiscountedReturn     90.4039
2021-04-16 09:21:27.423191 CEST | AverageReturn               97.5717
2021-04-16 09:21:27.423304 CEST | ExplainedVariance           -8.54246
2021-04-16 09:21:27.423417 CEST | NumTrajs                    38
2021-04-16 09:21:27.423531 CEST | Entropy                      1.41398
2021-04-16 09:21:27.423644 CEST | Perplexity                   4.11228
2021-04-16 09:21:27.423758 CEST | StdReturn                   83.576
2021-04-16 09:21:27.423870 CEST | MaxReturn                  479.733
2021-04-16 09:21:27.423982 CEST | MinReturn                    0
2021-04-16 09:21:27.424137 CEST | AveragePolicyStd             0.995051
2021-04-16 09:21:27.424253 CEST | AveragePolicyStd             0.995051
2021-04-16 09:21:27.424368 CEST | AveragePolicyStd             0.995051
2021-04-16 09:21:27.424481 CEST | AveragePolicyStd             0.995051
2021-04-16 09:21:27.424593 CEST | AveragePolicyStd             0.995051
2021-04-16 09:21:27.424707 CEST | TransfBits               20416
2021-04-16 09:21:27.424819 CEST | TotalAverageReturn          82.1973
2021-04-16 09:21:27.424932 CEST | -----------------------  ---------------
2021-04-16 09:21:28.138617 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #2 | fitting baseline...
2021-04-16 09:21:28.140015 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #2 | fitted
2021-04-16 09:21:28.143501 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #2 | fitting baseline...
2021-04-16 09:21:28.145008 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #2 | fitted
2021-04-16 09:21:28.149330 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #2 | fitting baseline...
2021-04-16 09:21:28.150904 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #2 | fitted
2021-04-16 09:21:28.154714 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #2 | fitting baseline...
2021-04-16 09:21:28.156175 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #2 | fitted
2021-04-16 09:21:28.159968 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #2 | fitting baseline...
2021-04-16 09:21:28.161557 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #2 | fitted
2021-04-16 09:21:28.207743 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #2 | saving snapshot...
2021-04-16 09:21:28.213205 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #2 | saved
2021-04-16 09:21:28.215865 CEST | -----------------------  -------------
2021-04-16 09:21:28.216081 CEST | Iteration                    2
2021-04-16 09:21:28.216227 CEST | AverageDiscountedReturn     62.9879
2021-04-16 09:21:28.216369 CEST | AverageReturn               65.883
2021-04-16 09:21:28.216510 CEST | ExplainedVariance           -0.217153
2021-04-16 09:21:28.216651 CEST | NumTrajs                    54
2021-04-16 09:21:28.216790 CEST | Entropy                      1.41894
2021-04-16 09:21:28.216930 CEST | Perplexity                   4.13273
2021-04-16 09:21:28.217066 CEST | StdReturn                   48.1824
2021-04-16 09:21:28.217206 CEST | MaxReturn                  199.864
2021-04-16 09:21:28.217345 CEST | MinReturn                    9.98157
2021-04-16 09:21:28.217484 CEST | Iteration                    2
2021-04-16 09:21:28.217624 CEST | AverageDiscountedReturn     62.7618
2021-04-16 09:21:28.217764 CEST | AverageReturn               65.6228
2021-04-16 09:21:28.217903 CEST | ExplainedVariance            0.210133
2021-04-16 09:21:28.218042 CEST | NumTrajs                    53
2021-04-16 09:21:28.218182 CEST | Entropy                      1.41894
2021-04-16 09:21:28.218321 CEST | Perplexity                   4.13273
2021-04-16 09:21:28.218460 CEST | StdReturn                   47.7805
2021-04-16 09:21:28.218596 CEST | MaxReturn                  199.923
2021-04-16 09:21:28.218734 CEST | MinReturn                    0
2021-04-16 09:21:28.218871 CEST | Iteration                    2
2021-04-16 09:21:28.219006 CEST | AverageDiscountedReturn     49.874
2021-04-16 09:21:28.219143 CEST | AverageReturn               51.8122
2021-04-16 09:21:28.219280 CEST | ExplainedVariance            0.113923
2021-04-16 09:21:28.219440 CEST | NumTrajs                    65
2021-04-16 09:21:28.219578 CEST | Entropy                      1.41894
2021-04-16 09:21:28.219731 CEST | Perplexity                   4.13273
2021-04-16 09:21:28.219896 CEST | StdReturn                   43.0866
2021-04-16 09:21:28.220064 CEST | MaxReturn                  219.88
2021-04-16 09:21:28.220206 CEST | MinReturn                    0
2021-04-16 09:21:28.220362 CEST | Iteration                    2
2021-04-16 09:21:28.220501 CEST | AverageDiscountedReturn     51.7367
2021-04-16 09:21:28.220636 CEST | AverageReturn               53.4557
2021-04-16 09:21:28.220772 CEST | ExplainedVariance            0.0361452
2021-04-16 09:21:28.220909 CEST | NumTrajs                    63
2021-04-16 09:21:28.221045 CEST | Entropy                      1.41894
2021-04-16 09:21:28.221179 CEST | Perplexity                   4.13273
2021-04-16 09:21:28.221315 CEST | StdReturn                   34.6314
2021-04-16 09:21:28.221452 CEST | MaxReturn                  149.881
2021-04-16 09:21:28.221589 CEST | MinReturn                    9.97998
2021-04-16 09:21:28.221727 CEST | Iteration                    2
2021-04-16 09:21:28.221863 CEST | AverageDiscountedReturn     53.2088
2021-04-16 09:21:28.222001 CEST | AverageReturn               55.5382
2021-04-16 09:21:28.222140 CEST | ExplainedVariance            0.0647906
2021-04-16 09:21:28.222276 CEST | NumTrajs                    61
2021-04-16 09:21:28.222413 CEST | Entropy                      1.41894
2021-04-16 09:21:28.222553 CEST | Perplexity                   4.13273
2021-04-16 09:21:28.222691 CEST | StdReturn                   48.555
2021-04-16 09:21:28.222830 CEST | MaxReturn                  269.944
2021-04-16 09:21:28.222978 CEST | MinReturn                    0
2021-04-16 09:21:28.223114 CEST | AveragePolicyStd             1
2021-04-16 09:21:28.223249 CEST | AveragePolicyStd             1
2021-04-16 09:21:28.223387 CEST | AveragePolicyStd             1
2021-04-16 09:21:28.223524 CEST | AveragePolicyStd             1
2021-04-16 09:21:28.223661 CEST | AveragePolicyStd             1
2021-04-16 09:21:28.223797 CEST | TransfBits               40832
2021-04-16 09:21:28.223933 CEST | TotalAverageReturn          55.6577
2021-04-16 09:21:28.224210 CEST | -----------------------  -------------
2021-04-16 09:21:29.010548 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #3 | fitting baseline...
2021-04-16 09:21:29.012678 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #3 | fitted
2021-04-16 09:21:29.017290 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #3 | fitting baseline...
2021-04-16 09:21:29.018852 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #3 | fitted
2021-04-16 09:21:29.022953 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #3 | fitting baseline...
2021-04-16 09:21:29.024568 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #3 | fitted
2021-04-16 09:21:29.027977 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #3 | fitting baseline...
