2021-04-15 10:23:18.102536 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] Populating workers...
2021-04-15 10:23:18.102778 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] Populated
2021-04-15 10:23:18.102899 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] Populating workers...
2021-04-15 10:23:18.103012 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] Populated
2021-04-15 10:23:18.103126 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] Populating workers...
2021-04-15 10:23:18.103234 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] Populated
2021-04-15 10:23:18.103340 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] Populating workers...
2021-04-15 10:23:18.103447 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] Populated
2021-04-15 10:23:18.103552 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] Populating workers...
2021-04-15 10:23:18.103657 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] Populated
2021-04-15 10:23:18.103763 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] Populating workers...
2021-04-15 10:23:18.103876 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] Populated
2021-04-15 10:23:18.104018 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] Populating workers...
2021-04-15 10:23:18.104125 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] Populated
2021-04-15 10:23:18.104231 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] Populating workers...
2021-04-15 10:23:18.104337 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] Populated
2021-04-15 10:23:18.104443 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] Populating workers...
2021-04-15 10:23:18.104574 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] Populated
2021-04-15 10:23:18.104712 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] Populating workers...
2021-04-15 10:23:18.104814 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] Populated
2021-04-15 10:23:22.980939 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] itr #0 | fitting baseline...
2021-04-15 10:23:23.005114 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] itr #0 | fitted
2021-04-15 10:23:23.013409 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] itr #0 | fitting baseline...
2021-04-15 10:23:23.016095 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] itr #0 | fitted
2021-04-15 10:23:23.020685 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] itr #0 | fitting baseline...
2021-04-15 10:23:23.022073 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] itr #0 | fitted
2021-04-15 10:23:23.025727 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] itr #0 | fitting baseline...
2021-04-15 10:23:23.027262 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] itr #0 | fitted
2021-04-15 10:23:23.031122 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] itr #0 | fitting baseline...
2021-04-15 10:23:23.032536 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] itr #0 | fitted
2021-04-15 10:23:23.036125 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] itr #0 | fitting baseline...
2021-04-15 10:23:23.037455 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] itr #0 | fitted
2021-04-15 10:23:23.041635 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] itr #0 | fitting baseline...
2021-04-15 10:23:23.043169 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] itr #0 | fitted
2021-04-15 10:23:23.046589 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] itr #0 | fitting baseline...
2021-04-15 10:23:23.048501 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] itr #0 | fitted
2021-04-15 10:23:23.052449 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] itr #0 | fitting baseline...
2021-04-15 10:23:23.053890 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] itr #0 | fitted
2021-04-15 10:23:23.057468 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] itr #0 | fitting baseline...
2021-04-15 10:23:23.058843 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] itr #0 | fitted
2021-04-15 10:23:27.934821 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] itr #1 | fitting baseline...
2021-04-15 10:23:27.936365 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] itr #1 | fitted
2021-04-15 10:23:27.938945 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] itr #1 | fitting baseline...
2021-04-15 10:23:27.940033 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] itr #1 | fitted
2021-04-15 10:23:27.942538 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] itr #1 | fitting baseline...
2021-04-15 10:23:27.943660 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] itr #1 | fitted
2021-04-15 10:23:27.946449 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] itr #1 | fitting baseline...
2021-04-15 10:23:27.947610 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] itr #1 | fitted
2021-04-15 10:23:27.950200 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] itr #1 | fitting baseline...
2021-04-15 10:23:27.951269 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] itr #1 | fitted
2021-04-15 10:23:27.955225 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] itr #1 | fitting baseline...
2021-04-15 10:23:27.956783 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] itr #1 | fitted
2021-04-15 10:23:27.958923 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] itr #1 | fitting baseline...
2021-04-15 10:23:27.959800 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] itr #1 | fitted
2021-04-15 10:23:27.962441 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] itr #1 | fitting baseline...
2021-04-15 10:23:27.963496 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] itr #1 | fitted
2021-04-15 10:23:27.965881 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] itr #1 | fitting baseline...
2021-04-15 10:23:27.966866 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] itr #1 | fitted
2021-04-15 10:23:27.969159 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] itr #1 | fitting baseline...
2021-04-15 10:23:27.970335 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] itr #1 | fitted
2021-04-15 10:23:28.002115 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] itr #1 | saving snapshot...
2021-04-15 10:23:28.008296 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0012] itr #1 | saved
2021-04-15 10:23:28.015483 CEST | -----------------------  ---------------
2021-04-15 10:23:28.015624 CEST | Iteration                    0
2021-04-15 10:23:28.015745 CEST | AverageDiscountedReturn     80.566
2021-04-15 10:23:28.015864 CEST | AverageReturn               86.7633
2021-04-15 10:23:28.015995 CEST | ExplainedVariance            1.71141e-12
2021-04-15 10:23:28.016111 CEST | NumTrajs                    44
2021-04-15 10:23:28.016227 CEST | Entropy                      1.41894
2021-04-15 10:23:28.016342 CEST | Perplexity                   4.13273
2021-04-15 10:23:28.016461 CEST | StdReturn                   82.4836
2021-04-15 10:23:28.016613 CEST | MaxReturn                  479.854
2021-04-15 10:23:28.016769 CEST | MinReturn                    9.98527
2021-04-15 10:23:28.016915 CEST | Iteration                    0
2021-04-15 10:23:28.017061 CEST | AverageDiscountedReturn     81.8133
2021-04-15 10:23:28.017210 CEST | AverageReturn               87.5055
2021-04-15 10:23:28.017354 CEST | ExplainedVariance           -0.0284735
2021-04-15 10:23:28.017512 CEST | NumTrajs                    41
2021-04-15 10:23:28.017671 CEST | Entropy                      1.41894
2021-04-15 10:23:28.017823 CEST | Perplexity                   4.13273
2021-04-15 10:23:28.017980 CEST | StdReturn                   73.1644
2021-04-15 10:23:28.018116 CEST | MaxReturn                  369.698
2021-04-15 10:23:28.018259 CEST | MinReturn                    9.98534
2021-04-15 10:23:28.018404 CEST | Iteration                    0
2021-04-15 10:23:28.018546 CEST | AverageDiscountedReturn     59.669
2021-04-15 10:23:28.018709 CEST | AverageReturn               62.461
2021-04-15 10:23:28.018876 CEST | ExplainedVariance            0.20106
2021-04-15 10:23:28.019062 CEST | NumTrajs                    56
2021-04-15 10:23:28.019187 CEST | Entropy                      1.41894
2021-04-15 10:23:28.019300 CEST | Perplexity                   4.13273
2021-04-15 10:23:28.019411 CEST | StdReturn                   50.7719
2021-04-15 10:23:28.019521 CEST | MaxReturn                  289.92
2021-04-15 10:23:28.019634 CEST | MinReturn                    9.98068
2021-04-15 10:23:28.019746 CEST | Iteration                    0
2021-04-15 10:23:28.019859 CEST | AverageDiscountedReturn     72.3841
2021-04-15 10:23:28.020008 CEST | AverageReturn               77.1247
2021-04-15 10:23:28.020121 CEST | ExplainedVariance            0.00668996
2021-04-15 10:23:28.020233 CEST | NumTrajs                    46
2021-04-15 10:23:28.020345 CEST | Entropy                      1.41894
2021-04-15 10:23:28.020456 CEST | Perplexity                   4.13273
2021-04-15 10:23:28.020568 CEST | StdReturn                   70.424
2021-04-15 10:23:28.020680 CEST | MaxReturn                  379.844
2021-04-15 10:23:28.020792 CEST | MinReturn                    0
2021-04-15 10:23:28.020906 CEST | Iteration                    0
2021-04-15 10:23:28.021018 CEST | AverageDiscountedReturn     63.9642
2021-04-15 10:23:28.021130 CEST | AverageReturn               66.6851
2021-04-15 10:23:28.021241 CEST | ExplainedVariance           -0.0344523
2021-04-15 10:23:28.021353 CEST | NumTrajs                    55
2021-04-15 10:23:28.021464 CEST | Entropy                      1.41894
2021-04-15 10:23:28.021576 CEST | Perplexity                   4.13273
2021-04-15 10:23:28.021688 CEST | StdReturn                   43.3029
2021-04-15 10:23:28.021800 CEST | MaxReturn                  269.876
2021-04-15 10:23:28.021917 CEST | MinReturn                    9.98007
2021-04-15 10:23:28.022031 CEST | Iteration                    0
2021-04-15 10:23:28.022143 CEST | AverageDiscountedReturn     64.1597
2021-04-15 10:23:28.022256 CEST | AverageReturn               68.6075
2021-04-15 10:23:28.022369 CEST | ExplainedVariance           -0.516367
2021-04-15 10:23:28.022481 CEST | NumTrajs                    52
2021-04-15 10:23:28.022594 CEST | Entropy                      1.41894
2021-04-15 10:23:28.022706 CEST | Perplexity                   4.13273
2021-04-15 10:23:28.022819 CEST | StdReturn                   74.6225
2021-04-15 10:23:28.022932 CEST | MaxReturn                  429.835
2021-04-15 10:23:28.023046 CEST | MinReturn                    0
2021-04-15 10:23:28.023157 CEST | Iteration                    0
2021-04-15 10:23:28.023269 CEST | AverageDiscountedReturn     61.7831
2021-04-15 10:23:28.023382 CEST | AverageReturn               64.0333
2021-04-15 10:23:28.023496 CEST | ExplainedVariance            0.0239525
2021-04-15 10:23:28.023610 CEST | NumTrajs                    54
2021-04-15 10:23:28.023721 CEST | Entropy                      1.41894
2021-04-15 10:23:28.023832 CEST | Perplexity                   4.13273
2021-04-15 10:23:28.023961 CEST | StdReturn                   33.9555
2021-04-15 10:23:28.024076 CEST | MaxReturn                  139.95
2021-04-15 10:23:28.024191 CEST | MinReturn                    9.97925
2021-04-15 10:23:28.024303 CEST | Iteration                    0
2021-04-15 10:23:28.024417 CEST | AverageDiscountedReturn     80.7519
2021-04-15 10:23:28.024530 CEST | AverageReturn               85.661
2021-04-15 10:23:28.024643 CEST | ExplainedVariance            0.238228
2021-04-15 10:23:28.024756 CEST | NumTrajs                    42
2021-04-15 10:23:28.024871 CEST | Entropy                      1.41894
2021-04-15 10:23:28.024996 CEST | Perplexity                   4.13273
2021-04-15 10:23:28.025111 CEST | StdReturn                   61.7414
2021-04-15 10:23:28.025224 CEST | MaxReturn                  249.944
2021-04-15 10:23:28.025339 CEST | MinReturn                    9.98013
2021-04-15 10:23:28.025453 CEST | Iteration                    0
2021-04-15 10:23:28.025567 CEST | AverageDiscountedReturn     57.2628
2021-04-15 10:23:28.025680 CEST | AverageReturn               59.2794
2021-04-15 10:23:28.025793 CEST | ExplainedVariance            0.284674
2021-04-15 10:23:28.025907 CEST | NumTrajs                    59
2021-04-15 10:23:28.026020 CEST | Entropy                      1.41894
2021-04-15 10:23:28.026134 CEST | Perplexity                   4.13273
2021-04-15 10:23:28.026249 CEST | StdReturn                   34.9125
2021-04-15 10:23:28.026365 CEST | MaxReturn                  169.948
2021-04-15 10:23:28.026481 CEST | MinReturn                    0
2021-04-15 10:23:28.026596 CEST | Iteration                    0
2021-04-15 10:23:28.026711 CEST | AverageDiscountedReturn     78.4133
2021-04-15 10:23:28.026827 CEST | AverageReturn               82.9713
2021-04-15 10:23:28.026942 CEST | ExplainedVariance            0.115581
2021-04-15 10:23:28.027057 CEST | NumTrajs                    43
2021-04-15 10:23:28.027173 CEST | Entropy                      1.41894
2021-04-15 10:23:28.027288 CEST | Perplexity                   4.13273
2021-04-15 10:23:28.027403 CEST | StdReturn                   59.3674
2021-04-15 10:23:28.027518 CEST | MaxReturn                  309.812
2021-04-15 10:23:28.027633 CEST | MinReturn                    9.98607
2021-04-15 10:23:28.027749 CEST | AveragePolicyStd             1
2021-04-15 10:23:28.027864 CEST | AveragePolicyStd             1
2021-04-15 10:23:28.027994 CEST | AveragePolicyStd             1
2021-04-15 10:23:28.028113 CEST | AveragePolicyStd             1
2021-04-15 10:23:28.028229 CEST | AveragePolicyStd             1
2021-04-15 10:23:28.028345 CEST | AveragePolicyStd             1
2021-04-15 10:23:28.028461 CEST | AveragePolicyStd             1
2021-04-15 10:23:28.028574 CEST | AveragePolicyStd             1
2021-04-15 10:23:28.028690 CEST | AveragePolicyStd             1
2021-04-15 10:23:28.028806 CEST | AveragePolicyStd             1
2021-04-15 10:23:28.028921 CEST | Iteration                    1
2021-04-15 10:23:28.029035 CEST | AverageDiscountedReturn     84.2669
2021-04-15 10:23:28.029150 CEST | AverageReturn               90.9417
2021-04-15 10:23:28.029266 CEST | ExplainedVariance           -0.0361652
2021-04-15 10:23:28.029382 CEST | NumTrajs                    40
