MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
349.8180753318861,80768,30,1,114.2764276254877,9.982652955297867,88.76477920339082,99.16009708504752,1.4102929976093628,0.9913917295777672,4.0971556850437665,0.2953648133479232,124.5951282999494
539.7035369663718,161536,30,2,111.0959490483609,0.0,116.8424743113713,124.22947846251664,1.4031757341846123,0.9843607837077963,4.0680986745978,-0.02981543861184277,123.58536850760488
309.9232391557813,242304,27,3,129.31607099361563,0.0,88.87436551960188,135.14178654409184,1.3976986368532918,0.9789840816875554,4.045878209576978,0.4724720818381123,141.75716330152676
509.8730460211408,323072,23,4,154.94364019831445,9.980229790292878,142.15204501031803,177.15015539141282,1.3932922880287513,0.9746798263195096,4.028089878461303,0.41449054791416595,177.28109554844923
629.8154452276472,403840,23,5,149.27623232632604,0.0,132.21870283626572,204.4517543918596,1.3900461242426907,0.9715209857950424,4.015035239183167,0.1814365238490525,168.98905950182947
999.6726220351654,484608,13,6,238.19024960282715,19.966823244984187,266.9921639055191,266.36095720140895,1.3843950748330478,0.9660463559726815,3.99241006486408,-0.00229053800117085,302.9316824325992
999.7333370907022,565376,9,7,335.5681180646178,79.88047615581607,273.1259185018875,346.0991101251968,1.3771394585639576,0.9590624611842158,3.963547503897895,0.40482691930251347,440.92046983527615
999.8506971587195,646144,7,8,447.49976926597753,409.7272547678429,244.89424878670488,428.818544892301,1.3704261322993518,0.9526455255656179,3.9370280328695286,0.18234551480243022,618.3177236046398
709.679964720405,726912,9,9,338.2785812340957,9.980761293325832,259.1664166578742,409.1530666801446,1.3645463227183747,0.9470605865563447,3.913946980315045,0.4800394426734298,446.4377908278823
999.6989578658262,807680,6,10,536.7287932954604,679.8277291960717,108.99490234132789,436.4004480872841,1.3575637219230337,0.9404706746885269,3.886712644918011,0.7120438161718802,771.373528405176
