MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
249.8201581880527,0,71,1,45.3182837835325,0.0,38.6779422069431,45.31828378353251,1.4179385359135284,0.9990005025395232,4.128600699629215,-0.05126452634693934,46.87193845707662
189.89461938725816,0,69,2,47.199602087775894,0.0,33.55690875412105,47.199602087775894,1.41704693263242,0.99811018737657,4.124921266240229,-0.032618519602965135,48.664085591358614
239.89775615566057,0,66,3,48.91830791582191,0.0,41.07772252142289,48.91830791582191,1.416255472683509,0.9973205356687325,4.12165784786841,0.06933155336494035,50.72775518346935
159.95688101880245,0,66,4,49.33955500466123,0.0,32.82054616485578,49.33955500466123,1.4153971763740578,0.9964649063778861,4.118121761870623,0.1815619948748457,50.87990057201461
189.85380895958195,0,53,5,63.02674757508888,0.0,41.303098946571595,63.02674757508889,1.4145950714586486,0.9956659574417165,4.114819920551775,0.21109024135604149,65.62346659641221
149.94914358505835,0,66,6,50.190555890309135,9.981541532323927,33.33304349888751,50.190555890309135,1.4137999334224407,0.9948745802363513,4.111549371162224,0.22181883233457544,51.790155061694314
149.93907998270433,0,70,7,46.148184260915976,9.97917928448073,32.69452442213552,46.148184260915976,1.412944042634584,0.9940234405413247,4.108031839457849,0.27470869482641946,47.54047429582901
149.94738490542656,0,60,8,54.45918162721112,0.0,42.82419188117219,54.459181627211116,1.412047580322145,0.9931327352906938,4.104350793941284,0.23893134619220235,56.62865631965173
229.94602080181897,0,55,9,60.87897414955612,0.0,47.361877071721814,60.878974149556136,1.4111136950431713,0.9922056961905988,4.100519590385826,0.16909244411517887,63.60007763747359
289.9324523895737,0,64,10,51.00276096926709,0.0,52.34273748994067,51.002760969267094,1.4101779063908848,0.9912776356613512,4.096684165538079,0.14581030040687015,53.404818279787754
219.87409796201845,0,60,11,54.49804933166554,0.0,42.07378128176766,54.49804933166554,1.4093534656399134,0.9904607227773928,4.093308084048957,0.1012377876135293,56.629050664189855
209.87317068698812,0,50,12,66.88872633510506,0.0,46.631097539022235,66.88872633510506,1.4085685717451653,0.9896836212141283,4.090096532053116,0.24868135354875998,69.95808678811738
229.79945281870923,0,43,13,80.13565274873194,9.988208799533368,50.32416755733256,80.13565274873194,1.4077612026277482,0.9888849036956627,4.0867956471214635,0.13589642106878408,84.36591327109655
229.83430043832888,0,52,14,64.53439895301427,9.987078463017191,46.83015349612218,64.53439895301427,1.4069566830831761,0.9880896464062167,4.0835090623867805,0.039557560280019,67.45408242225629
219.82218290933884,0,54,15,62.61730385253506,9.980991349034442,48.799437147657656,62.61730385253506,1.4061317366309678,0.9872748614811241,4.080141775179984,0.17018141511977924,65.51156491482256
