MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
169.9457834226217,40384,68,1,48.09397531951096,0.0,31.254839209452797,51.662524183476485,1.4176665173480099,0.9987287928125903,4.1274777963215,0.1689366397354245,49.52818764178698
249.89981007100235,80768,62,2,53.06341985880332,0.0,45.97127348036454,57.943593028253474,1.415837466246476,0.9969037363834994,4.119935328393949,0.18520878990793055,55.28358837428468
399.8845318012556,121152,43,3,79.58601578900841,9.982108510296248,79.48560442387222,69.14640242198568,1.412678394672881,0.9937594153108955,4.106940694109771,-0.0029466609593729043,85.53096170021885
229.8472278534064,161536,37,4,93.0555398610247,29.955641387799453,57.99579447331587,75.56453973868697,1.4099093772551492,0.9910114844708474,4.095584234168145,0.10393584655639954,98.85615054016198
319.89495449790587,201920,33,5,105.26709763252731,9.984726633400722,72.6176544258643,100.4182625542904,1.4058103805482678,0.9869576456714354,4.07883080745726,0.27774134119443994,113.26908821359771
419.89068549804375,242304,34,6,104.38230129156294,9.986634104632573,92.00832809420406,98.3479274515032,1.4024206682879914,0.9836178069835401,4.065028151394082,0.2828506001581331,113.74969635060408
359.8659203073625,282688,35,7,101.15777939555542,0.0,77.5972270904815,104.840712715106,1.3989970218266448,0.9802560054530379,4.051134728802642,0.388302679603988,109.06530110532914
279.8179924159973,323072,29,8,118.8812755387574,0.0,81.24802503827397,107.62594278219844,1.395605415439434,0.9769369944947717,4.037418148150734,0.3957381936368961,129.23445318488874
389.83673112495796,363456,29,9,118.20543111709082,19.964925191490842,83.4665114891834,122.40610619030247,1.392309726365028,0.9737226136250229,4.024133975546231,0.2830771224673776,128.5355039674238
399.88856833229295,403840,28,10,124.31374189751493,49.943942678171666,81.10290951070759,132.67709679735646,1.3892705322563326,0.9707677740341416,4.011922417322597,0.06760316106244901,135.27406897684273
389.8202941133317,444224,25,11,142.3599578690439,9.98149544384838,101.54933326104323,146.98298360643392,1.3865676830733789,0.9681474778771109,4.001093437237347,-1.1021716641940373,157.89301561687222
629.8110651749232,484608,19,12,178.83847787666753,0.0,160.10754627861866,153.44769887855907,1.384180503441904,0.9658390922993931,3.991553499782912,0.13657727224638483,208.30949027502007
429.87046361847746,524992,18,13,187.709429729016,29.952077964629066,112.92231897781302,178.50169261523934,1.3816181850486051,0.9633674729184071,3.981338960871656,0.4300039302554416,213.2096612758867
689.7842329340729,565376,17,14,195.64299554465853,0.0,169.7442435201913,182.67765716242448,1.3783478127674642,0.9602220487958013,3.9683397679781445,-2.993001495257515,230.45210008395551
479.82657714638646,605760,13,15,255.00445402018434,69.93444810282799,134.47497300159674,236.807753546633,1.3753329481144119,0.9573314688249664,3.9563937775010807,-0.8254753626290634,302.1411018891218
919.5197971248099,646144,9,16,358.8740399951443,289.78928373457563,188.74100797857818,287.9918626904979,1.3724152002705046,0.9545422880377622,3.944866842609483,-0.21487187241379235,458.6320302834999
729.7200937862469,686528,9,17,352.1447959152008,49.95908198339171,227.50597805033348,293.8165491530074,1.3689410280689074,0.9512317976919443,3.9311854753598032,-1.294587349485866,458.67376152162797
999.65230111116,726912,10,18,298.5893584630762,19.967291963720534,330.5294798647238,344.9715092278331,1.3650928129610669,0.9475782873724743,3.9160864987099173,-0.3842472847496936,404.8063959077141
859.6938035218894,767296,8,19,382.6370491875478,119.9156703237734,271.27394800775033,353.84006595536215,1.3609116754767152,0.9436246034835655,3.8997469853379347,0.1406129530487804,517.2835405051467
749.6719037294558,807680,7,20,440.25990335329936,169.90856421595845,179.9338600928519,404.79290518557093,1.3574174824116754,0.940333150772574,3.8861442955186103,0.5148394648523229,595.5022405038986
849.7709585443015,848064,9,21,335.1483008203224,0.0,285.45805983441613,385.05862385511307,1.354024868523821,0.9371483688883692,3.872982447569714,0.20474252342305088,446.47960621367304
999.6418658890642,888448,8,22,386.3242737338601,79.898062656377,320.7004212424182,413.2207525568694,1.3504917830097762,0.9338431857472091,3.8593230135711254,0.2051119821806473,535.9900635613811
999.7877316612429,928832,8,23,360.3373615906645,9.98258102831214,363.20872981357564,384.83818331281844,1.3466382626962858,0.9302515267712916,3.8444796519080366,0.21068077832944299,509.8021805148013
999.8535269196825,969216,7,24,453.2186473264133,49.956460996453146,324.97391974534435,475.2940633705501,1.3427232219641687,0.9266166740937913,3.8294577822801132,0.6815057117985315,656.913598421306
999.7739590678034,1009600,6,25,504.5549580800859,319.69342684945116,296.0619658388993,480.3878859693065,1.3394034290684405,0.9235455991290283,3.8167658544823784,0.45981315365054765,744.7421074140716
999.7079932460174,1049984,7,26,454.477578164269,49.91851708064659,415.45624779648585,489.2628439354499,1.3366142736222006,0.9209732758636817,3.8061351334707383,0.469314320324587,698.2656986265198
999.823434612235,1090368,6,27,488.9728275085504,439.7580826740415,175.23222411023175,557.6936894750277,1.333198259831552,0.9178325858268488,3.7931555052819417,0.5410210357542073,683.0390476359039
999.828830726264,1130752,5,28,547.7312339028392,539.8195415125007,178.6259732976606,495.91845707399636,1.3308762655583315,0.9157038562242052,3.7843580377086483,0.6973000609268707,805.7806881276745
999.8730643203586,1171136,5,29,568.8071039266716,499.7493857911179,196.64357019206793,502.6523445245902,1.3289988649332247,0.9139863259827636,3.777259946628189,0.6854351216322995,857.7682223570595
999.7681388559922,1211520,4,30,633.7651534353183,999.461216860166,0.12472450743595158,605.4610360317657,1.325906634859713,0.9111644351951097,3.7655978300921427,0.8847413716010166,999.6539269460355
999.7022643021778,1251904,6,31,532.2131610891731,599.6630876132251,166.90198811988563,505.00345436258624,1.3227127473341471,0.9082589208846662,3.753590120001518,0.5775819548991561,769.6229447747979
999.8138289861063,1292288,7,32,460.8030231574717,9.981180403956962,360.4318578972175,522.9396522465204,1.3194674843545395,0.9053161594329158,3.7414284774821702,0.6117171817028413,685.5014331138613
999.8092374701289,1332672,5,33,520.5335696525792,69.91635464708116,371.88035738709226,509.17705682658806,1.3162408953230569,0.9023997837459364,3.7293758802401875,0.7759513325532419,813.6770359287628
999.854573412566,1373056,4,34,633.8002662249467,999.498017688165,0.1442479535338937,615.1785376887736,1.3133686219459135,0.8998115636887161,3.718679462058346,0.9999989293028158,999.7433438576296
999.8389515523617,1413440,6,35,537.9408284723163,249.78749031396845,265.42962385659183,517.0340421617688,1.31158229273819,0.8982056387933626,3.712042605890954,-0.14548488484570377,808.0199067522329
999.8859691208062,1453824,4,36,633.8365192521685,999.661562292861,0.09309842986680443,621.3541153394216,1.3083276340089334,0.8952870380714019,3.69998081317714,0.9999989749091256,999.7759332584275
999.7697809532758,1494208,5,37,560.0746539235795,549.8057495642103,154.774876723036,611.7901809761155,1.3058367418756287,0.8930597497503078,3.6907760288978837,0.708745968581417,829.7372689641919
999.7373040776524,1534592,5,38,628.4256152321004,929.5586631345769,28.049034521106634,578.2829199456837,1.3035452633921476,0.8910156654313451,3.6823283775424374,0.9898801709247931,985.6566875985096
999.8015801456609,1574976,5,39,619.1766383527247,819.5111413508452,72.04596010388862,556.664462056247,1.3003997580433437,0.8882173742170919,3.670763791703328,0.7389530016814712,963.6028242224947
999.8048736535222,1615360,5,40,609.0082423085535,709.5914178991096,116.0590386174393,592.7744168725491,1.2974645172837465,0.8856140649157905,3.66000501372936,0.7343315418723111,941.7094576307585
999.894135686347,1655744,4,41,633.7597946298233,999.6022998549623,0.12083050389689697,624.2118738436654,1.2950494598616251,0.8834778366903925,3.651176556362696,0.9999993466325208,999.6854212138547
999.8022922853878,1696128,4,42,633.8107101283956,999.711901631774,0.03224973120033795,617.4893699533333,1.2928161728353393,0.88150697866468,3.64303152960531,0.9900708252851972,999.7561224960987
999.8682864219168,1736512,4,43,633.831592379883,999.6992096938544,0.06472026989921534,633.8361070075518,1.291456838564505,0.8803095300694443,3.6380827962508286,0.9999994605451408,999.7867851676392
999.8841107278033,1776896,4,44,633.8380060611964,999.6947655619937,0.07212260479030469,574.3905584546513,1.2905784426121902,0.8795366092564011,3.6348885221725125,0.9999994488971156,999.8043493379889
999.8552192584847,1817280,7,45,443.72596641321394,0.0,437.3446796620285,556.4335412259785,1.2897608028606302,0.8788177590820078,3.631917707517881,0.870663137177395,689.7602772017248
999.8296696706101,1857664,4,46,633.7795942811593,999.5825259134631,0.08950544067381963,604.153716201229,1.2886664127867622,0.8778565157332582,3.627945146991563,0.991331961258994,999.6867828993652
999.8277585347785,1898048,4,47,633.7615103943358,999.4582099481111,0.15133836062919326,593.4871084849373,1.2863927859026367,0.8758628648266602,3.619705923380689,0.8279476443069889,999.681780343131
999.8749084638891,1938432,4,48,633.8316182635073,999.6351749272427,0.09472970306119526,631.580791417241,1.28429948233153,0.8740313356060484,3.612136705144677,0.9973730003635566,999.7903008479759
999.8190226323185,1978816,4,49,633.7911415204046,999.6168331591662,0.07803010973886049,602.2943003248705,1.2830310041838138,0.872923348833484,3.6075576934697446,0.9984229682801582,999.7475631747253
