2021-04-15 10:25:12.227226 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populating workers...
2021-04-15 10:25:12.228020 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populated
2021-04-15 10:25:12.228450 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populating workers...
2021-04-15 10:25:12.228852 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populated
2021-04-15 10:25:12.229236 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populating workers...
2021-04-15 10:25:12.229539 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populated
2021-04-15 10:25:12.229731 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populating workers...
2021-04-15 10:25:12.229920 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populated
2021-04-15 10:25:12.230110 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populating workers...
2021-04-15 10:25:12.230295 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populated
2021-04-15 10:25:14.903451 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitting baseline...
2021-04-15 10:25:14.924965 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitted
2021-04-15 10:25:14.937177 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitting baseline...
2021-04-15 10:25:14.942313 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitted
2021-04-15 10:25:14.948454 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitting baseline...
2021-04-15 10:25:14.950629 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitted
2021-04-15 10:25:14.956317 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitting baseline...
2021-04-15 10:25:14.958362 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitted
2021-04-15 10:25:14.963553 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitting baseline...
2021-04-15 10:25:14.965464 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitted
2021-04-15 10:25:20.157182 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitting baseline...
2021-04-15 10:25:20.160351 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitted
2021-04-15 10:25:20.168235 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitting baseline...
2021-04-15 10:25:20.172183 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitted
2021-04-15 10:25:20.181387 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitting baseline...
2021-04-15 10:25:20.186647 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitted
2021-04-15 10:25:20.195285 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitting baseline...
2021-04-15 10:25:20.199064 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitted
2021-04-15 10:25:20.208666 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitting baseline...
2021-04-15 10:25:20.212891 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitted
2021-04-15 10:25:20.247098 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | saving snapshot...
2021-04-15 10:25:20.255220 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | saved
2021-04-15 10:25:20.261867 CEST | -----------------------  ---------------
2021-04-15 10:25:20.262191 CEST | Iteration                    0
2021-04-15 10:25:20.262399 CEST | AverageDiscountedReturn     42.9799
2021-04-15 10:25:20.262594 CEST | AverageReturn               44.0281
2021-04-15 10:25:20.262783 CEST | ExplainedVariance            1.57138e-11
2021-04-15 10:25:20.262979 CEST | NumTrajs                    74
2021-04-15 10:25:20.263171 CEST | Entropy                      1.41894
2021-04-15 10:25:20.263363 CEST | Perplexity                   4.13273
2021-04-15 10:25:20.263572 CEST | StdReturn                   25.2917
2021-04-15 10:25:20.263768 CEST | MaxReturn                  159.846
2021-04-15 10:25:20.263989 CEST | MinReturn                    9.97911
2021-04-15 10:25:20.264220 CEST | Iteration                    0
2021-04-15 10:25:20.264428 CEST | AverageDiscountedReturn     41.7083
2021-04-15 10:25:20.264636 CEST | AverageReturn               42.868
2021-04-15 10:25:20.264852 CEST | ExplainedVariance            0.139199
2021-04-15 10:25:20.265051 CEST | NumTrajs                    76
2021-04-15 10:25:20.265248 CEST | Entropy                      1.41894
2021-04-15 10:25:20.265436 CEST | Perplexity                   4.13273
2021-04-15 10:25:20.265627 CEST | StdReturn                   31.1868
2021-04-15 10:25:20.265818 CEST | MaxReturn                  199.936
2021-04-15 10:25:20.266008 CEST | MinReturn                    0
2021-04-15 10:25:20.266200 CEST | Iteration                    0
2021-04-15 10:25:20.266392 CEST | AverageDiscountedReturn     45.5089
2021-04-15 10:25:20.266584 CEST | AverageReturn               47.0143
2021-04-15 10:25:20.266773 CEST | ExplainedVariance            0.200531
2021-04-15 10:25:20.266965 CEST | NumTrajs                    71
2021-04-15 10:25:20.267157 CEST | Entropy                      1.41894
2021-04-15 10:25:20.267348 CEST | Perplexity                   4.13273
2021-04-15 10:25:20.267536 CEST | StdReturn                   37.0445
2021-04-15 10:25:20.267725 CEST | MaxReturn                  219.952
2021-04-15 10:25:20.267947 CEST | MinReturn                    9.9808
2021-04-15 10:25:20.268149 CEST | Iteration                    0
2021-04-15 10:25:20.268340 CEST | AverageDiscountedReturn     39.1397
2021-04-15 10:25:20.268536 CEST | AverageReturn               39.9728
2021-04-15 10:25:20.268750 CEST | ExplainedVariance            0.228653
2021-04-15 10:25:20.268961 CEST | NumTrajs                    80
2021-04-15 10:25:20.269170 CEST | Entropy                      1.41894
2021-04-15 10:25:20.269364 CEST | Perplexity                   4.13273
2021-04-15 10:25:20.269561 CEST | StdReturn                   22.1801
2021-04-15 10:25:20.269754 CEST | MaxReturn                  109.911
2021-04-15 10:25:20.269947 CEST | MinReturn                    9.98267
2021-04-15 10:25:20.270138 CEST | Iteration                    0
2021-04-15 10:25:20.270328 CEST | AverageDiscountedReturn     42.4394
2021-04-15 10:25:20.270518 CEST | AverageReturn               43.7063
2021-04-15 10:25:20.270710 CEST | ExplainedVariance            0.109775
2021-04-15 10:25:20.270901 CEST | NumTrajs                    75
2021-04-15 10:25:20.271094 CEST | Entropy                      1.41894
2021-04-15 10:25:20.271286 CEST | Perplexity                   4.13273
2021-04-15 10:25:20.271478 CEST | StdReturn                   33.6442
2021-04-15 10:25:20.271668 CEST | MaxReturn                  189.935
2021-04-15 10:25:20.271858 CEST | MinReturn                    0
2021-04-15 10:25:20.272069 CEST | AveragePolicyStd             1
2021-04-15 10:25:20.272266 CEST | AveragePolicyStd             1
2021-04-15 10:25:20.272455 CEST | AveragePolicyStd             1
2021-04-15 10:25:20.272647 CEST | AveragePolicyStd             1
2021-04-15 10:25:20.272836 CEST | AveragePolicyStd             1
2021-04-15 10:25:20.273028 CEST | Iteration                    1
2021-04-15 10:25:20.273219 CEST | AverageDiscountedReturn     58.0771
2021-04-15 10:25:20.273410 CEST | AverageReturn               60.1389
2021-04-15 10:25:20.273600 CEST | ExplainedVariance            0.228326
2021-04-15 10:25:20.273790 CEST | NumTrajs                    57
