MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
149.96402445474465,0,71,1,45.607761792579936,9.98023161840803,33.779956408974456,45.607761792579936,1.417938535764009,0.9990005023901536,4.128600699011909,0.23035600889694574,47.01291900677354
159.95975473178478,0,74,2,43.156086648959196,0.0,28.42330462783204,43.156086648959196,1.4176284901162988,0.9986908146434766,4.127320842751231,0.32788318453912924,44.29525378009942
179.95172437733942,0,70,3,45.82272040421677,0.0,34.294742340741706,45.82272040421677,1.417331684028693,0.9983944411149641,4.126096010577414,0.2545854811927667,47.254105528353996
209.94372188253914,0,64,4,51.78935790692648,9.980106486854734,44.127908959159655,51.78935790692648,1.416994238479766,0.9980575941916799,4.124703912736019,0.20975320089843574,53.87084941136453
199.93801364109467,0,66,5,48.90998109257169,0.0,37.02975999547735,48.9099810925717,1.416412882862465,0.9974775364291628,4.122306689833663,0.12093156726860077,50.57409819619212
289.94035634888314,0,52,6,64.16143085077971,9.980207318615456,55.06378441905664,64.16143085077971,1.4157388452014443,0.996805425543059,4.1195290361012145,0.1178340367914762,67.46016964591578
239.9177433642763,0,56,7,59.5737231321719,0.0,48.71531171858981,59.5737231321719,1.4152522991048992,0.9963205517205438,4.1175251828521136,0.1912582284687413,62.28075578167533
169.93889699211365,0,56,8,59.68438968745412,9.983286145639237,41.88853033734291,59.68438968745412,1.4147154693074988,0.9957858406978641,4.115315365843291,0.1522612574922867,62.10419115983597
289.8364099935484,0,48,9,69.09079564840862,0.0,65.07614719326546,69.0907956484086,1.4144672184863987,0.9955386667271111,4.114293862224437,0.12446215416171513,73.28414782031861
359.87125120364414,0,52,10,63.883694058219525,0.0,64.08565303933668,63.883694058219525,1.4140903783000804,0.9951635784290659,4.112743723054539,0.20673885800622038,67.64877252352957
359.90185356704427,0,37,11,90.74386044777991,0.0,84.53629017455123,90.7438604477799,1.4136286598777301,0.9947041991317563,4.110845231829113,0.13218141988058962,98.06258869798235
239.81910453826194,0,48,12,71.22364977980857,9.979983709830472,57.7449197108003,71.22364977980857,1.4133502444946289,0.9944272967298153,4.10970086859058,0.10415152554410978,75.15979909045822
229.93415223982413,0,47,13,73.72162936059333,0.0,64.50236153712433,73.72162936059333,1.413010014192846,0.9940890199798121,4.108302861659468,0.1582336104066967,78.25274185419107
349.8373280012505,0,44,14,77.75327238715778,0.0,62.82079818754946,77.75327238715778,1.4125223836938352,0.9936043900247145,4.10630001624889,0.0455461104436401,82.4449308773102
269.86281122168316,0,47,15,71.07159165785724,0.0,58.93412567811616,71.07159165785724,1.412040098408458,0.9931253047850856,4.104320085657782,0.16680440687695186,75.05549189343982
419.66263177696095,0,39,16,89.41698619051381,0.0,81.11731804302444,89.4169861905138,1.4115211829750172,0.9926100904249957,4.102190843117739,0.03384429958944979,96.34830819365494
249.86764101083128,0,48,17,72.60725359863739,0.0,60.86881474225955,72.6072535986374,1.4110195749015657,0.9921123140446112,4.100133667063186,-0.0861819106456545,76.82110899205628
469.83028112733496,0,37,18,92.48040966764643,0.0,110.77128890916761,92.48040966764644,1.4104053363851925,0.9915031075669524,4.09761598035183,0.0855593561871405,102.37452178056154
359.90360681371953,0,35,19,100.7314137428006,19.959608050460737,72.54583135571441,100.7314137428006,1.4098486768572651,0.990951331505105,4.095335638120579,0.227966326059571,108.21339706461785
439.80235524949853,0,43,20,78.78818685641743,0.0,95.61858253138631,78.78818685641743,1.409231791846587,0.990340216995458,4.092810066025603,0.05434367266348472,85.9913921330779
469.7509253013338,0,33,21,102.93588000713801,0.0,94.56482747198146,102.93588000713802,1.408492103654677,0.9896079448908749,4.089783782139244,-3.2914866694721443,112.3438887717348
