MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
219.9194262536677,0,57,1,58.00231344488,0.0,41.864992192597875,58.00231344488,1.4179385390427626,0.9990005056656301,4.128600712548573,0.24329347906494658,60.31228991010788
169.89836921200347,0,62,2,52.71844035714585,0.0,38.86380243255298,52.718440357145866,1.4169519911167363,0.9980154297808475,4.124529658553344,0.2872607326852926,54.637342803781095
209.9349961676505,0,53,3,63.09436873306273,9.982198477212172,43.91562658736012,63.09436873306273,1.4160226841656771,0.997088397919981,4.120698484915667,0.2472655782491907,65.80722663172068
179.9423741763223,0,63,4,52.41184686389767,9.982733425417532,37.05232586607182,52.41184686389767,1.4151080943939216,0.9961768879620868,4.1169314591330854,0.2806147068727618,54.24604845566489
299.9230532854072,0,50,5,66.97306594122364,0.0,60.70996889827453,66.97306594122364,1.414286176004001,0.9953584482496572,4.113549067672068,0.18908633958756738,70.75384319765816
239.94208901466885,0,57,6,59.707182102872245,0.0,52.21901753069151,59.707182102872245,1.4135862484345716,0.9946620131857447,4.110670888647329,0.26904562734313875,62.590703765694236
379.8251786956851,0,51,7,64.86861162299219,9.98090981010589,59.06550765984104,64.86861162299219,1.4127949049068644,0.9938752051981186,4.107419222607191,0.15620062469408869,68.39025119484006
229.938388683855,0,53,8,64.88089144050277,0.0,51.96899735963012,64.88089144050277,1.4119390772120894,0.9930249831460446,4.103905483274616,0.11647547162063066,68.07265555720494
239.8999268450248,0,45,9,75.73366825606354,9.98932612407182,56.8189941066723,75.73366825606354,1.411041722950456,0.9921342876399831,4.100224478029739,0.16577736312032365,79.9455716585355
189.89933917999076,0,53,10,62.968019121510444,0.0,46.90216196448392,62.968019121510444,1.4102342136791646,0.9913334533884056,4.096914845208791,0.2146452226785559,65.80425686194175
249.91745808156452,0,43,11,79.01865941940866,9.979954817006687,63.77950612853809,79.01865941940866,1.409372812323895,0.9904798850933554,4.093387276752954,0.24683303711453786,83.90201230887729
299.9389438762726,0,42,12,82.33303580342408,9.983808654945479,61.20423760482695,82.3330358034241,1.4084727645176593,0.9895888069122912,4.089704690015098,0.32499417419626275,87.32018349808185
219.90851320743897,0,43,13,80.93951300984365,0.0,63.589273490971706,80.93951300984365,1.4075807087463508,0.9887064321281364,4.08605807207853,0.245347182590394,85.98570167595734
309.89006201509216,0,49,14,67.96341942800068,9.982484843086462,60.24227702690773,67.96341942800068,1.4066742386630882,0.9878106054076843,4.082355860903059,0.251422914618759,71.79100872943384
219.89416835106343,0,42,15,81.09704421655417,9.979901144541477,54.93094062569225,81.09704421655417,1.4057702414863955,0.9869180309124855,4.078667090300861,0.3220469994503927,85.65590174721798
189.93779043283712,0,49,16,68.68305972768951,9.979615810020784,53.01982922837706,68.68305972768951,1.4048735659343488,0.9860334822781273,4.0750114884254,0.35089495766815126,72.1958665983454
209.88920080692122,0,40,17,85.50686342586403,0.0,59.19509720991398,85.50686342586403,1.4040062994797287,0.9851786992317227,4.071478899728554,0.3230357573527758,90.69200429871083
379.8826926161845,0,42,18,82.85919985519168,0.0,71.10811550904204,82.85919985519168,1.4032095234774418,0.9843940451245037,4.068236135097509,-0.19213826311692483,88.50512386678993
389.85897487618024,0,37,19,93.53491800174064,0.0,79.44877128981354,93.53491800174065,1.402449777355011,0.9836464395969374,4.065146482293221,0.2671767168057819,100.75374557841519
229.92655238185262,0,38,20,89.56195370616867,9.980002387912135,60.88850289913131,89.56195370616868,1.4016262808513573,0.9828367436297551,4.061800226382338,0.3389001535493026,95.20830631607794
279.91925561792823,0,41,21,82.99331816520011,19.969170845469538,55.96852271355705,82.9933181652001,1.4008043155924155,0.982029217895795,4.0584629394623395,0.3753527573624057,87.74251279664585
319.8826231372915,0,33,22,106.9772489379082,0.0,75.37581432316642,106.9772489379082,1.3999627498954013,0.9812031234476795,4.055048913035144,0.3681776637610924,115.38893956962777
279.91468401922464,0,29,23,121.80310033160791,9.97972602582552,83.05974065837853,121.80310033160791,1.3990720690264082,0.9803295736818095,4.05143876652835,0.44973606183109494,132.68414125253196
339.91131424254314,0,37,24,91.7273299560345,0.0,72.85867376294006,91.7273299560345,1.3982022804646674,0.9794772649498109,4.0479164035082285,0.3083546501219565,98.31328625910248
289.8459927570424,0,36,25,100.66423931114808,9.988545273067638,69.84987885605273,100.66423931114808,1.3973745569136753,0.9786668639901994,4.044567234053032,0.4253987753117384,107.97367698014749
249.92042589918904,0,40,26,88.81800105057778,9.982427336983779,52.84098442124797,88.81800105057778,1.3966817235581224,0.9779890457775001,4.041765993473012,0.3511602921818352,93.93159170290865
449.898430323756,0,33,27,108.12790248187935,9.980159685770037,90.78969305028352,108.12790248187936,1.3959702577636843,0.9772934874864007,4.0388914379147645,0.24135658961438344,117.80927434906131
329.86577239536047,0,34,28,101.59720866207127,9.984351466305446,70.78310561212105,101.59720866207127,1.395224338447967,0.9765647772102819,4.035879874108581,0.3395661614337532,109.0461680009763
349.90905462058544,0,34,29,100.50839271190249,0.0,79.28533059246043,100.5083927119025,1.394484554273161,0.9758425972040355,4.032895298153444,0.343613945557979,108.45487967852817
339.85649207905846,0,36,30,96.4070697816467,0.0,84.74075419330015,96.40706978164671,1.3938712245464022,0.9752442674360058,4.030422561961002,0.38037036447652806,104.37649212591253
419.8504868003006,0,29,31,115.76876558511468,0.0,106.17277401293188,115.76876558511468,1.3934056576695881,0.974790331685209,4.028546567450927,0.38320057318309053,127.85654877393121
319.8818319303016,0,28,32,125.35099313102721,19.968458222138416,83.3557571760357,125.35099313102721,1.392960915268375,0.9743568974828438,4.026755300332865,0.3881668774351553,136.70926549212007
359.88924748176674,0,28,33,122.1629933358879,29.953420204450765,84.42511419155382,122.16299333588789,1.3927184840295026,0.9741207115636624,4.025779207379262,0.4199608463721628,133.13688374944854
279.85294956798293,0,33,34,104.98508161536272,0.0,76.51127710711218,104.98508161536272,1.3925769198892677,0.9739828207630714,4.0252093417442145,0.3137058443970767,113.26202909730794
339.88742400700914,0,35,35,96.7542746467069,0.0,91.72700824380863,96.7542746467069,1.3924932525770009,0.9739013336472159,4.02487257738556,0.3768777379235545,105.36433013770218
249.9117135774433,0,34,36,103.88389292151699,19.964569605308125,62.74921068231039,103.883892921517,1.3923144626378006,0.9737272254518463,4.024153034987548,0.4213036946227371,111.10111820917994
289.87097923513596,0,35,37,98.37430032273613,9.98033477224621,64.00186270579535,98.37430032273615,1.391945362273369,0.973367888697819,4.022667992717487,0.3986421417478886,105.06509598333392
439.85093910862827,0,29,38,118.23123172316947,19.96552206119209,96.301071541862,118.23123172316946,1.3915850093640938,0.9730171959377044,4.0212186737521,-0.4718465492769679,129.57091786007948
429.8757914289572,0,29,39,125.74830087585082,9.985630063270461,103.91756279600806,125.74830087585083,1.3911850275270827,0.9726280845561598,4.019610580945345,0.34874505694002245,138.8855279277393
559.8563770533334,0,30,40,112.54846792138864,0.0,108.25633885743326,112.54846792138864,1.3907961544117189,0.9722499291748239,4.01804776634417,0.18047239543924432,124.25703867109247
319.91861050017917,0,31,41,114.57445531074393,9.986726120777961,82.6296174594461,114.57445531074393,1.390484770220333,0.9719472330466435,4.016796804564465,0.37887993598060643,124.42961523603792
339.90049608734563,0,28,42,125.03583987025105,19.966467464840335,95.62275712180521,125.03583987025107,1.390144748367655,0.9716168059271625,4.015431238047531,0.4603450967028271,137.40941119402927
319.8613781298424,0,29,43,121.19169026251646,9.983636711883479,74.28797946459663,121.19169026251646,1.3897720189761602,0.9712547232699393,4.013934847697241,0.4260535212948323,131.29291886788175
319.86861750304234,0,33,44,105.00303251831882,0.0,80.30533269931274,105.00303251831882,1.3892799948977506,0.9707769601049497,4.011960380885446,0.40811347226164263,113.55290135810395
559.876942724068,0,32,45,118.80805675761704,0.0,115.77939585981254,118.80805675761707,1.3886332497809606,0.9701493178306752,4.009366503979379,-0.7329913116252407,132.10742856042316
329.8996739168975,0,27,46,132.7443009852626,0.0,82.0545335846425,132.7443009852626,1.3879859360967488,0.9695215301112262,4.00677202598748,0.33760518545080587,145.09857556311403
579.7904268666992,0,24,47,140.9127163349069,39.94483712318083,112.42347045833314,140.91271633490686,1.387566249510347,0.9691147203020928,4.005090790334107,-0.35959869489775986,156.98280117668935
309.9299949793046,0,34,48,100.29047885899834,0.0,81.53647465203574,100.29047885899834,1.3871644930441784,0.9687254503978385,4.0034820423955795,-1.5381286670264447,108.45386549099237
309.8954973577023,0,27,49,127.81840428574151,19.971996468593225,68.6640057208155,127.81840428574151,1.3866947616226128,0.9682705164716605,4.001601922694813,0.5420183701072321,138.4270277061147
