2021-04-16 08:23:48.949362 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populating workers...
2021-04-16 08:23:48.949696 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populated
2021-04-16 08:23:48.949884 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populating workers...
2021-04-16 08:23:48.950050 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populated
2021-04-16 08:23:48.950216 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populating workers...
2021-04-16 08:23:48.950378 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populated
2021-04-16 08:23:48.950540 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populating workers...
2021-04-16 08:23:48.950702 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populated
2021-04-16 08:23:48.950861 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populating workers...
2021-04-16 08:23:48.951018 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populated
2021-04-16 08:23:51.995420 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitting baseline...
2021-04-16 08:23:52.016834 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitted
2021-04-16 08:23:52.024188 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitting baseline...
2021-04-16 08:23:52.027094 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitted
2021-04-16 08:23:52.034196 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitting baseline...
2021-04-16 08:23:52.039402 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitted
2021-04-16 08:23:52.046383 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitting baseline...
2021-04-16 08:23:52.048470 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitted
2021-04-16 08:23:52.054336 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitting baseline...
2021-04-16 08:23:52.056421 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitted
2021-04-16 08:23:58.001972 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitting baseline...
2021-04-16 08:23:58.003921 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitted
2021-04-16 08:23:58.007391 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitting baseline...
2021-04-16 08:23:58.008878 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitted
2021-04-16 08:23:58.012750 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitting baseline...
2021-04-16 08:23:58.014284 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitted
2021-04-16 08:23:58.018837 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitting baseline...
2021-04-16 08:23:58.020884 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitted
2021-04-16 08:23:58.024579 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitting baseline...
2021-04-16 08:23:58.026093 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitted
2021-04-16 08:23:58.047995 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | saving snapshot...
2021-04-16 08:23:58.053634 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | saved
2021-04-16 08:23:58.058291 CEST | -----------------------  ---------------
2021-04-16 08:23:58.058526 CEST | Iteration                    0
2021-04-16 08:23:58.058714 CEST | AverageDiscountedReturn     68.1261
2021-04-16 08:23:58.058876 CEST | AverageReturn               71.5934
2021-04-16 08:23:58.059039 CEST | ExplainedVariance            4.19964e-12
2021-04-16 08:23:58.059203 CEST | NumTrajs                    49
2021-04-16 08:23:58.059387 CEST | Entropy                      1.41894
2021-04-16 08:23:58.059537 CEST | Perplexity                   4.13273
2021-04-16 08:23:58.059697 CEST | StdReturn                   53.4474
2021-04-16 08:23:58.059861 CEST | MaxReturn                  289.865
2021-04-16 08:23:58.060026 CEST | MinReturn                    0
2021-04-16 08:23:58.060208 CEST | Iteration                    0
2021-04-16 08:23:58.060370 CEST | AverageDiscountedReturn     58.5777
2021-04-16 08:23:58.060541 CEST | AverageReturn               60.6632
2021-04-16 08:23:58.060704 CEST | ExplainedVariance            0.0715324
2021-04-16 08:23:58.060867 CEST | NumTrajs                    57
2021-04-16 08:23:58.061031 CEST | Entropy                      1.41894
2021-04-16 08:23:58.061192 CEST | Perplexity                   4.13273
2021-04-16 08:23:58.061353 CEST | StdReturn                   34.6732
2021-04-16 08:23:58.061516 CEST | MaxReturn                  149.906
2021-04-16 08:23:58.061680 CEST | MinReturn                    9.9798
2021-04-16 08:23:58.061882 CEST | Iteration                    0
2021-04-16 08:23:58.062107 CEST | AverageDiscountedReturn     66.1565
2021-04-16 08:23:58.062326 CEST | AverageReturn               70.1592
2021-04-16 08:23:58.062560 CEST | ExplainedVariance           -0.0268424
2021-04-16 08:23:58.062701 CEST | NumTrajs                    50
2021-04-16 08:23:58.062842 CEST | Entropy                      1.41894
2021-04-16 08:23:58.062981 CEST | Perplexity                   4.13273
2021-04-16 08:23:58.063144 CEST | StdReturn                   65.0115
2021-04-16 08:23:58.063310 CEST | MaxReturn                  289.827
2021-04-16 08:23:58.063448 CEST | MinReturn                    0
2021-04-16 08:23:58.063585 CEST | Iteration                    0
2021-04-16 08:23:58.063726 CEST | AverageDiscountedReturn     53.3402
2021-04-16 08:23:58.063864 CEST | AverageReturn               55.1262
2021-04-16 08:23:58.064004 CEST | ExplainedVariance            0.19635
2021-04-16 08:23:58.064183 CEST | NumTrajs                    62
2021-04-16 08:23:58.064329 CEST | Entropy                      1.41894
2021-04-16 08:23:58.064485 CEST | Perplexity                   4.13273
2021-04-16 08:23:58.064636 CEST | StdReturn                   34.2918
2021-04-16 08:23:58.064787 CEST | MaxReturn                  159.945
2021-04-16 08:23:58.064927 CEST | MinReturn                    9.97952
2021-04-16 08:23:58.065067 CEST | Iteration                    0
2021-04-16 08:23:58.065210 CEST | AverageDiscountedReturn     59.1189
2021-04-16 08:23:58.065349 CEST | AverageReturn               61.8561
2021-04-16 08:23:58.065492 CEST | ExplainedVariance            0.127456
2021-04-16 08:23:58.065636 CEST | NumTrajs                    58
2021-04-16 08:23:58.065775 CEST | Entropy                      1.41894
2021-04-16 08:23:58.065966 CEST | Perplexity                   4.13273
2021-04-16 08:23:58.066124 CEST | StdReturn                   49.921
2021-04-16 08:23:58.066265 CEST | MaxReturn                  249.863
2021-04-16 08:23:58.066399 CEST | MinReturn                    0
2021-04-16 08:23:58.066536 CEST | AveragePolicyStd             1
2021-04-16 08:23:58.066668 CEST | AveragePolicyStd             1
2021-04-16 08:23:58.066801 CEST | AveragePolicyStd             1
2021-04-16 08:23:58.066945 CEST | AveragePolicyStd             1
2021-04-16 08:23:58.067080 CEST | AveragePolicyStd             1
2021-04-16 08:23:58.067213 CEST | Iteration                    1
2021-04-16 08:23:58.067344 CEST | AverageDiscountedReturn     62.7584
2021-04-16 08:23:58.067476 CEST | AverageReturn               65.8029
2021-04-16 08:23:58.067613 CEST | ExplainedVariance            0.166455
2021-04-16 08:23:58.067744 CEST | NumTrajs                    53
2021-04-16 08:23:58.067881 CEST | Entropy                      1.41413
2021-04-16 08:23:58.068016 CEST | Perplexity                   4.1129
2021-04-16 08:23:58.068210 CEST | StdReturn                   51.9004
2021-04-16 08:23:58.068352 CEST | MaxReturn                  269.869
2021-04-16 08:23:58.068499 CEST | MinReturn                    9.98594
2021-04-16 08:23:58.068637 CEST | Iteration                    1
2021-04-16 08:23:58.068773 CEST | AverageDiscountedReturn    100.921
2021-04-16 08:23:58.068911 CEST | AverageReturn              110.238
2021-04-16 08:23:58.069045 CEST | ExplainedVariance           -0.38085
2021-04-16 08:23:58.069178 CEST | NumTrajs                    34
2021-04-16 08:23:58.069312 CEST | Entropy                      1.41413
2021-04-16 08:23:58.069447 CEST | Perplexity                   4.1129
2021-04-16 08:23:58.069580 CEST | StdReturn                   96.2384
2021-04-16 08:23:58.069712 CEST | MaxReturn                  439.804
2021-04-16 08:23:58.069845 CEST | MinReturn                    0
2021-04-16 08:23:58.069979 CEST | Iteration                    1
2021-04-16 08:23:58.070116 CEST | AverageDiscountedReturn     79.4458
2021-04-16 08:23:58.070250 CEST | AverageReturn               85.4257
2021-04-16 08:23:58.070384 CEST | ExplainedVariance           -0.00215296
2021-04-16 08:23:58.070520 CEST | NumTrajs                    42
2021-04-16 08:23:58.070653 CEST | Entropy                      1.41413
2021-04-16 08:23:58.070791 CEST | Perplexity                   4.1129
2021-04-16 08:23:58.070932 CEST | StdReturn                   79.9194
2021-04-16 08:23:58.071079 CEST | MaxReturn                  399.851
2021-04-16 08:23:58.071212 CEST | MinReturn                    9.98315
2021-04-16 08:23:58.071346 CEST | Iteration                    1
2021-04-16 08:23:58.071477 CEST | AverageDiscountedReturn     64.5205
2021-04-16 08:23:58.071613 CEST | AverageReturn               67.8422
2021-04-16 08:23:58.071748 CEST | ExplainedVariance            0.00647028
2021-04-16 08:23:58.071884 CEST | NumTrajs                    52
2021-04-16 08:23:58.072017 CEST | Entropy                      1.41413
2021-04-16 08:23:58.072185 CEST | Perplexity                   4.1129
2021-04-16 08:23:58.072320 CEST | StdReturn                   55.3564
2021-04-16 08:23:58.072456 CEST | MaxReturn                  309.915
2021-04-16 08:23:58.072591 CEST | MinReturn                    0
2021-04-16 08:23:58.072727 CEST | Iteration                    1
2021-04-16 08:23:58.072859 CEST | AverageDiscountedReturn     75.317
2021-04-16 08:23:58.073046 CEST | AverageReturn               79.5027
2021-04-16 08:23:58.073188 CEST | ExplainedVariance            0.156536
2021-04-16 08:23:58.073323 CEST | NumTrajs                    45
2021-04-16 08:23:58.073457 CEST | Entropy                      1.41413
2021-04-16 08:23:58.073595 CEST | Perplexity                   4.1129
2021-04-16 08:23:58.073731 CEST | StdReturn                   56.8163
2021-04-16 08:23:58.073865 CEST | MaxReturn                  219.959
2021-04-16 08:23:58.074004 CEST | MinReturn                   19.9653
2021-04-16 08:23:58.074138 CEST | AveragePolicyStd             0.995201
2021-04-16 08:23:58.074276 CEST | AveragePolicyStd             0.995201
2021-04-16 08:23:58.074416 CEST | AveragePolicyStd             0.995201
2021-04-16 08:23:58.074550 CEST | AveragePolicyStd             0.995201
2021-04-16 08:23:58.074688 CEST | AveragePolicyStd             0.995201
2021-04-16 08:23:58.074821 CEST | TransfBits               30288
2021-04-16 08:23:58.074956 CEST | TotalAverageReturn          74.5069
2021-04-16 08:23:58.075092 CEST | -----------------------  ---------------
2021-04-16 08:23:59.502426 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #2 | fitting baseline...
2021-04-16 08:23:59.503719 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #2 | fitted
2021-04-16 08:23:59.507983 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #2 | fitting baseline...
2021-04-16 08:23:59.509791 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #2 | fitted
2021-04-16 08:23:59.513307 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #2 | fitting baseline...
2021-04-16 08:23:59.514851 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #2 | fitted
2021-04-16 08:23:59.518318 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #2 | fitting baseline...
2021-04-16 08:23:59.519743 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #2 | fitted
2021-04-16 08:23:59.523435 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #2 | fitting baseline...
2021-04-16 08:23:59.525144 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #2 | fitted
2021-04-16 08:23:59.544558 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #2 | saving snapshot...
2021-04-16 08:23:59.550549 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #2 | saved
2021-04-16 08:23:59.553050 CEST | -----------------------  -------------
2021-04-16 08:23:59.553413 CEST | Iteration                    2
2021-04-16 08:23:59.553559 CEST | AverageDiscountedReturn     90.0861
2021-04-16 08:23:59.553699 CEST | AverageReturn               98.6546
2021-04-16 08:23:59.553841 CEST | ExplainedVariance           -0.0270821
2021-04-16 08:23:59.553979 CEST | NumTrajs                    39
2021-04-16 08:23:59.554152 CEST | Entropy                      1.40956
2021-04-16 08:23:59.554292 CEST | Perplexity                   4.09415
2021-04-16 08:23:59.554429 CEST | StdReturn                  100.411
2021-04-16 08:23:59.554569 CEST | MaxReturn                  459.845
2021-04-16 08:23:59.554792 CEST | MinReturn                    0
2021-04-16 08:23:59.554932 CEST | Iteration                    2
2021-04-16 08:23:59.555067 CEST | AverageDiscountedReturn     74.4884
2021-04-16 08:23:59.555250 CEST | AverageReturn               79.0589
2021-04-16 08:23:59.555419 CEST | ExplainedVariance            0.113809
2021-04-16 08:23:59.555619 CEST | NumTrajs                    45
2021-04-16 08:23:59.555803 CEST | Entropy                      1.40956
2021-04-16 08:23:59.556003 CEST | Perplexity                   4.09415
2021-04-16 08:23:59.556235 CEST | StdReturn                   64.9854
2021-04-16 08:23:59.556448 CEST | MaxReturn                  349.884
