2021-04-16 10:30:36.036516 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.036735 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.036842 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.036948 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.037057 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.037156 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.037264 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.037363 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.037463 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.037561 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.037658 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.037754 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.037851 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.037947 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.038044 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.038140 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.038237 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.038333 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.038429 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.038525 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:40.177950 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.201190 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.212206 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.216086 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.221416 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.222966 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.226964 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.228573 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.232612 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.234012 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.237708 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.239140 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.243048 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.244585 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.248721 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.251148 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.255075 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.256602 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.260320 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.261764 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:44.718320 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.719793 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.722563 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.723739 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.726288 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.727294 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.730399 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.731622 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.734257 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.735331 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.737978 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.739095 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.742026 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.743333 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.746385 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.747594 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.750565 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.751739 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.754314 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.755463 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.783299 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | saving snapshot...
2021-04-16 10:30:44.789776 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | saved
2021-04-16 10:30:44.797044 CEST | -----------------------  ----------------
2021-04-16 10:30:44.797196 CEST | Iteration                     0
2021-04-16 10:30:44.797345 CEST | AverageDiscountedReturn      28.1352
2021-04-16 10:30:44.797493 CEST | AverageReturn                59.1006
2021-04-16 10:30:44.797656 CEST | ExplainedVariance             6.06848e-11
2021-04-16 10:30:44.797807 CEST | NumTrajs                     58
2021-04-16 10:30:44.797965 CEST | Entropy                       1.41894
2021-04-16 10:30:44.798115 CEST | Perplexity                    4.13273
2021-04-16 10:30:44.798277 CEST | StdReturn                    42.9903
2021-04-16 10:30:44.798429 CEST | MaxReturn                   179.96
2021-04-16 10:30:44.798592 CEST | MinReturn                     9.98063
2021-04-16 10:30:44.798747 CEST | Iteration                     0
2021-04-16 10:30:44.798895 CEST | AverageDiscountedReturn      25.1443
2021-04-16 10:30:44.799055 CEST | AverageReturn                42.4375
2021-04-16 10:30:44.799213 CEST | ExplainedVariance             0.451038
2021-04-16 10:30:44.799374 CEST | NumTrajs                     77
2021-04-16 10:30:44.799528 CEST | Entropy                       1.41894
2021-04-16 10:30:44.799684 CEST | Perplexity                    4.13273
2021-04-16 10:30:44.799839 CEST | StdReturn                    24.964
2021-04-16 10:30:44.799998 CEST | MaxReturn                    99.9551
2021-04-16 10:30:44.800173 CEST | MinReturn                     0
2021-04-16 10:30:44.800328 CEST | Iteration                     0
2021-04-16 10:30:44.800483 CEST | AverageDiscountedReturn      26.0304
2021-04-16 10:30:44.800641 CEST | AverageReturn                51.8133
2021-04-16 10:30:44.800795 CEST | ExplainedVariance            -3.6915
2021-04-16 10:30:44.800950 CEST | NumTrajs                     65
2021-04-16 10:30:44.801104 CEST | Entropy                       1.41894
2021-04-16 10:30:44.801255 CEST | Perplexity                    4.13273
2021-04-16 10:30:44.801427 CEST | StdReturn                    43.2663
2021-04-16 10:30:44.801577 CEST | MaxReturn                   219.84
2021-04-16 10:30:44.801739 CEST | MinReturn                     0
2021-04-16 10:30:44.801896 CEST | Iteration                     0
2021-04-16 10:30:44.802079 CEST | AverageDiscountedReturn      25.8445
2021-04-16 10:30:44.802263 CEST | AverageReturn                50.5747
2021-04-16 10:30:44.802418 CEST | ExplainedVariance             0.502875
2021-04-16 10:30:44.802570 CEST | NumTrajs                     66
2021-04-16 10:30:44.802720 CEST | Entropy                       1.41894
2021-04-16 10:30:44.802888 CEST | Perplexity                    4.13273
2021-04-16 10:30:44.803053 CEST | StdReturn                    44.0208
2021-04-16 10:30:44.803219 CEST | MaxReturn                   259.92
2021-04-16 10:30:44.803412 CEST | MinReturn                     9.97935
2021-04-16 10:30:44.803570 CEST | Iteration                     0
2021-04-16 10:30:44.803730 CEST | AverageDiscountedReturn      28.0349
2021-04-16 10:30:44.803889 CEST | AverageReturn                61.9258
2021-04-16 10:30:44.804110 CEST | ExplainedVariance             0.522221
2021-04-16 10:30:44.804260 CEST | NumTrajs                     56
2021-04-16 10:30:44.804416 CEST | Entropy                       1.41894
2021-04-16 10:30:44.804612 CEST | Perplexity                    4.13273
2021-04-16 10:30:44.804813 CEST | StdReturn                    53.2541
2021-04-16 10:30:44.804940 CEST | MaxReturn                   289.904
2021-04-16 10:30:44.805067 CEST | MinReturn                     0
2021-04-16 10:30:44.805194 CEST | Iteration                     0
2021-04-16 10:30:44.805317 CEST | AverageDiscountedReturn      27.4248
2021-04-16 10:30:44.805440 CEST | AverageReturn                53.7722
2021-04-16 10:30:44.805562 CEST | ExplainedVariance             0.450431
2021-04-16 10:30:44.805682 CEST | NumTrajs                     63
2021-04-16 10:30:44.805807 CEST | Entropy                       1.41894
2021-04-16 10:30:44.805927 CEST | Perplexity                    4.13273
2021-04-16 10:30:44.806051 CEST | StdReturn                    40.1992
2021-04-16 10:30:44.806178 CEST | MaxReturn                   199.938
2021-04-16 10:30:44.806300 CEST | MinReturn                     9.97983
2021-04-16 10:30:44.806440 CEST | Iteration                     0
2021-04-16 10:30:44.806566 CEST | AverageDiscountedReturn      27.4041
2021-04-16 10:30:44.806691 CEST | AverageReturn                52.9361
2021-04-16 10:30:44.806814 CEST | ExplainedVariance             0.569212
2021-04-16 10:30:44.806942 CEST | NumTrajs                     64
2021-04-16 10:30:44.807073 CEST | Entropy                       1.41894
2021-04-16 10:30:44.807200 CEST | Perplexity                    4.13273
2021-04-16 10:30:44.807325 CEST | StdReturn                    35.6841
2021-04-16 10:30:44.807451 CEST | MaxReturn                   179.964
2021-04-16 10:30:44.807572 CEST | MinReturn                     0
2021-04-16 10:30:44.807693 CEST | Iteration                     0
2021-04-16 10:30:44.807846 CEST | AverageDiscountedReturn      26.7717
2021-04-16 10:30:44.808021 CEST | AverageReturn                50.7227
2021-04-16 10:30:44.808243 CEST | ExplainedVariance             0.383907
2021-04-16 10:30:44.808419 CEST | NumTrajs                     66
2021-04-16 10:30:44.808598 CEST | Entropy                       1.41894
2021-04-16 10:30:44.808782 CEST | Perplexity                    4.13273
2021-04-16 10:30:44.808966 CEST | StdReturn                    35.464
2021-04-16 10:30:44.809102 CEST | MaxReturn                   159.966
2021-04-16 10:30:44.809276 CEST | MinReturn                     9.98079
2021-04-16 10:30:44.809429 CEST | Iteration                     0
2021-04-16 10:30:44.809576 CEST | AverageDiscountedReturn      27.5235
2021-04-16 10:30:44.809740 CEST | AverageReturn                53.2467
2021-04-16 10:30:44.809883 CEST | ExplainedVariance             0.475487
2021-04-16 10:30:44.810054 CEST | NumTrajs                     64
2021-04-16 10:30:44.810210 CEST | Entropy                       1.41894
2021-04-16 10:30:44.810363 CEST | Perplexity                    4.13273
2021-04-16 10:30:44.810518 CEST | StdReturn                    37.108
2021-04-16 10:30:44.810671 CEST | MaxReturn                   169.937
2021-04-16 10:30:44.810824 CEST | MinReturn                     9.97911
2021-04-16 10:30:44.811008 CEST | Iteration                     0
2021-04-16 10:30:44.811150 CEST | AverageDiscountedReturn      29.0743
2021-04-16 10:30:44.811308 CEST | AverageReturn                59.271
2021-04-16 10:30:44.811461 CEST | ExplainedVariance             0.350415
2021-04-16 10:30:44.811626 CEST | NumTrajs                     58
2021-04-16 10:30:44.811781 CEST | Entropy                       1.41894
2021-04-16 10:30:44.811935 CEST | Perplexity                    4.13273
2021-04-16 10:30:44.812117 CEST | StdReturn                    36.0283
2021-04-16 10:30:44.812270 CEST | MaxReturn                   189.87
2021-04-16 10:30:44.812422 CEST | MinReturn                     0
2021-04-16 10:30:44.812582 CEST | AveragePolicyStd              1
2021-04-16 10:30:44.812736 CEST | AveragePolicyStd              1
2021-04-16 10:30:44.812886 CEST | AveragePolicyStd              1
