MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
299.90279940667017,100960,38,1,32.221080164211116,9.981700789773996,73.91064805333177,31.537561897004608,1.415746460246085,0.9968130162897741,4.119560406618167,0.3885552397375681,95.72923525009305
549.879749106621,201920,30,2,33.34699727051319,0.0,118.95783647136501,33.697147178507976,1.4069328092471205,0.9880660571975743,4.083411574524602,-0.9985090910944543,125.92841912943368
439.90982842456975,302880,24,3,35.236533170230324,9.984791618447352,109.12853272540814,34.58702207822899,1.3973785349526866,0.9786707571729079,4.044583323531275,0.5173550864358234,156.56717054004287
549.7774681118477,403840,23,4,34.172609994042354,0.0,127.52136589558174,35.76312425773068,1.3889662526844204,0.9704724341666557,4.010701856992114,-0.917622423991274,168.58367913121387
999.8310564252477,504800,17,5,36.73169918527273,39.952470419017786,231.46365232677985,36.105597257501906,1.3806082044165089,0.9623949816105283,3.9773199155519707,-28.94906885942835,233.39766964866806
999.577427212241,605760,11,6,35.41885142316371,19.9674991480655,282.889179503715,36.658583413717324,1.3718570025518595,0.9540096133929463,3.9426654414033058,0.36134972332047066,366.1722019146648
869.5121391729358,706720,11,7,38.92464021871342,49.91262252444455,251.6150823779057,37.11897815278273,1.3640849468582028,0.9466237364473836,3.912141596172691,-0.18087372838374893,386.13877111026284
839.6822009125674,807680,13,8,34.06989125355086,19.960243696887616,263.7546550610284,37.58851173846479,1.3555404924877432,0.938569810327259,3.8788568831722663,0.30121664877357945,322.1150277651399
919.7419915127323,908640,6,9,39.96143135366045,189.85759146228875,259.89873185569576,36.82033290734302,1.3471632314253594,0.930740007940471,3.8464984133518,-0.1038487983838754,659.7199714944053
999.7976016389887,1009600,9,10,34.81491332322968,29.950317900404354,413.8467202614049,35.94162919242458,1.3393546013530087,0.9235005056082419,3.816579495075155,0.2502693623561971,539.8004278888958
999.8080217098252,1110560,8,11,36.130207349316365,9.979493465740015,314.44755575296296,36.79529473207774,1.3319927254684887,0.9167267737862268,3.7885854811898962,0.29601064821976153,577.1810881705687
939.5686517121088,1211520,7,12,39.97168756145829,339.8469643518674,196.11715353212728,38.40124685848649,1.3265039743158542,0.9117088722539642,3.7678478421956165,0.41433486833538,679.742158112855
