MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
339.8361684684151,50480,36,1,97.55919738178925,0.0,71.43953202214713,104.98631150030755,1.409233336254639,0.9903417464860449,4.092816386999305,0.24781154333413047,104.64728908628115
749.837783229581,100960,28,2,123.89920312109163,0.0,150.7980253384372,126.00498613300788,1.4011212557398809,0.9823405117090777,4.059749433164838,-0.4056258298994522,141.69826168139232
289.8830957367819,151440,57,3,57.569717793782324,9.979613450202232,51.95612035590234,68.8409139821059,1.4060953821824893,0.9872389703004453,4.079993446572253,0.18240579096630594,60.30679116645567
669.7982036364879,201920,25,4,137.69969319775217,9.980478127739444,162.05119905507735,173.15359695017472,1.3881155083869563,0.9696471613752778,4.007291226251484,0.3084283673146979,159.5052101361393
529.6655638872209,252400,20,5,185.06780942200209,0.0,161.1683431507028,238.26502709581374,1.3839141367222965,0.9655818591694028,3.9904904243612793,0.3099779174466414,216.33415758053496
399.74759922324995,302880,37,6,91.27275411384782,0.0,87.15783011392892,95.05705858789825,1.402340830001606,0.9835392797581543,4.064703619467576,0.16777205770693238,98.8532539872027
179.8268707039827,353360,58,7,58.87247743860606,0.0,39.89024449041642,56.166695647035944,1.4051187242571508,0.9862752462268797,4.076010633876708,0.09129969325774756,61.165128196819396
699.7259644898413,403840,9,8,348.02378680489073,119.84055987039717,166.9519781981945,328.17907826739025,1.3583419803857972,0.9412028888390563,3.8897386892958354,0.6444819305668198,439.75083189799795
259.8831250585898,454320,56,9,59.59530145742537,9.98368056799117,44.491193672158715,60.35097788199773,1.3846163756358396,0.9662601664641366,3.993293686185956,0.11899298289302551,62.106064653422145
119.95936034580272,504800,73,10,43.81827662446484,9.979767073888441,25.371126929433576,44.79005643769867,1.4101776674958035,0.9912773988500282,4.096683186860499,0.3517836582607722,44.90492233391626
309.82733504545484,555280,56,11,59.64900188274735,0.0,51.29335572149226,55.6677763145738,1.3633514142862997,0.945929611716037,3.909272965131781,-0.28900146312607067,62.46099616972712
169.92307973504876,605760,62,12,52.510082035669114,0.0,40.53580077571897,57.189230136210874,1.372766013515886,0.9548772128602798,3.9462509969247743,0.16404556161628403,54.48187446854467
189.89175327499723,656240,73,13,43.94550127301861,0.0,30.646557776742046,43.6617678717549,1.381260762643801,0.9630232053276675,3.9799161954051945,0.15832849304645702,45.178862961600196
669.7652861179379,706720,10,14,348.01290822526136,129.9226443592176,197.89855961274924,307.3840522806879,1.347294128009647,0.9308618466023284,3.8470019398098034,0.38325012323113905,445.7845748457929
219.91718029995758,757200,54,15,61.81251728583462,9.981325032699017,43.220259952281666,62.606954363275115,1.3293552222726028,0.9143120897588274,3.7786062407995664,0.2176394411364394,64.40788164817374
429.85030171981515,807680,20,16,171.14784444491386,59.91910513782751,106.30757044411173,164.64320316071573,1.29379675286809,0.8823717907461225,3.6466055656097125,0.6466645275857912,192.35872939842346
319.83277916234215,858160,30,17,115.23989938395445,9.985047265044818,64.45341746015285,148.68248014160633,1.2376720435010111,0.834213019891143,3.447578303321337,0.4567560763718682,123.89487242204227
479.7876770197174,908640,16,18,204.73756985721556,29.958891998492113,158.9783448308599,202.53291302318044,1.2967089943110948,0.8849452158420786,3.6572408401912573,0.32620535671812645,240.48758380542944
689.7750316768245,959120,20,19,181.26453663852354,19.96617480703184,199.26554110907574,171.67541490933323,1.310480134067323,0.8972162190093014,3.7079535997269715,0.26276806169346634,217.36059993840504
319.8720931287967,1009600,22,20,155.94346486868645,29.953349128058413,93.5541479824042,188.61195775559403,1.3087447021945733,0.8956605116885652,3.7015242793047296,0.41709676336611323,173.04203995012733
279.84689656814453,1060080,48,21,70.5883450984529,0.0,65.7339188850858,72.87725915577687,1.4297656275639044,1.010885919455297,4.177719934773848,0.05162046151810984,74.94775184361144
189.84177565858812,1110560,61,22,53.892830047051945,0.0,38.79158892694875,58.95808235082162,1.3949930043476222,0.9763388906047634,4.034946345451473,0.14719626903629623,55.86847850076493
699.8606154492245,1161040,9,23,373.60004973817337,279.9247659151004,124.7052007983515,337.83062717156514,1.336906255230652,0.9212422223839167,3.8072466171874977,0.33401012414205766,473.19306525228643
379.7281602446801,1211520,36,24,97.52288261153757,9.9823435179226,86.66192919771862,95.95293380592136,1.3804382309425622,0.9622314138936753,3.976643934120011,-0.5455082370744277,105.7641601752245
439.69394742960367,1262000,17,25,214.5239491416082,9.97980644032683,136.93441804899425,206.9681164890793,1.3989499626705266,0.9802098765180457,4.050944090306662,0.5263274143079764,249.86360825146014
59.98845386958355,1312480,131,26,20.417614864285557,0.0,11.767535225785934,21.075588101843326,1.4743777288975992,1.05700474467735,4.368316649784324,0.5478704170855198,20.595256776282717
59.97748036505662,1362960,117,27,24.18935113463586,0.0,11.200819418128802,22.102059891099,1.5295734094935278,1.116986993953121,4.616207172057095,0.560694534726156,24.427282683012315
