2021-04-15 09:15:09.282333 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] Populating workers...
2021-04-15 09:15:09.282564 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] Populated
2021-04-15 09:15:09.282681 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] Populating workers...
2021-04-15 09:15:09.282787 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] Populated
2021-04-15 09:15:09.282889 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] Populating workers...
2021-04-15 09:15:09.282991 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] Populated
2021-04-15 09:15:09.283093 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] Populating workers...
2021-04-15 09:15:09.283195 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] Populated
2021-04-15 09:15:09.283298 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] Populating workers...
2021-04-15 09:15:09.283418 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] Populated
2021-04-15 09:15:09.283536 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] Populating workers...
2021-04-15 09:15:09.283637 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] Populated
2021-04-15 09:15:09.283757 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] Populating workers...
2021-04-15 09:15:09.283858 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] Populated
2021-04-15 09:15:09.283983 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] Populating workers...
2021-04-15 09:15:09.284083 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] Populated
2021-04-15 09:15:09.284184 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] Populating workers...
2021-04-15 09:15:09.284283 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] Populated
2021-04-15 09:15:09.284382 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] Populating workers...
2021-04-15 09:15:09.284479 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] Populated
2021-04-15 09:15:14.150595 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] itr #0 | fitting baseline...
2021-04-15 09:15:14.176983 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] itr #0 | fitted
2021-04-15 09:15:14.185189 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] itr #0 | fitting baseline...
2021-04-15 09:15:14.188237 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] itr #0 | fitted
2021-04-15 09:15:14.196153 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] itr #0 | fitting baseline...
2021-04-15 09:15:14.198141 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] itr #0 | fitted
2021-04-15 09:15:14.201776 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] itr #0 | fitting baseline...
2021-04-15 09:15:14.203220 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] itr #0 | fitted
2021-04-15 09:15:14.206421 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] itr #0 | fitting baseline...
2021-04-15 09:15:14.207652 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] itr #0 | fitted
2021-04-15 09:15:14.210953 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] itr #0 | fitting baseline...
2021-04-15 09:15:14.212332 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] itr #0 | fitted
2021-04-15 09:15:14.215428 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] itr #0 | fitting baseline...
2021-04-15 09:15:14.216905 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] itr #0 | fitted
2021-04-15 09:15:14.220887 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] itr #0 | fitting baseline...
2021-04-15 09:15:14.222526 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] itr #0 | fitted
2021-04-15 09:15:14.226341 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] itr #0 | fitting baseline...
2021-04-15 09:15:14.227788 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] itr #0 | fitted
2021-04-15 09:15:14.231417 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] itr #0 | fitting baseline...
2021-04-15 09:15:14.232839 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] itr #0 | fitted
2021-04-15 09:15:18.811869 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] itr #1 | fitting baseline...
2021-04-15 09:15:18.812913 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] itr #1 | fitted
2021-04-15 09:15:18.815459 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] itr #1 | fitting baseline...
2021-04-15 09:15:18.816488 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] itr #1 | fitted
2021-04-15 09:15:18.818858 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] itr #1 | fitting baseline...
2021-04-15 09:15:18.819799 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] itr #1 | fitted
2021-04-15 09:15:18.822266 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] itr #1 | fitting baseline...
2021-04-15 09:15:18.823294 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] itr #1 | fitted
2021-04-15 09:15:18.825566 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] itr #1 | fitting baseline...
2021-04-15 09:15:18.826461 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] itr #1 | fitted
2021-04-15 09:15:18.828578 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] itr #1 | fitting baseline...
2021-04-15 09:15:18.829564 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] itr #1 | fitted
2021-04-15 09:15:18.832622 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] itr #1 | fitting baseline...
2021-04-15 09:15:18.833874 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] itr #1 | fitted
2021-04-15 09:15:18.836839 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] itr #1 | fitting baseline...
2021-04-15 09:15:18.837937 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] itr #1 | fitted
2021-04-15 09:15:18.840252 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] itr #1 | fitting baseline...
2021-04-15 09:15:18.841218 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] itr #1 | fitted
2021-04-15 09:15:18.843545 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] itr #1 | fitting baseline...
2021-04-15 09:15:18.844560 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] itr #1 | fitted
2021-04-15 09:15:18.871791 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] itr #1 | saving snapshot...
2021-04-15 09:15:18.877826 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0003] itr #1 | saved
2021-04-15 09:15:18.885361 CEST | -----------------------  ---------------
2021-04-15 09:15:18.885556 CEST | Iteration                    0
2021-04-15 09:15:18.885723 CEST | AverageDiscountedReturn     75.9767
2021-04-15 09:15:18.885884 CEST | AverageReturn               81.3139
2021-04-15 09:15:18.886032 CEST | ExplainedVariance            2.35989e-12
2021-04-15 09:15:18.886191 CEST | NumTrajs                    44
2021-04-15 09:15:18.886347 CEST | Entropy                      1.41894
2021-04-15 09:15:18.886528 CEST | Perplexity                   4.13273
2021-04-15 09:15:18.886688 CEST | StdReturn                   74.8561
2021-04-15 09:15:18.886853 CEST | MaxReturn                  359.901
2021-04-15 09:15:18.887024 CEST | MinReturn                    9.98464
2021-04-15 09:15:18.887187 CEST | Iteration                    0
2021-04-15 09:15:18.887353 CEST | AverageDiscountedReturn     76.3358
2021-04-15 09:15:18.887521 CEST | AverageReturn               81.7719
2021-04-15 09:15:18.887689 CEST | ExplainedVariance            0.154541
2021-04-15 09:15:18.887876 CEST | NumTrajs                    44
2021-04-15 09:15:18.888060 CEST | Entropy                      1.41894
2021-04-15 09:15:18.888216 CEST | Perplexity                   4.13273
2021-04-15 09:15:18.888380 CEST | StdReturn                   75.3584
2021-04-15 09:15:18.888553 CEST | MaxReturn                  329.84
2021-04-15 09:15:18.888724 CEST | MinReturn                    9.98028
2021-04-15 09:15:18.888893 CEST | Iteration                    0
2021-04-15 09:15:18.889065 CEST | AverageDiscountedReturn     65.1619
2021-04-15 09:15:18.889235 CEST | AverageReturn               68.2267
2021-04-15 09:15:18.889406 CEST | ExplainedVariance            0.107497
2021-04-15 09:15:18.889567 CEST | NumTrajs                    52
2021-04-15 09:15:18.889734 CEST | Entropy                      1.41894
2021-04-15 09:15:18.889900 CEST | Perplexity                   4.13273
2021-04-15 09:15:18.890068 CEST | StdReturn                   48.8037
2021-04-15 09:15:18.890232 CEST | MaxReturn                  219.928
2021-04-15 09:15:18.890398 CEST | MinReturn                    0
2021-04-15 09:15:18.890559 CEST | Iteration                    0
2021-04-15 09:15:18.890715 CEST | AverageDiscountedReturn     67.2726
2021-04-15 09:15:18.890862 CEST | AverageReturn               70.3563
2021-04-15 09:15:18.891011 CEST | ExplainedVariance            0.282408
2021-04-15 09:15:18.891181 CEST | NumTrajs                    50
2021-04-15 09:15:18.891355 CEST | Entropy                      1.41894
2021-04-15 09:15:18.891526 CEST | Perplexity                   4.13273
2021-04-15 09:15:18.891688 CEST | StdReturn                   46.3316
2021-04-15 09:15:18.891870 CEST | MaxReturn                  209.938
2021-04-15 09:15:18.892091 CEST | MinReturn                    9.98232
2021-04-15 09:15:18.892262 CEST | Iteration                    0
2021-04-15 09:15:18.892425 CEST | AverageDiscountedReturn     71.7052
2021-04-15 09:15:18.892581 CEST | AverageReturn               75.4844
2021-04-15 09:15:18.892753 CEST | ExplainedVariance            0.108653
2021-04-15 09:15:18.892926 CEST | NumTrajs                    47
2021-04-15 09:15:18.893100 CEST | Entropy                      1.41894
2021-04-15 09:15:18.893294 CEST | Perplexity                   4.13273
2021-04-15 09:15:18.893467 CEST | StdReturn                   54.1927
2021-04-15 09:15:18.893619 CEST | MaxReturn                  249.851
2021-04-15 09:15:18.893781 CEST | MinReturn                    9.97911
2021-04-15 09:15:18.893930 CEST | Iteration                    0
2021-04-15 09:15:18.894079 CEST | AverageDiscountedReturn     69.6501
2021-04-15 09:15:18.894246 CEST | AverageReturn               73.5527
2021-04-15 09:15:18.894399 CEST | ExplainedVariance            0.152375
2021-04-15 09:15:18.894546 CEST | NumTrajs                    50
2021-04-15 09:15:18.894700 CEST | Entropy                      1.41894
2021-04-15 09:15:18.894857 CEST | Perplexity                   4.13273
2021-04-15 09:15:18.895012 CEST | StdReturn                   59.0921
2021-04-15 09:15:18.895163 CEST | MaxReturn                  249.935
2021-04-15 09:15:18.895342 CEST | MinReturn                    0
2021-04-15 09:15:18.895502 CEST | Iteration                    0
2021-04-15 09:15:18.895670 CEST | AverageDiscountedReturn     76.4006
2021-04-15 09:15:18.895833 CEST | AverageReturn               80.6183
2021-04-15 09:15:18.896024 CEST | ExplainedVariance            0.0734133
2021-04-15 09:15:18.896179 CEST | NumTrajs                    45
2021-04-15 09:15:18.896332 CEST | Entropy                      1.41894
2021-04-15 09:15:18.896488 CEST | Perplexity                   4.13273
2021-04-15 09:15:18.896664 CEST | StdReturn                   55.8473
2021-04-15 09:15:18.896821 CEST | MaxReturn                  239.748
2021-04-15 09:15:18.896983 CEST | MinReturn                    0
2021-04-15 09:15:18.897143 CEST | Iteration                    0
2021-04-15 09:15:18.897308 CEST | AverageDiscountedReturn     64.9745
2021-04-15 09:15:18.897472 CEST | AverageReturn               68.0279
2021-04-15 09:15:18.897658 CEST | ExplainedVariance            0.134697
2021-04-15 09:15:18.897824 CEST | NumTrajs                    52
2021-04-15 09:15:18.897983 CEST | Entropy                      1.41894
2021-04-15 09:15:18.898143 CEST | Perplexity                   4.13273
2021-04-15 09:15:18.898307 CEST | StdReturn                   49.2705
2021-04-15 09:15:18.898475 CEST | MaxReturn                  289.732
2021-04-15 09:15:18.898641 CEST | MinReturn                    9.98281
2021-04-15 09:15:18.898803 CEST | Iteration                    0
2021-04-15 09:15:18.898971 CEST | AverageDiscountedReturn     59.0987
2021-04-15 09:15:18.899130 CEST | AverageReturn               61.7405
2021-04-15 09:15:18.899299 CEST | ExplainedVariance            0.0875313
2021-04-15 09:15:18.899460 CEST | NumTrajs                    56
2021-04-15 09:15:18.899627 CEST | Entropy                      1.41894
2021-04-15 09:15:18.899793 CEST | Perplexity                   4.13273
2021-04-15 09:15:18.899970 CEST | StdReturn                   47.7491
2021-04-15 09:15:18.900117 CEST | MaxReturn                  179.929
2021-04-15 09:15:18.900266 CEST | MinReturn                    0
2021-04-15 09:15:18.900423 CEST | Iteration                    0
2021-04-15 09:15:18.900606 CEST | AverageDiscountedReturn     62.4186
2021-04-15 09:15:18.900768 CEST | AverageReturn               65.1415
2021-04-15 09:15:18.900933 CEST | ExplainedVariance            0.22102
2021-04-15 09:15:18.901101 CEST | NumTrajs                    54
2021-04-15 09:15:18.901258 CEST | Entropy                      1.41894
2021-04-15 09:15:18.901426 CEST | Perplexity                   4.13273
2021-04-15 09:15:18.901577 CEST | StdReturn                   45.3098
2021-04-15 09:15:18.901746 CEST | MaxReturn                  219.867
2021-04-15 09:15:18.901908 CEST | MinReturn                    9.98278
2021-04-15 09:15:18.902071 CEST | AveragePolicyStd             1
2021-04-15 09:15:18.902228 CEST | AveragePolicyStd             1
2021-04-15 09:15:18.902405 CEST | AveragePolicyStd             1
2021-04-15 09:15:18.902568 CEST | AveragePolicyStd             1
2021-04-15 09:15:18.902731 CEST | AveragePolicyStd             1
2021-04-15 09:15:18.902891 CEST | AveragePolicyStd             1
2021-04-15 09:15:18.903055 CEST | AveragePolicyStd             1
2021-04-15 09:15:18.903216 CEST | AveragePolicyStd             1
2021-04-15 09:15:18.903378 CEST | AveragePolicyStd             1
2021-04-15 09:15:18.903547 CEST | AveragePolicyStd             1
2021-04-15 09:15:18.903713 CEST | Iteration                    1
2021-04-15 09:15:18.903874 CEST | AverageDiscountedReturn    134.29
2021-04-15 09:15:18.904066 CEST | AverageReturn              150.71
2021-04-15 09:15:18.904236 CEST | ExplainedVariance           -0.27086
2021-04-15 09:15:18.904400 CEST | NumTrajs                    25
2021-04-15 09:15:18.904566 CEST | Entropy                      1.40923
2021-04-15 09:15:18.904725 CEST | Perplexity                   4.09282
2021-04-15 09:15:18.904886 CEST | StdReturn                  122.067
2021-04-15 09:15:18.905046 CEST | MaxReturn                  459.876
2021-04-15 09:15:18.905214 CEST | MinReturn                    9.98177
2021-04-15 09:15:18.905379 CEST | Iteration                    1
