MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
139.96569325577317,0,82,1,37.909726828196995,0.0,29.25071478175229,37.909726828196995,1.417938537566838,0.9990005041911807,4.12860070645507,0.22340148938235016,38.87661251694705
229.94875083185974,0,68,2,47.760360790473065,0.0,33.2609296342447,47.760360790473065,1.4169446176428369,0.9980080709672552,4.12449924655368,0.16921545305570262,49.23378337451908
99.96529244246929,0,84,3,37.26167091357311,0.0,23.816624464703043,37.26167091357311,1.415964036711376,0.9970299229384503,4.120456823526066,0.2202650530789919,38.06762460396866
119.96573676604963,0,69,4,48.25467832337283,0.0,30.728906223518507,48.25467832337283,1.4149884920403504,0.9960577499864455,4.116439093885689,0.3508276609380393,49.682860121866916
169.89337299044425,0,62,5,52.639037662426595,0.0,36.99454316683803,52.639037662426595,1.414038102886106,0.9951115572007582,4.112528733293233,0.1996925070537594,54.48349557795377
239.86809095912002,0,59,6,55.33432709077831,9.981995085093883,47.885733793236824,55.33432709077831,1.4131920638135933,0.9942700099829688,4.109050844720299,0.12646438239114122,57.76113733403117
239.7871382352272,0,62,7,53.643529846388866,0.0,43.17447875204801,53.64352984638885,1.4123098432486214,0.9933932313459664,4.105427354156535,0.03399286554396641,55.7702803070852
199.93382009728782,0,57,8,60.20146074815652,0.0,44.85431034981963,60.20146074815652,1.411415765090809,0.9925054570846288,4.101758421631319,0.14664811795300936,62.768284675047695
289.86977400817136,0,59,9,57.10796967157484,9.979570653002213,54.7494073535939,57.10796967157484,1.4109519223716132,0.9920451974068992,4.0998562920301325,0.13825264599205167,59.96196543308914
349.69346782747584,0,44,10,78.59938983576255,0.0,76.68914821315407,78.59938983576255,1.4103183545532947,0.9914168685609914,4.0972595777079475,0.0398041745936365,84.27077745079751
429.8048444320693,0,47,11,71.94753520725263,9.984245539513289,69.32478134044918,71.94753520725263,1.409604951293214,0.9907098407628154,4.09433762175819,-0.027116084003249608,76.54909066960519
259.9238849526453,0,65,12,52.57441563262906,0.0,45.25024247421126,52.574415632629055,1.408880317348756,0.9899921988283453,4.091371800434573,0.07288845975249125,54.730903815770134
369.8516678094732,0,46,13,72.05726605129347,0.0,72.22786750190427,72.05726605129345,1.4081483948552909,0.9892678663796098,4.088378329012875,-0.037011584948063,76.91035886244073
299.90460611337386,0,43,14,78.61481416534255,9.980881169322707,67.14885814946342,78.61481416534257,1.4074044054949313,0.98853213533445,4.0853377502543395,0.1438594578766147,83.67321438818038
199.93199385219813,0,48,15,70.11599614298756,0.0,48.38900304090018,70.11599614298756,1.4065963277495575,0.9877336471790036,4.082037813218432,0.10983593325956797,73.49278421290317
439.7824170513999,0,43,16,79.32576417529184,0.0,86.45857070967273,79.32576417529184,1.4058156014625032,0.9869627985061088,4.078852102738677,-0.3773888936906318,85.76076224395122
239.939504612965,0,45,17,74.71937394965354,0.0,56.52186859467094,74.71937394965354,1.404959995923544,0.9861187088243569,4.075363706845212,0.08145134327112846,78.84487163321984
299.8620879972095,0,46,18,74.69688038290192,9.981279205073154,68.20921732293779,74.69688038290192,1.4040524586797964,0.9852241753419662,4.071666840275218,0.27230030038115705,79.51106039135979
