2021-04-15 08:59:35.649532 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] Populating workers...
2021-04-15 08:59:35.649776 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] Populated
2021-04-15 08:59:35.649904 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] Populating workers...
2021-04-15 08:59:35.650022 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] Populated
2021-04-15 08:59:35.650139 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] Populating workers...
2021-04-15 08:59:35.650247 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] Populated
2021-04-15 08:59:35.650358 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] Populating workers...
2021-04-15 08:59:35.650473 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] Populated
2021-04-15 08:59:35.650581 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] Populating workers...
2021-04-15 08:59:35.650693 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] Populated
2021-04-15 08:59:38.390715 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #0 | fitting baseline...
2021-04-15 08:59:38.412759 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #0 | fitted
2021-04-15 08:59:38.423510 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #0 | fitting baseline...
2021-04-15 08:59:38.426878 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #0 | fitted
2021-04-15 08:59:38.434702 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #0 | fitting baseline...
2021-04-15 08:59:38.436493 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #0 | fitted
2021-04-15 08:59:38.441843 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #0 | fitting baseline...
2021-04-15 08:59:38.443681 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #0 | fitted
2021-04-15 08:59:38.455067 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #0 | fitting baseline...
2021-04-15 08:59:38.457859 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #0 | fitted
2021-04-15 08:59:42.851740 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | fitting baseline...
2021-04-15 08:59:42.853618 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | fitted
2021-04-15 08:59:42.857646 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | fitting baseline...
2021-04-15 08:59:42.859123 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | fitted
2021-04-15 08:59:42.863334 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | fitting baseline...
2021-04-15 08:59:42.864960 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | fitted
2021-04-15 08:59:42.869838 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | fitting baseline...
2021-04-15 08:59:42.871779 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | fitted
2021-04-15 08:59:42.875980 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | fitting baseline...
2021-04-15 08:59:42.877890 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | fitted
2021-04-15 08:59:42.897256 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | saving snapshot...
2021-04-15 08:59:42.903298 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | saved
2021-04-15 08:59:42.907819 CEST | -----------------------  ---------------
2021-04-15 08:59:42.908047 CEST | Iteration                    0
2021-04-15 08:59:42.908169 CEST | AverageDiscountedReturn     39.9158
2021-04-15 08:59:42.908290 CEST | AverageReturn               40.8492
2021-04-15 08:59:42.908409 CEST | ExplainedVariance            1.90208e-11
2021-04-15 08:59:42.908526 CEST | NumTrajs                    80
2021-04-15 08:59:42.908657 CEST | Entropy                      1.41894
2021-04-15 08:59:42.908776 CEST | Perplexity                   4.13273
2021-04-15 08:59:42.908893 CEST | StdReturn                   25.2496
2021-04-15 08:59:42.909008 CEST | MaxReturn                  129.97
2021-04-15 08:59:42.909125 CEST | MinReturn                    0
2021-04-15 08:59:42.909241 CEST | Iteration                    0
2021-04-15 08:59:42.909356 CEST | AverageDiscountedReturn     44.7626
2021-04-15 08:59:42.909472 CEST | AverageReturn               45.946
2021-04-15 08:59:42.909587 CEST | ExplainedVariance            0.312441
2021-04-15 08:59:42.909702 CEST | NumTrajs                    72
2021-04-15 08:59:42.909817 CEST | Entropy                      1.41894
2021-04-15 08:59:42.909931 CEST | Perplexity                   4.13273
2021-04-15 08:59:42.910048 CEST | StdReturn                   27.6143
2021-04-15 08:59:42.910163 CEST | MaxReturn                  149.953
2021-04-15 08:59:42.910279 CEST | MinReturn                    0
2021-04-15 08:59:42.910395 CEST | Iteration                    0
2021-04-15 08:59:42.910509 CEST | AverageDiscountedReturn     49.3966
2021-04-15 08:59:42.910623 CEST | AverageReturn               50.8768
2021-04-15 08:59:42.910737 CEST | ExplainedVariance            0.113217
2021-04-15 08:59:42.910852 CEST | NumTrajs                    66
2021-04-15 08:59:42.910967 CEST | Entropy                      1.41894
2021-04-15 08:59:42.911080 CEST | Perplexity                   4.13273
2021-04-15 08:59:42.911195 CEST | StdReturn                   30.8687
2021-04-15 08:59:42.911309 CEST | MaxReturn                  169.867
2021-04-15 08:59:42.911424 CEST | MinReturn                    9.98172
2021-04-15 08:59:42.911538 CEST | Iteration                    0
2021-04-15 08:59:42.911658 CEST | AverageDiscountedReturn     46.8561
2021-04-15 08:59:42.911772 CEST | AverageReturn               48.2302
2021-04-15 08:59:42.911886 CEST | ExplainedVariance            0.287368
2021-04-15 08:59:42.912042 CEST | NumTrajs                    69
2021-04-15 08:59:42.912158 CEST | Entropy                      1.41894
2021-04-15 08:59:42.912273 CEST | Perplexity                   4.13273
2021-04-15 08:59:42.912387 CEST | StdReturn                   31.0978
2021-04-15 08:59:42.912501 CEST | MaxReturn                  159.897
2021-04-15 08:59:42.912615 CEST | MinReturn                    0
2021-04-15 08:59:42.912730 CEST | Iteration                    0
2021-04-15 08:59:42.912845 CEST | AverageDiscountedReturn     40.9813
2021-04-15 08:59:42.912960 CEST | AverageReturn               42.0468
2021-04-15 08:59:42.913075 CEST | ExplainedVariance            0.133677
2021-04-15 08:59:42.913189 CEST | NumTrajs                    77
2021-04-15 08:59:42.913303 CEST | Entropy                      1.41894
2021-04-15 08:59:42.913419 CEST | Perplexity                   4.13273
2021-04-15 08:59:42.913534 CEST | StdReturn                   28.7812
2021-04-15 08:59:42.913649 CEST | MaxReturn                  159.82
2021-04-15 08:59:42.913764 CEST | MinReturn                    0
2021-04-15 08:59:42.913880 CEST | AveragePolicyStd             1
2021-04-15 08:59:42.913994 CEST | AveragePolicyStd             1
2021-04-15 08:59:42.914109 CEST | AveragePolicyStd             1
2021-04-15 08:59:42.914222 CEST | AveragePolicyStd             1
2021-04-15 08:59:42.914336 CEST | AveragePolicyStd             1
2021-04-15 08:59:42.914450 CEST | Iteration                    1
2021-04-15 08:59:42.914565 CEST | AverageDiscountedReturn     54.0549
2021-04-15 08:59:42.914678 CEST | AverageReturn               56.0338
2021-04-15 08:59:42.914792 CEST | ExplainedVariance            0.18883
2021-04-15 08:59:42.914906 CEST | NumTrajs                    61
2021-04-15 08:59:42.915021 CEST | Entropy                      1.41713
2021-04-15 08:59:42.915135 CEST | Perplexity                   4.12527
2021-04-15 08:59:42.915250 CEST | StdReturn                   38.6621
2021-04-15 08:59:42.915365 CEST | MaxReturn                  179.888
2021-04-15 08:59:42.915490 CEST | MinReturn                    0
2021-04-15 08:59:42.915652 CEST | Iteration                    1
2021-04-15 08:59:42.915791 CEST | AverageDiscountedReturn     56.7016
2021-04-15 08:59:42.915936 CEST | AverageReturn               58.9263
2021-04-15 08:59:42.916076 CEST | ExplainedVariance            0.167237
2021-04-15 08:59:42.916253 CEST | NumTrajs                    58
2021-04-15 08:59:42.916386 CEST | Entropy                      1.41713
2021-04-15 08:59:42.916501 CEST | Perplexity                   4.12527
2021-04-15 08:59:42.916616 CEST | StdReturn                   41.4504
2021-04-15 08:59:42.916732 CEST | MaxReturn                  209.912
2021-04-15 08:59:42.916846 CEST | MinReturn                    0
2021-04-15 08:59:42.916961 CEST | Iteration                    1
2021-04-15 08:59:42.917075 CEST | AverageDiscountedReturn     50.6389
2021-04-15 08:59:42.917188 CEST | AverageReturn               52.3899
2021-04-15 08:59:42.917315 CEST | ExplainedVariance            0.20461
2021-04-15 08:59:42.917535 CEST | NumTrajs                    66
2021-04-15 08:59:42.917695 CEST | Entropy                      1.41713
2021-04-15 08:59:42.917831 CEST | Perplexity                   4.12527
2021-04-15 08:59:42.917964 CEST | StdReturn                   37.1187
2021-04-15 08:59:42.918098 CEST | MaxReturn                  169.888
2021-04-15 08:59:42.918232 CEST | MinReturn                    0
2021-04-15 08:59:42.918360 CEST | Iteration                    1
2021-04-15 08:59:42.918489 CEST | AverageDiscountedReturn     48.5602
2021-04-15 08:59:42.918623 CEST | AverageReturn               50.4146
2021-04-15 08:59:42.918757 CEST | ExplainedVariance            0.128223
2021-04-15 08:59:42.918891 CEST | NumTrajs                    67
2021-04-15 08:59:42.919025 CEST | Entropy                      1.41713
2021-04-15 08:59:42.919159 CEST | Perplexity                   4.12527
2021-04-15 08:59:42.919288 CEST | StdReturn                   42.7428
2021-04-15 08:59:42.919423 CEST | MaxReturn                  269.898
2021-04-15 08:59:42.919557 CEST | MinReturn                    0
2021-04-15 08:59:42.919687 CEST | Iteration                    1
2021-04-15 08:59:42.919846 CEST | AverageDiscountedReturn     50.7801
2021-04-15 08:59:42.920024 CEST | AverageReturn               52.6215
2021-04-15 08:59:42.920158 CEST | ExplainedVariance            0.12422
2021-04-15 08:59:42.920292 CEST | NumTrajs                    64
2021-04-15 08:59:42.920426 CEST | Entropy                      1.41713
2021-04-15 08:59:42.920562 CEST | Perplexity                   4.12527
2021-04-15 08:59:42.920696 CEST | StdReturn                   39.3611
2021-04-15 08:59:42.920829 CEST | MaxReturn                  189.904
2021-04-15 08:59:42.920963 CEST | MinReturn                    9.97964
