MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
189.9036872116236,10096,64,1,50.7801246929115,9.979637070643765,39.36106122882235,51.998951329970176,1.4171309486932682,0.998194048185585,4.125267840435023,0.1242203926339559,52.62150870196089
249.90934929367785,20192,56,2,59.035745556010966,9.981366023393896,49.48194840197999,60.72859715887451,1.4146056149924926,0.995676455334779,4.114863305523585,0.0955080283121168,61.745091017990454
259.90140929574835,30288,46,3,74.58290027595642,9.98129240715225,51.35148023811454,74.54993844414176,1.4117426851938284,0.9928299801145664,4.10309958813228,-0.23097287808580025,78.42340133055825
519.8084831219313,40384,37,4,94.6782696944111,9.980829665904444,103.16486956332336,88.32476853524955,1.4079315464195212,0.9890533684478396,4.087491866684853,-0.2745432908088914,103.99307609665576
359.8637806819173,50480,25,5,136.48743349977192,29.967647057079397,97.81500483793192,115.93619425019426,1.4036075772930974,0.9847859649276854,4.069855834356421,-0.05302479814902061,150.69813347497546
379.7013161651392,60576,25,6,135.74686298516096,9.980586892911154,116.68565019060968,137.6058494161554,1.3995409791451947,0.9807893679313173,4.053338972639739,0.22915111251104858,151.8986666502384
419.68350639440445,70672,24,7,147.52853252821532,9.980482403416332,122.73276336820821,175.06046082438198,1.3955859242594462,0.9769179530255455,4.0373394548738375,-2.1984737648223893,166.137660287619
459.64975235587303,80768,15,8,228.10743148468535,89.95261980146115,105.30574633343636,200.28138826428412,1.3923147578236765,0.973727512882414,4.024154222860862,0.19156487182195947,263.17721006729664
839.6510948699075,90864,15,9,217.6831266659,19.974714143389594,230.23393198244017,232.4387272784359,1.3894026191502753,0.9708960082029938,4.012452374692881,-14.096275648544516,269.2109274472557
849.7503150026822,100960,12,10,298.3981552074502,99.94364214363235,209.5022178149097,251.80558098100317,1.3857673250421885,0.9673729232696622,3.997892411125663,-0.6592996592320564,373.14739881762483
639.7314614080856,111056,15,11,220.70758668568695,0.0,232.18900603348214,243.64047656450566,1.3826915580689774,0.9644020807332668,3.9856147170273433,0.33686105665379407,274.52933240518433
