MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
419.88919053614717,50480,34,1,99.08893571895719,0.0,95.2449076668425,105.24987471078252,1.415565028458648,0.9966321791277898,4.1188130552088404,-0.8310620374731819,108.16613981335593
379.83310553398314,100960,23,2,158.65769375919214,19.968222567321945,104.09416191050157,128.5355905669934,1.4124347285232288,0.9935172992794236,4.105940093595176,0.14106496956570103,177.27479439091195
609.76123144945,151440,23,3,147.317640019879,9.982369810452722,132.4330369993835,153.24345489543288,1.4087626898717063,0.9898757553923064,4.090890570995472,0.034565591432391685,166.85549701590168
599.7873680907011,201920,21,4,161.7715521327446,9.986739966985201,170.91562879425638,158.3091418381596,1.4047457129971914,0.9859074230599743,4.074490519542065,0.2162689046267252,189.40326965946693
539.85240203048,252400,16,5,205.01509809090714,0.0,196.69105903539722,216.19892393758838,1.4017335453256086,0.9829421727506331,4.062235936615831,0.34811991516930274,247.37079281056597
679.7602061852954,302880,16,6,201.0776693762792,29.962678910683902,225.5002917165855,191.89182559706848,1.3983576687443713,0.9796294760626262,4.048545451146604,0.19766497300562968,247.35353168520302
679.7486002202811,353360,13,7,246.96640598428058,9.98086096093678,218.47973065083087,270.3430858357761,1.3943738751373709,0.9757345977654625,4.032448965487425,-0.2625576907541831,305.9892931544111
559.8313007285785,403840,15,8,215.93842305579275,19.979097145355134,175.03733483647542,266.46796579774866,1.3909209593646674,0.972371278353821,4.018549269901006,-0.12475408218853956,257.1623538104823
919.5356671133287,454320,12,9,254.77087713016087,19.971329959844375,280.50021874663213,286.1129975655347,1.3886254274044685,0.9701417289871389,4.009335141327755,0.14598565046300704,328.96849441024096
999.5654677417324,504800,11,10,265.9338144595676,0.0,356.93065910287265,300.6952035007632,1.3857002550277393,0.9673080437294802,3.9976242814157152,-1.2260160195240526,366.1712082301957
999.7908271360868,555280,5,11,556.1831162871691,429.86904785512235,216.13565210024075,341.0101988719141,1.3828763008900062,0.9645802635527597,3.9863510987522255,0.4471275191288192,833.7039045454034
999.6447917559303,605760,8,12,383.47969967772065,29.975838677289758,267.63125929474086,335.84194375016034,1.3797825711500395,0.9616007242260058,3.97403746315571,0.3787073267682429,517.2596471585614
789.7447919196736,656240,8,13,414.12679283478997,89.90285585511754,210.9759605977541,405.70129201580414,1.376757761317545,0.9586964595389973,3.9620349174230425,0.6525483513348699,556.0446819961426
999.4159169350332,706720,8,14,376.3982799987898,19.961384707388767,308.4683457768701,347.2657931748667,1.3737802103557661,0.9558461375691726,3.950255302449,-0.6179007934613427,517.2636538611673
999.6650795219779,757200,6,15,484.6372544759287,349.59416793710966,190.42489801112373,410.01101712577844,1.371278177260473,0.9534575682847366,3.9403839872757187,0.6402324255060654,677.9679403481853
999.5441480929452,807680,7,16,417.6912556729213,269.8322964107381,231.87910672415563,387.912253301279,1.3691190210359165,0.9514011253310461,3.9318852610030395,0.22406863135773003,564.0469610207003
999.7240080873462,858160,6,17,472.82961468260163,59.911814598008505,344.09000417046485,461.77474584447583,1.3656554673504426,0.9481115964754251,3.918290521961124,0.46601852399731436,701.3475568613991
999.7403721154157,908640,5,18,552.9241913402332,549.8449160820293,190.4064586468942,447.3345195670523,1.361788074318213,0.944451957485956,3.9031662171645727,0.6319739083868416,819.7356101683745
999.8546822187673,959120,7,19,474.9779514949415,59.93021649380713,332.9854828113059,420.9707563952746,1.3582877031479623,0.9411518043323835,3.8895275707533985,0.5608794384889366,701.1435124848922
999.7235910618598,1009600,6,20,535.5340223968454,439.7591920270726,167.85756135237003,401.06285568449124,1.3556330881513798,0.9386567218454688,3.8792160651286043,-2.8971775768472052,778.0654255148188
999.7703006823449,1060080,7,21,437.9199172938956,9.980147460099543,317.7668297759692,460.07497753492885,1.3529145586701172,0.9361084212588966,3.868684623394747,0.48594969537343546,626.9410213531017
999.5799905265253,1110560,8,22,388.4222410531644,9.979155548417156,267.6676662034875,418.93224755526865,1.350693317715104,0.9340314065243427,3.860100879478285,0.40987198710847117,525.9999012874603
999.7545742884886,1161040,6,23,490.8357231423491,499.7627729317641,203.25792725873373,474.57311037541007,1.3485546151292223,0.932035925770458,3.8518540936001555,0.6881484777721554,691.438569374788
999.8824453746246,1211520,5,24,603.9883592601616,659.817057675235,135.96685224792066,588.6408037513078,1.3463514871416273,0.9299847916221183,3.8433773071938004,0.8212511912624985,931.7506926226799
999.8270534396603,1262000,5,25,577.1857591816613,669.7131772827872,159.29325362367675,581.5043270047589,1.3445552378089478,0.9283158064662516,3.8364798399105835,0.720620380517671,869.6665408392331
999.7159208603566,1312480,7,26,453.3632900148862,219.84386390873587,263.9983516522023,503.6348316848333,1.3422710377144782,0.9261977673469189,3.827726553232864,0.32650248157924,635.4463279767775
999.8128331918525,1362960,5,27,507.00971816393,0.0,399.86541431552763,518.1907466706425,1.3405115064131563,0.9245695262747037,3.8209974703016485,0.8946528532417488,799.7307928054179
999.6437827759847,1413440,5,28,540.0288381496524,339.7257132456319,260.41704391727393,525.158040111635,1.338771309946456,0.9229619927695972,3.8143539661822907,0.45914884470871575,809.5897627900943
999.778879213428,1463920,5,29,612.6972363043409,789.5177628866081,81.38922094088731,559.4180709198268,1.3367297316661355,0.9210796157754095,3.806574607758133,0.6650830598071138,947.5543764184977
999.6247365947233,1514400,6,30,538.9596105971864,259.76395480649404,263.94235051546985,558.2065983120052,1.3339533604771137,0.9185259035343055,3.796020801109917,0.6109474050638093,809.6429254506152
999.8323152559008,1564880,5,31,608.960972542606,709.6163047631527,116.01651326864273,627.8882934839753,1.3315567394350638,0.9163271808311924,3.7869340708557404,0.860981211130633,941.649250619493
999.8346487450475,1615360,6,32,538.6404694805777,499.75274838588,179.92054492804283,558.3472740300124,1.3295604443393396,0.9144997460304757,3.779381773757204,0.6290888713073762,786.3143794752077
999.8021864179179,1665840,6,33,518.4513237314563,9.984017161281212,361.5426206500527,560.3672019876439,1.3283961682028296,0.9134356353788513,3.7749840903029774,0.755776075758205,806.4265996991381
999.779708927893,1716320,5,34,573.1920501244828,399.7405202532099,239.9926944656145,563.0672313667683,1.3267225775515337,0.9119081965491104,3.768671595959807,0.6534281032972588,879.7258783801401
999.8807811741659,1766800,5,35,573.2651126711562,399.7845001553236,240.0213762152059,591.9633315528114,1.3239715065989357,0.9094029200748929,3.7583179613240603,0.473939213781992,879.8272500791469
999.8035888182852,1817280,4,36,633.7859097208385,999.5822512812418,0.09662724524080425,625.2682773838446,1.3209671042213262,0.9066748080049026,3.747043407034852,0.9500745683054652,999.6959859939794
999.8366576986009,1867760,4,37,633.8016740532596,999.642710463387,0.07475901777882228,581.9479191288619,1.3186226812721407,0.9045516685184901,3.7382690419101787,0.9999980274762938,999.740488602856
999.855526857344,1918240,4,38,633.8138397452947,999.6547691223416,0.09089792026848025,622.2118002430096,1.317339774565735,0.9033919571764456,3.7334762664851797,0.9999984236191534,999.7574716308073
999.8075597395317,1968720,5,39,631.5768526762313,969.7406984212071,12.013629770105974,592.1999049186553,1.3160527849738002,0.9022300489723813,3.7286744120196302,0.9982296581558909,993.767899649097
999.8424582761074,2019200,4,40,633.7741538035782,999.5570889513391,0.13690750341662655,599.0510595081114,1.3145415510945495,0.9008675981057499,3.7230437686046547,0.9866166644827686,999.7038423524413
999.8330334822654,2069680,5,41,603.8118628062074,679.7286597729725,125.5564860211044,611.8186528836446,1.3141893808563565,0.9005503952071336,3.721732854239923,0.7944845540579364,929.753581148587
999.8569413398097,2120160,5,42,627.7664896739723,939.5024121354394,23.43896300459587,577.7928547817064,1.3135366050993027,0.899962729568946,3.7193041900312447,0.984081268650877,983.746462685826
999.8879425976086,2170640,5,43,604.469374663034,799.801095726186,73.67848120997074,626.2640820861687,1.3126754012044448,0.8991880118038753,3.7161024896329393,0.9275316447587385,925.7805013609393
999.8349164015295,2221120,5,44,630.7561117302755,959.6593774715283,16.005969557656712,542.3516621973587,1.3113885362046325,0.8980316224413158,3.7113234430567177,0.6868889074291927,991.6698733748284
999.870774273446,2271600,4,45,633.8081600710698,999.6492069174435,0.07975860837714831,595.2093165908046,1.3099443379719957,0.8967356228247687,3.705967424806482,0.028336321038266665,999.7715060466421
999.8054342232754,2322080,4,46,633.7699674180287,999.5673180887064,0.09128631814880593,593.1449954881456,1.3063140222279261,0.8934860913564342,3.692537984221089,0.9999910152250114,999.7155777885141
999.843201160801,2372560,6,47,523.0541903686332,0.0,367.77882095213624,603.5879796674801,1.3033071858734309,0.8908035598823646,3.6814518022897826,0.9627770168188671,819.7819602946179
999.8191210479678,2423040,4,48,633.8151206920833,999.6712103510613,0.05357513082370198,605.4932154003948,1.300685391563265,0.8884711151088714,3.671812434642609,0.9999994656745378,999.747766536477
999.7098953270823,2473520,5,49,508.9651580365894,9.979163794734777,395.84574265729924,604.0817370412499,1.2985897310122692,0.8866111308707582,3.6641256194635807,0.9411498951172226,801.6706369534602
