2021-04-16 10:42:59.028472 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populating workers...
2021-04-16 10:42:59.028774 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populated
2021-04-16 10:42:59.028930 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populating workers...
2021-04-16 10:42:59.029074 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populated
2021-04-16 10:42:59.029215 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populating workers...
2021-04-16 10:42:59.029364 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populated
2021-04-16 10:42:59.029511 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populating workers...
2021-04-16 10:42:59.029656 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populated
2021-04-16 10:42:59.029801 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populating workers...
2021-04-16 10:42:59.030001 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populated
2021-04-16 10:43:01.530901 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitting baseline...
2021-04-16 10:43:01.553198 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitted
2021-04-16 10:43:01.561418 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitting baseline...
2021-04-16 10:43:01.562928 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitted
2021-04-16 10:43:01.565197 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitting baseline...
2021-04-16 10:43:01.566217 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitted
2021-04-16 10:43:01.568802 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitting baseline...
2021-04-16 10:43:01.569894 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitted
2021-04-16 10:43:01.572316 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitting baseline...
2021-04-16 10:43:01.573279 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitted
2021-04-16 10:43:06.105032 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitting baseline...
2021-04-16 10:43:06.106616 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitted
2021-04-16 10:43:06.108821 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitting baseline...
2021-04-16 10:43:06.109756 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitted
2021-04-16 10:43:06.113111 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitting baseline...
2021-04-16 10:43:06.115779 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitted
2021-04-16 10:43:06.122587 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitting baseline...
2021-04-16 10:43:06.126409 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitted
2021-04-16 10:43:06.131760 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitting baseline...
2021-04-16 10:43:06.133213 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitted
2021-04-16 10:43:06.154979 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | saving snapshot...
2021-04-16 10:43:06.161823 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | saved
2021-04-16 10:43:06.166762 CEST | -----------------------  ---------------
2021-04-16 10:43:06.166974 CEST | Iteration                    0
2021-04-16 10:43:06.167151 CEST | AverageDiscountedReturn    102.276
2021-04-16 10:43:06.167321 CEST | AverageReturn              112.957
2021-04-16 10:43:06.167488 CEST | ExplainedVariance            1.38234e-12
2021-04-16 10:43:06.167648 CEST | NumTrajs                    33
2021-04-16 10:43:06.167811 CEST | Entropy                      1.41894
2021-04-16 10:43:06.167973 CEST | Perplexity                   4.13273
2021-04-16 10:43:06.168153 CEST | StdReturn                  108.32
2021-04-16 10:43:06.168318 CEST | MaxReturn                  389.781
2021-04-16 10:43:06.168483 CEST | MinReturn                    0
2021-04-16 10:43:06.168647 CEST | Iteration                    0
2021-04-16 10:43:06.168807 CEST | AverageDiscountedReturn    101.31
2021-04-16 10:43:06.168974 CEST | AverageReturn              111.737
2021-04-16 10:43:06.169135 CEST | ExplainedVariance           -1.45672
2021-04-16 10:43:06.169307 CEST | NumTrajs                    33
2021-04-16 10:43:06.169473 CEST | Entropy                      1.41894
2021-04-16 10:43:06.169635 CEST | Perplexity                   4.13273
2021-04-16 10:43:06.169797 CEST | StdReturn                  107.236
2021-04-16 10:43:06.169954 CEST | MaxReturn                  419.861
2021-04-16 10:43:06.170112 CEST | MinReturn                   19.9624
2021-04-16 10:43:06.170271 CEST | Iteration                    0
2021-04-16 10:43:06.170439 CEST | AverageDiscountedReturn    125.196
2021-04-16 10:43:06.170601 CEST | AverageReturn              138.126
2021-04-16 10:43:06.170764 CEST | ExplainedVariance            0.0404713
2021-04-16 10:43:06.170928 CEST | NumTrajs                    28
2021-04-16 10:43:06.171090 CEST | Entropy                      1.41894
2021-04-16 10:43:06.171258 CEST | Perplexity                   4.13273
2021-04-16 10:43:06.171434 CEST | StdReturn                  102.524
2021-04-16 10:43:06.171670 CEST | MaxReturn                  449.775
2021-04-16 10:43:06.171842 CEST | MinReturn                   19.9651
2021-04-16 10:43:06.172022 CEST | Iteration                    0
2021-04-16 10:43:06.172246 CEST | AverageDiscountedReturn     93.1504
2021-04-16 10:43:06.172426 CEST | AverageReturn              102.162
2021-04-16 10:43:06.172614 CEST | ExplainedVariance            0.0689331
2021-04-16 10:43:06.172801 CEST | NumTrajs                    36
2021-04-16 10:43:06.172994 CEST | Entropy                      1.41894
2021-04-16 10:43:06.173182 CEST | Perplexity                   4.13273
2021-04-16 10:43:06.173374 CEST | StdReturn                  101.837
2021-04-16 10:43:06.173535 CEST | MaxReturn                  459.734
2021-04-16 10:43:06.173695 CEST | MinReturn                    9.98289
2021-04-16 10:43:06.173863 CEST | Iteration                    0
2021-04-16 10:43:06.174026 CEST | AverageDiscountedReturn    101.736
2021-04-16 10:43:06.174208 CEST | AverageReturn              108.745
2021-04-16 10:43:06.174372 CEST | ExplainedVariance           -0.47786
2021-04-16 10:43:06.174537 CEST | NumTrajs                    34
2021-04-16 10:43:06.174696 CEST | Entropy                      1.41894
2021-04-16 10:43:06.174861 CEST | Perplexity                   4.13273
2021-04-16 10:43:06.175030 CEST | StdReturn                   63.5734
2021-04-16 10:43:06.175186 CEST | MaxReturn                  309.82
2021-04-16 10:43:06.175359 CEST | MinReturn                   19.9625
2021-04-16 10:43:06.175518 CEST | AveragePolicyStd             1
2021-04-16 10:43:06.175711 CEST | AveragePolicyStd             1
2021-04-16 10:43:06.175888 CEST | AveragePolicyStd             1
2021-04-16 10:43:06.176063 CEST | AveragePolicyStd             1
2021-04-16 10:43:06.176255 CEST | AveragePolicyStd             1
2021-04-16 10:43:06.176420 CEST | Iteration                    1
2021-04-16 10:43:06.176586 CEST | AverageDiscountedReturn     94.1159
2021-04-16 10:43:06.176762 CEST | AverageReturn              102.435
2021-04-16 10:43:06.176932 CEST | ExplainedVariance            0.156698
2021-04-16 10:43:06.177094 CEST | NumTrajs                    36
2021-04-16 10:43:06.177255 CEST | Entropy                      1.41557
2021-04-16 10:43:06.177422 CEST | Perplexity                   4.11881
2021-04-16 10:43:06.177592 CEST | StdReturn                   92.6885
2021-04-16 10:43:06.177775 CEST | MaxReturn                  399.913
2021-04-16 10:43:06.177937 CEST | MinReturn                    0
2021-04-16 10:43:06.178105 CEST | Iteration                    1
2021-04-16 10:43:06.178269 CEST | AverageDiscountedReturn    150.4
2021-04-16 10:43:06.178439 CEST | AverageReturn              169.905
2021-04-16 10:43:06.178603 CEST | ExplainedVariance           -0.347806
2021-04-16 10:43:06.178769 CEST | NumTrajs                    24
2021-04-16 10:43:06.178929 CEST | Entropy                      1.41557
2021-04-16 10:43:06.179098 CEST | Perplexity                   4.11881
2021-04-16 10:43:06.179268 CEST | StdReturn                  126.85
2021-04-16 10:43:06.179445 CEST | MaxReturn                  509.851
2021-04-16 10:43:06.179620 CEST | MinReturn                   19.9705
2021-04-16 10:43:06.179793 CEST | Iteration                    1
2021-04-16 10:43:06.179955 CEST | AverageDiscountedReturn     93.1146
2021-04-16 10:43:06.180140 CEST | AverageReturn              101.882
2021-04-16 10:43:06.180307 CEST | ExplainedVariance           -0.532848
2021-04-16 10:43:06.180473 CEST | NumTrajs                    36
2021-04-16 10:43:06.180635 CEST | Entropy                      1.41557
2021-04-16 10:43:06.180814 CEST | Perplexity                   4.11881
2021-04-16 10:43:06.181015 CEST | StdReturn                   98.4738
2021-04-16 10:43:06.181244 CEST | MaxReturn                  449.741
2021-04-16 10:43:06.181455 CEST | MinReturn                    0
2021-04-16 10:43:06.181651 CEST | Iteration                    1
2021-04-16 10:43:06.181815 CEST | AverageDiscountedReturn    104.146
2021-04-16 10:43:06.181983 CEST | AverageReturn              112.352
2021-04-16 10:43:06.182143 CEST | ExplainedVariance           -0.0182582
2021-04-16 10:43:06.182304 CEST | NumTrajs                    33
2021-04-16 10:43:06.182465 CEST | Entropy                      1.41557
2021-04-16 10:43:06.182627 CEST | Perplexity                   4.11881
2021-04-16 10:43:06.182792 CEST | StdReturn                   77.6683
2021-04-16 10:43:06.182953 CEST | MaxReturn                  399.821
2021-04-16 10:43:06.183122 CEST | MinReturn                    9.98325
2021-04-16 10:43:06.183279 CEST | Iteration                    1
2021-04-16 10:43:06.183437 CEST | AverageDiscountedReturn     99.0889
2021-04-16 10:43:06.183603 CEST | AverageReturn              108.166
2021-04-16 10:43:06.183762 CEST | ExplainedVariance           -0.831062
2021-04-16 10:43:06.183934 CEST | NumTrajs                    34
2021-04-16 10:43:06.184123 CEST | Entropy                      1.41557
2021-04-16 10:43:06.184293 CEST | Perplexity                   4.11881
2021-04-16 10:43:06.184459 CEST | StdReturn                   95.2449
2021-04-16 10:43:06.184623 CEST | MaxReturn                  419.889
2021-04-16 10:43:06.184792 CEST | MinReturn                    0
2021-04-16 10:43:06.184958 CEST | AveragePolicyStd             0.996632
2021-04-16 10:43:06.185126 CEST | AveragePolicyStd             0.996632
2021-04-16 10:43:06.185293 CEST | AveragePolicyStd             0.996632
2021-04-16 10:43:06.185466 CEST | AveragePolicyStd             0.996632
2021-04-16 10:43:06.185632 CEST | AveragePolicyStd             0.996632
2021-04-16 10:43:06.185802 CEST | TransfBits               50480
2021-04-16 10:43:06.185974 CEST | TotalAverageReturn         105.25
2021-04-16 10:43:06.186195 CEST | -----------------------  ---------------
2021-04-16 10:43:07.075539 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #2 | fitting baseline...
2021-04-16 10:43:07.076781 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #2 | fitted
2021-04-16 10:43:07.079102 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #2 | fitting baseline...
2021-04-16 10:43:07.080200 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #2 | fitted
2021-04-16 10:43:07.082012 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #2 | fitting baseline...
2021-04-16 10:43:07.082799 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #2 | fitted
