2021-04-16 10:13:02.453861 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populating workers...
2021-04-16 10:13:02.454280 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populated
2021-04-16 10:13:02.454532 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populating workers...
2021-04-16 10:13:02.454768 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populated
2021-04-16 10:13:02.454999 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populating workers...
2021-04-16 10:13:02.455227 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populated
2021-04-16 10:13:02.455454 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populating workers...
2021-04-16 10:13:02.455678 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populated
2021-04-16 10:13:02.455899 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populating workers...
2021-04-16 10:13:02.456150 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populated
2021-04-16 10:13:04.495142 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitting baseline...
2021-04-16 10:13:04.521476 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitted
2021-04-16 10:13:04.531556 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitting baseline...
2021-04-16 10:13:04.535077 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitted
2021-04-16 10:13:04.540572 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitting baseline...
2021-04-16 10:13:04.542201 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitted
2021-04-16 10:13:04.545858 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitting baseline...
2021-04-16 10:13:04.547280 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitted
2021-04-16 10:13:04.550685 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitting baseline...
2021-04-16 10:13:04.551987 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitted
2021-04-16 10:13:08.283818 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitting baseline...
2021-04-16 10:13:08.285385 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitted
2021-04-16 10:13:08.288992 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitting baseline...
2021-04-16 10:13:08.290449 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitted
2021-04-16 10:13:08.294106 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitting baseline...
2021-04-16 10:13:08.295535 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitted
2021-04-16 10:13:08.299296 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitting baseline...
2021-04-16 10:13:08.300836 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitted
2021-04-16 10:13:08.304759 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitting baseline...
2021-04-16 10:13:08.306401 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitted
2021-04-16 10:13:08.321969 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | saving snapshot...
2021-04-16 10:13:08.326406 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | saved
2021-04-16 10:13:08.330174 CEST | -----------------------  ---------------
2021-04-16 10:13:08.330327 CEST | Iteration                    0
2021-04-16 10:13:08.330475 CEST | AverageDiscountedReturn     17.5895
2021-04-16 10:13:08.330617 CEST | AverageReturn               52.9339
2021-04-16 10:13:08.330759 CEST | ExplainedVariance            2.07981e-10
2021-04-16 10:13:08.330911 CEST | NumTrajs                    64
2021-04-16 10:13:08.331048 CEST | Entropy                      1.41894
2021-04-16 10:13:08.331183 CEST | Perplexity                   4.13273
2021-04-16 10:13:08.331327 CEST | StdReturn                   43.8443
2021-04-16 10:13:08.331466 CEST | MaxReturn                  289.811
2021-04-16 10:13:08.331614 CEST | MinReturn                    0
2021-04-16 10:13:08.331758 CEST | Iteration                    0
2021-04-16 10:13:08.331905 CEST | AverageDiscountedReturn     17.4197
2021-04-16 10:13:08.332038 CEST | AverageReturn               51.3309
2021-04-16 10:13:08.332204 CEST | ExplainedVariance            0.521557
2021-04-16 10:13:08.332376 CEST | NumTrajs                    66
2021-04-16 10:13:08.332496 CEST | Entropy                      1.41894
2021-04-16 10:13:08.332635 CEST | Perplexity                   4.13273
2021-04-16 10:13:08.332785 CEST | StdReturn                   38.6678
2021-04-16 10:13:08.332921 CEST | MaxReturn                  249.913
2021-04-16 10:13:08.333057 CEST | MinReturn                    0
2021-04-16 10:13:08.333193 CEST | Iteration                    0
2021-04-16 10:13:08.333345 CEST | AverageDiscountedReturn     17.2736
2021-04-16 10:13:08.333493 CEST | AverageReturn               47.1069
2021-04-16 10:13:08.333630 CEST | ExplainedVariance            0.504686
2021-04-16 10:13:08.333773 CEST | NumTrajs                    70
2021-04-16 10:13:08.333920 CEST | Entropy                      1.41894
2021-04-16 10:13:08.334061 CEST | Perplexity                   4.13273
2021-04-16 10:13:08.334224 CEST | StdReturn                   30.506
2021-04-16 10:13:08.334368 CEST | MaxReturn                  149.827
2021-04-16 10:13:08.334514 CEST | MinReturn                    9.97988
2021-04-16 10:13:08.334676 CEST | Iteration                    0
2021-04-16 10:13:08.334835 CEST | AverageDiscountedReturn     17.1057
2021-04-16 10:13:08.335015 CEST | AverageReturn               55.4543
2021-04-16 10:13:08.335165 CEST | ExplainedVariance           -0.100915
2021-04-16 10:13:08.335313 CEST | NumTrajs                    62
2021-04-16 10:13:08.335463 CEST | Entropy                      1.41894
2021-04-16 10:13:08.335625 CEST | Perplexity                   4.13273
2021-04-16 10:13:08.335786 CEST | StdReturn                   52.4027
2021-04-16 10:13:08.335947 CEST | MaxReturn                  259.944
2021-04-16 10:13:08.336148 CEST | MinReturn                    0
2021-04-16 10:13:08.336311 CEST | Iteration                    0
2021-04-16 10:13:08.336490 CEST | AverageDiscountedReturn     17.844
2021-04-16 10:13:08.336645 CEST | AverageReturn               60.3086
2021-04-16 10:13:08.336801 CEST | ExplainedVariance            0.44188
2021-04-16 10:13:08.336969 CEST | NumTrajs                    57
2021-04-16 10:13:08.337103 CEST | Entropy                      1.41894
2021-04-16 10:13:08.337257 CEST | Perplexity                   4.13273
2021-04-16 10:13:08.337408 CEST | StdReturn                   48.9975
2021-04-16 10:13:08.337566 CEST | MaxReturn                  279.83
2021-04-16 10:13:08.337727 CEST | MinReturn                    9.97943
2021-04-16 10:13:08.337884 CEST | AveragePolicyStd             1
2021-04-16 10:13:08.338055 CEST | AveragePolicyStd             1
2021-04-16 10:13:08.338219 CEST | AveragePolicyStd             1
2021-04-16 10:13:08.338375 CEST | AveragePolicyStd             1
