MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
259.95748421674784,50480,52,1,18.239371313316937,9.981379686290378,53.77764440795804,17.768842041228435,1.4152269305327674,0.9962952768113564,4.117420728442443,0.5879604483614842,69.3786970042147
409.7913891335152,100960,47,2,16.524704404945947,0.0,83.63402471148792,17.520870775394872,1.4118262710795177,0.9929129701561431,4.103442563679184,-0.060935664886028196,76.54611082222073
219.95059397533905,151440,39,3,18.202533618008562,0.0,64.7619261036527,18.47768349809682,1.4072231396580857,0.9883529644689587,4.084597285200779,0.4929759083397869,93.52659120505531
369.93009460008625,201920,31,4,18.675568711707633,9.984901699227427,100.4246993612848,18.349123597298888,1.402320639416977,0.9835194217255625,4.064621551553657,0.4264457780384492,118.95727007285215
539.8201015887669,252400,26,5,17.784982246046003,0.0,138.44024529465787,18.587484810580005,1.397376566525977,0.978668830733145,4.044575362073267,-0.17519450927449798,151.07124480242152
579.7341214944082,302880,21,6,18.600286538916304,0.0,159.7093649532816,18.609858743742866,1.392833914092956,0.9742331608691005,4.026243930149592,0.1945081752197242,193.69793209317757
459.742235176832,353360,20,7,19.647940612202277,19.97029231615051,134.70520683938534,19.200538019867793,1.3885089980220777,0.9700287825600705,4.008868364087273,0.0550027101257653,190.8763703349892
479.66312798258133,403840,19,8,19.58084326786124,29.952791921576846,157.87697256982142,18.99329477212842,1.3839248986433836,0.9655922507410909,3.990533369935413,-1.4058008972721021,201.4467466503814
669.7431276685417,454320,16,9,19.234283402892014,9.98258703815414,186.08652919488677,19.153693401187418,1.3791001150650186,0.9609446978404582,3.971326282343026,0.18811664807560102,251.12907571169262
599.8239310202729,504800,16,10,19.791442217275794,29.959220394815333,153.93647972336993,18.995193182819136,1.374659572244417,0.9566870419093914,3.9537305341816413,0.4549107533237109,248.60460423507382
659.6820478617748,555280,14,11,19.986287861083138,79.95720872489935,136.51850406286286,19.712689089431,1.3699889728230885,0.9522291585626182,3.935307299901411,0.28515365566105,284.81991528770084
739.7654651150596,605760,12,12,19.0525934312525,19.96716260188335,246.20176737085086,19.176442786683246,1.3654519869875996,0.9479186940103564,3.9174933078954455,0.45158807098246434,337.353178043299
999.5106790075122,656240,9,13,19.711844515055944,29.944397751803603,306.7341866595298,19.129734660090428,1.360441201009992,0.94318075661895,3.8979126854841097,0.1264418689797473,535.3025343062221
989.7581826898198,706720,7,14,19.631912950522796,29.94881145813329,282.5842278597382,18.40300516502728,1.3553035648728549,0.9383474635617772,3.877937983723069,0.2517663266479969,585.5217982181446
769.8761838924863,757200,7,15,19.986752445683216,429.7711544692786,107.45729394692768,19.71760771662062,1.3505403333481676,0.9338885252504969,3.8595103895579426,0.2786060820852013,624.0736949061499
999.8320514066146,807680,7,16,19.98704163949805,229.83762148995612,289.7423407827408,19.734612234464855,1.3465246236790966,0.9301458199083771,3.8440427938413206,0.05452593307471465,571.1286092889411
999.7778887516023,858160,6,17,19.932341123014535,59.8974933089918,409.59411247866893,19.8127168749149,1.3434861697272635,0.927323903967956,3.8323805733556493,0.18264507941266495,664.7205196126663
999.5950226188901,908640,9,18,19.43221068790789,19.967374920023545,327.48370762919507,19.83735064090117,1.3406121731115432,0.9246626043211942,3.82138213686276,0.1251280844969076,539.7309521223038
999.8295681588492,959120,8,19,19.90995664076162,49.95858368128217,346.31610826697346,19.88925379424439,1.338470791967428,0.9226846677694719,3.8132078564589906,-0.7043560178975261,534.7836511256758
819.7930955308134,1009600,7,20,19.989561529183096,239.76407064912743,190.7020446050107,19.377259612033708,1.3361921096081637,0.9205845561462331,3.804528659306475,0.24467863746408947,564.042073335519
999.7308094160683,1060080,7,21,19.26977797954938,19.963102796594107,368.4086230370967,19.75847780008503,1.3336925196361045,0.9182863457097294,3.7950307729771655,-0.2930223328468078,646.8621364875664
999.7927558496496,1110560,4,22,19.991004789954438,999.4834992468868,0.11036393943604224,19.646904558283904,1.3314488937395603,0.916228364217636,3.786525688338587,-0.7174587483639698,999.6467098812359
999.6273998020165,1161040,6,23,18.319444032721567,9.980604090827812,345.56861478673136,19.190366445802525,1.3290920880093557,0.9140715345712549,3.7776120908334883,0.028626215906184305,726.344359814054
