MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
359.7550774085779,102080,22,5,157.18000032137223,19.97036757222389,82.0135459985929,155.79613978220624,1.383140381029172,0.9648350236800595,3.9874039539180983,-0.06759236478545727,173.51595960424606
539.7272205521442,204160,18,10,190.1889864417604,39.942957920827936,137.95757584786705,217.6664308696554,1.420792153421345,1.0018553392325964,4.140398972741577,0.421993959306701,219.26665565885574
999.402155651827,306240,6,15,505.40227834438764,419.6668334336003,202.3736422492148,433.5346084030319,1.4125701348777717,0.9936518369435168,4.106496101617881,0.687761072369438,721.3280263839964
999.7546793781407,408320,5,20,506.9957181896351,0.0,399.8554377744392,596.1493193877039,1.4083171192322916,0.9894347940660404,4.089068196296458,0.9695574887873741,799.7108481445874
999.8212068043091,510400,5,25,514.9244271264008,39.92861965108347,383.937933891887,591.2273575207647,1.4160969163373827,0.9971624167043937,4.121004384666807,0.9135020339669051,807.8044832065276
999.8092537132923,612480,4,30,633.796921581678,999.7259662743637,0.03218621309360118,580.0661371315477,1.413884629927207,0.994958846204444,4.111897619770647,0.9888509347143819,999.7560913937258
999.7952762278425,714560,5,35,509.02918176778246,9.979940443909792,395.9001468298897,580.4156612781998,1.4188407909423986,0.9999022625143451,4.132327431351054,0.9411545569717376,801.7802168595697
999.8197197151261,816640,5,40,512.9816141202327,29.946488054191718,387.9321470475716,604.9256344261207,1.4191307995905764,1.0001922848702698,4.13352601583478,0.8898805522985419,805.8107789343981
999.8848465411011,918720,5,45,630.0813622983426,949.7138229449015,20.052834811817867,604.8914639493446,1.4127003742317894,0.9937812579445491,4.107030963846732,0.9965395719175066,989.8194017569034
999.8477608177551,1020800,5,49,529.7930169937042,119.9130374755396,351.9674355200802,569.1206417196339,1.4139360426783516,0.9950100010909987,4.112109029174227,0.7303661833227143,823.8479070741101
